GazePoint_x,GazePoint_y
1558.5722728,626.7528400000001
1559.0816816000001,627.40985
1559.1765164,626.6545249999999
1556.7303704,627.0372199999999
1557.72809,629.67634
1558.7119116,628.41383
1559.0779932,628.4945700000001
1559.11593,627.59974
1559.2429115999998,627.216575
1560.9156831999999,627.23326
1560.544146,625.9163599999999
1559.6572035999998,625.872935
1560.5647912,625.393425
1558.6013480000001,626.913965
1555.6273723999998,625.9460750000001
1558.7249056,626.212205
1558.9088912,627.661995
1558.7290844,627.963655
1558.3064844,628.286775
1556.1581464,630.2129150000001
1557.27814,631.636535
1558.4832276,631.77804
1555.4754416,631.739095
1554.9600191999998,633.734505
1555.19163,634.29323
1554.7716552000002,634.92047
1551.3680488,637.3380400000001
1563.67194,633.609935
1590.9485484000002,638.70139
1618.1205552000001,639.943565
1646.33821,643.37245
1696.349468,658.13838
1731.002712,673.0675000000001
1764.69789,681.733395
1781.0025540000001,698.89526
1787.847894,712.538005
1806.060608,717.64184
1817.948412,732.86748
1811.946164,736.0683349999999
1800.7442780000001,735.03718
1806.862936,742.1177399999999
1807.685724,744.6987799999999
1804.378616,744.9563599999999
1804.144402,751.99546
1806.105898,755.744735
1814.499652,758.9944800000001
1817.371634,762.992285
1815.0945659999998,769.10841
1815.506118,772.6913649999999
1812.8877659999998,778.704585
1807.509168,781.19606
1811.321082,785.32399
1809.1114659999998,787.648
1815.017904,790.33413
1817.131502,789.0509
1817.165228,795.94354
1815.9714479999998,800.00275
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1511.119898,670.2166850000001
1513.0914036,675.86236
1513.3044328,668.6974250000001
1517.0301656000001,680.45706
1515.5517432000001,679.38829
1536.8427256,674.7069349999999
1528.6981151999998,685.439595
1515.7152328,684.86559
1526.2102008000002,683.176575
1515.4629519999999,684.1281200000001
1515.9322436000002,685.7386200000001
1509.3932923999998,685.005005
1509.5262487999998,687.3031100000001
1500.5135083999999,686.9927749999999
1514.385056,689.23974
1517.619618,693.664115
1508.6851923999998,694.0988199999999
1512.7351796,693.1138100000001
1515.2554352,692.241
1514.7074048,692.3167550000001
1516.3810708,692.8761
1507.4478192000001,693.63296
1528.0277344,697.00061
1537.0307343999998,697.00488
1561.0159448,692.14264
1560.2596264,691.974575
1563.5677096,688.726375
1567.1651668,691.75779
1564.671496,695.0365099999999
1563.2528264,693.568045
1562.43647,694.233015
1564.890978,692.1200349999999
1564.3544676,693.508255
1564.8651208,698.038515
1567.3687400000001,699.20214
1563.4753007999998,699.5828899999999
1562.2770816,699.101635
1558.8702008,701.949615
1551.2594543999999,699.58314
1557.8212524,702.8458049999999
1559.9052616,703.183945
1556.817468,701.801735
1563.8978952,700.02794
1561.6133816,702.68452
1567.2271292,700.8191899999999
1560.065688,704.035445
1558.6049212,702.705785
1558.417724,707.155675
1558.6490872,705.428705
1554.4502984,703.764165
1556.0329176,706.336045
1550.6608311999998,704.073075
1554.0741156,707.134155
1555.6761847999999,702.64057
1558.0085184,706.321445
1565.218738,710.8805150000001
1563.5883248,708.82473
1560.6235584,705.54306
1550.3835568,708.7645150000001
1561.6831144,714.6099300000001
1555.9431748,714.05373
1561.4064216,714.5403550000001
1559.7332804,719.4700499999999
1558.0405587999999,713.377465
1557.4861272,715.75559
1556.0855648000002,717.7421899999999
1556.1653956,719.248265
1556.1272936,718.24786
1553.9390832,718.375075
1552.4628000000002,722.835615
1555.147148,720.2289900000001
1555.3987268,721.8338
1555.529454,720.51811
1563.1670800000002,722.3920949999999
1558.3648132,726.74193
1542.4333384000001,726.3060700000001
1508.3848647999998,735.2570900000001
1483.9669236,736.8074650000001
1437.4301372,739.351755
1432.6778288,747.489795
1430.3011048,747.374945
1440.3112472,746.64671
1438.5720932,747.81772
1437.8451268,748.5741049999999
1440.0993524,748.145885
1431.5555212,754.4041050000001
1430.4865892000003,755.53292
1434.5389460000001,755.327945
1433.41975,753.09235
1441.5580328,748.590675
1436.8396963999999,755.83076
1439.1075048,754.117375
1437.3236452,753.4105950000001
1438.3110288,754.929155
1436.6975247999999,753.74522
1438.79387,755.0677350000001
1444.093042,753.507845
1447.3814872,752.328805
1440.7941292,750.070385
1461.3024047999997,750.4748999999999
1506.2084252,746.1627699999999
1536.2746023999998,745.9945299999999
1547.7867999999999,739.361085
1564.2654004,747.05046
1566.5819176,750.4895750000001
1563.6342584,749.7479000000001
1555.718306,746.04052
1560.5963972,748.6141600000001
1559.393728,747.87183
1560.7471300000002,752.2501
1559.2380208,751.338985
1560.4688716,749.5851250000001
1558.5625028,753.65651
1557.695734,749.07929
1555.7420052,751.01933
1562.4601392,754.2896800000001
1562.5265308,750.18703
1561.53358,755.3265799999999
1563.7279872,753.244195
1567.4958648000002,754.56717
1561.4081075999998,757.418455
1563.2853672,758.5376
1567.0900723999998,757.097225
1566.104514,758.78173
1566.305836,758.56009
1564.7942859999998,759.65879
1563.2977144000001,760.42467
1565.1716047999998,760.436875
1566.4562068,761.22889
1563.5846648,762.3951500000001
1562.0918027999999,763.94004
1560.8699020000001,764.922325
1563.5464932,767.5764300000001
1561.1224668,769.288265
1563.1277344,771.4169899999999
1563.8729472,771.89442
1564.189778,772.881425
1567.3140656,773.915225
1563.9737492,775.585185
1559.5888284,776.483405
1560.3899688000001,779.513125
1557.2034555999999,781.5510400000001
1556.6269152,781.3285450000001
1558.4950476,780.207915
1556.630856,785.386575
1562.7456292,781.410455
1565.6046219999998,784.04359
1564.5363844,785.10474
1565.6490236000002,785.691395
1565.826646,786.094855
1566.7337984,786.71249
1567.4661615999999,787.499055
1567.1107308,787.819135
1567.0450388,787.929185
1568.0845955999998,787.660905
1567.9103628000003,787.85086
1568.0425679999998,787.892705
1568.4139467999998,787.88588
1568.4713236,787.64194
1568.5924396,787.66768
1568.6749732,787.49027
1568.8939372,787.18319
1568.6194968,786.52106
1569.6360424,787.624725
1569.6624468,785.34511
1566.7521312,787.4017650000001
1568.1055884,786.551765
1566.2834172,787.8621
1567.926684,788.799095
1565.0270704,788.40192
1568.4962784,791.835915
1570.7726208,793.797605
1571.6127252,795.888915
1573.6251336,796.90499
1572.4642387999997,798.9331950000001
1568.8916984,798.32657
1571.8428388,805.98821
1568.9662847999998,806.47621
1575.6110592,805.9379
1573.8238608,807.88329
1575.0383844,809.415435
1573.3434459999999,809.54431
1576.3163932,810.346765
1576.3851992,811.665135
1576.790856,812.155705
1576.9326867999998,812.328735
1576.809436,813.207175
1576.8945328,814.6876050000001
1572.4821268,819.5540149999999
1577.503224,813.253785
1589.05639,797.7975799999999
1590.1999004,777.994285
1603.1465572000002,753.74117
1604.4154364,734.627135
1604.2859859999999,729.103255
1606.6422064,726.34803
1606.4559688,726.0073600000001
1602.1931444,726.15314
1605.2144612,725.018935
1600.7937276,728.0407250000001
1598.7032027999999,728.75208
1600.2086252,726.4457199999999
1597.4899408,727.167605
1595.2362163999999,725.5015450000001
1603.2362264,724.220785
1602.2169916,726.4126650000001
1597.6495696000002,724.0840049999999
1599.5191092,726.09924
1595.4580432,725.621905
1600.7695532,726.9758099999999
1597.0377744,724.861985
1599.3550096,725.31553
1604.8732712,724.95484
1604.4308475999999,725.6896200000001
1604.5291376,726.33262
1601.6032028,726.661805
1592.5940988,730.14603
1574.3688700000002,730.311325
1547.7377012000002,728.37336
1518.6003996,729.033025
1497.70024,734.4355350000001
1484.1268460000001,743.498205
1483.6734428,748.578615
1481.3963044,748.55875
1481.2624716,747.159265
1481.1866868,747.61811
1479.552144,748.68169
1479.8998888,745.708665
1478.8163648,747.80714
1479.2835175999999,748.9341850000001
1481.0860983999999,749.643555
1479.1900844,748.93217
1478.5978168,749.15251
1477.1594676,747.8842999999999
1477.7836796,747.5310549999999
1475.2683508,748.09362
1476.334636,745.837255
1476.9378652,746.97017
1471.4036872,747.79231
1481.4781595999998,747.5885049999999
1493.7426856000002,748.63816
1488.8345891999998,747.501815
1487.2018,747.923565
1487.0748788,746.969065
1485.3794296,746.7706499999999
1487.6487319999999,749.04413
1487.878862,747.2040099999999
1486.7273224,747.097235
1485.2259524,746.04725
1492.6570804,746.48861
1483.2208368,748.12985
1485.3817664000003,745.967445
1492.3890448000002,747.064095
1485.4307064,745.184795
1482.3218836,746.892955
1481.6377812,745.87941
1482.3226048000001,745.538055
1482.6102971999999,745.0945449999999
1483.335636,745.483875
1480.2327276,746.35566
1480.5741188,745.222405
1480.1109256,744.72352
1481.4793668,744.2074749999999
1479.6998816,743.97271
1481.9208736,745.03775
1480.9544812,743.97117
1481.3431323999998,744.01396
1481.6800856000002,743.5990999999999
1482.3470551999999,744.08993
1483.1051188000001,745.00998
1483.0218872,745.002025
1483.0318200000002,745.0495
1483.1891799999999,745.0298250000001
1483.5210036000003,745.202795
1484.1169664,745.460505
1484.3010672,745.888915
1484.7899512,746.2575750000001
1483.0274296,745.8947949999999
1485.2973444,743.070195
1496.7963576,736.24204
1511.5744112,727.331515
1512.07708,720.7841149999999
1515.4974327999998,713.081625
1518.8162312,716.51382
1517.952366,717.12706
1516.6148592,716.954675
1517.2376663999999,717.22596
1518.6172763999998,718.02622
1518.2301008,718.218505
1519.9556656,717.77207
1519.1579848,715.92512
1518.9898355999999,715.53063
1518.6527591999998,715.287245
1518.6358656,715.315325
1518.1214719999998,715.533415
1516.9986868,715.40215
1517.1619776,715.666345
1516.8161204,715.99998
1516.358818,715.592765
1515.8869492000001,715.26596
1517.9909812,716.112305
1515.5568932,713.877155
1514.4292460000001,714.527695
1513.1705584000001,715.34483
1520.826912,717.176035
1518.4028364,717.5767450000001
1516.77861,716.212845
1518.7437764000001,716.540815
1518.6890176000002,716.0011
1516.5468752000002,717.982
1518.0056656000002,717.80998
1516.0607424,718.1048599999999
1515.4492592000001,717.188225
1513.6894084,716.689575
1516.3124232,714.653765
1516.5375924,716.397305
1514.0494232,713.2574099999999
1516.8556792,712.634585
1514.1164096,714.0287000000001
1511.9472268,713.9153650000001
1508.8393132,713.067985
1507.4060924,713.66904
1508.1534911999997,714.09726
1509.9733999999999,714.168005
1485.5394824,711.01365
1453.9584571999999,707.681105
1430.3862296,705.242845
1405.0862452000001,710.39712
1386.2952752,715.670485
1382.0676324,713.377035
1382.9646248,715.4017699999999
1382.085768,716.17788
1381.072256,716.274635
1381.2837100000002,716.704675
1381.4456060000002,716.44443
1381.25455,715.8904600000001
1380.885424,715.439545
1381.610576,715.76837
1382.406168,715.791425
1384.4627796,717.0554500000001
1383.8874036,716.5198849999999
1383.358126,716.44303
1383.0062400000002,716.51904
1382.004438,715.933605
1380.9394063999998,715.418585
1381.240324,715.318625
1381.3785712,714.8611900000001
1381.5947879999999,714.73109
1383.9561964,714.824175
1384.2826536,714.782695
1380.887122,714.3189649999999
1381.443902,713.945665
1381.7232872,714.197985
1381.3323260000002,713.7102150000001
1381.7402944,713.92738
1381.6237424,714.1331749999999
1382.5499972,714.06852
1384.5312164,714.01574
1385.680762,714.6639399999999
1386.1705428,714.43527
1385.90546,714.4753450000001
1386.6138796,714.75971
1388.5429116,714.787635
1388.8323295999999,714.623145
1389.4542316000002,714.539945
1389.3586627999998,715.062725
1388.7573836000001,714.8993250000001
1388.4777668,714.8894250000001
1388.5858028,715.20408
1389.76235,715.0764899999999
1388.40549,714.5717099999999
1389.3843728000002,714.2749200000001
1389.138626,713.896135
1390.1383096000002,713.6432950000001
1390.4520764,713.5902550000001
1391.8949984,713.3947949999999
1391.4226727999999,713.5807199999999
1390.7907151999998,713.98242
1390.7856912000002,713.8426999999999
1390.3446640000002,713.93039
1390.0618652,714.4535249999999
1389.8428887999999,714.32972
1389.978398,714.5281399999999
1389.8232432,714.66584
1389.2748671999998,714.40494
1388.9914668000001,714.4909
1388.6533788,714.33678
1388.309084,714.370825
1388.0381348,714.038725
1387.2743596,714.1787449999999
1388.1285480000001,714.116445
1387.8677360000001,714.29973
1388.5125656,714.4668
1388.0527332000001,714.501655
1387.8138704,714.887125
1387.7159775999999,715.03989
1387.9620708,715.04601
1388.5835444,714.98619
1395.8463023999998,714.6645550000001
1396.3651412,720.8235950000001
1421.743276,729.553575
1428.8213839999999,735.666755
1456.3486836000002,750.80981
1461.3187016,767.44295
1464.220618,779.771085
1457.5427588,791.81962
1460.2699804,799.55369
1461.555628,797.653635
1462.6640711999999,802.3765599999999
1466.850632,801.3160949999999
1467.9595875999998,801.1429350000001
1466.4491291999998,804.406295
1464.7352648,802.197255
1467.11142,803.805335
1470.1165475999999,803.960875
1467.176996,799.71267
1468.1961312,800.76387
1468.8980072,800.935055
1469.0908696000001,801.17199
1472.9308775999998,802.85096
1470.8717236,799.6147100000001
1471.1835204,801.50167
1472.5667188,800.6215850000001
1478.4084876000002,802.75892
1476.1449856,801.5121750000001
1477.5224031999999,801.38813
1474.89442,801.3303699999999
1474.087536,793.769595
1475.4044503999999,798.53247
1473.8518204000002,801.8545349999999
1474.5194164,801.7536600000001
1475.2508084,800.636715
1477.6990443999998,802.35893
1478.8212632,803.84688
1478.03961,803.867755
1505.7886848000003,789.520625
1519.6811452000002,783.6067949999999
1529.2815488,768.510275
1540.194512,758.85773
1541.7695136000002,758.5164
1542.7060216,758.5510850000001
1546.3873276,760.2720999999999
1544.9952632,762.899365
1542.2597859999998,761.77251
1546.6008828,762.49734
1548.3683264000001,762.240225
1546.9454415999999,761.36928
1546.483018,762.833565
1547.9865184,762.37429
1548.8576932,761.4325349999999
1550.2908668,764.517135
1546.5774428,762.61013
1550.2073564000002,765.6830600000001
1547.9914316,766.418365
1549.7556452000001,766.1817450000001
1549.9277332000001,767.0465099999999
1548.1384464,767.182855
1546.356674,767.55572
1546.3278012,767.5915050000001
1545.4091404,768.566255
1544.4123220000001,768.4334200000001
1543.480872,768.131875
1543.8882836,769.0805
1545.9313276,770.69003
1547.1999167999998,769.7404449999999
1546.3895648,769.1716
1545.3963376000002,768.44235
1544.4083931999999,769.07844
1544.8263164,768.3245549999999
1544.0616260000002,768.70268
1543.3292116,767.5144700000001
1542.4700232,766.49199
1542.4936828,766.76162
1542.3600152,767.063725
1545.4212976,766.7900099999999
1545.6327628,766.771395
1546.1167692,766.71334
1545.8970952,766.1707449999999
1545.0969964,765.8814600000001
1544.9458135999998,765.6289549999999
1545.9546324,765.832105
1546.3015632,766.29097
1546.1037548,766.640835
1546.2678812,767.715825
1546.6993264,768.184615
1546.6481404,768.74457
1546.5748588000001,768.685495
1546.5504968,769.39683
1546.2147444,769.987945
1546.2437788,769.208765
1546.1577176,769.5821550000001
1546.1447884,769.548095
1546.0160696,769.79765
1536.1880224000001,772.810615
1524.6131452,774.3581750000001
1490.3991311999998,776.42047
1456.9850999999999,785.67618
1431.4808004000001,792.0843199999999
1432.6652451999998,802.645625
1425.9709360000002,806.365965
1432.0051908,812.74001
1423.5901496,809.316775
1420.8566772,808.58539
1421.0178892000001,809.828815
1425.8685391999998,810.9269850000001
1424.9717732,813.676335
1421.8411596,809.999075
1422.2989524,811.574515
1422.07026,810.95377
1421.6901464,811.61783
1424.9699092,813.0754
1420.4198603999998,809.46308
1422.2686108,810.8976299999999
1419.2543344,811.5841399999999
1422.9207008,809.8126
1421.1273019999999,809.64582
1419.3039372,806.6557399999999
1416.7393012,806.60023
1412.2732988,806.338155
1411.8467507999999,802.816615
1412.2425183999999,805.232665
1414.4868947999998,806.0949
1418.0172240000002,802.0670700000001
1415.4976596000001,804.86867
1417.681646,803.2587550000001
1422.4833292,803.2628199999999
1415.0321284000001,803.26623
1421.9352692000002,803.1143649999999
1421.5881224,805.0490500000001
1418.3992748,802.484295
1420.7144348000002,803.52223
1418.6554596,803.59753
1418.3586719999998,803.40456
1415.4634216,799.2253499999999
1412.8803228,799.19655
1409.4528104,798.706705
1408.2656379999999,796.9207
1407.3968668,794.91738
1406.5476904000002,795.4456
1407.6728732000001,792.43644
1413.0950319999997,800.4593950000001
1377.9019715999998,797.289205
1343.4853752,802.4322050000001
1319.372212,800.59125
1286.910934,810.827695
1270.436592,815.587085
1269.08984,814.36661
1267.012224,815.9677549999999
1266.11636,813.948535
1265.34252,811.77134
1267.4009580000002,812.35373
1263.1987239999999,812.18205
1257.2826300000002,813.3674900000001
1257.770762,811.0526150000001
1249.32054,810.56145
1259.339746,811.53307
1257.573498,811.68121
1255.794306,806.1900149999999
1257.193656,806.69079
1264.513908,801.2482299999999
1263.7366419999998,801.541475
1255.14397,798.809225
1247.92435,799.24113
1250.397618,799.108575
1241.4793679999998,802.40934
1248.72917,802.929975
1243.676222,801.21508
1238.2682220000002,796.9833799999999
1241.068706,798.172405
1241.590874,802.78887
1237.48094,803.11796
1237.6089200000001,801.78604
1234.571362,799.6814899999999
1217.8018044,799.31067
1180.983868,791.399075
1149.588442,791.47045
1120.4369259999999,789.66961
1105.490578,789.673995
1106.730802,789.597935
1107.251166,791.837715
1102.7574599999998,790.140375
1099.8956699999999,788.799565
1102.04002,789.758255
1102.97543,784.95315
1100.8814539999998,782.257755
1101.85519,783.55746
1098.305392,782.902685
1097.084182,780.8262
1099.65539,780.56516
1094.56227,780.74923
1090.915414,777.860735
1083.785942,776.0055150000001
1090.110352,777.76568
1087.404384,775.868285
1088.62168,778.5355999999999
1090.8920699999999,779.0500649999999
1095.021064,775.7125799999999
1097.4580340000002,776.3207199999999
1094.706332,775.267155
1091.814686,773.906645
1089.4295299999999,774.936475
