GazePoint_x,GazePoint_y
1479.025698,748.32869
1479.7405079999999,747.5300500000001
1478.335132,747.2302999999999
1478.933086,747.1242050000001
1478.823434,746.36176
1482.0389340000002,742.130915
1475.432458,745.734455
1479.909654,744.3273750000001
1479.6802440000001,745.3054649999999
1478.497844,744.422945
1481.747984,743.009245
1478.617588,741.05917
1482.913644,743.63075
1485.70298,740.9952800000001
1486.503234,739.87126
1485.132682,740.77133
1484.140312,741.637565
1485.9380019999999,740.3416
1485.8372639999998,739.503505
1482.2316999999998,738.9946950000001
1487.124794,739.01437
1485.667,739.359305
1487.1100920000001,735.961135
1485.9585280000001,738.289175
1488.098932,739.70406
1487.400468,737.897025
1485.7243160000003,739.05526
1488.341034,738.753205
1489.436592,738.7742450000001
1489.849708,738.88249
1490.577026,738.720605
1490.9673859999998,738.6153449999999
1492.5503319999998,738.83356
1494.220196,738.75361
1494.719506,738.8163
1494.86119,739.0098800000001
1495.124228,739.02098
1495.239844,738.7849699999999
1495.578686,738.7494200000001
1494.396374,737.731875
1494.2779,738.0120999999999
1494.9317560000002,737.8527799999999
1494.456678,737.3362
1494.267028,736.971955
1494.216342,736.5720699999999
1493.984078,736.01643
1489.0390320000001,733.44209
1492.448552,736.54837
1495.603436,737.3258450000001
1495.4700160000002,741.42541
1490.039128,738.57668
1493.954634,743.391015
1497.322878,740.394045
1490.4687159999999,742.318935
1489.6206459999999,738.73069
1495.9586519999998,745.63651
1492.5192539999998,758.2975200000001
1502.38296,783.01138
1511.127786,801.4834800000001
1519.6526119999999,823.10299
1530.745246,833.97446
1536.487952,840.3953300000001
1528.99037,835.3684900000001
1528.852868,833.397195
1523.087056,831.4369449999999
1520.8518920000001,825.8072099999999
1527.744354,827.7711850000001
1526.73078,824.788195
1525.1264859999999,826.0306350000001
1524.6988079999999,825.05965
1524.3101459999998,824.47478
1524.146064,823.912155
1524.73318,823.4433799999999
1525.513938,822.9811500000001
1526.47575,822.3595
1527.3010459999998,821.4798000000001
1528.2552019999998,821.901405
1529.246766,822.02168
1529.144142,821.90685
1529.0624,821.420345
1530.070314,820.9836949999999
1531.420966,820.6102249999999
1531.250638,820.028695
1532.214492,819.4377199999999
1533.532768,818.6713
1533.3381319999999,817.9871350000001
1534.079174,817.61765
1534.5061540000002,817.053225
1534.88215,816.764235
1534.188534,816.35517
1533.199302,814.7832450000001
1528.1217540000002,811.5084549999999
1528.707762,812.26611
1531.327714,813.3429799999999
1530.4484080000002,812.406805
1526.8104779999999,812.12646
1527.176548,812.05489
1533.336852,813.2786249999999
1532.0596620000001,812.18029
1530.573804,811.3040450000001
1531.053546,810.699305
1532.735526,811.031445
1532.817306,810.826865
1533.1346079999998,810.630365
1533.8267879999999,810.7617849999999
1534.442744,810.4150500000001
1534.460366,809.965635
1534.5288659999999,809.592725
1534.376468,809.5805399999999
1534.014542,809.98423
1534.18161,810.26967
1533.826806,808.515825
1537.10369,811.55357
1537.7660740000001,811.0287249999999
1537.7166,810.450805
1537.1670199999999,811.6386150000001
1536.9012980000002,809.6898
1537.6288960000002,809.364335
1538.8878720000002,808.150525
1538.032976,808.1453750000001
1535.72015,807.00954
1539.0667079999998,807.2500749999999
1539.09785,806.9489100000001
1539.0906020000002,810.0888600000001
1543.495962,809.3951950000001
1527.956306,807.27811
1492.166682,805.3413350000001
1478.377776,813.630525
1433.2158164,812.0814
1431.7192088000002,809.83361
1433.572334,812.296525
1443.5105144,809.541885
1451.0062847999998,807.48199
1458.6948183999998,807.628505
1453.1803492,808.561285
1455.8473692,808.034735
1454.2893875999998,808.683965
1452.4962664,809.22122
1451.8591735999998,808.1923400000001
1451.1914348,808.084345
1451.5248528,808.21029
1451.5928840000001,808.34414
1450.4692672,808.19286
1449.3554100000001,808.0222699999999
1451.179772,808.0604149999999
1452.3665127999998,808.191925
1453.5279295999999,807.43169
1452.5407908,808.0320899999999
1451.0689256,808.37427
1453.1761396,807.9531750000001
1451.1665524,807.765995
1450.8770316,807.82878
1450.5099427999999,806.62686
1450.9430408,807.7994699999999
1461.8265668,806.21452
1454.4234732,809.16151
1461.1547152,813.2835
1465.1764532,818.93244
1463.915962,820.875195
1461.9606276,822.6783849999999
1462.3824064,822.251275
1460.6810564,822.32145
1461.7127839999998,821.45701
1462.7475048000001,820.4916000000001
1463.0425372,819.696715
1463.4619876000002,819.050665
1463.0897808,818.9047350000001
1463.52761,818.854
1464.1014083999999,817.99901
1464.2740595999999,817.0694900000001
1463.7295519999998,816.10951
1463.1742676,816.274465
1463.9127555999999,816.17118
1463.8556628000001,815.95019
1466.3242268000001,815.3661500000001
1464.8949228000001,815.035655
1462.8089228,815.55728
1464.9204968000001,815.11194
1461.8803028,812.968525
1465.8545136,817.187265
1467.0525852,812.0226299999999
1466.1175636,813.052805
1465.4201308,814.7302999999999
1464.7498972,813.86587
1464.5043736,812.996365
1463.8425776,813.6422
1466.433706,815.56162
1466.9360012,814.65575
1461.72856,816.894995
1466.0513228,822.76296
1465.0296064,817.56011
1465.646436,813.63414
1462.808644,807.038605
,
,
,
,
,
,
,
1536.9501480000001,787.203595
1520.8279128,795.067305
1504.4089696,787.76394
1496.0431864,787.7430750000001
1497.7443336000001,791.1000799999999
1499.8540492,795.2429850000001
1504.7658708,794.9925049999999
1506.1212096,797.79852
1506.4474488,796.058875
1508.474624,796.4271200000001
1507.994648,799.081765
1507.2020756000002,798.967535
1508.2679560000001,797.87892
1504.0772631999998,799.5760150000001
1509.2839156,798.98804
1507.3294004,799.5240249999999
1504.9790884,796.53955
1508.4664628,800.25866
1506.8205288,800.124625
1509.1244351999999,800.760125
1511.4981232,800.0066850000001
1509.4201119999998,800.660005
1513.8306996000001,800.8699650000001
1511.8040352,800.008105
1524.847174,804.8995649999999
1540.68996,806.407835
1552.981852,802.20355
1555.5295839999999,804.6185350000001
1549.6927400000002,805.48354
1547.6364720000001,804.8181050000001
1546.926774,804.196655
1546.4682520000001,804.257505
1546.494688,804.246905
1546.268814,803.9153799999999
1546.06535,803.8837450000001
1545.5843260000001,803.960405
1545.9785860000002,804.0316399999999
1546.313318,804.013655
1546.336968,804.01868
1546.388162,803.907685
1546.6977299999999,803.76866
1546.774034,803.72154
1546.5797,803.6273249999999
1546.4937,803.46913
1546.59431,803.30759
1547.1477,802.82711
1547.336972,802.8556699999999
1547.4640960000002,802.925735
1547.41808,802.63978
1547.787756,802.3261050000001
1548.32751,803.1476700000001
1548.058986,803.3883000000001
1547.799608,802.9830400000001
1547.2082639999999,802.957375
1547.012152,802.38885
1546.52375,802.00079
1546.307162,802.417955
1546.5540919999999,801.86306
1546.81461,801.7123650000001
1546.9043940000001,801.77505
1547.2489919999998,801.484815
1547.467646,801.1695749999999
1547.559594,801.27105
1552.588952,804.8504949999999
1543.8519660000002,801.502445
1548.3771219999999,790.627535
1544.028786,771.64541
1528.2859079999998,750.468345
1526.892288,726.25888
1514.0624348,713.9645049999999
1513.7775412,702.36675
1512.4767056,706.902415
1515.0133912,711.422405
1514.3311463999999,713.52486
1514.0496468000001,716.6477050000001
1516.8971516000001,717.51434
1514.9439591999999,717.33718
1512.0125256000001,716.3859050000001
1514.251154,717.07995
1511.9483340000002,715.9664399999999
1515.8473708000001,717.6737599999999
1511.8710348,716.78598
1515.956586,717.146975
1510.6885256,719.44114
1516.2211288,720.3969050000001
1516.7108440000002,716.6323749999999
1515.92506,718.24243
1508.8382348,718.703485
1512.8643256,720.5858599999999
1513.4568548,719.40381
1510.837216,720.7723000000001
1508.8762744,718.022975
1513.0142996,718.20539
1510.0271512,718.53562
1514.2733739999999,716.2890150000001
1510.144252,717.4498550000001
1510.3902812000001,718.37592
1513.7028891999998,717.60817
1514.7970992,718.91936
1511.7247748,719.00679
1510.511802,719.21983
1512.8147748,718.726255
1511.3368,716.542335
1511.4477923999998,716.273715
1513.3925244,717.93269
1512.0509948000001,715.07869
1512.0438848000001,715.263
1510.0326068,716.59111
1505.6682624,716.136215
1511.033206,715.85688
1513.9364104,714.52859
1509.4973215999999,714.22571
1510.8617875999998,711.799685
1509.0976971999999,712.08906
1509.03793,711.8714950000001
1508.1954432,712.10722
1507.4614244,712.24002
1507.3890351999999,714.0106000000001
1506.4894432,714.201145
1508.3350816,712.86985
1509.2839835999998,712.96911
1508.6635472,713.001655
1513.1954688,714.01614
1512.46401,715.67081
1490.9682788,717.675525
1457.2598884,719.707035
1425.2580348000001,722.455665
1397.6179240000001,727.57674
1399.2879464,729.249825
1397.9277384000002,728.04927
1406.9761496,728.5827400000001
1409.5823352,728.2765899999999
1408.3463964,726.903075
1409.120024,726.1086700000001
1409.1853019999999,725.65557
1409.9862824,725.61122
1410.2181656000002,725.73437
1411.753276,726.1520499999999
1413.9002224,728.3641600000001
1412.7688612,728.02432
1415.0836716,721.14184
1411.4530864,723.8649
1410.8903836,724.340785
1411.3727216,724.588655
1411.0839104,722.41337
1412.5272472000001,722.310825
1409.680604,723.64442
1410.468468,723.06079
1410.795848,723.558655
1413.9380775999998,719.9392250000001
1412.9831864,720.010865
1407.8120715999999,728.65094
1418.733478,751.20871
1427.384814,770.10832
1446.2706856,786.866675
1443.6016964,807.5513149999999
1433.7752668,827.495555
1439.8095364,835.145655
1444.5850283999998,840.50407
1461.5415972,838.568565
1439.7906908,839.9289249999999
1439.0718588,837.34059
1437.9824308,834.203125
1445.694258,828.294895
1448.3833147999999,829.02579
1433.5693548,830.70201
1440.5017868,829.83267
1446.3994023999999,830.0354649999999
1445.7490428,828.49046
1449.4293372000002,827.4461699999999
1449.4492808,830.4881150000001
1451.43928,827.197195
1455.4855588,822.7813550000001
1448.5117116000001,830.2211050000001
1452.3341283999998,831.11018
1449.4701736000002,830.87849
1447.6518304,834.6188099999999
1456.3394368,828.591935
1451.7379592,831.543705
1447.1857587999998,833.78665
1450.4068652,832.231805
1447.4422496,834.13983
1450.6846600000001,832.7220400000001
1449.4405072,833.9619
1456.3533928,832.50455
1454.5069376000001,834.1034999999999
1443.7913760000001,833.978435
1447.0113404,834.82502
1441.4831952,831.47225
1444.5607076000001,838.31056
1442.2899852,827.226045
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1469.342974,799.0605049999999
1468.4425700000002,809.544095
1469.7321115999998,812.342295
1468.2043432,810.3938
1472.6166684,809.4953949999999
1468.5987028,809.178505
1473.961418,813.29664
1471.4124448,817.342705
1477.5896819999998,814.15296
1474.9994668,814.60951
1476.9534428,816.04455
1472.6006807999997,817.183775
1478.694486,819.8792100000001
1473.7987524,818.3378049999999
1476.4434128,817.93877
1473.4000363999999,816.894765
1473.3689924,815.88799
1471.7032668000002,814.841095
1471.9949548,814.41333
1475.9168948000001,814.94602
1476.9695836,816.982975
1485.1958611999999,815.009325
1473.6834476,816.36072
1461.9129639999999,814.1793600000001
1455.8915788,814.0388350000001
1465.6695104,810.76102
1467.6041912,811.85863
1468.5402092,813.23745
1469.0572332000002,811.8903
1468.2799608,812.6228550000001
1469.2408704,811.78961
1467.781086,811.734005
1467.2372836,811.3460150000001
1465.4536272,811.839755
1466.0317968,811.678015
1466.133218,812.06362
1465.9796952,811.73725
1466.0434436,811.384015
1465.8099860000002,811.6297999999999
1465.5062272,811.761465
1465.9191268,811.6497
1465.751092,811.63256
1465.041824,811.9398699999999
1464.8855532,811.83797
1465.2972764,811.63303
1464.8582632,811.3518750000001
1464.8687408,811.341325
1464.8532864,809.9786799999999
1464.5029012,809.38008
1464.0396163999999,809.09609
1466.88857,808.86147
1466.8975256,809.315115
1469.0026091999998,808.884945
1471.0758455999999,808.52085
1471.0289976,807.67101
1471.0325548,808.02125
1471.8582072,808.99468
1471.9524356000002,808.9212150000001
1471.7398612,808.83871
1471.8033028,808.794085
1471.8597428,809.1264450000001
1473.4676055999998,809.2599
1473.0923619999999,809.2888
1472.5194712,809.39146
1472.4991756,809.4448150000001
1472.5299552000001,809.4618700000001
1472.4866935999999,809.2715450000001
1472.8877647999998,809.202335
1469.4303856000001,808.88099
1470.891562,809.026085
1470.8916032000002,809.233425
1471.4583367999999,808.367845
1471.3971528,808.0333149999999
1470.9610324,807.99164
1470.571772,807.997545
1471.4975212,807.626245
1471.02981,807.95723
1471.3748311999998,807.06646
1471.0783139999999,807.701325
1471.2979523999998,806.8487749999999
1471.7620264,807.473985
1471.6617116,808.5726999999999
1470.4606916,807.5353500000001
1470.7298312,809.11076
1469.4883156,808.6728
1470.8294676,808.869815
1462.9749424,811.704155
1476.1381867999999,802.8078499999999
1482.052064,803.19771
1512.3980643999998,800.2723900000001
1550.9469960000001,801.689825
1585.456428,799.41874
1581.96954,795.5009299999999
1575.212466,796.56715
1569.304128,798.528575
1562.059096,795.970055
1562.1062459999998,797.59786
1563.8588799999998,796.70448
1563.406998,799.14509
1560.5013,798.6975199999999
1564.516944,796.42016
1561.4553,797.47892
1563.457746,798.28697
1559.716476,797.9772399999999
1558.893124,798.3959
1556.815934,795.28872
1561.159326,795.785665
1556.459312,789.67014
1559.4897919999999,793.534665
1558.195892,794.07501
1557.13009,789.179395
1551.9001560000002,788.914165
1552.954408,792.8386350000001
1556.3454259999999,789.8516999999999
1561.987382,792.3606749999999
1536.039264,793.2707800000001
1521.3810628,786.5544950000001
1516.3240708,790.43882
1514.9673348,786.989795
1517.6845304,788.3651600000001
1521.102954,791.75149
1521.9576339999999,790.478035
1524.864746,784.945505
1512.0546504,783.21217
1515.7836664000001,785.329045
1519.4317184000001,785.703845
1519.4923472,785.33039
1522.077694,786.722645
1520.1900184,785.144085
1510.4104652,782.067605
1525.057284,790.9289699999999
1507.8432796,779.5099150000001
1508.7673272,782.08544
1510.4409252,785.399315
1514.5656132000001,789.436025
1520.3641524,792.17481
1519.6789239999998,785.515565
1514.1677384,789.0926549999999
1526.320854,789.771705
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
