GazePoint_x,GazePoint_y
1391.0497259999997,776.8719900000001
1390.2697480000002,776.23969
1393.755538,777.909465
1397.1270176,775.19226
1398.1767903999998,775.90697
1399.2434524,775.6936450000001
1398.9481636,774.78486
1398.7020412000002,774.98425
1399.312718,775.03541
1399.8039696,775.104195
1400.755772,775.0880199999999
1401.8647648,775.870645
1401.5853052,775.905685
1401.3970456,775.827685
1401.70824,776.05084
1401.9268968000001,776.355395
1401.0084296,776.26305
1400.1135692,776.1732099999999
1401.5488344,776.02676
1401.6765092,775.64344
1401.7676108,775.753545
1402.5578112,775.97469
1401.7526164,775.196415
1402.7126224000003,774.97963
1402.7042332,774.6790000000001
1402.1104404,775.015905
1402.8720736,774.843245
1403.0748424,773.304745
1403.6194228,773.4933149999999
1403.6975292000002,773.62348
1401.9733244,774.02334
1403.0755188,773.12066
1403.0570807999998,773.5047549999999
1402.2454236,773.0969749999999
1402.8422644000002,773.7910449999999
1403.6840992000002,774.9534699999999
1404.149456,775.09873
1403.878694,775.1887300000001
1403.9917044,775.0433700000001
1405.1549104,775.011035
1405.6619312,775.51864
1405.73117,775.761905
1406.649252,775.913135
1406.6621248000001,776.2169100000001
1407.153998,776.653105
1418.1321668,772.5752
1437.0201932,773.5873650000001
1448.6212584,747.6986899999999
1454.0398932,725.379825
1451.9201412,697.09717
1449.767542,674.31663
1460.3672364,656.996
1472.678416,645.30029
1469.9454436,647.063645
1465.9242224,648.354195
1465.4759388,649.385235
1463.0716876000001,649.20197
1461.1795763999999,649.1596099999999
1464.7367788000001,653.171795
1463.6156328,656.048035
1465.195702,656.809665
1467.5735628,657.548555
1466.0067568,658.07204
1465.7858692,658.98323
1464.886526,659.2004
1463.7589275999999,659.517055
1463.1959008,659.509695
1463.4072912000001,659.6726900000001
1463.3651323999998,660.233005
1463.0068668,660.41211
1462.902592,660.250565
1463.3538404,660.04583
1463.8694295999999,660.324715
1463.8754311999999,660.4455800000001
1463.9250980000002,660.46535
1463.7253012,660.6043500000001
1463.4297036,660.96549
1463.0422492,662.22561
1461.7365932,662.3448149999999
1461.2975628,662.757235
1458.8030628,662.429855
1500.4514156,658.404455
1549.40015,648.00349
1585.8355339999998,643.93905
1593.67634,640.079885
1587.81344,640.377995
1586.419036,642.892975
1583.098704,642.6985549999999
1582.638462,642.64967
1581.960352,643.013515
1579.95792,643.0788950000001
1577.9431180000001,643.22556
1575.66403,643.620945
1576.650166,643.51766
1577.561624,643.95622
1577.148144,644.3036850000001
1576.6632559999998,644.4498550000001
1577.3531740000003,644.636205
1577.7583359999999,644.992585
1577.868548,645.228785
1577.657518,645.517895
1577.646516,645.38072
1577.628268,645.1384
1577.350764,644.792365
1576.625084,644.51405
1576.22314,644.8510349999999
1575.6224320000001,644.57611
1575.4387259999999,644.684245
1574.859072,644.98374
1575.072606,645.62484
1574.818416,646.139695
1574.944732,645.972955
1575.21663,646.35041
1574.662174,646.787945
1574.4276020000002,646.92007
1574.3571980000002,646.9487
1573.912742,646.944965
1574.01143,646.69926
1572.9889779999999,646.2548899999999
1572.9472879999998,646.2250200000001
1572.4557040000002,645.8511599999999
1572.56997,645.613695
1573.011088,645.945385
1572.941736,645.756
1572.313998,645.64173
1572.3634339999999,645.723705
1571.970466,646.26307
1570.260476,644.53189
1541.370032,649.65902
1491.2842059999998,680.98818
1457.2558307999998,711.8985700000001
1442.2955812,739.771435
1411.9286155999998,757.7409749999999
1392.6560688,765.8656100000001
1386.7988728,780.628485
1397.743376,790.1516200000001
1400.3919852,799.388585
1402.8923396,795.46849
1403.1898787999999,795.35548
1405.0433608,795.715865
1405.7642188,795.747455
1406.516294,796.02197
1406.569146,795.46158
1406.7785227999998,795.08772
1408.1227787999999,787.35583
1410.9425472,788.60439
1410.7781968,789.08632
1410.5352752000001,788.31288
1409.7070039999999,787.60383
1409.3415128000001,786.7587149999999
1408.7415588,786.675855
1408.6164760000001,786.39783
1409.3051128,786.313545
1408.52587,786.478925
1409.5183032,785.837575
1409.1448096,785.69265
1408.6774679999999,785.304085
1410.3956776,783.49036
1409.8349776,788.9729050000001
1415.1897508,793.37905
1411.3338288,799.044345
1410.3607144,802.3852750000001
1412.5234836,801.362245
1412.3855272,799.98444
1411.4513464,800.5483
1412.1214960000002,799.7258549999999
1412.902032,800.15801
1412.1552419999998,799.971085
1412.2737316,800.072095
1413.1066676,799.9849750000001
1413.1091376,799.9128450000001
1413.0815831999998,799.688055
1413.2983896,799.907605
1413.4526100000003,799.637805
1413.0032916,799.703765
1412.5555948,799.8878400000001
1413.2008756,799.950715
1413.21802,799.3016849999999
1413.6081524,799.46331
1413.0637603999999,799.3861850000001
1412.1977156,799.51542
1412.0830151999999,799.03742
1412.5007828,799.284905
1411.9837508,799.1504749999999
1412.2097503999998,799.26092
1411.7285120000001,799.1378199999999
1411.6034608,798.997625
1411.6974376,798.90795
1411.7645155999999,798.814465
1411.6032163999998,798.87601
1411.3572936,798.9068
1412.3600636,798.981315
1412.2564492000001,799.2710999999999
1412.83111,799.26187
1412.6731616,799.623425
1412.3194144,799.9243200000001
1411.6534932,800.21738
1411.262584,800.180865
1410.943358,800.2902650000001
1412.0379972,800.1534099999999
1410.5351724000002,799.41209
1412.0594151999999,799.4400149999999
1413.170682,799.509455
1412.7556368,799.6944249999999
1413.0673591999998,799.5548699999999
1412.4759708,799.5714
1412.3156708,799.94089
1411.8699152,799.787065
1412.0767944,799.77046
1412.8606696000002,799.787735
1412.5370927999998,800.147025
1412.6228292,800.23451
1413.2600476,800.046565
1412.5487964,798.885755
1419.8264596,796.4107899999999
1460.6597883999998,776.870905
1518.725094,755.5556349999999
1544.1461319999999,725.40881
1562.9578900000001,702.68484
1589.788736,679.53189
1594.6119939999999,658.27535
1594.224974,647.948035
1591.151016,651.3753899999999
1591.754194,658.48516
1585.75651,657.8692000000001
1584.0314779999999,658.189145
1587.2463779999998,660.45517
1587.5866919999999,661.77019
1589.02059,663.5586350000001
1588.3337880000001,663.1604749999999
1587.984386,663.7552800000001
1587.7866279999998,664.01245
1587.578112,664.3209300000001
1587.34026,663.8357550000001
1587.116036,663.9000699999999
1585.293668,663.83925
1583.909736,663.82861
1583.776386,664.134965
1584.050992,664.4479799999999
1583.717416,664.970245
1583.38447,665.22045
1583.2050399999998,666.1530849999999
1583.3129159999999,665.62322
1583.199198,665.98515
1582.7303339999999,666.05139
1581.804968,666.1312849999999
1581.129022,666.18592
1581.636978,666.5534849999999
1581.3278879999998,666.8600550000001
1581.0053779999998,667.6368299999999
1581.1958359999999,667.951385
1581.4017440000002,668.26018
1581.885822,668.32034
1581.239118,668.335505
1578.9916119999998,668.03172
1579.7646,667.671535
1580.287636,667.732125
1580.77513,668.10887
1581.0444619999998,668.303645
1581.277834,667.90921
1582.462978,667.76401
1544.519198,664.552245
1482.9551488,663.441425
1413.6503756,651.443745
1373.72734,653.982845
1370.1331108,649.07896
1372.5158068,650.62305
1380.7794884,651.7388599999999
1379.793212,651.1898550000001
1379.4450884,650.83197
1381.958406,651.1410000000001
1384.52515,651.236375
1384.8356048,651.30639
1385.1463452,651.0798199999999
1386.4341255999998,650.957715
1387.6974992,650.8376599999999
1387.9759628,651.18642
1388.3871368,651.61612
1388.0996072,651.790465
1388.1425892000002,651.81123
1387.9678032000002,651.8118850000001
1387.7532468,651.8107299999999
1388.9947224,652.25179
1390.4597795999998,652.5359249999999
1390.716312,652.751
1392.0905428,652.768875
1392.5810275999997,652.893845
1393.4003076,653.0294799999999
1394.647286,653.3603499999999
1394.2572632000001,653.6668199999999
1393.4463468,654.3007
1392.5724384,654.5833
1392.0243804000002,654.75963
1392.1100224000002,654.8228349999999
1392.3988236,655.211775
1392.1270623999999,655.270635
1391.6700344,654.977575
1392.0239643999998,655.03602
1391.4959872,654.9146350000001
1391.2928516,654.9921449999999
1392.4065428,655.0067300000001
1392.2747732,654.799105
1392.6129004,654.6473550000001
1393.79063,654.74774
1393.6713576,654.7862849999999
1393.7609631999999,654.76157
1393.6634432,654.66004
1393.4839484,654.6873250000001
1393.5463472,654.619955
1393.5442011999999,654.49629
1393.9464635999998,654.414865
1393.8249888,654.41228
1393.5858496,654.4518949999999
1393.6705836,654.4743900000001
1393.3917864,654.279585
1393.2803748000001,654.50018
1392.7873112000002,654.748435
1391.6481520000002,655.01153
1391.6042416,655.1523649999999
1391.1738064,655.3775049999999
1390.9609959999998,655.56896
1391.29716,655.65256
1391.7121052,655.43004
1392.3158159999998,655.61357
1393.5184416,655.06781
1394.6904468,655.223115
1394.142996,655.08272
1393.836468,655.37169
1393.195784,655.303385
1392.8206532,655.415315
1392.4837972,655.44449
1392.60034,655.08078
1392.7010244,655.20093
1392.2895276,655.008455
1392.386912,654.4935849999999
1393.3659779999998,654.4292849999999
1393.6932940000002,654.64563
1393.1249852,654.588855
1393.2032984,654.532985
1393.6558964,654.39419
1392.8408304,654.2897800000001
1393.5983608,654.35754
1394.2584836,654.30683
1394.3779220000001,654.4824
1394.2206696,654.59665
1396.3578828,652.37405
1394.02214,653.89416
1393.8328024,653.20775
1393.8757392,653.99867
1394.7088776,653.40845
1393.2913488,652.859595
1394.3229192,652.4562599999999
1394.9734444,653.11851
1394.1342491999999,652.673495
1394.2162004,652.593175
1395.2799992,653.27626
1395.7254480000001,653.9468999999999
1395.2120908,654.101105
1394.1366556,654.159615
1395.0487416,654.18112
1395.4329668,654.08109
1394.9212440000001,653.932175
1395.44785,654.017245
1396.3958456,654.51301
1396.3777476,654.777725
1396.0049688,654.60652
1395.8690924,654.495285
1395.0560188,654.4234200000001
1395.743072,654.076145
1395.6336964,653.654265
1394.8991212,653.035035
1394.5494807999999,652.191955
1389.1718924,655.1743799999999
1426.2755511999999,649.1821299999999
1483.4184376000003,644.72703
1535.1577320000001,649.973735
1564.9744059999998,651.83723
1578.6314040000002,649.86946
1582.121596,649.5733849999999
1572.6287,646.23432
1568.133598,646.267015
1572.014628,645.85935
1560.599702,644.2313899999999
1563.4889939999998,641.82657
1566.026996,643.32509
1568.116306,643.4460300000001
1568.87624,643.462255
1566.43586,643.3213599999999
1567.45657,644.87724
1566.15354,645.050645
1563.940692,648.33095
1559.9277160000001,645.909425
1557.6512659999999,645.049355
1558.687164,646.32048
1557.6972700000001,647.108295
1558.2006860000001,647.63347
1558.080254,646.698515
1558.87718,647.21924
1559.01448,647.327385
1558.878416,646.7680700000001
1558.794108,646.8758
1558.9352,646.6872599999999
1558.579372,647.3627200000001
1558.9078260000001,647.65506
1558.96939,647.2028700000001
1562.826388,646.899345
1560.357002,644.93701
1559.7901900000002,646.563145
1565.1000359999998,647.2225000000001
1558.125684,649.74504
1558.56483,639.329945
1560.14329,627.602245
1560.3332500000001,629.11587
1553.262566,621.207575
1555.3549279999997,626.479795
1553.976764,625.54721
1552.586318,626.93491
1553.2657960000001,627.583155
1554.585176,627.429525
1555.69623,627.211055
1555.0409439999999,627.592775
1555.7210020000002,628.51714
1555.96364,628.454925
1555.771466,628.6141
1555.265038,629.52674
1555.9074500000002,630.4155499999999
1555.206406,631.04499
1554.681824,629.9310499999999
1554.810526,631.345405
1554.9236979999998,631.170725
1554.7500559999999,631.1264
1556.1704479999999,630.151075
1555.8624960000002,631.0571199999999
1555.17559,631.311985
1554.41318,631.60647
1554.375238,631.6546450000001
1554.380838,631.671185
1554.744436,631.8679
1551.778374,629.5417600000001
1525.6016300000001,633.65459
1471.0355996000003,647.050305
1428.0927612,662.79834
1407.8169579999999,683.38978
1401.4197944,691.88698
1393.9252271999999,700.965945
1373.5743040000002,710.891145
1348.0505028,721.5854099999999
1330.539146,729.10081
1318.086706,733.295895
1313.68014,735.54476
1295.482802,738.8602249999999
1287.446398,739.90905
1286.297944,744.3726899999999
1270.2139499999998,747.6551999999999
1273.945846,748.07512
1278.5577939999998,746.06937
1270.956522,751.313015
1250.395832,752.6291200000001
1254.1231160000002,750.387425
1253.604302,749.693985
1252.619952,749.5849049999999
1252.264876,749.1506850000001
1260.909286,747.90692
1271.325492,746.54584
1271.787342,746.03114
1272.1833419999998,746.48344
1272.558766,746.50377
1273.2233079999999,746.455215
1273.82721,746.495195
1273.7388760000001,746.58224
1274.3802839999998,746.53936
1274.4466619999998,746.3706500000001
1274.7098,745.960325
1274.995584,745.281005
1274.920994,745.1065699999999
1284.172654,743.865335
1284.278628,743.445365
1284.4279659999997,743.2619
1281.565918,741.148285
1288.1023500000001,740.00496
1338.087838,746.3298950000001
1402.7196576,750.032535
1456.350872,754.7146
1509.370372,754.7099450000001
1518.8800880000001,759.335425
1506.974258,757.5097900000001
1492.3989431999998,751.0711349999999
1494.0542884000001,753.16767
1495.5489376,755.13706
1495.8183024,755.28369
1495.690748,755.849835
1495.6388676000001,755.52884
1495.6386648,756.411165
1495.9060572,755.892205
1494.312138,756.55674
1492.6594592000001,756.2537050000001
1492.1290772000002,756.226145
1491.92765,756.39555
1491.9871452000002,756.5054
1491.8876036000001,756.51628
1491.6816732,756.69799
1491.2783556,756.6434899999999
1487.27115,756.621695
1487.1163655999999,757.10477
1485.9946692,757.08521
1486.2485584,757.359725
1490.2165888,758.1433
1517.194672,759.281305
1559.52041,764.758595
1593.163526,765.8358499999999
1631.937906,774.8581750000001
1632.794254,776.7697700000001
1607.164816,774.49008
1622.1632519999998,777.674395
1633.05283,777.379625
1623.5259,780.417555
1625.772934,778.16706
1626.828538,779.026685
1627.71284,780.362675
1627.84749,780.40793
1628.54144,780.529025
1627.979916,780.939345
1628.0616999999997,781.2243
1628.263198,781.04917
1627.69857,780.741505
1627.48487,780.712045
1627.380306,780.718855
1627.3911280000002,779.981165
1627.4027660000002,779.57736
1627.735806,779.56839
1620.755976,780.15687
1610.653214,780.667795
1548.929306,786.33845
1488.6567432000002,786.3857849999999
1435.4353112,786.3483000000001
1409.333428,790.0015900000001
1421.1594588000003,790.34991
1424.9798896,790.9396449999999
1434.4989608,789.6970249999999
1434.7463659999999,789.754765
1434.341456,790.8512900000001
1433.5621268,791.974875
1435.6385988000002,791.4453149999999
1435.8468432,790.64112
1435.9427168,789.9633699999999
1435.3295316,789.22938
1435.0066292,788.80096
1436.0187879999999,788.97866
1437.0562368,789.202475
1437.0936828,789.5528999999999
1437.2531648,790.041695
1438.2383468,789.483655
1437.785586,789.5193750000001
1438.6326728,789.5371749999999
1438.6598411999998,789.04705
1438.3355396000002,789.431505
1438.2782676000002,789.53015
1438.2519935999999,789.458785
1439.0150304,789.95785
1437.1804432,788.965935
1437.071152,788.90842
1432.5042116,791.224865
1433.0510792,793.09352
1433.5226108000002,792.719355
1433.8239696,791.825395
1433.7485900000001,792.57056
1433.5695428,791.792055
1433.8014143999999,792.39357
1433.5431144,791.8263
1433.4361760000002,791.51016
1433.4615148000003,791.470685
1433.5007912,791.34018
1433.2552208000002,791.471315
1433.4256024000001,791.274295
1433.6961044,791.0508749999999
1436.2714068,791.1505649999999
1436.0744743999999,791.2317350000001
1436.6833715999999,791.0354649999999
1436.8220028,791.194935
1436.5182196,791.133795
1436.8137436,790.9151999999999
1436.7761252,791.08287
1436.034562,791.3472650000001
1436.3479852,791.619225
1435.545858,791.995935
1434.6793404,792.031425
1434.499944,792.51437
1434.7399652,792.2809950000001
1434.4737599999999,792.273685
1434.6881852000001,792.004805
1435.3466676,792.091505
1435.3244172,792.37679
1434.6565136,793.15383
1434.0782892,793.28845
1433.7898568,793.056285
1433.5165932,792.8878850000001
1433.3202428,792.6488300000001
1433.1567516,793.433695
1432.9873115999999,793.592845
1432.674562,793.56607
1432.5380395999998,793.4735450000001
1432.4520327999999,793.59959
1432.4604531999998,793.973225
1432.4456943999999,794.9626149999999
1432.2181316,794.9932699999999
1432.52558,794.61361
1432.4911688000002,794.6277
1432.5714716,794.59772
1432.8579736000002,794.4671450000001
1432.7675644,794.4469349999999
1432.7725124,794.54728
1432.576368,794.44732
1432.0771208,794.501135
1431.226212,794.597385
1431.5678976,794.675885
1431.5119972000002,795.0006599999999
1431.4924884,794.975285
1431.651796,794.565775
1431.6892384,795.2866349999999
1431.846068,795.2531799999999
1431.763304,795.0698649999999
1433.0298004,794.667295
1432.8247116,794.51864
1432.8652368,794.56427
1432.9487796,794.778955
1431.863328,794.247545
1431.6999776,793.82536
1431.8769616,793.6715300000001
1431.5550408,793.76346
1432.3763824,794.23239
1432.5904804000002,792.858155
1432.6574984,793.511045
1432.7483012,793.3485149999999
1432.4808596000003,792.9962499999999
1432.4354951999999,792.83062
1432.6034848,793.2628500000001
1432.7121008,792.484365
1432.942406,791.64841
1433.198198,790.46909
1433.396898,791.137675
1433.5847663999998,791.083135
1433.83527,791.41305
1435.358794,791.252785
1435.747634,791.0199700000001
1436.1204407999999,791.28685
1436.4604112,791.1373450000001
1437.3164144,790.845995
1437.4240208,790.72708
1436.7137928000002,790.9404
1435.7720324,791.8342
1435.9301108,791.5656799999999
1436.4526868,791.690605
1434.3143056,790.06889
1426.582592,787.93885
1406.4110448000001,786.373925
1402.747646,784.1324500000001
1404.1073420000002,779.669345
1402.1831048,778.04906
1407.2148776,779.784005
1405.6038588000001,779.048035
1405.1495524,779.046785
1405.2553216000001,778.251625
1404.8436768000001,777.7903550000001
1403.6612747999998,778.54853
1403.5052912,778.23047
1403.5149,778.52026
1403.5393072000002,778.8826300000001
1402.9522956,778.6775749999999
1402.7877892000001,778.4614300000001
1402.4324264,778.67788
1402.0657635999999,778.812445
1401.8173259999999,778.7425450000001
1401.8716239999999,778.79157
1401.5119048,779.03784
1402.720472,779.567315
1406.7553952000003,775.840115
1403.4446444,778.835815
1404.1565624,778.9770000000001
1407.3764424,778.7669900000001
1408.7309964,778.8219349999999
1413.9072496,779.4541300000001
1411.9363887999998,777.95593
1411.8699384,780.93512
1410.3473312,779.123615
1410.1693856,776.891195
1409.665146,776.578525
1408.0935623999999,775.9937649999999
1409.16403,776.885975
1414.8408704,773.9481450000001
1418.6419540000002,772.751285
1416.271838,773.2108900000001
1411.8574152,774.60201
1410.9786932,772.174955
1411.5460335999999,774.0623800000001
1410.4936148,773.479695
1410.5687716,772.340115
1410.2774903999998,773.142805
1410.3953247999998,773.212685
1412.3010491999999,772.6791049999999
1413.4239948,772.57986
1412.9460868,772.6809049999999
1414.8329216000002,773.611855
1411.5531568000001,774.55215
1413.5643928,775.3035600000001
1414.0720036,775.547875
1414.3080256,775.783145
1413.689022,775.955935
1414.412926,775.5296450000001
1446.5573712,772.65631
1492.2781519999999,768.28442
1519.034312,747.42555
1557.849132,717.877725
1575.49438,692.623215
1566.47759,675.102185
1570.8352399999999,660.3193200000001
1573.905416,652.607365
1566.894368,646.777125
1558.20683,646.9421649999999
1559.33374,652.560585
1560.111388,654.52061
1553.423498,656.2436399999999
1553.591782,658.212495
1555.509228,658.0062499999999
1556.9909659999998,658.847925
1558.161842,659.6780799999999
1557.024912,661.674285
1555.490472,662.31754
1554.200666,661.727895
1553.57566,661.329345
1554.518022,662.35526
1554.0976380000002,662.175835
1554.6202779999999,662.24615
1554.713872,662.419695
1555.66245,662.6949099999999
1556.35237,663.31609
1556.750888,663.79156
1557.00603,663.89663
1557.124664,664.0334150000001
1557.627416,663.84647
1557.9706919999999,663.6082200000001
1558.2905879999998,663.92726
1558.59721,663.86636
1559.067562,663.9093700000001
1559.082684,663.8699349999999
1563.479314,658.800405
1556.1429859999998,665.4152300000001
1479.65544,653.485955
1410.4491672,650.55305
1353.1651264000002,643.1221599999999
1341.2145919999998,639.4316699999999
1330.2785324,637.92776
1334.8829816000002,636.98764
1347.9567784,635.38091
1348.322674,636.81565
1349.0256304,638.2368349999999
1348.9839815999999,638.6167
1348.9056868000002,640.1124299999999
1349.4228223999999,640.5516299999999
1349.9159512,640.7199949999999
1350.8401227999998,640.808345
1351.4549788,640.9883199999999
1351.5601576,640.9454450000001
1351.5723732000001,640.82055
1351.9971856,642.09552
1352.392892,643.4498100000001
1353.8007208,642.983135
1354.8388084,643.5971
1354.515562,644.986335
1354.9766731999998,645.038755
1363.3019992,644.1102149999999
1360.6539576,646.10085
1358.8781316,643.9603
1362.4866124,643.170255
1360.3433844,642.647815
1361.681368,641.98716
1362.6617172,639.607175
1355.264534,642.49206
1361.6675976000001,636.6874949999999
1373.8694352,616.7502
1356.2026704,610.159635
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1447.338726,719.92608
1443.209662,717.181795
1431.323604,712.5567
1450.652588,706.1151649999999
1441.169996,715.0267550000001
1448.09541,724.7231850000001
1448.1384779999998,716.6752650000001
1446.411658,717.623065
1444.923438,717.005625
1448.410904,720.09392
1445.119276,721.6994649999999
1446.9906959999998,722.03829
1447.26462,723.52062
1447.82532,721.734015
1446.53843,721.232875
1452.1145179999999,723.486665
1448.214754,723.822325
1445.029592,723.2239500000001
1446.607338,722.261015
1445.179142,720.94784
1444.3332,721.200495
1444.116174,721.4614750000001
1445.8139039999999,719.997055
1451.6249200000002,718.829545
1488.01705,715.424505
1557.107416,711.045205
1592.972354,700.3760050000001
1606.852962,689.7858100000001
1612.2926579999998,691.48393
1604.085544,688.72513
1599.4023940000002,692.32011
1600.890528,689.7729099999999
1601.5962519999998,689.29783
1599.6113340000002,688.5478499999999
1602.508432,692.225755
1598.167386,692.027965
1599.2626839999998,692.69121
1601.6691260000002,692.8359399999999
1600.946134,692.98695
1589.8966759999998,689.98639
1592.055276,692.368885
1591.575582,691.84997
1592.1370859999997,691.7429099999999
1589.9859000000001,692.111315
1590.7283499999999,691.1922050000001
1584.918304,684.699505
1595.289252,692.05632
1591.933862,692.1019799999999
1593.305676,689.75242
1591.054206,690.5252800000001
1593.420478,688.8556450000001
1592.91282,688.3995150000001
1598.505284,688.2292649999999
1589.243508,686.735905
1591.0091699999998,684.0099399999999
1590.411186,681.98708
1587.50381,682.789655
1600.524418,681.878425
1554.061366,687.841045
1480.712316,698.522125
1412.7455479999999,713.343565
1386.0589072,728.326105
1349.4097524,730.8233250000001
1337.1443743999998,740.8318449999999
1313.2569464,751.75224
1309.2459752000002,757.870525
1313.1402464,761.22331
1316.1075672,762.2124200000001
1317.9880732000001,758.791935
1320.2165232000002,757.4705
1329.2723164,754.84031
1329.6250796,752.644325
1330.7937488,752.5116
1328.9265116000001,752.334055
1330.5862528,755.6428599999999
1330.053242,752.358455
1333.737464,754.897335
1331.8604008,753.913505
1334.2639672,758.65472
1328.2133388,755.429385
1337.486132,756.47694
1336.9885112,755.078385
1332.5718683999999,753.567175
1338.422824,754.510305
1337.709564,758.5221799999999
1339.7636400000001,761.453895
1337.063526,760.40897
1331.7896788,758.3051350000001
1270.5841800000003,755.0201199999999
1215.36743,753.50599
1151.8906080000002,771.104135
1132.144672,776.869455
1131.516788,771.30363
1137.9535700000001,775.63837
1153.0074640000003,772.62181
1154.8158279999998,772.374435
1140.8722199999997,775.1783
1141.9081460000002,775.63696
1148.010926,775.94403
1142.254248,774.41409
1153.7094380000003,777.04966
1153.438506,773.301185
1162.65729,770.0381150000001
1157.090812,770.15829
1162.223568,768.310695
1173.0725340000001,765.89095
1169.738726,768.4110450000001
1162.73124,767.369905
1172.793872,761.28756
1167.4834660000001,759.447865
1169.025334,757.989655
1172.4470959999999,760.6800049999999
1169.79449,758.37018
1171.2592479999998,761.8672200000001
1183.3957599999999,756.8783
1177.331928,753.554005
1175.2717676000002,755.94551
1176.694642,750.51652
1172.968962,751.933865
1177.6576328,752.29546
1177.062522,749.3284249999999
1173.3939,750.453325
1168.74667,749.45547
1172.13392,750.25643
1177.0035216,749.868635
1171.875906,749.376855
1177.0684620000002,750.78899
1181.7507891999999,750.39634
1179.4940088,751.242945
1180.2831512,751.592375
1183.5428212000002,749.2783300000001
1176.6074796,750.217915
1178.383254,749.04011
1177.797368,751.5690950000001
1179.5908192000002,747.483525
1178.7352972,743.19529
1179.8960080000002,744.5154500000001
1182.6503656,744.4242
1180.4988452,746.518605
1176.9566771999998,746.030595
1178.3135948,746.549475
1184.7864844,747.63204
1184.7794908,750.203465
1180.1241524000002,751.164685
1183.8392840000001,746.4647500000001
1161.476696,743.030235
1142.3015295999999,721.70569
1111.7705059999998,695.6375949999999
1088.9440059999997,672.1146100000001
1080.28837,654.692
1083.52559,637.6020599999999
1079.6455259999998,633.561675
1080.162186,635.208625
1084.203098,636.221375
1081.585374,636.3771899999999
1080.389002,636.80562
1077.854244,634.920965
1076.858624,634.84438
1076.2651799999999,634.76882
1076.5931420000002,635.98505
1086.05471,638.7616849999999
1086.7148200000001,642.451395
1088.3165999999999,640.121575
1085.9786920000001,641.5559049999999
1089.2449219999999,642.070925
1089.155232,643.07908
1089.970986,643.30729
1090.823572,643.40535
1090.701614,644.1123849999999
1090.977654,641.22542
1091.0657019999999,642.25712
1086.6328400000002,642.467805
1089.708502,643.07674
1086.6391859999999,641.5984900000001
