GazePoint_x,GazePoint_y
2067.6925,715.10325
2066.460622,713.9278300000001
2066.657914,713.400445
2059.6888200000003,715.0371399999999
2055.950252,708.2699600000001
2055.44179,709.55083
2052.686878,710.423915
2053.7595300000003,712.2915800000001
2055.0132940000003,712.00388
2056.0110839999998,710.03544
2055.873832,708.2541200000001
2057.142286,708.121175
2048.6486400000003,707.95478
2046.841432,708.41129
2036.680166,712.078475
2041.747634,701.84681
2059.726116,722.8346449999999
2088.6784820000003,724.6542400000001
2122.189084,722.502305
2170.751996,742.8905500000001
,
,
,
,
,
,
,
,
2185.1018320000003,759.406585
,
,
,
2182.0954540000002,762.568525
,
2160.1745680000004,740.9307100000001
2166.546362,742.36509
2159.8552360000003,755.372725
2157.0362020000002,755.89155
2167.2820659999998,766.337845
2151.4203420000003,758.598295
2135.2083300000004,756.28012
2133.400364,755.15136
2131.165814,756.468695
2131.44331,760.715325
2126.064672,758.005795
2128.413444,757.17322
2128.8098200000004,758.180255
2119.155356,753.56499
2124.895928,750.201535
2114.549516,755.9425699999999
2117.1497120000004,752.44916
2117.258812,748.472955
2117.094362,749.291205
2121.499138,748.79592
2120.83202,748.7744049999999
2119.327098,749.1763100000001
2118.2921320000005,749.995715
2118.496622,749.075915
2119.4112400000004,749.678345
2120.2674420000003,750.396475
2112.1562320000003,750.1921600000001
2113.14896,750.38588
2113.833744,750.677995
2111.4732839999997,750.465685
2102.447378,749.568405
2102.18296,749.787185
2101.576456,749.84104
2100.272194,749.364945
2074.178226,748.90832
2073.899258,731.44977
2108.1928500000004,727.6092450000001
2126.213706,721.219165
2158.934698,702.7475549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2143.748336,649.05855
2142.351154,646.293155
,
,
,
,
,
,
,
,
,
,
2146.091206,635.072
2144.9470220000003,634.772565
2143.402176,635.732665
2137.9453839999996,633.718345
2135.9290220000003,635.86715
2126.127858,635.615695
2121.209198,638.170745
2119.622392,635.6751899999999
2117.2573620000003,635.81158
2149.536916,647.2597800000001
2178.301222,676.45355
,
,
2254.773994,727.17031
2250.066656,732.6616799999999
,
2245.5496,736.532365
2245.612334,746.07398
2245.065936,735.719245
2247.247076,735.983395
2232.20144,736.6968199999999
2230.292888,740.633335
2226.2976559999997,740.9680599999999
2227.8644219999996,741.4350300000001
2229.7034000000003,741.89096
2228.011998,741.750855
2227.977428,742.4698800000001
2227.131004,743.289235
2225.687272,744.22919
2224.8198780000002,745.52532
2224.564674,746.16034
2224.8300280000003,746.445115
2222.839648,746.4648099999999
2219.6130759999996,746.392205
2219.865344,747.546315
2220.6460700000002,746.884005
2219.509516,744.010355
2217.913566,740.9374600000001
2216.11704,740.20868
2213.977398,738.811465
2213.989272,737.20363
2227.144194,737.040515
2238.269206,737.14549
2225.204208,739.160395
2228.53093,740.5640450000001
2214.373034,715.010325
2197.1778160000003,687.52422
2198.92032,673.7793750000001
2195.971942,657.99696
,
,
,
2205.950336,659.095405
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1531.749754,687.6192599999999
1532.448848,687.133185
1544.2334260000002,705.033455
1554.360158,701.949565
1545.05746,688.26808
1589.205688,661.71266
1570.5000619999998,694.29353
1569.967376,688.07569
1569.1619580000001,674.885235
1573.8277699999999,677.585705
1564.0945419999998,682.4369300000001
1574.340542,686.16966
1583.580386,690.4630999999999
1590.7787779999999,679.996995
1594.038102,680.778045
1593.318502,686.03395
1597.03644,679.4583
1601.428022,683.18677
1592.4843019999998,679.56219
1605.7991504000001,680.00801
1595.1723452,681.9114549999999
1609.19812,674.831435
1628.8296604000002,680.07451
1627.5866092,669.1377849999999
1627.864326,670.30615
1633.932136,659.26376
1616.3670688,660.2145
1560.8460283999998,658.7798849999999
1519.837692,658.63279
1508.7435959999998,640.4458999999999
1494.471684,624.9917849999999
1497.375944,623.811745
1504.051398,615.11689
1501.4411604,620.093095
1494.1033016,621.7602899999999
1495.4171059999999,621.708445
1497.0019136,616.671185
1500.3468484,616.2836649999999
1488.5174683999999,625.99482
1497.5712388000002,623.095915
1492.8286112,619.03675
1506.1880707999999,619.474735
1508.3193820000001,618.684255
1503.9227884,619.130085
1505.236848,613.491235
1508.0495272,615.53374
1511.9980592000002,620.896925
1517.1409979999999,619.27133
1498.6193084000001,615.882345
1515.8498716,605.126645
1530.2846319999999,600.4325899999999
1525.4060100000002,590.88798
1529.9358332000002,589.201705
1529.0046343999998,584.22522
1530.1651676000001,588.194705
1530.826446,585.03
1528.1512928,586.1477649999999
1526.8964624,579.93731
1504.4216059999999,573.610145
1527.0131744,571.692525
1516.60581,574.5404550000001
1516.8692644,568.563015
1519.3306232,569.704605
1521.8546384,570.4424100000001
1524.2992856,571.1942349999999
1522.0349076,570.028955
1518.6879288,568.37668
1522.385952,568.63076
1526.2018668,566.6926000000001
1532.3815368,564.370675
1492.8243636,564.6666150000001
1455.497864,576.6647399999999
1411.9497596,588.71676
1380.4229436,588.076145
1378.4456863999999,583.529505
1383.1040684,584.26873
1380.9878876,588.285435
1378.0523092,589.46253
1379.845214,587.055695
1381.1679292,584.26039
1378.6376476,582.56924
1377.8184152,582.028035
1378.4641755999999,582.41691
1381.1551491999999,582.3889449999999
1380.4324900000001,583.3036850000001
1377.5491904,583.27922
1376.618518,584.4777300000001
1374.2683296,584.837805
1371.8495988,585.8050599999999
1367.8317012,579.5171849999999
1363.5570404,582.69858
1368.9981036,573.69402
1362.511496,566.1959300000001
1362.4405987999999,561.92503
1354.1446391999998,552.85409
1343.31834,537.580035
1350.5154287999999,530.17009
1360.1000888,527.3005350000001
1359.7557228,534.939235
1359.0530528,532.6704500000001
1358.382532,534.535
1358.9645548,534.8723600000001
1355.228618,536.0736099999999
1357.5264484,534.19763
1358.7935964,531.4248150000001
1357.998654,531.031345
1357.6720931999998,529.872905
1358.7113764,529.52556
1359.0933116,528.7772649999999
1356.5487644,527.12185
1354.1300740000001,525.71731
1353.4247156,527.0518649999999
1352.445878,528.7159750000001
1352.4315092000002,529.417995
1352.3063783999999,530.0504599999999
1352.2763144,529.909365
1377.4756492000001,528.205165
1419.2418624000002,521.25045
1447.2771124,512.736935
1466.8779439999998,515.49077
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1553.828738,507.84152
1555.037118,507.980375
1553.285598,508.38646500000004
1551.7601,507.344595
1550.904164,514.38454
1525.8004839999999,521.1780650000001
1489.398298,543.501485
1473.8395552,567.802925
1457.5388275999999,590.77921
1451.8929704000002,603.57266
1450.3971276,619.8729800000001
1445.280048,631.73289
1451.5159084,640.78349
1454.4218652,658.50458
1460.3731852,679.7031
1449.9115784,671.99613
1455.1645944000002,667.751865
1446.4672712,677.6188050000001
1450.4317488,682.83999
1448.8373808,686.87313
1447.0731936000002,687.25784
1451.1781964000002,681.0821550000001
1459.6972656,682.199805
1459.2799712,676.342365
1451.5752155999999,666.579955
1447.4885140000001,666.32213
1446.8817811999998,660.438365
1450.052888,670.186665
1451.3058712,669.132295
1451.5186160000003,668.560035
1447.576438,667.67067
1453.32653,679.56528
1457.1382640000002,674.19042
1456.369966,648.8021249999999
1450.746586,649.449435
1447.927028,635.09581
1451.49946,641.8993
1465.5838899999999,646.6424649999999
1444.314152,637.9999250000001
1392.9188232000001,646.09952
1345.6096692,639.4944
1296.3060507999999,634.05024
1236.1733083999998,625.896295
1186.949204,610.861855
1125.3674700000001,595.38262
1077.8719059999999,587.7055250000001
1035.494616,585.106055
1021.797646,583.0347449999999
1031.080142,582.07817
1025.477172,573.86565
1012.3632420000001,577.0042149999999
1016.2051779999999,574.66772
1018.000534,578.3502450000001
1033.288864,571.2587100000001
1035.990018,569.1620399999999
1032.000522,570.465325
1023.6866539999999,566.587175
1016.184268,563.8371549999999
1007.7977539999999,562.397755
1014.48922,563.427135
1018.896628,559.010475
1057.559542,588.04514
1040.077022,563.9938199999999
1045.337804,566.071085
1049.937186,578.049215
1041.987034,563.18169
1039.048196,561.0707199999999
1039.8184756,561.20822
1042.1227732,564.3195599999999
1041.2873624,560.55217
1043.3903352,558.446595
1033.2592528,558.6476299999999
1004.3243276,549.966525
971.977024,538.5304000000001
924.184956,535.698125
910.4515160000001,533.239285
913.0918240000001,535.440955
911.2525,535.801425
913.775846,533.143095
910.852122,530.2547099999999
907.145202,528.9789900000001
904.9096999999999,528.8689549999999
903.192256,529.158145
902.0334859999999,529.019775
901.8944119999999,529.639105
902.555104,530.108275
901.830272,530.0760849999999
902.1629680000001,530.39131
903.2136899999999,531.148655
904.3653959999999,531.668805
905.355534,531.1218100000001
906.32469,534.9720199999999
900.1491760000001,525.1623549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1589.996402,632.825925
1584.3918800000001,622.305515
1599.376394,635.1081549999999
1583.178288,633.32819
1590.264674,623.13248
1580.519648,613.6137650000001
1568.7227659999999,624.29008
1568.2620540000003,628.4004600000001
1564.483438,621.1484250000001
1568.667936,613.9112299999999
1563.046768,632.223765
1578.249468,614.6483000000001
1591.6644760000001,630.26755
1574.9200959999998,630.2793750000001
1560.8537959999999,616.6902150000001
1570.5742100000002,626.709965
1573.52428,624.688935
1575.06011,622.051995
1568.067726,627.285715
1580.767248,624.895855
1557.2296000000001,622.15574
1568.306134,633.602675
1569.151706,625.27602
1571.6973520000001,626.876535
1577.9449439999999,624.9032950000001
1581.62669,622.118695
1580.6834939999999,623.4283399999999
1580.114276,623.950795
1580.953916,624.1003350000001
1585.248994,623.59033
1581.852898,629.42221
1582.679632,628.01573
1586.4709679999999,630.1521849999999
1588.776452,631.14544
1588.797106,631.917875
1588.141266,632.71589
1587.917468,632.5226849999999
1586.7057,632.103535
1586.607084,632.1456499999999
1585.93815,632.558775
1584.94562,633.9917
1586.485996,634.81924
1588.938018,635.222675
1588.780074,635.927285
1590.8592159999998,636.769265
1551.8482356,633.4876999999999
1508.6082947999998,640.7990649999999
1476.061068,660.858185
1435.652818,656.35463
1414.8188292,661.83813
1416.8457648,662.5837300000001
1414.3762096,665.4797599999999
1420.5903647999999,665.628785
1420.2823928,664.625595
1420.8639892,660.47626
1424.3526448,661.287095
1418.7249812,658.70137
1420.8984388,659.7864
1423.3082416000002,659.443495
1424.325248,659.6087399999999
1425.5586124000001,658.547575
1425.5239092,658.2994100000001
1427.0126891999998,657.930965
1427.615222,658.108375
1427.9306436,658.2407949999999
1427.067994,658.9412649999999
1425.1088992,659.1748150000001
1423.8420471999998,659.0599
1423.3324532000001,658.0308749999999
1423.97839,657.23406
1423.596178,656.8613049999999
1424.76875,657.132435
1424.4289896,655.64617
1424.5230768,654.95049
1420.9794748,657.02905
1440.2724704000002,648.199055
1485.1867468,649.154535
1494.9460392,641.078575
1513.1321796,657.890495
1508.7282804,656.1943550000001
1504.9680204,650.0707500000001
1511.1764408,650.326315
1508.2538703999999,647.420815
1510.945062,647.4149
1509.3953192,652.49103
1511.8848156,652.7891099999999
1512.945092,651.8440949999999
1514.0038856,650.3618200000001
1514.6814816,651.464105
1515.787182,649.97945
1516.9122783999999,648.557965
1517.6583203999999,648.530315
1518.6838223999998,647.901065
1518.9853520000001,647.621815
1520.94168,647.15223
1518.7541072,641.883275
1521.4442044,630.5256199999999
1550.3430899999998,607.21489
1553.8022452,589.773475
1562.4457783999999,576.2294099999999
1563.9019051999999,560.59385
1563.6467656,558.35196
1561.1794968,561.14013
1564.9642096,555.394475
1560.558698,564.31957
1565.327172,563.4293
1564.4791643999997,562.87273
1560.6771572,564.63826
1561.7957968,561.76504
1564.9001136000002,561.688285
1563.67597,565.469615
1565.5984016,563.610345
1567.5906676,562.902255
1567.4382752000001,563.2561000000001
1565.1616336,562.7524
1563.235048,562.82371
1565.3411296,562.85638
1564.8209160000001,563.506355
1565.99216,562.8487299999999
1566.5199612000001,563.30008
1566.8310768000001,565.81849
1565.0196272,565.550795
1564.9167975999999,565.123605
1562.6922556,565.60077
1562.8104084000001,566.06979
1565.7942788,565.24649
1565.3824184,565.4002849999999
1565.20283,573.67607
1564.2711644,564.3410349999999
1566.497308,563.2560699999999
1566.5600268,563.272625
1566.6118364,566.501985
1567.2219664,564.06978
1567.9189780000002,564.470815
1568.3750163999998,560.341445
1566.004398,560.0410449999999
1563.4312611999999,559.7761
1563.0241208,559.132775
1563.2806243999999,559.038955
1567.1575192,554.8995150000001
1565.6508451999998,554.8223399999999
1565.7491356,554.349435
1575.382514,549.93613
1561.5435604,554.55991
1527.459038,567.854225
1478.1295584,584.5585100000001
1435.2351364,602.64968
1390.4240020000002,625.0401999999999
1327.5739079999998,638.6905899999999
1271.6333960000002,637.24857
1243.26225,652.699805
1234.2214060000001,658.6198449999999
1231.72502,653.228295
1233.015102,651.252785
1243.698124,662.3625549999999
1238.97781,654.75545
1235.156704,662.29599
1219.630718,657.541245
1222.429166,650.408275
1228.261598,645.58978
1234.84501,644.0664400000001
1232.067572,642.129115
1233.7424740000001,640.30218
1226.3518399999998,644.04207
1231.258128,647.274655
1238.964414,637.4769650000001
1229.969866,639.52764
1230.521362,638.200825
1223.346332,641.54261
1216.498126,641.2044149999999
1231.363268,654.859145
1240.7252780000001,636.9681800000001
1287.939476,625.65663
1356.7518983999998,634.07596
1408.9017604,633.36465
1467.8451676,633.28223
1531.205178,628.465685
1564.7340528,620.93819
1571.352408,617.33208
1574.46714,616.375925
1575.062508,621.041685
1572.2099832,623.563485
1576.2973212,624.9661249999999
1576.7518416,626.5276799999999
1573.6405788,628.58015
1570.8386083999999,624.063215
1570.7277468,629.636955
1573.4067156,632.5853999999999
1572.9258796,629.974235
1573.4576912,631.25444
1577.5554376,634.45786
1574.0277867999998,636.2420649999999
1576.1146296,637.48561
1575.5394212,637.9168749999999
1575.6965564000002,639.138925
1572.1569623999999,643.5383999999999
1563.1519336000001,642.184285
1568.9417368,639.101645
1568.2295344,645.563545
1567.7706392,642.9161449999999
1564.7581344,646.721825
1563.796878,649.484545
1560.105422,647.163155
1568.1279592,646.4107750000001
1556.1442652,648.4158849999999
1550.965232,643.57657
1511.3757068,615.66902
1477.9880524,613.3444750000001
1442.6314576000002,605.620535
1421.341472,586.800845
1432.5272472,584.77636
1426.4445228,566.211315
1414.772912,572.117985
1417.869418,569.6413
1402.7743719999999,581.4971800000001
1421.6676820000002,575.0466650000001
1425.241144,573.11681
1422.9076260000002,574.204815
1419.372846,576.4160099999999
1418.5037320000001,576.739605
1421.043706,575.6927450000001
1423.186688,575.70335
1423.446214,575.501115
1423.3127359999999,575.345845
1423.51673,574.481655
1423.5897340000001,573.7712300000001
1424.909482,573.0837200000001
1425.9980839999998,572.169555
1425.41666,571.61309
1426.110368,571.64634
1427.276762,572.201545
1428.266564,571.63414
1428.345258,571.6502800000001
1428.33277,571.668005
1428.5643584,572.6168600000001
1428.1070588,572.53946
1427.9808383999998,572.23798
1427.9706732,571.8907999999999
1428.127128,572.44722
1428.5350552,571.896705
1429.0651256,570.112895
1429.0956831999997,570.645635
1429.2039552,570.837805
1430.8751499999998,570.7141300000001
1431.0203184000002,569.887755
1430.5559856,569.63419
1430.564376,569.19451
1430.492192,567.814115
1430.5995572000002,567.3493450000001
1432.7415488000001,574.5626199999999
1468.2378136,576.851295
1491.8635496000002,595.58182
1493.4761832,615.02945
1539.3334812000003,620.85962
1539.2609876000001,623.6043950000001
1560.6221171999998,621.883635
1554.9102848000002,624.406035
1558.6348124,622.46658
1561.768782,621.33467
1561.3109048000001,622.1839749999999
1559.0228792,620.974485
1557.5047792,621.64411
1558.2067808,620.1931099999999
1560.7645704000001,618.132625
1561.3879508,618.136395
1562.2979116000001,619.1669549999999
1562.9244792,618.46194
1564.1617079999999,618.7947300000001
1567.9856472,616.128265
1564.8736536000001,618.2260100000001
1560.944906,619.2591150000001
1567.0456408,616.812325
1566.2457924,615.906245
1563.8750104,620.57195
1563.0142796,616.3893499999999
1568.5641484,620.8309899999999
1564.5224136,621.534275
1567.1070095999999,614.08834
1564.9014628,619.1925650000001
1565.6278356,619.804845
1564.5215952,621.930065
1562.100364,624.084305
1549.6771176,614.038485
1547.2681195999999,609.311425
1546.0121688,607.12987
1546.272472,609.106565
1537.8605068000002,616.68358
1541.941368,610.962325
1539.48371,617.34101
1539.1688503999999,617.06692
1540.7714136,617.3731849999999
1541.8462528,616.620315
1542.652654,615.26369
1543.0453316,614.75338
1542.9370804,615.1192599999999
1542.3684388000001,614.830855
1541.0229136,613.2487000000001
1540.3881372,614.806645
1540.7539379999998,615.456745
1541.4237724,615.7559550000001
1541.4279932000002,616.418285
1540.6877147999999,615.89173
1536.7948516000001,614.17161
1542.1748539999999,616.22627
1537.0250732,617.3563650000001
1536.3087516,620.6648250000001
1533.9243364,620.50331
1532.7916368,621.9293050000001
1531.1101515999999,622.98138
1530.47593,623.18815
1529.8695692000001,624.56414
1529.8933756000001,624.1603
1525.8871276,632.8998750000001
1531.6284816,656.29879
1539.6063020000001,658.23641
1532.6294044,671.984275
1534.7343348,671.125055
1539.603638,666.988955
1537.6924291999999,666.17325
1536.0642096000001,669.450325
1537.3155504000001,667.8288749999999
1534.9936276,665.1057450000001
1533.3118156,663.308615
1536.6661623999998,663.73134
1533.7329851999998,663.4299450000001
1529.8664036,668.7654150000001
1518.6393856,664.7868450000001
1529.312078,653.1233199999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1409.1738300000002,671.2251100000001
1390.6179120000002,653.1597449999999
1387.991028,661.831925
1399.2827940000002,668.2304
1397.991582,666.2307000000001
1400.2090320000002,667.19902
1398.86435,675.8580549999999
1399.90693,676.836335
1404.8793380000002,674.550935
1419.1963,673.000425
1416.1072399999998,675.812565
1408.19454,677.72168
1418.14676,663.688945
1421.4049220000002,667.87477
1412.85129,663.468245
1410.801472,661.409545
1410.610286,657.429215
1407.182882,659.3830949999999
1403.858824,652.968035
1398.962182,655.965175
1401.080376,654.83946
1404.957394,654.0386149999999
1404.0804860000003,653.4588349999999
1400.6768,652.185275
1397.5309080000002,651.2490700000001
1397.417942,651.159945
1398.871594,650.5957350000001
1399.411586,650.476795
1397.3458139999998,649.77822
1396.89232,649.612995
1394.61665,648.3805199999999
1390.482376,647.02193
1388.24294,646.050735
1403.7224643999998,649.3768600000001
1428.9510764,644.89266
1439.9551711999998,644.37763
1445.1852084000002,641.78575
1448.2616204,639.440465
1447.7110784000001,637.09881
1445.8086476,637.0150699999999
1446.5673219999999,637.392385
1440.5047564,636.55454
1444.9553896000002,639.726735
1431.617588,637.554
1433.9667227999998,637.83374
1433.109344,637.8859849999999
1430.3821251999998,637.671365
1428.4399976,637.8975049999999
1426.5930392,638.2611449999999
1424.0300132,638.57051
1422.5867715999998,638.90116
1420.0548012,639.487345
1417.9132972,639.9258150000001
1430.0895295999999,641.241985
1434.414168,641.28251
1438.1240436,637.96731
1440.0277924,637.51553
1450.7239479999998,641.18371
1447.8254752,640.5631450000001
1431.7997152,640.988955
1437.645728,639.9164499999999
1443.4986384,638.61923
1440.8897048,642.498385
1448.1496236,636.98301
1451.4275816,648.77802
1443.4599316,647.96429
1439.9842184,639.2207599999999
1444.027488,645.50085
1440.2317395999999,648.43947
1447.813286,643.222425
1442.2900912,638.331575
1441.6882412,645.76536
1443.4811923999998,644.81678
1441.4903636,635.323125
1444.4966795999999,642.4245599999999
1448.9300108,638.86302
1445.2804112000001,634.6682249999999
1453.2115868,636.178365
1450.5672712,637.32773
1443.2594428,648.220055
1445.8924984,641.29588
1447.6455572,639.7254049999999
1429.3459084,618.88033
1417.1441436,612.91319
1385.5279612,597.159695
1365.7208260000002,590.875475
1347.3936288,578.3834850000001
1337.4595512,576.433785
1345.7598312,575.9601
1331.0808863999998,584.7641249999999
1334.1676128,578.030045
1340.7391344,578.327595
1344.8942536,572.202775
1336.5718304,570.54739
1336.5635576,566.40923
1336.9262479999998,565.3674100000001
1332.7723052000001,561.78527
1327.5192608,556.5136749999999
1327.227476,556.00185
1337.5988784,553.440985
1336.7760596,562.863285
1338.6911604000002,544.3493900000001
1338.303588,550.227985
1348.7608284,551.045065
1345.7267856,546.2009
1341.796742,547.3621700000001
1319.0907304,547.5100050000001
1268.6077884000001,558.349395
1209.6163872,567.2887350000001
1147.9036139999998,574.07954
1107.7148160000002,557.321815
1062.776786,577.50146
1068.49158,570.922995
1059.741578,562.706825
1050.5554080000002,568.2628500000001
1066.5244,567.569105
1062.258562,578.7421099999999
1064.148708,560.258745
1073.4914979999999,559.928625
1062.0964780000002,550.1664350000001
1061.5537244000002,575.91484
1053.9169628,564.298135
1064.5478588,560.078305
1062.7219524,561.1521049999999
1072.0247216,548.153675
1069.8590376000002,547.83916
1068.942474,549.80804
1059.5963551999998,546.55098
1062.473268,545.42247
1069.1566288,535.134845
1082.767632,533.479105
1052.1360032,540.6794749999999
1009.6697596,541.04486
957.0893236,548.21933
899.040066,558.210885
843.410614,546.7315100000001
820.5206679999999,532.2007550000001
810.412494,532.92256
810.1602539999999,544.0770749999999
817.103578,535.3835349999999
825.238406,540.07593
819.94646,530.33752
829.547092,542.5324949999999
830.8139879999999,527.09089
841.643806,512.038485
840.2796991999999,513.28576
835.1028719999999,506.55591000000004
837.4091916,511.25509999999997
842.2878664,513.16726
851.4782207999999,507.02422
857.1781712,501.071395
851.1045128000001,502.53864999999996
868.7114303999999,490.318695
859.4877364,488.73663
867.8816079999999,482.446275
844.5389864,485.67872
787.5915572,482.629075
729.507784,478.93884
694.529128,484.393775
630.469744,481.746525
579.4087559999999,467.71993
528.7837460000001,475.73803499999997
524.1671180000001,468.324125
530.526194,483.840975
525.1416919999999,471.45754999999997
551.838128,464.050205
535.164034,466.67512
552.55877,472.850825
547.249892,459.413715
565.822196,462.9906
570.6456579999999,456.39930000000004
584.860964,444.179885
583.7143900000001,452.568155
590.105008,453.057365
600.6068019999999,457.51364
615.2822543999999,449.624155
634.7592136,458.967405
639.5009028000001,453.33223
626.0770692000001,449.777595
627.3935328,449.091175
628.0182992,447.09855000000005
650.7687124,437.622205
642.7884263999999,437.60065
604.9424951999999,442.77578500000004
550.626664,444.72101499999997
490.94640200000003,447.38357499999995
433.941776,447.64887999999996
402.705466,452.231245
392.523974,449.51836000000003
396.177036,452.74711
406.15927200000004,451.98652500000003
404.44399999999996,457.68393000000003
429.05743199999995,455.958295
426.08211000000006,451.044355
426.60205199999996,454.54901
433.18203600000004,451.413315
439.409618,454.30832999999996
447.52583200000004,449.460865
455.634914,446.57489
464.823476,448.09946
461.720716,449.54375500000003
462.80602999999996,447.45188499999995
476.69831999999997,450.66252499999996
485.05219,450.07508
490.58435599999996,451.92671
494.60358600000006,452.83570499999996
509.25380000000007,446.954155
511.857994,444.12149999999997
517.5083520000001,447.189015
503.026294,455.77208
495.327554,450.36105499999996
499.23503999999997,446.41632500000003
500.41383200000007,443.40864
458.50650200000007,437.28013
428.8896920000001,441.75242000000003
412.757792,438.78031999999996
404.84756400000003,427.617795
413.218988,434.55706
418.108128,430.826775
421.75663199999997,427.740745
418.517474,426.03467
421.40605600000004,425.54935
424.360772,425.76541
422.44005400000003,424.56515
425.326452,425.11257
433.64285400000006,424.30347
433.01815799999997,428.32361000000003
429.139644,432.127585
439.994058,445.52483
437.168988,439.88637500000004
439.3594560000001,437.73238000000003
441.01307999999995,438.63072
442.74231,437.819675
442.17647800000003,438.81258
441.653588,440.479945
453.93242,445.61579
453.6166,443.94908499999997
461.33389,449.48377500000004
463.336116,451.56564000000003
473.26247000000006,449.32487000000003
466.78808599999996,433.3877
453.0206,419.901975
455.644948,404.81447000000003
453.490334,400.89349500000003
461.45108400000004,399.869505
459.4405599999999,401.099715
462.34195399999993,408.08916999999997
472.072906,413.763185
471.04591600000003,414.9098
478.97814400000004,425.51823
476.949138,429.51355
482.093114,435.046005
481.5593080000001,440.414885
483.68010200000003,446.57921
484.734778,453.35258
478.235304,453.422495
482.2099,456.71002
485.696318,460.45987
485.113284,464.144325
486.51285800000005,467.932345
487.40856799999995,470.437015
487.111852,473.19689000000005
487.09401599999995,476.116965
487.885174,477.376775
488.80897400000003,478.17661
489.49213999999995,479.41259
489.7286239999999,480.75376500000004
493.208698,481.69129
494.893562,482.03766
498.693332,482.881095
496.6013699999999,483.52515500000004
498.425248,484.85053500000004
497.085852,486.30644
498.450908,487.173025
500.380762,487.39197
503.584678,487.18109000000004
503.840652,486.13627499999996
506.966066,485.27281
508.683988,485.475505
505.72841600000004,485.54117499999995
507.06801,485.66738999999995
