GazePoint_x,GazePoint_y
1553.4381428000002,768.8494949999999
1550.837874,766.16237
1549.5253568,765.652005
1551.5909907999999,762.818035
1550.4857192,765.204635
1558.097914,763.35225
1553.3730504,762.18483
1554.9655091999998,762.17898
1555.7772608,762.34835
1552.9139931999998,760.7001250000001
1554.3339156,762.46623
1550.9897808,763.14255
1548.8640575999998,760.9024400000001
1552.7624276000001,759.25343
1534.8870172000002,757.16195
1507.5488524,761.77788
1468.5352452,763.64315
1432.28444,747.57979
1402.652556,764.53092
1386.125504,764.071385
1386.9608319999998,766.207215
1381.64958,768.787865
1383.7084619999998,763.7752149999999
1386.295468,764.5107399999999
1386.306672,762.849115
1386.1581740000001,763.257055
1387.623714,763.739675
1386.531332,764.40364
1385.743614,762.419095
1386.1266620000001,763.000555
1385.249776,760.335565
1385.121126,759.59914
1388.9961739999999,764.130765
1386.116506,759.4279650000001
1380.8726139999999,760.25382
1381.3543140000002,760.0243350000001
1379.1972180000002,758.178645
1378.661562,762.78849
1382.255226,760.0194
1376.6315840000002,758.995325
1376.603574,760.61886
1376.8868360000001,760.678735
1381.515216,760.288945
1377.6141200000002,762.961715
1379.4055240000002,758.646305
1377.852662,759.78925
1380.9304899999997,760.97641
1379.425974,760.84685
1383.917746,760.87138
1382.68991,760.2670800000001
1378.6813280000001,762.2669900000001
1384.20836,760.37579
1378.950264,760.55718
1378.676356,760.0698
1380.476232,759.7106650000001
1381.90525,759.3315
1383.600288,759.02054
1379.68076,758.40206
1376.7802379999998,758.38721
1382.5159159999998,758.3510200000001
1373.278904,754.59411
1375.5808299999999,759.9611150000001
1374.214676,757.153115
1380.6799919999999,758.212795
1374.01663,758.1885649999999
1383.092414,756.265885
1376.1952,757.9943049999999
1373.029286,764.1357
1375.34309,759.29861
1378.1821340000001,761.087655
1370.4785120000001,759.277605
1373.921102,759.660665
1384.7220320000001,759.0511
1416.173496,759.34404
1464.734334,761.141865
1506.582746,755.40067
1559.6488396,748.96807
1592.9336392,740.879655
,
,
,
,
,
,
1829.04243,713.894615
1850.3522560000001,717.2776200000001
1846.41552,701.99407
1849.683142,698.85105
1849.7746900000002,702.546805
1847.109972,703.972355
1843.362122,705.0682449999999
1840.0488540000001,707.8867849999999
1843.1754740000001,705.236725
1844.440114,704.5516
1841.4868740000002,702.9102700000001
1844.551372,704.436775
1842.68189,706.70886
1839.90209,704.4795449999999
1844.338306,705.016085
1839.819434,703.98831
1843.917378,704.50375
1841.1808580000002,703.27138
1841.697248,705.983445
1842.803638,706.48627
1844.80188,708.341995
1844.4831,705.48726
1842.506006,705.5658900000001
1844.0728199999999,707.191745
1845.268898,705.906535
1843.088536,706.7292
1842.67146,705.047
1841.9426239999998,706.819795
1843.1406259999999,707.5409199999999
1838.220658,705.59937
1841.102922,705.300425
1839.227034,705.107205
1835.957942,703.73781
1836.16343,703.685125
1828.238324,694.943955
1824.685892,694.62417
1826.4777159999999,692.13075
1827.409616,694.93577
1825.9692519999999,693.54388
1824.914018,691.119265
1826.543878,689.364865
1819.848876,688.654265
1822.723502,690.5666699999999
1822.521166,687.121755
1822.4348439999999,689.3798400000001
1825.3667679999999,688.18161
1819.3996459999998,690.30864
1825.037072,691.79087
1823.0886260000002,689.126495
1819.578598,687.95849
1824.46617,685.881755
1821.297078,687.6468600000001
1823.141462,687.497845
1821.6004659999999,686.36181
1818.97389,687.04178
1815.5947660000002,688.83148
1817.156684,683.835055
1814.238914,685.436635
1817.079864,684.07439
1816.143248,683.5395100000001
1816.982818,683.42344
1811.288286,686.19904
1813.678852,683.8440350000001
1813.66191,684.69956
1810.29761,682.5642700000001
1809.840366,685.4722449999999
1809.4715059999999,685.7672849999999
1810.39056,682.410185
1834.3856719999999,685.21378
1870.692176,683.294845
1907.1124399999999,685.4790350000001
1938.501328,687.232
1975.149234,686.49193
2009.829202,686.376145
2032.160832,682.7678599999999
2050.973226,685.0285
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2090.183124,672.54028
,
2091.979544,673.0674449999999
2092.942502,672.08521
2090.952436,671.130035
2089.2357660000002,668.265525
2090.6427599999997,665.564425
2095.477376,668.12315
2092.438258,668.36877
2094.005176,667.580295
2091.281462,667.152315
2087.630298,669.19245
2080.493614,670.70464
2093.122612,674.89888
2087.744492,673.33771
2088.373166,672.676465
2086.120004,670.7670949999999
2075.057818,671.253745
2079.002278,670.97111
2073.799236,669.059995
2075.964,673.2911899999999
2079.306552,666.5073649999999
2077.3080259999997,666.741655
2076.072048,668.232475
2069.0261840000003,668.35099
2069.91204,669.619465
2069.6489300000003,673.2974899999999
2072.6698079999996,670.99595
2066.018748,668.337225
2062.733532,666.928075
2066.23848,666.66004
2059.4453940000003,667.7244949999999
2059.136098,666.694645
2054.071788,666.58094
2049.674244,666.23763
2050.979872,665.44934
2054.044782,661.43145
2048.357158,660.20605
2048.304924,659.147665
2045.229628,659.778315
2039.066194,658.488885
2034.5502860000001,661.028665
2032.3220900000001,662.735425
2035.1057379999997,660.94413
2032.617678,659.030015
2027.771092,660.348045
2024.1567639999998,658.251475
2020.650208,657.475495
2021.9833360000002,657.20768
2020.451444,656.91261
2047.091966,655.299665
2076.728704,658.238855
2103.85164,657.784165
2129.55758,659.776865
2147.7520620000005,661.8205
2162.370916,655.2918199999999
2160.148244,656.309855
2159.9930299999996,658.779405
2155.671746,661.49197
2149.6678620000002,663.2647999999999
2148.0750900000003,662.4444450000001
2144.314966,663.40809
2142.513638,661.304355
2138.362494,663.5532800000001
2137.54533,662.31275
2135.79453,662.06052
2133.6697679999997,663.40788
2131.05822,663.6570549999999
2130.610452,666.8244
2129.85181,661.3795250000001
2125.519976,660.143385
2104.4052460000003,665.24912
2110.3405519999997,667.64015
2113.083222,668.98418
2104.661478,668.77315
2122.7809239999997,661.35982
2115.6080300000003,664.0839000000001
2110.253812,662.32855
2109.38108,663.058205
2105.536104,663.1953599999999
2113.789052,664.8223
2120.41197,673.06754
2120.760972,677.29318
2117.6195660000003,688.221935
2110.758962,686.92083
2104.229228,688.973
2101.878902,697.74896
2099.59869,699.29855
2097.529116,692.475865
2098.230734,699.231665
2089.557984,696.73389
2095.167294,695.6042150000001
2086.256544,693.23116
2083.65692,696.595965
2082.51267,696.20333
2082.79383,699.84956
2076.351666,699.93127
2081.954128,696.94506
2078.734856,696.27682
2071.13334,695.4885449999999
2070.329652,697.725365
2069.215416,694.941405
2070.593622,696.7919899999999
2067.743542,696.59289
2066.341544,697.2523
2063.49406,694.331615
2063.729896,694.966955
2057.941314,694.304035
2055.763962,692.3682699999999
2053.603406,692.811655
2046.255886,696.79881
2053.51893,698.21568
2044.44895,698.2737950000001
2054.165986,698.77968
2082.832736,681.1818149999999
2123.483988,680.92379
2155.6437020000003,667.80986
2188.399024,659.41801
2216.0023039999996,642.0568499999999
2240.199978,630.66528
,
,
,
,
2266.320184,609.0783799999999
2253.884414,612.880945
2253.989658,613.604335
2253.407886,616.911265
2245.961734,613.92451
2240.118766,616.3687
2235.6236559999998,614.254085
2231.291464,613.94754
2227.9019860000003,617.9644000000001
2219.937872,618.5592650000001
2223.5140460000002,615.01795
2217.8944119999996,614.56863
2218.605514,618.57539
2216.929626,619.028235
2208.2192999999997,617.2470900000001
2205.904836,618.914415
2202.14487,619.439385
2191.679902,618.05529
2193.792928,623.456285
2183.408974,623.7713550000001
2180.69287,625.5045950000001
2172.512752,628.02508
2170.179826,625.29943
2191.8003740000004,628.84196
2193.825022,632.120985
2180.355258,629.1545100000001
2180.58172,629.411435
2164.4896879999997,632.14447
2159.73959,632.1387199999999
2159.743478,633.37169
2150.828082,630.863305
2144.679678,631.7209049999999
2137.8585599999997,632.425425
2161.8456459999998,623.05666
2187.669896,618.745005
2223.206804,617.922245
2258.070396,598.382495
2270.3105,599.708005
2268.152594,600.3163400000001
2257.5519480000003,597.8020349999999
2257.605884,601.54848
2248.056364,608.729595
2236.61855,606.68605
2234.77499,606.4866400000001
2228.417122,604.7255299999999
2222.9621260000004,605.70243
2210.2577039999996,603.269125
2205.103874,600.65013
2199.9883259999997,601.996305
2193.386746,609.363875
2182.977898,617.00262
2173.616386,617.7517600000001
2166.553188,617.846925
2159.2798119999998,611.9763949999999
2156.9004800000002,609.590745
2152.031434,608.9736849999999
2141.600232,608.15834
2141.027148,612.8020200000001
2132.9725719999997,614.7216450000001
2130.613058,613.8366599999999
2126.9855939999998,613.3283799999999
2121.9825499999997,615.36246
2123.1843799999997,614.3196499999999
2115.522608,615.46741
2111.220362,612.760355
2101.8929200000002,614.10225
2098.095282,613.61057
2098.685396,616.56294
2097.577294,617.66648
2091.805816,620.14719
2097.5915320000004,619.9582800000001
2083.9930784,620.59478
2085.7017244,618.4003700000001
2071.4017839999997,618.19418
2048.1577272,608.064395
2004.7349648,594.971665
1962.5843744,585.28135
1943.1808879999999,580.99639
1938.527568,577.11712
1934.45018,580.921355
1940.5633360000002,577.34563
1939.554346,579.9415349999999
1937.049778,576.201495
1937.33756,579.63638
1940.603514,577.91282
1939.87185,578.16337
1937.576122,576.92524
1945.6942159999999,574.553135
1944.933216,569.3616199999999
1948.2005992,574.09661
1946.399226,574.6008850000001
1948.5269416,579.2304300000001
1946.2537424000002,578.376525
1949.4475791999998,577.9326550000001
1952.2010348,579.5879600000001
1953.718568,583.17533
1951.2678168,578.5077799999999
1953.4093852,577.6551850000001
1957.1727964,576.2718150000001
1955.3293532,578.659065
1959.2176272000002,579.719865
1957.5075412,578.094665
1954.6504544,577.842105
1957.0918976,575.403795
1957.5284964,574.66437
1957.5773876,578.6001650000001
1957.7994312,577.143305
1955.0932984,577.821595
1952.8125768,576.014245
1952.8020428,573.835345
1951.6969524,574.4579249999999
1956.2219272,576.046795
1962.7130488,572.28186
1962.0289972,572.433925
1957.8136768,575.61742
1960.4669816,575.0852950000001
1959.5087072000001,565.98225
1966.272802,564.955025
1963.7616576,565.68427
1964.3922932,566.0003899999999
1965.2926748,563.78093
1966.6930923999998,559.973025
1965.3928896,560.567955
1964.9817788,566.7573150000001
1965.2341292,566.34374
1962.56637,565.35523
1967.9298352,567.16736
1968.4110616,565.69994
1969.3940876000001,570.0841700000001
1966.9168123999998,569.530475
1960.8321776,572.05403
1966.9477484,575.0869299999999
1963.660752,575.4486449999999
1968.829314,576.284445
1973.841706,581.543755
1988.7265876000001,581.83723
1996.288298,604.540765
2017.5958356,609.18428
2021.3843204,633.3204350000001
2028.0655916,642.99339
2034.3507492,650.560565
2033.795558,649.924
2034.980744,645.1357049999999
2034.6027484,652.730615
2036.07386,652.671735
2037.3256872,655.074135
2038.7239912,654.97421
2039.4734156,653.5395249999999
2040.2821224,652.07179
2039.3492883999998,652.92887
2038.892252,652.1698200000001
2040.8100852,650.9348600000001
2042.3739096,653.422695
2041.4400864,654.1454349999999
2042.1581064,651.4267600000001
2043.6331848,650.054085
2047.7634288,651.4132050000001
2044.8518488,651.952315
2045.5923152,649.323975
2047.5664428,648.5924749999999
2046.8068024,649.1516349999999
2045.481214,649.470685
2046.9414092000002,648.8728
2046.5226872,649.921415
2044.8565704,649.76257
2048.5685108,651.46785
2052.9648572,647.2040999999999
2055.4692536000002,650.4430150000001
2043.0057596000001,647.13012
2035.4649936,653.6551850000001
2026.21804,657.35392
2030.4370967999998,655.02827
2031.7026776,654.18323
2035.4266956000001,654.552545
2040.66287,653.94422
2042.2032424,652.6103499999999
2043.3513768,652.98414
2048.0700036,652.621515
2049.0521271999996,645.127275
2057.5611672,647.14027
2057.5041652,644.5185200000001
2059.336098,641.3478749999999
2065.997084,639.90347
2062.23322,643.96218
2066.300776,644.76369
2065.352636,645.6891350000001
2071.8724700000002,644.344415
2077.76932,641.606575
2082.123152,644.66551
2082.2162099999996,648.16461
2086.542574,648.32664
2086.67807,646.3161050000001
2088.5957559999997,645.25049
2092.559106,647.060885
2091.686988,644.644635
2098.528266,644.15606
2100.963874,643.04307
2109.007716,641.9118599999999
2112.4240339999997,642.23401
2118.8176320000002,639.04021
2122.613158,640.91932
2124.3066259999996,640.099245
2126.645514,637.64618
2128.731832,637.28243
2132.266434,636.12564
2138.8269120000004,635.6812150000001
2139.484324,635.7257549999999
2148.616562,636.249845
2151.498282,633.64266
2159.751018,633.7624000000001
2163.085582,634.36743
2166.11946,632.8328799999999
2166.907182,631.19696
2170.502628,631.856405
2176.514222,633.616845
2181.30919,631.81744
2184.259982,632.10933
2188.1622939999997,629.604425
2185.425002,632.3019400000001
2194.568502,632.5582099999999
2202.98281,629.72896
2206.652702,629.91985
2213.2100760000003,629.32837
2216.633764,626.0926649999999
2222.8441700000003,626.970275
2224.640374,629.52176
2231.535266,625.656835
2240.1989460000004,626.5532450000001
2239.886246,626.4014999999999
2249.314314,627.9366399999999
2245.8382739999997,627.67296
2212.689456,623.81556
2220.38395,625.443755
2223.146536,622.7353250000001
2233.789358,622.161015
2233.11586,617.0404599999999
2219.989994,622.50883
2195.743132,620.256615
2148.5434640000003,611.930635
2101.96505,611.889745
2077.675044,610.0429200000001
2039.085928,603.2939
1996.444194,597.159615
1973.8613724,597.68595
1951.631844,592.54036
1940.6115668,589.563425
1951.8990804,589.1446800000001
1963.7585436,591.65405
1970.6413128,591.8618899999999
1978.4676180000001,593.9572000000001
1985.248618,594.0943050000001
1987.976904,595.50599
1997.7863240000001,597.159735
2008.0651779999998,593.685315
2014.687254,592.075985
2021.9969179999998,591.019935
2024.7173819999998,594.891955
2025.9942800000001,594.40486
2034.1362120000001,596.6341
2041.394204,597.6782800000001
2046.055156,597.925845
2050.75648,600.1334400000001
2058.449332,599.47649
2061.9548640000003,602.573335
2072.207894,599.47197
2079.353472,596.46819
2084.57964,597.60625
2085.473298,596.8982699999999
2068.9841859999997,600.30144
2022.377066,605.451995
1975.135906,616.393585
1923.5786112,625.274395
1866.7063136,638.378645
1819.42617,633.9446800000001
1783.2621616,640.41624
1733.361546,644.71153
1691.353366,648.5687849999999
1659.926254,651.98293
1623.338008,653.04285
1592.549614,655.298445
1546.75089,653.367795
1513.941404,650.74263
,
,
,
1490.92231,652.7944600000001
1521.061376,644.12318
1489.206446,657.7386449999999
1493.7852839999998,660.471915
1490.9585120000002,662.52651
1503.80138,669.554045
1492.325858,673.234595
1499.2290779999998,674.61232
1513.442294,678.8714500000001
1514.108814,681.180615
1515.527258,685.79532
1521.6789840000001,687.86477
1525.164556,686.6097199999999
1528.803636,690.0269499999999
1537.3580579999998,695.061805
1549.611726,699.7461000000001
1547.065708,702.349865
1551.751818,702.932275
1547.58034,701.80628
1550.244584,702.0065050000001
1554.23066,703.267935
1552.375406,710.00326
1560.6744319999998,711.238515
1564.421902,718.921065
1539.478406,728.71349
1527.006926,742.07691
1507.949088,752.5218649999999
1506.2596819999999,772.3844300000001
1510.789904,783.74899
1517.2212479999998,787.30485
1524.0751840000003,788.377565
1524.878862,788.866155
1528.5684299999998,789.5924950000001
1534.090024,790.123985
1533.95619,794.28123
1533.892726,795.10278
1527.752282,798.66641
1526.3516260000001,799.491745
1525.7267940000002,800.52626
1535.295688,787.196175
1539.5735548,789.81566
1544.8669624,790.073885
1541.737112,804.5716199999999
1541.3902196,795.6057149999999
1537.8948588,798.59524
1544.2924395999999,801.90331
1547.360534,802.24305
1544.8330928,810.985905
1553.979412,806.2351
1554.1392483999998,818.342055
1556.6246907999998,806.00459
1561.0423292,808.4300049999999
1556.7167324000002,815.61175
1555.883868,816.124155
1555.0471028,817.291195
1559.377798,817.18322
1560.4830167999999,818.826295
1557.7353524,820.4772399999999
1555.3640644000002,819.681785
1553.0089232,822.803185
1556.0024951999999,822.987155
1556.1731731999998,824.85216
1563.5152911999999,822.181885
1573.1344240000003,821.2565300000001
1573.10288,824.7283299999999
1572.8101299999998,823.49521
1580.179594,822.251665
1580.571014,825.2102649999999
1583.0570699999998,829.1042649999999
1584.71922,831.4980499999999
1581.5627279999999,833.72524
1583.858088,836.074905
1584.2811619999998,837.438285
1583.628774,843.776555
1586.7309140000002,843.19718
1574.060808,847.621365
1557.5423819999999,850.681735
1528.611972,861.2379350000001
1491.978356,865.92471
1428.1124579999998,847.36721
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1005.75743,860.9011
986.369912,859.629415
945.753586,852.5414900000001
925.0888,856.831735
897.6599920000001,874.20922
884.899332,867.74227
,
,
,
816.4369099999999,867.41533
841.5037560000001,884.015895
839.9094480000001,876.35051
829.806268,829.7817150000001
829.749402,832.35966
835.67426,876.6365450000001
833.340886,875.3194699999999
828.0184920000002,883.4458400000001
839.294388,884.645955
839.911636,883.3363899999999
836.128608,884.5771749999999
854.1714460000001,892.2142699999999
852.67617,896.24881
851.0259639999999,893.80228
857.4333020000001,890.3894
859.556732,896.747635
863.927386,905.8774000000001
862.9077139999999,900.11747
868.8039899999999,910.22293
881.70375,905.959885
882.30529,917.491315
885.3772388,918.1204849999999
882.59697,935.8817799999999
889.1946772,932.4275749999999
886.3378372,943.07755
895.4343032,945.979285
901.6219908,947.023115
897.437716,947.74357
904.8736051999999,947.918445
908.2042204,949.57464
918.6548308,944.15252
920.7101608,946.0156199999999
924.5228188,946.55692
937.9695144,944.88018
936.7871144000001,949.7351450000001
887.3693848,945.77283
835.5002903999999,952.5253749999999
785.059958,948.2620300000001
734.110792,944.6928
683.5550020000001,942.701755
637.7241979999999,950.100965
589.9592520000001,952.574845
538.6781020000001,944.54706
519.626844,960.164395
480.1589200000001,958.77302
484.61700400000007,943.79781
480.30953600000004,958.9291450000001
463.473232,950.53725
495.857228,947.47257
,
,
,
,
,
,
460.305164,952.76053
460.45466,941.4816149999999
,
,
487.67886999999996,937.628555
497.84986799999996,939.7805350000001
506.65288,945.06841
513.603692,944.940365
515.355452,945.37475
525.356394,944.753435
529.016544,942.0294200000001
539.493784,941.43049
539.966582,936.531575
551.952448,947.305075
554.481282,946.49095
565.59249,941.352625
573.011634,943.10898
578.4609659999999,944.6712399999999
581.2969479999999,945.4897100000001
597.094518,938.6076599999999
607.5441476000001,953.844585
613.7485928,950.35599
621.0764035999999,940.21042
631.4509128,942.86935
633.7060383999999,950.4368
634.8053904000001,949.445075
641.824448,952.933045
663.7768083999999,953.142915
659.8666948,956.34941
629.3341984,944.731325
576.6269520000001,951.5018299999999
528.7460680000002,939.82097
479.33031,949.73424
441.73262600000004,944.12952
381.79095800000005,932.74944
350.97432000000003,927.932305
369.704828,936.9315899999999
374.103014,936.374775
393.56075999999996,940.71639
401.916604,942.8219
414.60231799999997,938.3068049999999
430.15427999999997,943.1493350000001
424.30310199999997,942.22155
440.807042,934.1786050000001
451.32948999999996,926.921625
462.24199999999996,927.079295
464.85723200000007,929.375835
470.326284,936.184155
477.9312,931.21309
485.733132,931.99473
493.935292,934.1621700000001
500.152786,932.32918
502.576342,937.439325
517.602616,925.050265
522.392656,928.49353
524.501884,924.06009
532.8125743999999,916.465555
530.8680864,914.252655
536.9616724,912.845965
535.0844892,913.123355
534.4477708,920.0298700000001
542.0205176,924.291135
550.9080799999999,925.316495
547.3048084,925.8862750000001
557.2827920000001,928.70594
565.8854856,927.3181649999999
565.0756632,927.558295
565.6787624000001,926.00738
574.8818243999999,923.291845
575.9296404,924.862885
576.2079964,924.8989200000001
581.7982332000001,922.792475
583.6673863999999,926.636395
587.4517696,923.367
588.2078804,923.416935
591.0189175999999,921.131265
592.1461979999999,923.19992
591.0684315999999,919.5916199999999
589.8423132,921.026235
595.606802,920.380535
599.1059155999999,919.293825
601.8463035999999,915.810915
584.1760319999999,916.524555
564.9497192,903.890765
538.9647772,884.147665
536.9145736,864.583835
529.41013,853.1938250000001
536.915106,845.67295
535.6641795999999,855.4771000000001
534.7092856,847.34008
543.3445468,852.51451
543.1332239999999,849.850465
545.064994,851.550435
549.4006288,847.9029499999999
556.2029471999999,849.85051
558.2493056000001,848.536435
553.9440088,842.0635199999999
556.3816148000001,845.018865
558.6328660000001,842.594745
557.0138476,841.96132
559.8551500000001,841.307625
557.9863984,840.13807
560.626188,836.548115
565.0324408,833.7525499999999
561.7318728,836.3293100000001
568.2787128,841.284875
565.2882431999999,837.04939
566.8509544000001,840.6931850000001
563.4645599999999,838.8147349999999
563.1978752,839.1405850000001
567.8997488,841.9451799999999
564.9917307999999,843.16293
565.767164,843.5160900000001
568.9489628,845.914805
571.3045668,850.740965
572.4180644,850.3586399999999
571.4228148,848.51586
573.3277032,851.1028200000001
575.2768988,849.69692
572.7408084000001,850.140755
569.2240188000001,848.176195
573.0455968,849.41101
568.7058896000001,853.06627
578.3951844000001,853.312
575.6880524000001,851.930525
571.3783447999999,853.042655
573.8261967999999,852.1966649999999
575.1092936,851.532885
577.4477516,852.5384
578.705374,851.645655
577.9192408,851.6664599999999
577.5468228,852.2491749999999
577.3785660000001,853.059675
579.3511036,853.42003
580.2552811999999,853.379895
582.3906827999999,853.404295
578.6339856,853.6320499999999
583.0755472000001,850.750155
590.0687892000001,848.8829000000001
587.172796,849.24737
589.9126188,846.7647400000001
592.163704,846.6616300000001
587.9988708000001,847.865525
580.0772787999999,842.990305
581.3088232,849.78997
583.2528047999999,849.4928600000001
585.7320048,845.24488
587.8251328,846.6514099999999
574.0791959999999,840.7370149999999
588.2464628,842.625595
586.00905,842.77855
590.7415724,844.1611
589.2777100000001,844.3987199999999
591.576372,844.929935
589.0986579999999,845.02436
591.51041,844.3321
593.4662040000001,845.4127100000001
589.600938,845.33924
594.22091,849.3504700000001
590.3594760000001,846.1954900000001
596.662678,851.41356
591.4160400000001,851.49501
585.7733724,844.4622999999999
595.208318,847.50697
591.689342,850.0780950000001
591.5513659999999,847.0453150000001
593.598584,851.97093
590.6148604,849.54987
591.4475276000001,850.366975
589.47255,849.21838
587.8997132,850.379445
584.9868508,849.681355
575.5521696000001,850.92354
581.1007224,849.2658200000001
585.1154488,848.16296
583.4691444,850.936485
574.6667752000001,850.52274
578.2453292,852.250535
578.1621968,851.8405600000001
582.7354288,851.1702
570.2632732,851.00698
569.7207124,848.2048050000001
564.8600216,850.8837100000001
571.63491,853.2538999999999
574.4926327999999,853.5509950000001
574.3003728000001,852.9945849999999
573.4267404,856.438975
571.5341836,852.11007
569.8328172,852.14364
565.1136408,860.723465
583.1062564000001,873.237505
588.8863632,880.5543749999999
598.2912696000001,889.03262
593.8784896,897.48827
602.2211496,911.34341
605.082932,923.186985
600.903688,923.479015
599.9351091999999,925.02426
599.0831664,926.71614
596.5247924,925.533085
602.4054956,922.2575549999999
599.7494111999999,924.155105
598.0808096,920.115815
598.3920747999999,922.547425
596.3850967999999,922.69598
593.323732,920.853655
591.1465128,924.65663
586.4512328000001,923.6735900000001
590.2889016,925.6538049999999
584.405708,922.4268400000001
603.5666343999999,925.54304
637.6452139999999,930.232325
672.388054,934.40808
690.7715460000001,942.0631599999999
711.511178,945.5418649999999
703.673546,948.6979799999999
697.6309779999999,944.71284
699.9947280000001,951.4499
697.0953039999999,951.994335
699.336452,954.60532
690.64768,952.389405
688.352112,952.6713500000001
685.694024,953.314875
695.220538,955.283555
687.843312,956.267875
679.892366,958.396825
680.3413780000001,960.43595
677.060726,957.31064
670.652388,962.2231850000001
670.131132,961.0683750000001
673.677868,961.5238400000001
668.2748240000001,958.32757
660.806088,965.0351599999999
665.09692,964.17716
660.180978,964.97811
661.234148,964.50071
656.1677520000001,965.42199
658.421204,966.534455
651.906054,966.608985
652.0022188,968.05962
652.261958,970.316255
670.603346,977.19106
672.0869460000001,985.07599
682.16032,989.828565
673.558818,991.21645
674.7039360000001,995.630795
673.224528,995.1403949999999
666.874982,995.53387
669.76412,992.689955
661.8692168,993.5941
654.0789636,995.1922999999999
652.7552592,997.7090949999999
652.5428316,996.451795
653.2828784000001,997.66671
653.6626016,999.3770999999999
647.415974,998.6369500000001
642.3306548,998.4117
637.7279820000001,1001.101425
634.6994376,1000.06062
633.890598,1000.884045
636.2118452,1000.7242249999999
628.7477904,998.80011
624.8691852000001,1002.626345
626.1563816,1001.789505
618.055752,1005.56059
623.2078808000001,1005.251375
619.7100672,1003.87843
618.3584660000001,1004.2160349999999
615.4804532,1003.342695
608.001154,1005.1301250000001
605.6419152000001,996.153875
606.9311792000001,1004.6901799999999
606.0306003999999,997.9195950000001
602.4017224,1000.976185
597.7039451999999,1009.988395
598.8552500000001,1007.3797199999999
595.0174480000001,1009.792705
592.5321168,1003.02016
592.0148628000001,1010.283345
587.3162764,1013.1610000000001
583.8399344000001,1011.332635
584.2964868,1010.8032700000001
587.7130972,1002.1013849999999
583.0058796,1003.478475
585.4750976,1014.8516999999999
605.1198724000001,1015.737935
607.2444644,1024.432785
614.7615355999999,1027.451515
617.0929652,1030.42934
