GazePoint_x,GazePoint_y
1535.98419,618.5927899999999
1535.8365772,618.45157
1535.6104275999999,618.7295349999999
1535.68584,618.871725
1535.0999064,618.56338
1534.9553904,618.4926350000001
1534.8493544,618.5234700000001
1533.7045148,618.172835
1534.4643508,617.84843
1534.3815644,617.9425200000001
1531.5751043999999,617.8665000000001
1523.7794640000002,613.2728099999999
1505.9085488,611.51786
1476.1664952,603.997465
1444.2398131999998,596.517155
1424.6358151999998,596.749935
1408.3412328,597.30828
1394.7881579999998,588.70399
1399.0216072,589.762505
1400.2437651999999,590.4285
1396.818562,592.7343599999999
1398.7635808,593.4664700000001
1397.5917872,593.269685
1399.3230544,593.48377
1400.2530143999998,593.4785099999999
1399.831686,595.219195
1400.595008,597.060005
1399.962336,597.3527799999999
1400.6626164,596.95062
1400.8674,596.71319
1400.703884,596.57681
1400.7018984000001,596.6406850000001
1401.5267052000002,596.778005
1401.4435832,596.44777
1402.0364212,596.324155
1402.4820508,596.5926850000001
1402.7080075999997,596.54408
1402.9726384,596.70583
1403.0369768,596.542335
1402.8328228,596.24819
1403.8644788,596.6108999999999
1402.9254059999998,596.6801499999999
1403.9462544,596.718325
1403.7161932,596.50476
1403.6180632,592.34628
1403.7833735999998,592.371025
1403.35445,592.5496049999999
1403.2040112,592.203595
1403.2531192000001,592.59576
1403.8768804000001,592.352455
1402.7456304,592.384185
1402.4492172,592.18401
1402.5072108,591.91965
1402.5072024,592.0164649999999
1402.1328416,592.020225
1401.8831976000001,591.966455
1401.8040924,592.50218
1400.8854972,592.3213450000001
1400.6965599999999,592.4820500000001
1399.9437435999998,592.175835
1399.7777512000002,592.42337
1400.2916163999998,591.38485
1400.4335431999998,590.96579
1400.5108796,591.34582
1400.2942284,591.3001899999999
1400.1113576,589.23401
1400.406758,589.22601
1399.2434048,591.217825
1398.4288339999998,591.357415
1398.3753304000002,589.99032
1398.3854072,590.009535
1398.2353748,588.942285
1398.4044444,589.9892600000001
1398.3423628,589.779225
1398.3583892000001,590.55695
1398.224284,590.9854700000001
1398.467582,591.0188
1398.5733564,591.21784
1397.9089824,591.07944
1397.6360132,590.5976250000001
1398.9495332000001,590.7168
1397.4742412,590.60959
1397.7147052,589.85648
1399.1996044,589.81774
1400.2246692,589.25758
1400.3172491999999,589.526235
1400.3997888,589.70371
1400.4293911999998,589.5488600000001
1400.5539351999998,589.531515
1400.6644936,589.365315
1400.7392092,591.58197
1400.8786608,591.592455
1401.2209092,590.9723349999999
1401.4608296000001,590.470325
1401.3446992,590.783235
1400.6833299999998,591.26575
1400.8879888000001,590.720845
1400.9655608,590.8534850000001
1400.9630968000001,590.569655
1401.2440568,590.7795900000001
1401.5662612,590.732745
1402.1714048,590.56114
1402.2335348000001,590.790845
1401.8557263999999,590.8977649999999
1401.2383892,590.75425
1401.0273263999998,590.44
1401.1571439999998,590.4035650000001
1400.9212152,590.39248
1400.976684,590.5310099999999
1400.9636884000001,591.1416300000001
1400.5496148,591.52382
1400.5263679999998,590.9153799999999
1400.0839284,592.262615
1399.0673568,592.36838
1399.1108967999999,591.3976150000001
1399.1186791999999,591.17702
1399.1795588,590.7351
1400.3157216,590.79322
1401.3155576,590.694645
1401.9108384,590.5718099999999
1401.8027984,591.6196649999999
1401.8047288,592.05449
1401.9780104000001,592.784275
1403.3988583999999,595.923715
1403.4633688,595.927245
1403.7091888,595.6414950000001
1403.776382,595.8987199999999
1403.7356180000002,595.56114
1403.6345944,595.78238
1403.2483952,596.8435400000001
1403.2694579999998,595.930935
1405.9999348000001,597.86627
1417.1047,590.59637
1446.2512992000002,591.444515
1471.6570532,598.99513
1506.8495196000001,612.7465199999999
1511.0044164,609.85217
1529.4447772,607.49615
1536.6076836,609.98099
1538.9545844,612.85899
1532.8493428,607.5639349999999
1536.790158,614.0119500000001
1536.2822296,613.52883
1537.0099252,614.3780999999999
1537.3380892,613.198345
1537.615728,612.4059199999999
1538.4856512000001,612.211765
1538.197428,611.959175
1536.6369407999998,610.985615
1537.6273908,611.53601
1536.3571132000002,613.3927100000001
1535.0264176,614.7656199999999
1534.483776,613.420165
1534.298086,613.67339
1533.5189504,612.5657249999999
1535.2626148000002,613.820815
1535.2812179999999,613.93047
1534.8622132,613.37048
1535.1187216000003,613.3556
1535.7754716,614.0375
1535.7878816,613.3828599999999
1536.107682,613.5838100000001
1536.2284324000002,614.566045
1536.1886676,615.285355
1536.2325708,615.2239
1536.421742,614.78471
1536.649262,615.0985450000001
1536.649318,615.6577050000001
1536.6550000000002,615.337865
1537.3372932,615.04395
1537.1807788,614.7367300000001
1538.469192,614.6630299999999
1538.359062,614.5853500000001
1536.8976388,614.66239
1536.84074,614.31706
1537.3271248,614.128095
1537.4222616,614.292645
1537.3339524,613.3737699999999
1535.9708896000002,613.47812
1536.2826556,613.7325149999999
1536.0666368000002,614.077505
1536.1592012,614.471845
1536.2100332,614.702445
1536.2836023999998,614.6949850000001
1536.1584644,614.398335
1536.1923907999999,614.28375
1536.2211619999998,614.2094850000001
1536.1477504,614.3576350000001
1536.1245044,614.8533050000001
1536.2060591999998,614.92895
1537.5998292,615.481855
1536.3409708,615.72231
1536.2924792,615.7830650000001
1536.2690396,615.990395
1536.3986524,615.00645
1533.5355128,608.139795
1529.5817864,600.52593
1525.7674407999998,585.363025
1521.3015412,584.18106
1521.0146248,582.322555
1521.6910504,582.201185
1527.8594732000001,578.13789
1527.5294004000002,577.9159050000001
1527.2275508,578.5781649999999
1527.4312172,579.27947
1528.36941,579.67817
1527.9421168,579.6118799999999
1528.3187508,579.884495
1528.3189768,580.09494
1527.1138712,580.1437149999999
1527.0854724,579.7737
1527.1969167999998,579.613935
1527.15932,579.918995
1527.0924648,579.148775
1526.83867,579.15629
1527.2805744,579.081505
1526.9791295999999,578.844265
1527.1479524000001,578.830525
1527.5271487999998,578.8108749999999
1528.4033319999999,579.08268
1528.6184555999998,577.3636650000001
1528.5539916000002,576.4589149999999
1528.2831772,576.42449
1528.3770464000002,576.441005
1529.0619236,576.4136900000001
1529.0221764,576.9785899999999
1530.2409008,576.5858949999999
1529.2680547999998,576.53611
1529.1721228000001,576.537195
1529.6824808,576.49705
1529.8850228000001,577.4652450000001
1529.8229988,577.3724850000001
1529.9019104,578.83161
1530.3144252,578.8984399999999
1530.5070388,578.637835
1530.24383,578.49765
1529.4944476,578.0572400000001
1529.675324,577.28682
1529.9473924,577.43434
1529.9148016,578.15883
1530.0849164,578.23339
1530.6524788,577.373895
1529.7557160000001,577.530445
1529.9262388,578.794905
1530.2766176,577.909545
1530.3829728,577.8268149999999
1530.1396964,578.25638
1529.7120347999999,578.13777
1527.9639155999998,578.10475
1527.9649,578.515555
1528.0315068,578.4681
1528.9775964,578.9684050000001
1528.5543428,578.919085
1528.1274136,578.7707250000001
1528.0604824000002,578.61594
1528.2376476,578.667475
1528.2937160000001,578.55664
1528.3381924,578.458875
1528.5717092,578.350635
1528.3342412,578.15049
1528.4212216,577.99964
1528.6112728,578.282195
1528.5929468,578.31321
1529.118756,578.29119
1528.2718,578.4826
1528.9858788000001,578.596155
1528.3160728,578.76522
1528.3243716000002,578.94004
1528.3997392,579.033885
1528.9814112,579.013475
1527.8911088,579.39407
1527.2851092,579.6236799999999
1526.818428,579.7309399999999
1526.7461176000002,579.90697
1526.8151624,580.49441
1526.8738091999999,580.39798
1526.715834,581.03025
1526.0938216,581.14301
1526.3163676,581.3501349999999
1526.2063844,580.54703
1526.3486936,581.005625
1526.5863084,582.097115
1526.6588756,581.19978
1526.5673416,582.13477
1526.1168592,581.7927999999999
1527.0384856,581.9670900000001
1526.63834,581.5110950000001
1526.7231987999999,582.04219
1527.5674463999999,586.6442099999999
1527.924502,586.079405
1525.1208784,587.46048
1530.0166464,606.4068500000001
1544.4017084000002,609.2867550000001
1548.547208,619.6452850000001
1549.21304,628.256755
1552.4671400000002,640.1193499999999
1568.57537,654.0416250000001
1560.1658320000001,651.807625
1568.027572,670.82209
1560.002268,685.78639
1575.635644,681.44705
1551.912674,695.42682
1545.0691339999998,691.81747
1560.31842,684.256435
1544.49098,698.477935
1548.2670819999998,702.6916249999999
1553.665062,699.838115
1559.0327579999998,699.625335
1548.664642,702.27646
1551.875386,706.388025
1549.7978232,705.450945
1543.4900716,704.225045
1539.513586,703.82967
1539.331866,700.56489
1549.892134,705.2665999999999
1547.705954,706.004645
1550.67679,707.290285
1549.60576,706.66566
1549.22954,706.240895
1550.373344,706.5721699999999
1548.6161980000002,706.5808549999999
1547.506458,706.639425
1546.596266,706.224725
1546.2240419999998,706.2866750000001
1545.7368499999998,706.528355
1548.1529580000001,706.688485
1549.5838840000001,707.445105
1548.960568,706.708125
1547.8609660000002,706.827115
1546.860686,706.66908
1546.8317860000002,706.58704
1546.387956,706.43211
1546.7076279999999,706.58262
1546.674594,707.021425
1546.200532,707.159485
1545.568244,706.895845
1546.778678,706.767145
1547.231542,706.9922899999999
1547.393386,706.91724
1549.5760300000002,706.66426
1547.782268,707.88707
1548.1508939999999,708.12373
1550.4005459999998,708.4719749999999
1551.3833180000001,708.7479450000001
1552.03422,708.006455
1551.88868,708.65299
1552.089704,708.930595
1551.830786,709.033495
1549.65501,708.15818
1552.506288,708.86709
1552.69572,708.53395
1551.790442,708.740415
1550.2105900000001,708.852305
1549.1030700000001,708.68881
1548.035736,708.576385
1548.23112,708.62048
1547.720766,708.63131
1546.85266,707.8628249999999
1546.3555900000001,707.64483
1546.192714,707.485155
1545.790788,707.1657250000001
1544.689396,707.02334
1545.7338060000002,706.857705
1546.36088,707.23539
1545.7964200000001,707.184535
1545.1974099999998,707.0463500000001
1545.254484,706.89402
1544.688158,706.819205
1545.077146,706.8791650000001
1546.0195680000002,707.00836
1545.981464,707.55537
1545.004398,707.68267
1545.028132,707.991705
1544.554928,708.0362
1544.74606,709.0353849999999
1544.638982,709.06189
1544.574246,709.2446
1539.3231656,706.37648
1499.7629508,689.0247449999999
1481.9899824,678.606335
1459.7207716,675.91751
1430.9199556,660.5434949999999
1412.2440664,645.1838600000001
1388.3059576,638.986005
1385.875146,620.1992849999999
1378.04615,611.6039900000001
1378.7095424,606.029215
1376.49969,605.87328
1380.32682,604.8769749999999
1379.9544244,607.9742200000001
1385.6976903999998,607.31045
1379.9829544,608.162765
1381.1396376,606.540125
1379.7099768,605.8767849999999
1379.8226208,606.075105
1379.9253352,605.89389
1380.3931044,606.0076799999999
1380.8285784,606.10199
1381.0733628,606.069015
1381.5240304,606.45454
1381.8726972,606.7990299999999
1381.8463992000002,606.9653900000001
1382.1156575999998,606.76512
1382.1676776,605.853395
1381.9950008,605.0517299999999
1381.970558,605.3483699999999
1382.3608832,605.4236
1383.2101872,605.36626
1383.387658,605.11265
1382.9858604,604.9727150000001
1383.2621336000002,605.69462
1382.9800215999999,605.62941
1382.8572728000001,605.00756
1382.1519279999998,606.0718549999999
1381.7706211999998,606.07266
1382.3255472,605.62303
1382.6335884,605.488955
1382.6601544,605.43681
1382.4653472,605.03436
1383.4993864000003,604.91677
1381.9685692,605.22838
1381.668852,605.3026
1381.9843223999999,605.24116
1384.120468,605.779025
1384.3181952,606.17988
1383.9687444,605.89643
1383.8457184,605.845185
1383.7478588,606.04234
1384.3880172,606.424335
1384.5271928,606.62081
1384.563414,606.6462899999999
1384.3273428,607.000745
1383.453174,606.8859600000001
1383.4483888,606.9233650000001
1383.4867028,607.15778
1383.2980596,607.0227199999999
1383.8335316,606.780945
1382.6956916,607.54721
1381.6603816000002,607.767965
1380.9812544,607.78169
1381.8177408,607.7524800000001
1381.6079748,607.8425749999999
1380.8138311999999,607.7551550000001
1383.0061884000002,607.7540799999999
1382.3543644000001,607.8196
1382.7646340000001,607.7617399999999
1382.1571112000001,607.455095
1381.5479303999998,607.38705
1381.5711368,607.12775
1382.084092,607.10635
1381.6174736,608.04307
1381.8816664,607.59712
1382.0137480000003,607.6349250000001
1382.1187148000001,607.80795
1381.594408,607.8822150000001
1381.4250336,608.321325
1381.2613968,608.737625
1381.9962016,608.76728
1380.8510059999999,609.2191399999999
1380.899528,609.6794150000001
1381.3110895999998,609.454495
1382.1334092,609.6146650000001
1382.9095648,608.952865
1383.2248864,608.9580900000001
1383.1367956,609.28814
1383.2979776,607.764195
1383.2454676,607.9291800000001
1382.782714,607.7208800000001
1382.782336,607.41202
1382.9472488,607.1158399999999
1382.5848432,606.8931299999999
1382.7310536,606.80648
1382.8352104,606.80646
1382.8267128,606.79985
1382.9506064,606.764645
1382.9588896,606.7384050000001
1382.8495475999998,606.670385
1382.7505864,606.69443
1382.5684228,606.58277
1382.7216544,606.131545
1382.9628923999999,605.7699399999999
1383.1465144,605.11128
1383.2182372,605.478525
1383.3015168000002,605.43072
1382.6148324,604.986975
1382.7953303999998,605.040585
1382.8748876,605.092345
1382.4149791999998,604.95112
1382.7305292,604.91905
1382.3858024,605.080095
1382.4853036,605.137315
1382.5606771999999,604.8848700000001
1382.7254216,604.96363
1382.1855104,604.917715
1382.7906632,605.2305200000001
1383.0704012,604.65301
1382.8853292,605.15399
1383.0731328000002,605.0353600000001
1382.8495235999999,604.8033150000001
1383.1004584000002,604.96342
1383.1637684,605.35321
1382.6918148,605.279805
1382.4703136,604.589255
1382.3177976000002,605.51122
1382.1549608,604.0644
1381.7415707999999,604.000605
1381.4823419999998,605.2206
1381.5623111999998,605.48351
1381.3610272,605.1880100000001
1381.2332483999999,605.200335
1380.8460616,605.290975
1380.8368944,605.103105
1380.01904,604.58851
1379.9660736,603.699115
1379.6835724,604.24441
1380.1221620000001,604.81491
1380.4372107999998,605.327155
1379.9614196,605.16579
1379.8929679999999,605.13983
1379.9303104,605.0639
1380.3684808,604.7154949999999
1379.9122956,604.49218
1380.2381296,604.571805
1380.1645576,604.75392
1379.791208,604.85169
1380.2942503999998,604.4889350000001
1379.8839567999999,605.415155
1380.0476572,606.26457
1380.5394099999999,605.476055
1380.6401224,605.37933
1380.6545248,605.40345
1380.6046224000002,604.732045
1380.252764,604.6403399999999
1380.4855112,605.214845
1380.1511412,605.0469800000001
1379.8017851999998,604.56953
1380.1558568,604.46714
1380.1311968,604.43471
1379.8663392,604.79552
1379.7020091999998,604.89948
1379.3554728,605.022125
1379.3598228,604.876615
1379.6749644000001,604.88338
1380.4262344,604.974255
1380.29104,605.60263
1380.3292328,605.35646
1380.5994415999999,605.1405500000001
1380.4655856,604.95814
1380.2684832,604.706245
1380.6426772,605.08871
1380.7892756,605.46333
1380.8530824,605.96639
1380.7574616000002,605.95722
1380.3015396,606.03187
1381.5236368,606.31015
1381.7027048,606.5614949999999
1381.8745796,606.272075
1381.8001880000002,605.977745
1382.3614256,606.148645
1382.4541104,606.36187
1382.7496416,606.6202049999999
1382.5816312,606.766085
1382.6762291999999,606.94932
1382.9437584,607.36303
1383.2040696,607.0971
1383.1061295999998,607.1325999999999
1383.0118608,607.02621
1383.074964,607.0102850000001
1383.6457719999999,605.36529
1398.4060244000002,608.128215
1404.9548512000001,595.4755849999999
1415.8218304,591.5476699999999
1417.1990664,590.10379
1420.1556879999998,590.27404
1423.7076748,588.77139
1425.4182476,591.207685
1422.7349947999999,586.84263
1423.851088,587.407745
1423.937598,587.398155
1422.0039648000002,587.471225
1420.2523372,587.6298850000001
1419.76414,587.76369
1420.451662,587.89167
1420.4422368,587.8503900000001
