GazePoint_x,GazePoint_y
1555.574258,643.73484
1550.075856,638.21906
1549.236846,629.70299
1554.4330179999997,642.1109349999999
1561.903112,635.17953
1549.817542,634.345475
1557.3667839999998,629.501125
1553.482584,612.64905
1540.3005932,587.542365
1528.7463252000002,541.3549250000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1340.128584,502.19811500000003
1374.8461739999998,536.596025
1460.2666024,567.632075
1420.7619936,544.0441149999999
1461.7621616000001,564.29159
,
1338.3136479999998,514.5403650000001
1518.5918284,560.682845
1508.0292376000002,558.59085
1501.9053408,581.503785
1496.0049288,599.887925
1489.2153251999998,598.277555
1486.7433207999998,591.7361450000001
1482.222616,600.37579
1487.1169264,623.72326
,
,
1489.8078808,614.4339500000001
1483.168488,622.988415
1491.0714936000002,636.54999
1491.7701184,641.59724
,
,
1508.3632051999998,578.8244850000001
1477.9627004,580.422565
1388.117554,536.477575
1341.2092275999998,514.162535
1460.6409488,589.434375
1455.2290619999999,635.128475
,
1365.1166056,544.602625
1563.805582,553.97578
1611.938514,630.1791049999999
1603.8087959999998,551.11885
1578.672092,550.88786
1610.8968800000002,638.267885
1609.823516,623.904945
1595.3196200000002,537.37505
1580.473536,591.051375
1591.45295,599.9049150000001
1575.6652199999999,602.5719
1589.4277980000002,609.9794899999999
1588.037922,603.572665
1579.6865819999998,609.28404
1579.12543,606.299115
1583.2767399999998,613.1696300000001
1581.319806,618.444195
1579.847292,617.52949
1567.1752259999998,632.04843
1569.083188,629.26039
1553.538196,617.3533150000001
1564.3760740000002,618.016125
1562.831182,628.37645
1571.538004,614.521465
1580.417152,609.161195
1583.971492,608.182
1598.738728,604.190115
1588.786344,615.86478
1587.085674,612.681235
1578.434958,610.787685
1587.361622,615.28763
1590.6392380000002,612.8906850000001
1597.100664,615.641935
1591.031746,622.5995700000001
1594.139886,622.344315
1596.680668,625.696425
1596.7571739999998,626.33771
1592.949236,625.902945
1587.6338500000002,623.1287649999999
1592.402846,629.221505
1591.7833620000001,627.797465
1585.51307,628.39213
1596.429218,623.94114
1594.650314,630.697635
1592.5040880000001,628.87149
1582.5151879999999,634.820735
1583.866662,633.2982750000001
1585.232092,631.4108550000001
1579.290564,628.076095
1585.261182,632.194625
1587.398374,634.172915
1586.9713379999998,633.67887
1587.0068079999999,634.44673
1593.464904,635.051365
1593.333488,635.999115
1594.84719,638.399165
1598.2829820000002,639.06107
1581.681624,639.160225
1589.712552,638.8006
1591.397818,635.5443399999999
1589.231732,635.31369
1589.291216,640.82991
1575.9439499999999,640.31062
1578.328884,663.08578
1573.1808780000001,692.331085
1554.69453,726.664725
1546.7768099999998,740.17275
1551.453724,766.7853250000001
1554.3578280000002,779.100785
1545.60586,787.72177
1554.41361,786.68415
1553.1356139999998,782.333625
1555.358072,778.618055
1562.270672,780.74103
1558.427256,779.015705
1559.4366759999998,776.021495
1560.188686,776.19942
1560.8030880000001,778.93716
1558.9564460000001,777.7486650000001
1558.968076,775.9069750000001
1558.099964,777.860295
1560.143408,774.79711
1553.576534,777.272915
1555.821964,787.758875
1554.8151579999999,801.6459150000001
1554.479616,809.952505
1562.640162,811.0978600000001
1556.916612,808.155435
1563.270082,809.4735000000001
1560.579392,810.41993
1567.29463,809.23765
1563.591748,804.841885
1566.5165920000002,808.9538950000001
1565.980842,803.03084
1569.1430639999999,802.166375
1570.3484680000001,802.28494
1572.475876,801.9163900000001
1567.594364,800.86565
1572.0678980000002,801.788035
1571.968622,806.6704950000001
1575.99084,802.79917
1570.915744,806.34233
1580.8470320000001,798.499365
1585.755302,802.71858
1584.687956,800.362155
1588.63925,800.71687
1575.9183699999999,801.76546
1585.2281859999998,798.8248100000001
1582.289394,800.71039
1591.832594,802.4242449999999
1588.037692,797.1938
1580.88595,794.636195
1575.8630119999998,799.1333500000001
1579.584326,797.315015
1580.0571439999999,797.471925
1584.5542260000002,796.2383649999999
1586.0865279999998,796.947895
1585.299878,796.946585
1582.073908,799.0930000000001
1579.996772,799.45414
1586.6082820000001,798.2426499999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1508.6476496,578.878155
1509.6618819999999,593.07929
1503.7082828,600.08403
1493.1684544,594.906855
1508.9496796000003,596.68471
1510.258478,596.342215
1499.5223664,582.215125
1502.3987392000001,592.4026
1507.6774344,597.059135
1505.42677,584.31387
1504.0860103999999,584.83151
1493.4915892,590.8027
1505.8452812,609.825155
1511.6653191999999,591.714915
1506.2953784000001,596.3347650000001
1513.170212,596.2537850000001
1503.8880112,602.4884050000001
1514.6812255999998,597.22792
1519.6211352,600.864315
1517.230392,601.5152350000001
1513.586042,599.339265
1515.0488692000001,599.858945
1513.5424624,604.18593
1512.4505812,609.593905
1512.6961008,613.08226
1522.9096912,614.49396
1521.2590876,612.7388699999999
1518.0431752,618.7322899999999
1518.4291284,616.45587
1519.5686532,614.944835
1522.0510908,620.13386
1515.5782311999997,620.156695
1515.2955923999998,621.330985
1511.6509644,614.649165
1529.2632755999998,609.9590450000001
1527.1937084,614.436275
1524.9826223999999,616.078325
1523.3661588,617.2891400000001
1522.9136144,616.38724
1523.1814684,612.32308
1519.2664104,616.892075
1520.7555368,615.1446100000001
1519.8217672,616.605685
1518.6912395999998,617.192595
1517.575556,619.98419
1519.0322443999999,621.826585
1520.5856179999998,626.78139
1514.1531864,628.124625
1516.6118551999998,624.31404
1519.0088584,628.55111
1512.9293576,626.0768499999999
1517.3118364,624.19334
1534.2700708,623.463125
1552.881592,625.45113
1571.49937,626.1450749999999
1583.144064,621.47259
1590.84001,629.22179
1592.296274,626.965035
1588.731378,627.819315
1589.201624,628.594225
1586.802924,633.025185
1590.136152,631.53177
1583.8388380000001,633.328775
1586.643286,632.13252
1589.793368,631.61978
1588.7768059999999,632.974145
1585.786668,633.22528
1590.9604,630.666885
1581.87991,631.60285
1581.2397340000002,630.8685800000001
1588.4539519999998,630.288545
1588.0591960000002,629.073205
1585.329148,630.92376
1589.96754,630.9321500000001
1591.850112,630.023185
1590.0804859999998,633.90225
1590.3695360000002,631.4635599999999
1589.800534,634.0490500000001
1589.92175,628.814155
1589.821468,632.079935
1590.946422,632.276375
1587.4551740000002,630.51867
1589.64919,631.97654
1589.603138,631.91088
1590.53564,635.99054
1586.434684,631.5675650000001
1584.569928,626.8439000000001
1588.110228,632.84559
1589.477126,635.010895
1586.67768,637.10438
1586.685578,636.934925
1587.7651799999999,637.224305
1588.486838,636.43514
1593.9310220000002,635.06198
1586.549716,634.7462350000001
1586.208558,641.387305
1586.64322,644.3229650000001
1578.351032,642.370015
1577.807742,643.46861
1559.162068,643.00686
1507.52479,636.335775
1458.6938128000002,636.374965
1419.405186,629.4700700000001
1379.1213896,621.50991
1362.4959484,619.4631649999999
1372.1321936,621.32745
1375.5640560000002,629.120935
1374.8304136000002,630.56556
1379.9822264,630.17992
1372.2531832,635.306225
1380.2142644,637.940135
1373.703888,632.80771
1378.8169844,629.3968600000001
1384.5407756,632.38375
1385.3800396,634.33698
1385.5695372,633.40486
1377.5504252,637.44583
1381.9247591999997,635.5858450000001
1383.1238384,633.0637899999999
1384.4752112,633.08858
1378.5725364,633.061005
1379.1554907999998,630.740215
1378.7973776,632.971945
1378.803658,633.2468100000001
1378.7608551999997,633.900925
1378.0910079999999,634.063265
1378.1825308000002,635.61338
1375.5817172,640.1089999999999
1371.9675256,639.06009
1374.8498596,638.20841
1370.8149592,640.07453
1372.0696968,636.22614
1378.3396292,635.44148
1378.0196388,641.115325
1375.771604,638.534145
1373.4869472,640.58734
1385.1818336,635.9099
1380.3592772,637.10587
1410.3399116,638.322355
1455.2096127999998,637.7681
1505.1285788,652.362865
1544.743074,651.5170149999999
1568.211552,657.31003
1578.5281260000002,663.704335
1567.9412120000002,659.07098
1570.317642,660.811485
1567.420688,661.77974
1569.550454,661.53306
1569.2792180000001,664.536985
1562.928066,663.212955
1565.022694,664.362615
1567.176774,663.2041750000001
1571.6213739999998,662.00508
1572.470308,661.9472149999999
1571.5224460000002,657.85929
1567.130608,659.6159250000001
1564.865788,658.034235
1565.928856,661.7125900000001
1573.67336,660.2085
1570.891602,660.695335
1571.594898,660.0939450000001
1570.0356980000001,661.435995
1574.174136,660.53508
1571.497194,658.26368
1571.42335,659.841285
1570.275222,658.637255
1570.620516,657.413875
1569.9623379999998,659.39526
1568.9290059999998,657.392675
1570.723892,658.7958550000001
1574.24797,657.623335
1569.2928080000002,657.731175
1568.891854,658.4225349999999
1564.528886,659.29833
1567.1062040000002,660.60087
1570.139456,658.78163
1572.179114,656.9077850000001
1569.73387,656.51692
1569.208456,652.735185
1571.553836,646.118065
1566.427586,638.11771
1563.27181,632.88147
1560.583948,623.15672
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1504.5464748,630.475955
1500.779488,631.673285
1510.011294,632.9304500000001
1507.056128,636.448755
1503.45808,630.99741
1508.787122,637.408765
1510.9493539999999,640.3217999999999
1512.9723319999998,642.20463
1518.7402419999999,645.585495
1513.252664,649.3332350000001
1516.739316,649.3305849999999
1516.695692,650.72649
1516.2571560000001,653.595535
1517.4218600000002,651.060905
1518.2364539999999,657.85527
1516.995464,658.07255
1518.309716,655.55709
1518.6746899999998,653.0134049999999
1520.195396,653.5478049999999
1521.9892559999998,653.619185
1520.3374800000001,654.99741
1518.743012,656.548035
1521.62412,657.3676800000001
1518.638934,657.5402899999999
1519.834342,657.921955
1519.091584,657.736975
1520.208482,659.3744999999999
1521.18654,661.00724
1520.819848,660.7527950000001
1521.071122,660.091015
1525.3588680000003,657.72578
1497.4379720000002,662.727985
1449.8346179999999,657.7436150000001
1419.5378944,663.55481
1394.213232,669.5293300000001
1384.5298072,666.1866600000001
1392.3505072,666.786385
1392.5825215999998,668.060135
1392.4224519999998,667.864425
1393.0040116,668.555715
1393.6207488,669.549125
1396.374222,668.0128749999999
1395.9011444,670.504285
1397.9489788,668.281195
1399.5274408,667.414475
1400.4384095999999,670.8971300000001
1400.1020708,669.04971
1401.7508343999998,670.008295
1401.3036736,669.77907
1400.8388292,669.797105
1400.5891884,669.37213
1400.5540904,668.924955
1400.3868160000002,668.811905
1399.6744228,669.547885
1399.6842892,669.54449
1399.715924,669.33682
1399.3110188,669.6806899999999
1399.2524091999999,669.804565
1399.3136668,670.16011
1399.4506108,670.10258
1399.6459556,669.857455
1399.7533312,670.13102
1399.5250784,669.737595
1399.9762504,669.81794
1400.5049944,669.886535
1400.3285615999998,670.050075
1400.2798192,670.5868700000001
1399.9387808000001,670.77487
1400.060752,670.172705
1400.3300304,670.5830900000001
1400.7642228,670.6574250000001
1400.7211356,670.63751
1399.9763088,670.4306300000001
1399.916114,670.71711
1399.7514028,670.74501
1399.7190627999998,671.18974
1399.3431924000001,671.182545
1398.885666,670.8273300000001
1398.9803756000001,671.303455
1399.4897724,670.592165
1399.942004,670.18776
1400.8485372,670.0301549999999
1401.0150804,670.126025
1400.7474004,670.113165
1416.4889,669.873535
1450.6228603999998,666.1502949999999
1495.15138,666.175885
1543.0920999999998,678.4390249999999
1580.2089740000001,675.0676100000001
1599.7292040000002,675.11475
1596.820208,678.301665
1593.0252420000002,678.453135
1592.99098,673.44367
1598.838676,675.5631149999999
1596.29106,675.43777
1594.7335739999999,675.8580850000001
1595.3605459999999,675.66954
1594.868884,675.668705
1593.4333040000001,675.996575
1592.98466,676.6457849999999
1593.338888,676.9413999999999
1593.875332,676.28584
1593.082042,676.70149
1593.265224,676.871995
1592.673852,676.9133850000001
1592.526832,676.76525
1592.4742079999999,676.8213900000001
1592.1725540000002,677.01096
1591.787484,677.0226
1592.050196,676.762895
1591.868802,676.74821
1591.6070220000001,676.6958999999999
1591.5231840000001,676.602535
1591.507254,676.86631
1591.52002,677.04969
1591.195108,676.766295
1591.029782,676.499495
1591.1187879999998,676.452785
1590.940964,676.44947
1591.644804,676.2571250000001
1594.0419040000002,677.1675250000001
1590.626098,677.21588
1590.90018,677.613395
1589.47338,676.61169
1588.682682,677.146755
1589.78162,676.626915
1589.6997840000001,676.530555
1590.431806,676.4064249999999
1591.297494,676.62309
1591.072754,676.76299
1591.45914,677.1918000000001
1592.3009459999998,676.4117650000001
1583.3672080000001,678.7541699999999
1567.139256,689.058375
1560.9025780000002,695.57158
1563.1780079999999,697.625365
1561.869102,697.6867400000001
1564.436986,696.975235
1565.549454,695.79321
1566.5300699999998,695.52307
1564.9332180000001,695.3820499999999
1565.045372,695.615875
1565.173668,695.8342150000001
1566.2440080000001,695.94083
1567.284068,695.9622899999999
1567.409922,696.0314
1567.78186,696.17707
1567.666248,696.4748950000001
1567.539376,696.43064
1567.569974,696.7085649999999
1566.9420300000002,696.083545
1565.863992,695.9645350000001
1567.621034,695.533385
1567.658516,694.838185
1568.069164,694.54824
1568.1222360000002,694.26551
1568.1138419999997,694.306795
1566.802624,694.554635
1566.862314,694.86297
1567.006984,693.726525
1566.184314,693.910345
1566.22168,693.7488450000001
1571.1367460000001,688.14881
1587.5042320000002,685.1634200000001
1592.976244,678.8439599999999
1597.967788,667.36131
1596.3658,663.120625
1599.788854,662.40815
1602.085794,662.77349
1603.8641819999998,662.06051
1602.4215680000002,662.92185
1601.0491,662.29437
1599.665866,662.329895
1599.7502279999999,662.271335
1598.816026,662.640165
1597.8433019999998,662.396575
1601.08725,662.5673400000001
1598.6868799999997,662.570845
1599.358468,662.81044
1599.495164,662.132035
1599.809418,662.6210349999999
1599.399422,662.506785
1599.688874,662.16956
1599.27954,661.8648499999999
1599.67992,661.6327249999999
1599.9767700000002,661.781
1600.246446,661.54214
1600.2790980000002,661.8366599999999
1600.3485640000001,661.438015
1599.922778,660.9108100000001
1599.409228,660.831995
1599.312614,660.6901949999999
1598.886766,660.7900850000001
1598.555142,660.51217
1598.9647499999999,660.6381799999999
1598.9614459999998,659.9366749999999
1598.7674940000002,659.839095
1598.7923620000001,660.1364450000001
1598.32545,660.1418249999999
1599.1025920000002,662.17462
1577.06795,663.0826950000001
1539.4335580000002,657.382885
1482.2289324,655.46515
1436.6060168,659.373125
1403.9633464,664.791125
1388.9977256,664.711685
1393.4938164,671.857485
1399.5868088,667.262775
1401.0549099999998,665.8243299999999
1400.7169684,666.7337299999999
1400.1949464,666.7146749999999
1402.6416936,667.192665
1403.4939468,666.570485
1402.7181696,665.93812
1401.4002088,665.65732
1400.051034,665.388155
1401.4616780000001,665.17259
1400.9539948000001,664.954625
1400.5574928,665.272825
1400.3484508000001,665.048955
1400.607542,665.85402
1400.1216436,666.72969
1401.19159,665.96432
1400.8170896,665.787165
1400.9859940000001,665.902365
1400.7446624,665.7953299999999
1399.570628,665.586755
1399.2725876,665.29062
1399.0509948000001,663.40983
1399.1433208,663.501775
1399.282144,664.09775
1399.4417331999998,663.74595
1399.7711352000001,668.1498750000001
1400.2568416,668.08809
1401.0565824,667.7408849999999
1401.4881332,668.10029
1401.8395688,668.238445
1412.0080712,667.338715
1439.3102416,652.658565
1475.932542,658.66185
1521.404462,648.04566
1556.9675579999998,640.12868
1587.898694,634.1162750000001
1613.20632,627.0751150000001
1625.6220600000001,623.07124
1627.105618,617.89779
1625.6626139999998,622.167775
1624.463102,619.2144
1623.334892,622.285815
1626.3835119999999,621.469955
1627.921158,621.8170950000001
1626.129078,622.53454
1624.199946,621.41531
1625.87417,622.319405
1626.813998,621.9322549999999
1625.891576,622.3373349999999
1624.602612,622.16798
1623.638386,622.31509
1623.351482,622.6915750000001
1623.504118,622.99285
1623.36044,622.853695
1623.6931060000002,623.52812
1623.7407719999999,623.2076549999999
1624.28231,623.444125
1624.800892,622.937835
1625.063294,622.819395
1625.21556,622.564895
1621.24614,619.2746500000001
1620.625842,613.284415
1615.820272,603.6800949999999
1612.260254,591.282445
1614.731018,582.7769949999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1564.02422,558.935515
1535.260986,551.2256299999999
1548.189568,546.42398
1537.2554220000002,550.1491149999999
1539.42527,559.95327
1556.771642,550.052045
1555.181594,552.562415
1543.527822,554.7885550000001
1537.2856219999999,556.03741
1543.414066,548.3609
1532.7622139999999,541.914925
1539.717424,547.58632
1536.059306,546.77772
1539.27963,545.0813599999999
1544.71469,558.72941
1546.06037,555.61052
1545.033676,558.287495
1534.436538,551.8202650000001
1544.6583420000002,561.4874199999999
1535.012978,546.853695
1535.681666,548.91164
1526.77989,549.67867
1538.97472,552.26588
1534.015072,555.05009
1540.4282119999998,553.09451
1536.3363920000002,548.95049
1535.373016,551.00945
1534.185604,551.45768
1531.8994160000002,544.48248
1530.9927759999998,552.21354
1532.0790659999998,550.343395
1535.4941680000002,550.6914850000001
1536.8416779999998,552.865415
1537.632708,560.527375
1535.992198,563.67227
1533.199452,558.58536
1535.9492679999998,561.583905
1522.1671179999998,564.962635
1478.4530616000002,571.171065
1431.65654,566.523785
1374.5078720000001,573.0353700000001
1341.8973099999998,586.2712799999999
1324.8733963999998,588.671355
1306.9315432000003,593.18818
1322.1511948,602.054125
1319.0101404000002,588.73122
1314.8831019999998,595.01296
1317.8287464,600.45569
1320.8022784,603.57116
1322.8007372,594.7097699999999
1323.2927632,595.45926
1323.407262,596.641415
1322.4740511999998,597.9249
1322.4501628,596.19804
1321.9703124,598.05498
1322.390966,599.6758749999999
1324.5389324,604.508955
1321.2562116,598.4604999999999
1318.5955748000001,598.591865
1321.4136568,598.4370899999999
1324.0734539999999,599.296745
1322.1135632,601.819395
1322.5778168000002,600.5629650000001
1332.9250016,609.68705
1330.7358408,606.054305
1323.9044,607.892555
1316.5109395999998,606.8703949999999
1333.3260648,620.30759
1345.0557112000001,643.824
1370.8758872,672.59563
1366.7679712,683.3950649999999
1401.5267556,699.42368
1413.4196416,701.758515
1421.8817920000001,711.981065
1424.0793828,711.918315
1419.4347644,707.925075
1429.7594464,720.45624
1415.5933796,714.26027
1416.2482568,700.7876200000001
1419.1575572000002,707.466285
1423.7655743999999,707.198845
1427.4486044,713.2689049999999
1420.302304,705.621805
1423.7821684,705.00897
1423.3412647999999,706.763455
1423.5801376,705.31669
1424.0543584,706.36052
1423.0168724,705.2298149999999
1421.7391648,706.07778
1422.8481628,708.816715
1424.4064979999998,712.361945
1425.2149319999999,712.08259
1425.5993472,711.791845
1426.4185828,709.553405
1426.3649556,710.50454
1427.5738848,709.32651
1427.5790756000001,707.537785
1429.00989,711.878215
1426.7931196,708.1733200000001
1472.2489768,695.7229150000001
1496.0178724,682.3344199999999
1537.93606,669.446325
1577.6749260000001,661.574555
1584.3019559999998,656.206845
1593.32421,656.312805
1588.435802,653.175255
1591.787558,653.945155
1589.2631860000001,654.924795
1587.259986,655.279515
1585.47031,654.90245
1583.230086,656.163805
1584.641848,655.863445
1585.6288640000002,656.0643749999999
1585.53103,655.832675
1585.396334,655.845655
1584.54708,656.334055
1583.634532,656.2531899999999
1583.5558780000001,656.11005
1583.671384,656.115715
1583.953308,656.41236
1584.170618,656.4775950000001
1583.7343079999998,656.68656
1583.5563379999999,656.780655
1583.106102,656.892745
1582.5505679999999,656.859025
1582.2932799999999,656.994275
1581.092056,657.166705
1581.444618,657.314055
1581.275754,657.42881
1581.906414,657.5225700000001
1582.171392,657.538325
1581.601214,657.5462749999999
1581.145642,657.46893
1580.558094,657.3613949999999
1581.3303059999998,657.249165
1581.81475,657.65229
1581.612582,657.718555
1581.499558,657.8949600000001
1581.685908,657.891415
1581.472682,657.682665
1581.613148,658.0913
1581.46935,658.07492
1581.415054,658.499245
1581.399974,658.625575
1582.966242,658.98341
1583.460552,658.908375
1585.515218,659.137135
1583.356648,664.407745
1584.1967960000002,661.52106
1578.439882,652.6084149999999
1583.474768,646.307185
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1485.1682839999999,537.226225
1491.538122,521.40119
