GazePoint_x,GazePoint_y
1489.4771852,401.26439000000005
1483.1173736,403.832215
1480.8994612000001,408.05258000000003
1487.3891675999998,413.007315
1487.298372,415.299535
1483.3458851999999,416.545275
1489.5884947999998,422.47382
1485.9873592,422.53279
1487.6069456,423.52641
1491.2837344,426.391885
1490.4901952,427.39955
1486.4065324,425.08193
1486.2760424,429.30276000000003
1485.890312,429.98414
1488.6156012000001,430.74784999999997
1494.741282,430.13588
1492.537622,432.721505
1492.9494504,431.142545
1493.5624016,435.42314
1492.5716727999998,436.696665
1494.557596,437.02660000000003
1487.6457627999998,442.08323
1456.3261284,445.23758999999995
1417.9492684,439.156605
1395.3884772000001,432.99046
1368.2211644,432.431655
1339.737368,429.65914
1316.3881959999999,428.295335
1289.6217419999998,429.804
1271.3569779999998,430.267315
1257.243672,430.82491500000003
1253.263792,431.37935500000003
1254.67719,432.35141
1252.959112,432.048815
1257.2819279999999,431.648505
1255.459222,431.79034
1257.597984,432.57327499999997
1257.0821700000001,432.71616
1257.9423120000001,431.72955
1260.960516,432.73515999999995
1262.0341,433.67035
1259.75649,434.19937
1264.350368,435.60213999999996
1266.92408,436.19381999999996
1262.227472,439.451365
1266.0733179999997,438.058755
1271.7329419999999,438.503655
1270.696094,437.415575
1272.142488,437.848095
1272.5990900000002,437.584365
1272.45003,437.375355
1279.368488,437.203205
1287.013782,441.060005
1289.1822419999999,453.64212
1309.050738,465.39396
1322.214994,474.93238
1339.927226,486.98933999999997
1356.38524,495.916545
1371.5302248,505.80505500000004
1388.814928,515.18562
1410.3890059999999,523.21075
1428.841944,529.787595
1445.7480295999999,539.43458
1469.6151304,542.33262
1488.1676428,543.249225
1491.9435956000002,546.26079
1499.957386,544.7072000000001
1491.86985,545.249465
1493.728366,542.27837
1494.03323,545.2560699999999
1495.1851980000001,544.66806
1497.2991319999999,546.132155
1495.31098,544.90269
1496.119912,546.354075
1496.9401,545.974835
1495.4271880000001,546.74568
1492.6195484,545.5931
1493.89022,545.326605
1493.2125832,545.134365
1493.5582276,544.997565
1493.084112,544.582715
1495.2852844,543.936515
1491.7577167999998,543.12726
1491.7176128,543.13904
1493.1952496,540.79861
1496.080252,537.97808
1495.2005760000002,540.262
1491.8185000000003,537.88012
1494.0422348,536.013505
1497.2802492,538.25671
1497.7311576000002,535.75007
1498.0061756,534.46508
1496.7439504000001,532.59536
1499.6632852,534.0178000000001
1496.3379731999999,533.368155
1495.7001304,533.92854
1497.016438,530.559625
1500.7465120000002,530.37707
1505.5614375999999,529.787435
1528.322248,533.863115
1546.450568,532.9472949999999
1571.582154,537.310515
1589.783292,534.4300000000001
1612.3609460000002,536.82395
1617.473074,536.55691
1613.045618,537.739055
1613.20755,531.4325100000001
1609.330716,532.803105
1611.4978099999998,531.8799750000001
1609.888408,533.6999599999999
1612.353266,531.4767449999999
1604.2617959999998,530.1034099999999
1608.3793699999999,528.23113
1609.261402,530.64966
1607.60671,527.55035
1609.398244,526.29466
1611.9029839999998,526.6306999999999
1607.043796,524.027
1608.3701620000002,526.64809
1610.479624,522.348
1608.219706,522.692635
1607.4548479999999,523.224025
1607.1375759999999,521.390815
1604.754758,520.28138
1605.6008040000002,520.4950550000001
1616.7315899999999,521.2917600000001
1626.488378,522.884765
1630.560876,531.8577700000001
1642.322226,535.924895
1649.4374859999998,539.5223900000001
1653.9822080000001,538.0681199999999
1656.433712,539.81549
1659.2009600000001,535.8551199999999
1661.0900580000002,537.7089000000001
1653.3522480000001,537.0487
1659.258268,536.5005699999999
1667.362476,535.628115
1661.872578,535.930235
1668.686246,539.03918
1669.717568,538.47378
1670.913972,537.501985
1670.385044,538.40054
1673.508168,539.043495
1667.317078,536.123045
1676.613962,536.66743
1675.421544,537.1213250000001
1672.826464,535.60318
1674.509056,536.16278
1673.833712,537.779155
1680.0419,537.0271749999999
1675.75234,536.053595
1675.970206,535.625905
1675.06495,534.6834650000001
1675.6429059999998,534.1181750000001
1674.597068,535.472115
1674.187914,533.0024000000001
1676.1104480000001,533.39128
1674.899386,533.04829
1677.6798900000001,533.33886
1675.408398,533.13682
1676.2576880000001,531.04573
1676.56396,531.807935
1676.0050740000001,531.231845
1674.72545,531.686885
1674.14424,530.657395
1674.536138,529.713475
1674.971682,528.3061250000001
1675.3691,527.385745
1674.192478,526.58574
1671.604222,526.0316
1669.260488,526.422425
1672.065236,524.8462
1668.36229,525.9219700000001
1669.0959360000002,522.83887
1667.3387579999999,522.93494
1664.321784,522.7423
1665.310192,521.28886
1664.8601720000001,522.2379149999999
1660.6491340000002,519.2353949999999
1643.1909580000001,516.116575
1626.0733472,512.62345
1607.4933428,501.455485
1588.1543127999998,490.23524
1578.2440568,486.695905
1572.6608272,481.818535
1572.112202,482.733935
1572.8976684000002,481.026655
1574.8606752,480.123345
1570.8362744,481.68751
1575.2301900000002,481.35452
1571.9904404,480.57616
1571.3049231999998,481.35591999999997
1571.2185683999999,481.84274
1570.1170732,481.96802
1569.4290936,481.876265
1570.1175152,482.47713
1568.8862404000001,482.784
1571.8101308,482.769945
1571.7493696000001,484.019985
1572.0681484000002,483.74726499999997
1573.7310652,482.236905
1571.1910232,481.25605
1571.6505588,483.438705
1567.5888236,483.24989
1569.5471048,484.88942999999995
1567.9084344,485.093005
1566.9175736000002,486.17879
1565.186938,479.465515
1566.7609592,475.01649
1555.7409315999998,457.937945
1563.7768363999999,429.69144
1638.2256748,368.78215
1577.5628356,360.55141000000003
1561.6435024000002,351.19039999999995
1617.47699,332.68488
1588.2979764000002,348.993985
1575.6739596,327.60181
1615.0205644,341.23969999999997
1599.2318212,352.705775
1573.384602,327.19406000000004
1542.6399656,331.192265
1609.3314284,348.977985
1601.0792496,356.95525499999997
1588.9151888000001,349.166415
1591.1504604000002,346.62167
1537.553046,355.366185
1500.7964996,319.706735
1552.4540192,331.51142500000003
1526.8391404000001,335.03193
1530.6068799999998,326.539435
1548.0355988,332.79916000000003
1570.8317499999998,337.06048
1608.173536,354.54904
,
,
1566.0636344,369.021545
1544.5339967999998,358.26724
1589.0699436,319.80172500000003
1580.754978,311.98198
1595.1770947999998,320.443235
1546.5773072000002,369.650345
1531.1947796,377.841835
1530.5258776,382.260405
1542.0517340000001,380.64709
1518.4663616,386.48789999999997
1521.4111468,391.83187
1515.4201788,388.971675
1518.0833076,389.09685
1514.9729876000001,393.36826
1511.180966,387.86627999999996
1509.6122268,391.645195
1506.0997976,390.13387
1505.731506,396.8025
1502.0553416,398.29963499999997
1501.7071276000001,398.80029
1500.6358888,400.77155
1501.1775612000001,401.67215999999996
1496.6581535999999,403.260325
1493.7760756,403.83327499999996
1494.94846,401.92706499999997
1493.9639167999999,399.41842499999996
1495.2378423999999,402.08171000000004
1495.8380084,401.40471
1494.2183852,405.93134499999996
1492.3701776,402.245335
1492.106098,405.237415
1490.018032,401.338185
1488.4583324,401.84704999999997
1488.9735423999998,400.87049
1488.6320004,400.53501
1492.0035776,399.011565
1490.3238612,399.602345
1490.6481988,400.17942500000004
1489.9680256000001,400.10303
1490.7229376,400.58032000000003
1489.679314,401.28007
1488.2176652,400.73956499999997
1487.148926,401.02319
1486.7550884000002,401.43579
1486.387888,399.942005
1482.5540984,400.09111
1485.1611756,400.021545
1484.7436864000001,399.02212
1484.2851044,398.04089
1482.7719188,397.040205
1482.2223967999998,396.62640999999996
1482.4116915999998,396.44158000000004
1481.157156,395.848095
1480.3003724,395.07779
1479.7229048,394.406145
1479.5253704,393.72912
1479.7375980000002,394.79829
1484.8019875999998,392.63072999999997
1501.6408568000002,379.030415
1532.6837180000002,366.32863
1533.390348,300.87805
1549.8814080000002,299.16512
1645.7681859999998,279.33518000000004
1632.928692,275.57931
1598.467322,305.700425
1617.48211,317.63288
,
,
,
,
1602.170828,312.84367999999995
1589.544388,299.41121
1664.8950439999999,264.16271
,
,
,
,
,
1634.100004,261.732685
1638.371218,259.0989
,
,
,
1628.7499280000002,260.626555
1624.272472,256.94003499999997
1618.152304,253.23429000000002
1627.8677659999998,250.056915
1637.487622,247.05008
,
,
,
,
,
,
,
,
,
,
1577.3992739999999,221.815965
1579.813968,208.49921999999998
1587.8604340000002,210.772865
,
1539.2499,210.45271
1534.91096,212.35206
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1639.965572,177.60084999999998
1643.326118,192.0892
1549.9305,180.406665
1562.415854,178.91680000000002
1560.862776,162.96435
1555.140462,146.359915
1557.3454,141.61475000000002
1559.245656,137.26418
1567.9375919999998,137.871375
1571.1929,137.14897
1573.558708,136.571145
1576.0478440000002,136.080765
1580.14991,137.76456000000002
1584.635642,138.90325
1546.8845900000001,126.10528
1546.6324599999998,109.61988
,
,
,
,
,
,
,
,
,
,
,
1561.36017,124.964625
,
1602.703178,54.87756
,
,
,
1611.8802719999999,54.017295
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1609.828148,43.81698
1597.1883312,58.896204999999995
,
,
1591.232332,19.00312
1593.0985408000001,49.75287
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1705.186834,106.808785
1705.65638,111.904875
1706.433014,119.124685
1700.528442,119.769605
1694.56946,114.777285
1709.442398,83.95709
,
,
1696.727644,112.34936
1688.2519860000002,107.88293999999999
1690.1570619999998,108.707735
1696.416404,53.979755
1697.8494420000002,111.05929
1695.5708399999999,110.65935999999999
1723.7068879999997,35.963475
1706.5592860000002,73.477115
1698.0081260000002,110.972195
1696.437634,111.63732
1698.400924,40.608615
1677.08691,6.1858450000000005
,
,
1666.0654528,62.03712
1699.954208,127.91790499999999
1692.912418,139.94028
1695.818594,148.39815499999997
1694.0743400000001,155.59415
1691.093922,164.420935
1695.158488,174.63566500000002
1699.774596,175.918605
1699.930246,176.76406500000002
1706.4327039999998,177.75249000000002
1708.62536,177.04840000000002
1705.760708,175.94481
1711.473728,180.18558
1715.7637840000002,182.04854999999998
1711.5356620000002,184.569435
1712.8475599999997,186.21644500000002
1718.014324,183.886065
1724.4989540000001,182.918255
1720.3273840000002,187.45820500000002
1722.7159740000002,184.82922
1724.8727939999999,183.515225
1730.8590080000001,183.195225
1733.6725780000002,183.954265
1736.391318,184.191525
1734.67202,182.75055
1728.61447,185.45814000000001
1728.3941616000002,183.63502
1733.4921996,185.625045
1735.9221376,187.48449499999998
1734.283762,186.51683500000001
1736.3190943999998,185.93107500000002
1734.7726872,179.1683
1736.5727836,188.55633
1756.703176,194.32052
1780.697334,199.15213
1804.495886,204.105905
1832.576132,209.912675
1861.073714,209.01151
1880.004596,215.087695
1875.715424,222.269245
1848.36002,130.128615
1869.178524,138.18069500000001
1853.862718,142.97050000000002
1880.745584,221.60334999999998
1880.450868,220.55912999999998
1881.9623000000001,222.603535
1932.428618,170.583555
1961.4933700000001,163.559775
1883.869524,223.05185
1886.6036060000001,225.18254000000002
1914.175718,212.072735
1890.080598,200.885725
1892.081552,213.24714
1893.9141439999999,222.49316
,
1911.82584,210.30133
1895.232168,225.218575
1892.950382,225.81201499999997
1952.4925739999999,138.01269
1934.248282,153.96309
1915.1563099999998,171.06789
1900.39238,223.55418
1905.840564,225.946195
1974.03978,196.35185
,
,
,
,
,
,
,
,
1955.046022,165.069415
1970.34575,159.43083000000001
,
,
1910.627712,235.33944
1942.193558,218.346785
,
,
1848.963116,201.163115
1965.6103699999999,189.9466
1813.2535172,188.121005
1950.887332,194.13199
1898.730962,212.58787
1977.27267,171.13781
2221.91252,164.912375
2209.355616,185.22613
2333.1489659999997,163.178345
2250.6378379999996,241.53019999999998
2202.0493340000003,244.87513
2150.4424443999997,248.09698
2122.8944096,250.3357
2084.713252,256.13584000000003
2044.524888,259.232805
2013.087856,260.80730500000004
1591.1336059999999,262.048
1560.5208480000001,261.661425
1534.804802,259.24748999999997
1511.1509099999998,257.834865
1487.2114740000002,259.538525
1474.276844,257.07899
1471.9762019999998,258.995465
1474.10392,261.27961
1478.3435359999999,261.943675
1482.85237,264.18263
1485.285394,261.54310499999997
1493.8177620000001,260.80051000000003
1494.8011740000002,262.439355
1499.823954,261.86712
1503.261532,260.09682499999997
1503.48289,261.66743499999995
1507.9254460000002,262.00485000000003
1510.5298779999998,261.7826
1518.147774,263.84144
1518.354604,265.657115
1521.005122,266.246585
1528.895418,265.096365
1533.385194,270.86885
1541.6616360000003,273.315205
1546.176346,276.58651
1550.4158419999999,278.46871999999996
1555.664806,279.39453000000003
1558.94901,282.44387
1559.937422,282.553075
1567.886314,283.51209
1569.451368,287.45733
1572.140738,288.314425
1575.9669199999998,289.3016
1587.3485500000002,291.51405
1584.4187080000002,291.13309000000004
1586.03656,293.29830000000004
1578.817228,299.20538
1576.1590660000002,302.505035
1573.7243560000002,306.87419
1580.990742,317.43547
1581.769146,320.427395
1582.0244159999997,324.38077499999997
1589.511192,329.70822999999996
1590.5318080000002,334.94914
1592.174462,335.35375999999997
1592.8822300000002,334.782745
1596.925134,336.80269499999997
1600.485056,335.31662
1602.245396,338.44548
1606.084246,340.16773
1605.932714,341.7723
1613.013494,344.20575499999995
1610.167958,345.34379
1608.459574,346.43593
1612.341512,343.90371500000003
1609.690454,345.58213
1610.1059659999999,347.007365
1612.051912,347.334735
1614.529154,349.55051000000003
1614.50101,356.11249499999997
1600.306362,363.170185
1598.4939439999998,372.442985
1590.2837260000001,388.41913999999997
1588.409802,392.200265
1582.0285440000002,396.34884
1581.19631,402.718795
1576.0223059999998,404.84153
1585.124746,412.50129
1588.787068,419.228875
1584.649164,418.77629
1591.14632,420.01448500000004
1597.06099,425.153815
1599.188904,426.43111
1606.679388,429.67015000000004
1605.5429920000001,430.827945
1611.081308,433.704225
1613.1146979999999,436.84038999999996
1622.1761540000002,440.431565
1623.5673499999998,441.38705000000004
1629.825916,443.41985999999997
1635.579082,449.20184500000005
1637.156606,449.73258999999996
1638.4403980000002,449.48528
1645.144014,452.43417
1644.681108,453.47625
1648.725056,454.31789
1653.585676,458.876205
1656.560008,462.584285
1654.022598,466.65459999999996
1635.170822,468.39621
1626.0151099999998,474.28387499999997
1609.280364,480.69748000000004
1592.699932,483.81281
1576.27806,481.93608500000005
1559.816414,484.7999
1550.7884279999998,485.29165
1554.2285040000002,491.24802999999997
1557.092142,488.9733
1557.461394,493.79373
1561.6783,496.12599
1559.440998,498.286525
1561.4121599999999,502.95965
1572.406946,508.01146
1578.218934,510.98055
1579.872892,515.470715
1583.152462,516.54366
1586.26732,520.826615
1582.542642,522.061175
1588.140664,526.07619
1593.1431440000001,529.7533800000001
1597.72765,531.641485
1599.5808160000001,536.1794
1606.370418,537.0695049999999
1607.9173584,539.8739800000001
1604.8818772,545.9163149999999
1611.7133696,549.536265
1608.376728,551.27767
1612.516202,554.973975
1601.3277692000001,553.93365
1568.3793759999999,559.58115
1539.13137,555.06855
1513.194214,559.0051699999999
1483.7415959999998,556.47727
1461.507302,557.650045
1442.271354,558.7292950000001
1428.9702160000002,560.901785
1431.158402,565.607235
1437.917244,566.058965
1436.07899,568.229205
1436.3739,572.0387000000001
1433.8675899999998,576.155145
1444.836894,585.1477050000001
1446.732814,590.24789
1447.667238,594.904395
1445.4663759999999,599.685915
1445.931096,601.91797
1445.059836,607.31779
1448.6173019999999,611.47146
1448.679098,614.255445
1451.078426,620.98342
1452.825354,625.54174
1450.664286,629.50142
1449.4939239999999,636.76139
1450.153416,640.03781
1448.971642,643.167425
1453.3078796,646.951645
1454.76275,651.7893750000001
1452.5919987999998,655.717805
1452.4621423999997,662.0757900000001
1456.8438704,663.8154999999999
1457.9546032,671.375875
1455.1442988,673.81923
1458.5821796,676.083395
1455.9167292,680.402115
1455.208198,683.1571349999999
1450.5354779999998,687.86528
1453.8271272,692.385675
1457.3553892,693.12482
1454.2691444,700.006655
1452.2522251999999,706.053355
1448.8619760000001,710.3442
1452.8843496,708.83754
1455.2881408,717.744355
1451.7137128,724.256925
1442.3608548,730.2069200000001
1444.3117252,735.27745
1446.8538456,739.134145
1450.709732,740.47021
1447.257202,742.1005250000001
1451.456156,746.4268500000001
1455.0572280000001,751.584065
1442.91912,752.2623100000001
1447.990738,758.807365
1450.6180020000002,762.3596299999999
1443.0055459999999,760.6391
1431.064402,769.81112
1383.912414,774.628365
1345.9548476,776.685275
1322.7134036,777.080635
1302.8598884,774.713115
1277.0720952000001,771.980915
1270.5465944,775.5551800000001
1270.8420907999998,775.45556
1273.2535768,778.18971
1266.7323688000001,780.4948750000001
1268.4802848,784.206675
1267.2503508,783.79999
1258.2285527999998,785.948155
1259.9704536,788.324285
1254.4331224,785.5841350000001
1248.8481244,790.19755
1255.7123976000003,787.004465
1255.4907288,792.26121
1257.3224484,791.860435
1248.7040984,791.53063
1254.2201679999998,790.465745
1251.9140659999998,790.0011549999999
1243.2698851999999,792.707545
1244.8473816,791.4265849999999
1242.1249024,790.883435
1247.233152,790.838525
1242.984312,790.5576450000001
1243.9496768,792.73264
1239.3305444,793.3435
1241.7675084000002,793.081355
1242.4096212,797.7186750000001
1246.8848048,797.26817
1241.6759272,795.48911
1242.6733307999998,793.071875
1243.9093588,792.173165
1247.2706036,792.81965
1249.586582,792.251565
1252.9027184,791.276945
1254.8464267999998,792.89345
1251.7343164,791.12433
1251.7790368,789.8183650000001
1250.2964332000001,788.148985
1253.1116164,786.08979
1255.0259984,783.97101
1253.96297,781.42082
1251.9458728,779.00478
1255.0904192,779.1043649999999
1248.173064,774.2237399999999
1253.4858648,772.516835
1250.9902416,772.44382
1251.4497468,768.4611649999999
1253.1328064,765.920985
1253.9037352,762.4326699999999
1254.9895968,758.7228
1251.3737824,757.68574
1247.6949955999999,754.82781
1246.7756399999998,748.97606
1246.682256,747.799205
1243.6752775999998,745.6901
1240.8158092,742.17577
1235.7145183999999,742.4624650000001
1243.0391003999998,740.55648
1260.9959588000002,744.322145
1284.8376228000002,745.847575
1309.0508020000002,746.242665
1335.5888300000001,745.12066
1356.6061439999999,747.834125
1382.89954,749.3232250000001
1396.51133,746.8255300000001
1414.005732,747.19612
1422.6706600000002,747.8044649999999
1412.792622,745.691135
1416.069324,745.09511
1419.621116,745.8145
1417.5354320000001,744.7085999999999
1414.60294,742.399715
1419.486326,745.160525
1417.40803,743.05413
1419.244516,744.7858650000001
1418.462832,744.86104
1426.52662,742.295285
1429.120788,745.4023
1425.232188,746.46895
1431.144874,747.764835
1425.8973919999999,746.0883
1422.10457,748.6207850000001
1421.7549159999999,743.624765
1425.8469479999999,746.0032100000001
1421.132878,746.4185950000001
1425.5226,745.4040600000001
1427.575376,741.314185
1423.2673135999999,738.7011150000001
1428.32547,737.60689
1436.6442784,737.25753
1472.401914,739.03396
1503.95368,737.603265
1542.689586,733.9927250000001
1570.804676,739.274235
1588.3284199999998,733.44291
1625.616894,725.45611
1639.115184,727.09077
,
1705.83832,678.1236799999999
1641.0810299999998,718.5369949999999
1633.1779,724.3030799999999
1680.735634,665.4143
1664.5892720000002,707.748485
1624.29134,720.930925
1624.9360080000001,719.8932
1634.325854,709.683845
1631.9332860000002,691.970575
1630.64092,716.3208050000001
1630.3772239999998,714.9888
1615.402722,696.8279150000001
1631.450944,714.902955
1627.174294,713.627095
1628.6172740000002,708.639235
1628.069534,712.35627
1621.3616940000002,709.4009
1628.8952,705.61844
1626.803844,709.046205
1625.4363779999999,711.0255950000001
1632.79243,707.410085
1630.986138,708.41572
1632.035996,710.0978250000001
1625.472776,713.2027149999999
1623.466676,712.80313
1624.4858359999998,710.951135
1623.4994259999999,713.0573899999999
1616.49598,712.169065
1621.883554,708.9122749999999
1621.625724,710.64099
1618.160582,712.468055
1613.5230660000002,713.2660350000001
1619.109676,709.23088
1619.844086,709.867465
1621.195514,710.320255
1626.1812100000002,710.6275949999999
1620.97674,712.23137
1620.608932,711.95122
1620.695686,711.7256150000001
1620.114126,711.8469849999999
1621.281196,711.9023
1618.5411219999999,712.491485
1617.99426,711.8912
1621.831906,711.773005
1624.461382,707.64389
1620.591394,709.570845
1616.862638,711.367665
1614.794344,711.8048650000001
1613.163192,711.628725
1612.776516,713.19786
1613.704298,711.79541
1617.445204,711.09861
1620.934004,713.1976050000001
1610.004096,708.812915
1575.636792,708.05747
1551.2567784,701.977385
1531.2070776,698.654825
1512.1805344000002,690.501595
1499.1561735999999,686.94745
1491.6201728,684.563425
1485.5095004,682.138295
1484.9136228000002,683.348135
1483.1424964,683.5055150000001
1484.9814072,682.3998799999999
1484.598234,685.03261
1480.465658,685.763575
1479.749632,684.38091
1477.2121644,685.2742949999999
1473.7834168,685.967685
1474.4461308,685.642785
1474.4129095999997,684.279525
1469.9525924,683.991035
1471.1304772,682.74451
1472.3858136000001,683.054625
1474.04657,686.324535
1471.314812,686.66072
1478.18217,688.514745
1466.1256039999998,684.64978
1433.0584683999998,676.72523
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
895.9184220000001,736.330815
897.2559420000001,735.17715
892.300326,737.08619
893.519922,736.60686
892.9086580000001,734.921285
892.7572859999998,731.24324
896.1703299999999,727.62048
895.6407219999999,725.33362
890.452374,724.1665350000001
888.374732,720.3322800000001
882.2998560000001,719.533195
887.1642539999999,717.35401
886.7929399999998,716.0880999999999
885.271496,716.869635
889.325756,716.909465
891.2885839999999,713.5109749999999
887.083658,712.577945
885.7035579999999,710.32564
887.065068,710.877255
888.6904059999999,709.99172
892.4549239999999,710.0549100000001
889.3419220000001,706.83122
884.970004,706.72983
876.8582859999999,705.050125
857.171726,707.237785
833.114214,709.36472
807.6359640000001,710.1788650000001
790.179926,713.61387
776.714682,715.677295
774.578762,717.9712099999999
774.096904,713.109555
772.75694,713.47321
773.5227580000001,713.9993400000001
774.875446,713.74239
774.824136,711.519295
784.071038,707.5426
782.731534,706.0217250000001
782.4265760000001,702.4118550000001
785.532294,703.36379
781.2491640000001,700.0098399999999
783.664518,693.54035
783.3056220000001,691.11812
784.449032,684.06056
790.656124,677.711695
788.782134,674.81493
786.5379,671.60439
784.85823,665.350545
771.4178219999999,668.96715
756.52378,678.51756
742.13045,679.53501
724.147254,683.62823
718.279322,685.11075
707.800708,686.4243799999999
707.677426,682.3536799999999
710.165248,678.4427000000001
710.166508,672.115855
713.025292,669.976325
714.955926,665.332225
716.8311020000001,663.421645
719.5401159999999,659.7264
721.076154,658.1170549999999
723.41084,660.14824
727.35929,653.379245
726.014848,651.79248
722.962096,646.21488
730.298772,642.629235
727.494702,642.0156549999999
736.2003520000001,636.59249
734.688034,633.4715100000001
731.855712,631.60518
736.059438,629.2792099999999
735.845916,626.68826
741.7433739999999,623.6855949999999
734.7689588,618.5434399999999
739.17346,616.48276
737.5423512,615.85504
738.1645924,615.58015
728.5850551999999,617.712005
710.8189560000001,623.00045
683.933028,625.12234
664.37882,628.32623
640.678614,630.53763
639.92004,636.02848
637.382372,636.339105
638.286468,632.5698199999999
639.28162,629.97017
641.359872,629.86324
642.335386,624.613685
646.472518,625.11133
651.3899859999999,622.04733
657.2761679999999,624.2452499999999
657.828962,623.66923
657.332032,621.230395
661.002226,621.088555
665.4051652,621.49417
664.921222,621.9586999999999
666.1183416,620.1104499999999
668.1065684,622.38553
668.4238864,620.828165
668.1203212,622.1627249999999
668.0740472,619.342
670.2873852,620.155755
673.0451892,618.855775
670.515706,620.85843
672.5526304,620.91116
674.7129107999999,621.22338
674.4713448,622.232955
673.4205216,618.69544
678.896394,618.4668200000001
680.5059383999999,618.1694299999999
680.5477288000001,617.296325
682.3692672,615.1784
684.4351376,615.824575
684.6806692,615.62253
686.0007344,614.94451
687.622584,613.6087299999999
687.1276703999999,613.2326499999999
686.4975952,613.5845300000001
685.4843196,613.0371600000001
686.3506520000001,612.132065
688.2180908,614.3205399999999
687.4207752,616.3633050000001
688.2636956000001,616.48577
684.7540300000001,619.47443
683.0005824,622.30924
686.0407968,623.57648
686.3522175999999,624.624155
686.6444068,624.8216950000001
687.9391284,627.823165
689.5561792,627.900025
691.7623468,629.01612
687.115086,631.088755
686.704142,631.58656
685.3364412000001,634.9779900000001
689.4470472,633.779365
683.9229316000001,638.0921599999999
684.0355684,640.275575
678.0731768,641.5577350000001
678.1811372,642.991325
695.4656876000001,638.012405
711.0942716,629.61779
736.1168976,622.91581
753.4329396,605.34257
769.4198896,589.79222
792.3763280000001,570.93627
816.268402,559.20834
843.0121839999999,545.27786
872.790602,519.47929
930.2066580000001,525.41966
910.4822039999999,524.94386
929.124732,525.91542
863.407224,522.1381200000001
846.7215120000001,527.98047
840.1422479999999,547.787055
843.5087679999999,544.373705
827.6454580000001,550.559285
826.874442,554.717325
828.2143580000001,557.924045
826.5106000000001,556.34339
827.717238,560.5224000000001
822.856862,557.045685
825.599224,563.1201100000001
818.8323459999999,561.119225
811.3611880000001,560.969955
816.582412,566.235175
813.546608,570.080725
817.5327419999999,572.02061
819.35321,570.84079
816.8147260000001,571.298875
812.69118,575.5995800000001
812.9511612000001,577.5405000000001
809.8843356,581.404625
811.2649151999999,583.36406
812.5287731999999,584.42502
810.2785236,576.2342249999999
805.0658608000001,584.487515
810.0927760000001,587.7446
810.6555504,587.98223
808.374456,592.81188
807.0086176,596.652295
811.4534948,598.20286
798.192812,596.8689099999999
785.529822,581.694015
827.5595612,550.303445
821.0346832,537.79615
748.5937796000001,550.96554
756.7263888,543.67057
808.6019548,520.8784049999999
808.1394948,522.001685
