GazePoint_x,GazePoint_y
485.99226400000003,666.25473
503.370084,658.8494000000001
497.578794,661.643785
512.84726,663.953045
467.377568,661.01549
431.649108,669.30348
401.916918,673.522075
356.702684,661.15344
336.51421400000004,667.790525
316.11587000000003,677.1648399999999
327.44518400000004,666.9621950000001
347.62533199999996,669.636925
346.559344,666.0123000000001
347.68458,675.7381
354.4486100000001,672.490895
354.392888,676.467845
360.160534,675.995995
357.446732,680.722215
373.87055599999997,678.964915
378.40213800000004,675.71362
385.55251999999996,675.405145
383.60375400000004,683.97556
387.61355000000003,671.712515
388.388234,671.4922799999999
397.77002000000005,668.51383
404.554122,676.32531
396.04213400000003,680.9733249999999
403.98408600000005,674.339745
392.982206,671.45558
406.096734,668.545655
409.528266,663.6149399999999
411.29964000000007,658.708905
414.080882,658.380495
417.56969000000004,660.95222
428.34319000000005,658.35488
426.540078,662.47567
431.29887199999996,659.93676
430.158708,657.30822
435.649346,657.565525
443.071648,648.60268
447.456622,650.129685
454.11015199999997,650.2814000000001
463.200354,645.2195300000001
455.987046,652.6805899999999
458.3299380000001,650.9275
457.01328,648.15695
460.321872,647.832315
461.425744,642.6857849999999
460.00451599999997,643.71957
456.18661,654.063695
465.265928,644.51272
470.598696,642.440125
423.522476,630.267775
382.718418,628.173125
346.132748,614.816915
324.039764,604.87879
305.002984,600.275265
307.551966,602.81428
313.79266,594.956985
326.63592400000005,590.566855
325.04679600000003,595.23574
330.99667,589.35445
333.03358,590.399675
333.85085000000004,589.83988
334.284316,590.219065
334.065874,592.501745
333.856136,593.64941
334.6697700000001,594.986995
333.920434,596.44982
334.305992,595.8173400000001
333.87090399999994,596.3480500000001
331.128416,595.42911
331.68381,595.57254
332.6059819999999,595.261825
333.45719199999996,595.8300899999999
341.283508,605.09533
344.66468,599.7621200000001
303.1564,605.20884
264.83304799999996,611.671975
250.04717399999993,618.8014049999999
242.18340800000004,612.4328800000001
251.54614800000002,611.4609250000001
,
252.53300400000003,617.617135
254.18369,611.07662
263.566548,606.03859
260.44863,612.888105
259.649184,612.81297
262.596076,614.03177
267.78023599999995,608.17104
266.334966,616.559115
274.013768,605.966805
292.055028,600.373775
285.087498,604.42903
289.820342,603.86373
292.390624,608.8150800000001
292.14099999999996,600.54695
299.21843,597.5481
306.24826,600.4415200000001
300.6329840000001,606.503545
303.37099399999994,597.9657
305.297236,602.4444900000001
300.601564,599.170775
305.3677620000001,606.60587
321.382738,601.3782
317.724744,602.71935
330.69288000000006,601.07326
329.56103399999995,591.130825
335.09281599999997,596.03211
328.425166,593.393045
324.5639,593.3340499999999
329.10156600000005,589.777105
330.43221000000005,589.167825
329.10926,581.93033
330.59890800000005,586.455545
319.78791800000005,591.5371250000001
321.07847599999997,590.658165
322.361256,591.872345
322.819202,591.91756
323.38897199999997,591.3761549999999
326.58116000000007,590.64413
329.78288799999996,590.958425
330.429326,591.5886
331.116336,591.0994900000001
330.26353200000005,590.9572000000001
328.747438,591.719735
324.40956200000005,589.9319399999999
320.08955599999996,588.59392
321.2459,590.6206050000001
320.804308,589.407565
333.41217800000004,594.317275
334.998792,592.440155
338.77402,593.106055
340.06592,593.7797499999999
341.868374,596.2185549999999
361.47495200000003,593.824515
371.242426,601.2864999999999
393.046798,600.7753
382.159178,589.2576449999999
376.37364,587.182365
372.882224,589.76472
377.808964,593.9391049999999
385.70078,601.8667849999999
376.63902400000006,600.33105
374.79226600000004,600.77685
369.36061000000007,601.902055
370.165932,599.093795
373.786156,591.3522049999999
376.28934000000004,595.82125
373.764806,598.78036
364.968846,608.8377250000001
356.010174,610.26172
362.028958,604.17103
361.331222,606.4634000000001
337.62305200000003,606.346555
341.39974599999994,608.0915749999999
346.12092199999995,607.89006
345.07088000000005,599.185665
387.91949999999997,591.92725
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1964.664906,747.77616
1967.363856,765.95677
1961.925346,760.5019299999999
1951.587102,743.5428300000001
1951.269892,773.2529099999999
1977.600458,767.603455
1966.5341939999998,780.36745
1962.93686,789.5814
1967.805516,793.644865
1967.94535,795.420975
1968.396178,801.8167000000001
1974.014674,801.645405
1976.710276,807.49582
1958.99766,800.56142
1961.262166,812.352665
1973.95559,800.54068
1968.891264,811.721045
1962.706248,802.66806
1956.784878,802.1228
1951.6046780000001,808.200535
1949.053486,812.144425
1996.2048559999998,832.50387
2035.93885,807.41467
2075.031124,813.82204
2102.637968,789.61121
,
,
,
,
,
2172.7225120000003,797.483
2163.203852,794.704815
2178.3513060000005,803.6568
2165.50043,799.8989200000001
2165.912014,808.71949
2167.2544,813.5356899999999
2160.750004,817.31287
2164.1067199999998,825.4215449999999
2170.189528,822.440775
2160.448692,835.7325350000001
2174.081104,826.01751
2149.848414,826.66579
2155.52799,819.9490949999999
2151.4820799999998,814.9502749999999
2150.78665,820.09121
2149.980438,839.931625
2132.122112,838.076395
2136.618342,838.584575
2138.9070540000002,838.10706
2134.910428,848.8725
2143.26649,833.43896
2141.098964,835.112355
2135.785832,833.24965
2134.767252,839.52304
2127.499232,833.015235
2121.13375,840.080395
2115.4875,840.306675
2119.12189,842.471355
2108.2490879999996,839.924125
2108.448542,838.58416
2107.687124,834.772645
2101.4034760000004,840.363
2103.385196,840.400515
2100.400076,844.500185
2093.918776,838.1051050000001
2085.5603300000002,842.6334850000001
2076.2388,830.406395
2075.715328,832.447435
2071.156376,829.01488
2097.817958,843.79611
2117.656744,833.2095
2151.105994,810.4698900000001
2174.015738,801.731415
2176.205708,803.717085
2167.9493979999997,803.19925
2169.63462,798.715275
2166.599702,810.7437199999999
2163.514334,818.617955
2151.119072,807.98162
2143.7066,799.8577849999999
2139.06643,808.679035
2133.973954,806.94289
2138.073106,807.4775549999999
2128.832766,809.091465
2117.0576140000003,804.58474
2123.10671,815.156525
2133.195204,819.275615
2126.3024699999996,814.787705
2126.7838580000002,813.871735
2105.363456,804.76659
2090.271212,803.1793299999999
2090.731766,806.635705
2093.960138,817.28352
2090.694498,812.09113
2088.212092,816.4913300000001
2092.228178,807.44308
2079.8036899999997,812.38978
2051.379934,805.253035
2026.9501559999999,815.455015
2005.575106,831.6356000000001
1974.2340199999999,825.662915
1969.3789803999998,841.2421850000001
1984.1659628,825.57505
1964.9637844,816.48744
1959.372762,817.67911
1970.1402392,818.8070150000001
1973.8928948,828.546745
1964.4061184,795.9509949999999
1962.7346028,803.2573150000001
1960.8718072,811.83671
1956.6567036,813.277745
1959.5975916,798.552925
1952.4377216,808.11889
1943.7051252,811.97168
1940.8623499999999,814.18636
1952.3958832,827.9394199999999
2011.846806,818.1922850000001
2076.707444,812.35384
2146.2129560000003,808.03318
2178.001316,787.176905
2228.529598,787.35682
2265.171382,791.227995
2266.159196,785.750635
2254.79004,781.312975
2258.6044,786.91987
2262.18015,780.382605
2261.446084,784.73878
2257.460046,788.846895
2254.228362,785.223145
2252.619396,786.10502
2245.449918,786.5408649999999
2237.246558,771.767085
2235.23336,779.903375
2220.150708,786.24536
2213.121696,781.48485
2219.340456,783.95652
2215.21186,782.399405
2221.105068,773.291505
2206.966526,771.1808100000001
2215.4793,771.89667
2214.8791579999997,775.0603100000001
2215.42166,782.6070850000001
2212.521314,780.46252
2206.719752,783.881495
2208.1154260000003,790.7947
2205.589884,783.727765
2204.83821,779.78016
2192.5613540000004,781.4001949999999
2187.8073839999997,783.960005
2186.180106,804.95956
2182.165078,798.1326449999999
2180.1157679999997,804.72659
2179.207748,796.185375
2165.577934,790.477025
2173.676866,800.32431
2180.196674,801.83193
2177.745326,799.41641
2172.36286,798.157325
2172.948142,797.4906699999999
2166.6587019999997,796.82738
2168.824262,793.135755
2169.141534,793.70622
2169.017748,788.49921
2164.31058,787.19208
2163.7852920000005,783.231125
2137.96654,791.1298750000001
2144.089134,792.533835
2134.374694,778.360745
2132.944594,778.171265
2145.467012,778.69991
2129.6624460000003,786.18229
2133.916936,783.002555
2125.622434,787.76484
2134.8528619999997,779.0931049999999
2135.779636,779.961945
2130.670172,787.606145
2123.942734,787.144265
2126.004444,786.094855
2124.3169239999997,781.72723
2112.217004,786.4536049999999
2113.73421,775.70278
2115.769452,783.064535
2109.5972819999997,785.457025
2114.671802,780.927725
2116.400316,785.8605150000001
2112.02259,782.9608499999999
2108.8724359999997,785.628235
2108.560764,781.7580250000001
2145.405532,761.2999050000001
2179.5315339999997,757.669625
2216.317086,751.756515
2231.3504359999997,738.371525
2222.772768,745.85415
2219.528644,746.507025
2219.29051,746.142805
2219.362494,744.45478
2220.971608,743.2586349999999
2220.50807,742.147575
2219.5722,740.505845
2219.8969319999997,739.37141
2220.825886,738.87196
2221.201212,738.889075
2220.560824,738.11549
2220.402166,737.72378
2220.6083040000003,736.81599
2220.766626,736.873695
2221.91095,736.93307
2222.883164,736.579435
2226.167398,743.263845
2221.686914,735.4539749999999
2224.1395140000004,735.497035
2225.567614,733.033215
2226.591584,733.6242199999999
2218.195732,731.97639
2223.429012,737.203895
2221.482314,743.986385
2222.653456,737.2080149999999
2221.4311420000004,741.2175
2217.046058,747.12801
2222.949306,725.81059
2222.021882,734.395575
2177.9157800000003,713.8337
2118.460164,696.47469
2068.607898,686.342655
1992.141404,674.5878749999999
1945.8693652,664.8387049999999
1921.5804576,654.217975
1935.1689244,653.270215
1938.272946,645.9836399999999
1948.2608524,650.889385
1945.241966,647.7547549999999
1952.3544247999998,654.15086
1955.3243544,648.688535
1956.8764852,657.437075
1960.3172548,654.2986699999999
1959.7353864000002,647.49911
1954.4252424000001,646.17782
1948.8760551999999,650.268335
1962.0956456,652.343925
1962.158832,650.88779
1962.2998968000002,654.9271100000001
1967.3286676,660.59333
1957.3712071999998,652.57659
1965.0085224,650.460165
1967.2538012,653.90839
1968.5415204,655.46055
1969.0717696000002,652.341165
1968.5091324,647.59658
1968.824736,648.3622
1980.8654416,658.854605
1973.978376,652.8901450000001
1972.1665628,654.139835
1972.3676392,656.0092199999999
1972.938784,654.395865
1973.9213664,653.62331
1973.7937112,653.708085
1979.0805672000001,650.5399649999999
1982.8306084,646.36446
1978.1454132,647.7798849999999
1979.8582904,646.303045
1978.6050332,646.274705
1977.2002400000001,644.197395
1976.2723356,643.1246
1976.3748452,642.579585
1986.51313,639.0947
1981.3959559999998,639.2702099999999
1983.6434288,638.22623
1980.2485532,637.081595
1976.9006636,637.240215
1980.4392659999999,636.7527
1982.0900172000001,636.04769
1983.715612,634.824835
1984.9086912,633.66302
1997.454688,635.17284
2001.776604,638.547975
1985.7457611999998,640.33403
1974.5788756,670.7128849999999
,
,
,
,
1974.1362596,699.15104
1998.6109264000002,695.981185
2007.7227619999999,698.70283
1991.8916352,696.73503
2006.197584,707.7447999999999
2020.251112,689.1049
2031.399924,688.026595
2019.21855,698.3532749999999
2031.4826659999999,695.30456
2030.011766,703.2748750000001
2028.308954,709.522385
2031.16797,708.52884
2042.305346,719.669095
2024.678332,705.0034
2028.6948200000002,716.1611849999999
2037.369756,723.0527500000001
2048.743528,712.24739
2049.610252,719.5425749999999
2036.158446,717.57564
2072.218042,707.4921449999999
2114.5119,718.83707
2129.938228,724.7176400000001
2124.1773080000003,738.13469
2148.8782220000003,726.51933
2150.2424680000004,725.15677
2156.86368,724.3880650000001
2159.3157380000002,723.30492
2171.024864,730.24068
2157.429896,716.529985
2173.7734760000003,725.75007
2181.639916,710.599485
2195.094464,725.649985
2193.6266020000003,722.453105
2196.205708,716.039825
2202.99984,709.889615
2197.596284,712.3620000000001
2213.127466,722.21822
2226.787588,708.31555
2231.68156,704.47303
2247.7710340000003,687.01781
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1570.8995519999999,592.2397149999999
1594.9655440000001,579.51937
1530.343556,616.356695
,
1495.8335080000002,612.93523
,
,
,
1480.243912,580.986475
1486.992596,587.7454
1469.173564,600.32277
1480.1982280000002,595.96777
1495.591808,601.6945599999999
1479.56626,595.105335
1477.453878,597.79316
1490.782452,599.8198649999999
1480.896206,591.1036799999999
1503.9444760000001,589.838785
1509.9947459999999,600.7255299999999
1500.1370339999999,596.578065
1507.867256,588.468065
1514.5619040000001,599.01865
1522.7630219999999,597.852525
1515.751238,592.6271099999999
1528.100584,602.3514299999999
1519.8004660000001,593.4579699999999
1519.685822,600.447065
1546.327952,611.21285
1536.8292099999999,599.5844099999999
1544.1014088000002,598.0939149999999
1541.8418568,607.459955
1538.8447424,601.955805
1555.103416,611.737495
1593.1341572000001,617.4630999999999
1665.4822399999998,612.119205
1658.162376,630.09715
1653.167486,631.725015
1661.254594,639.314235
1643.315666,646.35831
1663.171124,642.554895
1663.306322,640.448945
1656.111632,643.29343
1642.3426839999997,636.8883000000001
1642.25125,652.4509149999999
1641.785628,631.45318
1647.145316,639.260035
1645.4965419999999,638.667315
1646.680306,642.184375
1643.12409,641.66909
1643.5824360000001,641.44094
1644.150246,641.74801
1642.4828619999998,646.705915
1643.59403,654.123225
1636.921784,644.995525
1641.187238,650.3967150000001
1633.235652,640.17
1637.5101439999999,649.636365
1649.589098,649.49155
1636.616832,659.79444
1646.2589,652.902465
1638.064514,657.264715
1636.279792,662.763835
1646.023798,669.954205
1634.934084,666.194975
1626.526106,652.94336
1637.688712,644.14168
1628.4030699999998,658.32412
1592.8319904,639.82358
1495.24409,646.23897
1442.5600920000002,631.986805
1380.079512,637.368455
1377.086998,646.5533800000001
1380.701822,629.7644
1374.755208,634.7335949999999
1382.2423800000001,633.96733
1386.897136,638.2856899999999
1397.763046,648.304185
1379.352166,633.777905
1383.8355099999999,639.5949800000001
1387.910706,641.866095
1396.5368079999998,640.7634499999999
1380.6574699999999,634.2233200000001
1386.7126199999998,635.26217
1370.7624979999996,646.955955
1365.20848,650.55432
1378.2051999999999,643.179615
1376.78386,641.99937
1372.668862,650.686125
1365.59128,645.826935
1374.0802439999998,641.4735000000001
1374.1183,646.8330699999999
1360.854978,648.57492
1355.7829120000001,647.565505
1351.639302,649.658245
1369.083282,648.9911950000001
1365.196684,650.575825
1355.2496800000001,649.89546
1357.291358,646.81906
1348.875628,647.45731
1343.835978,637.883695
1345.902404,632.079295
1355.37743,641.23812
1396.5433819999998,633.5125250000001
1480.32014,625.947375
1525.74408,621.331695
,
,
,
,
,
,
,
,
2037.7695780000001,621.590555
2048.4742459999998,630.2982099999999
2093.2977339999998,629.02022
2129.764918,619.8385000000001
,
2183.8644400000003,612.429455
2170.738482,613.679255
2200.833774,623.047455
2223.5553720000003,627.3243600000001
,
,
,
,
,
,
,
,
,
,
,
2285.513636,630.68938
2266.633608,625.8129899999999
,
2300.42716,648.478715
2275.5332280000002,639.53037
2283.367704,650.17554
2281.786764,644.45874
2272.604342,654.72076
2276.517554,647.647225
2277.291778,648.0634500000001
2265.836548,640.843625
2264.69481,653.846175
2269.616698,646.3674599999999
2264.26303,655.51896
2250.3088500000003,644.30165
2252.085658,645.826935
2245.80274,643.434715
2224.269952,652.03512
2224.84467,641.67532
2207.939644,653.28177
2200.465172,633.703955
2198.485924,637.42039
2205.007708,643.850725
2202.052898,640.272385
2205.641392,645.229055
2208.9982959999998,656.196775
2202.020136,671.038715
2198.446754,673.0488
2202.468976,680.114105
2197.9886939999997,674.8823299999999
2198.116608,686.57702
2191.3124900000003,683.3171649999999
2183.980494,691.066515
2180.296442,683.2883449999999
2181.3088740000003,680.981955
2176.179774,687.7434450000001
2163.684238,682.3098
2166.169876,681.328955
2166.995316,681.976835
2162.878948,676.88399
2163.37815,679.174565
2156.149804,676.2709
2162.2671840000003,678.41419
2161.072508,677.394465
2153.068066,667.195195
2154.092224,669.7093150000001
2154.618546,672.20253
2155.072114,671.95806
2155.367374,671.23474
2155.850966,669.6937
2153.8660419999997,660.637925
2147.20479,663.5116849999999
2156.887434,670.9001149999999
2157.2734,668.82655
2157.548334,665.37609
2136.485268,656.02598
2143.4095859999998,628.034885
2133.820138,594.712775
2116.399088,571.30457
2115.339314,592.839575
2123.2213140000003,585.51882
2124.296922,590.58662
2129.37816,589.4443799999999
2122.319756,590.33925
2121.76293,585.285055
2125.0572700000002,588.86856
2133.075648,590.564645
2131.311998,589.91331
2133.672926,590.199685
2138.147454,592.345645
2141.69441,595.505495
2138.157832,592.90449
2131.443082,591.16895
2138.0536979999997,594.72254
2136.456346,599.93763
2137.8803980000002,595.011375
2133.936956,594.30094
2135.3687980000004,593.550365
2133.006434,589.635495
2137.3296,591.48173
2141.2218199999998,591.122295
2140.729758,589.488075
2141.34065,589.806635
2130.9377919999997,588.75787
2135.946632,583.77337
2140.0130520000002,586.383775
2143.688368,585.7020150000001
2157.38436,598.217455
2165.295644,584.9788599999999
2165.5365460000003,592.6914850000001
2168.576352,592.57533
2173.691048,593.790585
2178.322662,593.37213
2179.2047460000003,591.128685
2183.002618,594.9939449999999
2181.5758539999997,599.30036
2185.465502,607.051185
2186.986664,610.77304
2190.180288,607.0916400000001
2188.75372,600.5854899999999
2189.692374,602.654335
2191.054966,603.748925
2192.194702,596.379095
2187.3863579999997,597.53556
2187.0710959999997,596.988775
2186.6511840000003,596.258495
2187.434872,595.15778
2187.5837739999997,594.6766700000001
2188.86151,594.11721
2188.096524,592.74455
2188.104914,592.09553
2188.834612,591.5150100000001
2188.513234,591.274525
2188.205844,590.909825
2189.23572,591.2557899999999
2189.66554,590.5656200000001
2189.29035,590.15843
2189.832308,589.85305
2190.39777,590.109585
2190.522752,589.53097
2188.4748959999997,589.61555
2189.522976,589.3565900000001
2189.249476,589.313125
2188.495492,588.84018
2187.579292,588.4621199999999
2188.139158,588.4957999999999
2187.722146,588.380255
2188.087364,587.64235
2187.1033939999998,587.27862
2187.081768,587.68446
2186.51407,588.115825
2183.972404,588.54962
2183.5709180000003,588.1348499999999
2183.5848379999998,587.546075
2183.5608620000003,586.47588
2183.628588,585.23379
2184.5031360000003,578.71115
2178.9411760000003,576.45387
2189.9823779999997,585.132175
2186.593816,585.6697899999999
2186.278656,584.468485
2188.371636,583.7977149999999
2188.38649,582.5809899999999
2193.610852,584.670715
2199.242306,596.8329200000001
2202.4470359999996,583.552455
2213.447876,597.436705
2194.09668,585.174455
2194.33624,592.75269
2193.243512,596.149255
2194.030304,589.467735
2196.442336,586.28712
2198.927878,587.927715
2197.6813380000003,589.033625
2198.693644,588.29648
2197.8146580000002,588.49725
2199.198222,587.8496700000001
2199.742832,586.97116
2199.391892,586.4392
2198.952318,587.06808
2198.712918,586.36509
2198.5830699999997,586.8067
2198.653002,586.058485
2198.70784,586.987055
2198.979688,586.148365
2200.506512,586.6105050000001
2201.247158,587.0037749999999
2198.438536,585.75684
2199.001432,586.16824
2201.1135480000003,586.6390650000001
2200.365532,587.39814
2202.208358,586.4580599999999
2202.0058120000003,586.6447499999999
2202.120102,588.584895
2203.52052,588.56081
2205.0638559999998,590.871605
2205.605034,590.781645
2205.241476,593.96901
2205.714658,590.372395
2205.965602,590.294155
2203.69766,593.0515049999999
2203.676896,593.08241
2197.435902,588.2847549999999
2204.831154,582.370365
2201.922796,589.9871149999999
2151.465118,587.42363
2113.370486,579.7259349999999
2058.063332,566.438015
1986.37063,579.82931
1924.0117872,584.796235
1877.3640844000001,556.6781599999999
1861.4937404,548.314475
1794.087088,524.548615
1802.5486959999998,512.902295
1751.186222,515.30125
1717.575944,559.920695
1676.9334259999998,536.46108
1663.464426,532.501355
1650.710078,584.819925
1645.225028,579.5105550000001
1691.9694760000002,531.2530449999999
1671.636038,544.25199
1669.3785779999998,546.779505
1655.82657,546.55573
1668.0073280000001,565.20886
1671.426134,561.263715
1690.615156,546.827005
1704.203888,547.29447
1704.8659240000002,548.1290799999999
1701.649044,538.262135
1730.132484,534.699215
1733.381854,552.479685
1748.36715,560.632255
1777.194454,561.79754
1774.75885,578.548455
1784.43889,556.758055
1787.9683832,565.75064
1805.5058600000002,570.9419
1800.9690544,574.3911949999999
1893.1437288,558.464345
1835.9576619999998,588.5093899999999
1788.7864140000001,563.544575
1710.806966,562.38195
1661.558102,521.2324699999999
1628.4984800000002,513.739295
1580.755954,509.90789500000005
1569.1434640000002,505.72842
1518.114974,511.299
1499.6032420000001,498.882875
1501.389656,488.840895
