GazePoint_x,GazePoint_y
1539.2275008,487.93500500000005
1538.911338,487.53818
1539.1688227999998,487.9435
1538.218744,487.946635
1537.4035216000002,488.073555
1535.6332336,488.147385
1534.0686928,488.07694000000004
1534.0777604,487.629475
1534.142002,487.450335
1534.1408796,487.40425000000005
1533.9988404,487.25327000000004
1534.6627348000002,486.38912
1535.4261492,485.46065999999996
1536.0683336,485.25652
1536.7510352,484.830515
1536.8051415999998,484.676465
1536.3351708,484.631705
1536.3727880000001,484.377705
1537.0501107999999,483.78157999999996
1538.6091376,484.18685
1539.4350556,484.15096
1537.0604108,484.765085
1537.1094016,484.89956
1535.1076747999998,486.31553499999995
1528.6362932000002,487.66258
1528.6496768000002,489.45307
1528.3036312,491.223565
1526.2276104,490.21043
1528.0299444,492.2182
1524.4020708,492.19513500000005
1527.6711156000001,492.59453499999995
1524.0873492,491.59527
1524.0463752,492.414755
1525.9194236,492.990615
1526.0397088,491.52425500000004
1524.9438832,491.75795500000004
1523.6622372,492.154225
1522.7466239999999,491.97389
1522.1109376,491.18536
1525.1810535999998,491.239005
1524.7291928,491.31866
1523.9556447999998,490.66909
1525.1624344000002,490.04615
1525.68188,489.86807
1526.0742392000002,489.587255
1526.5615791999999,489.220075
1525.7741664,489.588465
1529.1073119999999,489.57771
1526.7298108,487.84089
1528.0936712,488.77581999999995
1527.903252,486.718025
1514.8018368,487.90106000000003
1494.7592052,485.33588
1474.9343604,479.19462
1449.4529320000001,474.79053
1439.4564732,467.370335
1425.9760695999998,465.49764500000003
1422.7434807999998,468.24132
1424.241728,470.00425
1428.1384188000002,468.19826
1425.824948,468.402955
1425.5240324000001,467.18989
1428.3697892,467.812885
1427.7260256,466.64481
1426.9138392,467.054725
1426.0277288,467.47236499999997
1426.7433428,467.252365
1425.854564,467.273225
1425.98459,467.70749
1425.9930556,467.976425
1426.1806092000002,467.57286
1426.3954348,467.15594999999996
1426.3472004,467.465575
1426.2908652,467.55353
1426.612886,467.960265
1424.4707096,468.902105
1426.0708,468.66357
1425.4763388000001,468.697275
1425.5396620000001,468.86808
1423.1949479999998,469.86364000000003
1419.724432,472.40407500000003
1420.7133239999998,471.75706
1421.4748072,472.82126
1423.0731624,472.476185
1422.8567136000001,472.11273
1423.7905592000002,471.60493
1423.1689608000001,470.57681
1422.6640155999999,470.48074499999996
1422.0356372,470.406555
1421.7748836,469.75281
1421.9347400000001,469.66208500000005
1421.5750475999998,469.5756
1420.9956572,469.455785
1420.7303376,469.563395
1420.5308784,469.34155
1421.0624028,468.40752
1421.2088692,468.61618
1421.4655716000002,468.40326
1421.6671968,468.47086
1421.7467052000002,468.395695
1422.4446132,468.09684500000003
1421.7783988,467.97134500000004
1421.9526759999999,468.258695
1422.0378824,468.02700000000004
1422.259802,467.989575
1422.5741583999998,467.945655
1421.9408228,467.87393
1422.3051964,468.31965
1422.8224956,468.211285
1422.7777156000002,468.19261500000005
1423.043276,468.24483
1423.2807751999999,467.754415
1422.6148680000001,467.47597
1420.3203216000002,465.33489
1417.7867376,463.45482000000004
1417.3381944,465.8483
1425.2741976,464.20493
1424.4874399999999,462.2824
1428.7883648000002,461.03996500000005
1422.7361452,464.516085
1426.856516,462.01890000000003
1423.6437968,463.53842499999996
1422.6309407999997,460.994875
1432.212998,457.82379000000003
1437.0859772,457.965375
1437.1358752,456.73870999999997
1439.3435984,449.562585
1441.7198104,441.45626000000004
1442.3734392000001,435.033205
1437.3183264,429.54363
1434.480854,426.17348
1437.9605532,423.48366999999996
1443.3091472,419.27752
1432.2898255999999,412.81047
1435.1387624,408.763395
1432.9252872,406.485765
1424.486582,394.63481
1429.088584,394.00995
1428.0827528,392.592925
1435.4434299999998,389.00401999999997
1426.3462995999998,384.41823999999997
1424.4008864,391.20606499999997
1424.5374299999999,392.832815
1423.2933272,391.88362
1422.104772,389.481125
1422.5791100000001,387.16057
1423.0648024,391.228405
1410.3512792000001,393.246895
1416.1493584,390.6076
1414.6754592,396.16976
1415.3539252,394.645575
1413.0553488,399.200385
1411.5450615999998,396.81422
1408.211504,397.19891
1407.9246096,395.24885
1405.9842744,398.28279999999995
1408.4322704,398.528125
1408.1507356,398.422515
1407.1573176,398.11846
1405.8852643999999,397.86695
1404.6619276000001,397.901335
1405.3485836,397.036335
1405.7727316,396.837085
1405.7473388000003,396.99784
1405.1013468,396.788395
1404.6570523999999,396.842815
1404.4615944,397.10515999999996
1404.0350819999999,400.586875
1407.8162963999998,392.286765
1405.7245423999998,400.535955
1403.9660996,401.74577
1403.9885972,401.29924500000004
1402.1977624,400.02844
1400.2931996,399.307675
1402.236802,398.702405
1420.5170659999999,386.99049
1409.9562468,394.80397000000005
1400.2632616,402.79166
1401.3929939999998,402.69502
1402.3083612,402.601895
1400.403086,401.313635
1400.9890728,403.073195
1406.1732964,411.056655
1400.5939039999998,426.37087
1399.9108652,430.13883
1395.5710932,441.05675499999995
1394.9200323999999,447.27751
1401.0151812,457.409185
1402.0590244,464.110055
1402.333114,475.923705
1402.1443323999997,475.018215
1402.7765880000002,478.16994
1407.0755107999998,481.22997499999997
1404.4794339999999,478.05718
1407.4603935999999,481.50229
1401.3725,479.647695
1406.9212232,480.792455
1403.54826,480.04492000000005
1400.5845636,477.71151499999996
1405.7460116000002,479.760055
1406.5030916,478.61641
1405.9673724,481.001895
1406.9084688,479.76787
1405.1905656,479.369465
1402.1929400000001,480.69749
1404.8695352,480.04486499999996
1404.2214032,480.368955
1404.8623883999999,480.775325
1404.3301624,480.5153
1405.0780692,479.18341
1406.1098632,479.81145
1406.9728288000001,479.53244500000005
1407.0816868000002,479.149185
1407.7355275999998,478.826345
1408.3237432,478.94449
1409.6743224000002,476.627
1409.1266132,478.81055
1410.0073011999998,477.41503
1410.0518268,477.51824999999997
1410.200208,477.026715
1410.7229043999998,476.90715
1412.3262399999999,477.18638
1410.932344,477.454975
1411.2083327999999,476.68833
1411.0233068,476.46227999999996
1412.8197488,476.24093
1412.8259560000001,476.08029999999997
1412.9322303999998,475.98148
1412.9460892,475.833925
1412.6400652,475.43131
1412.2036656,475.52531
1411.6590956,476.038855
1414.398952,478.82051
1411.9753363999998,485.740875
1417.3674564,500.45532000000003
1422.4996368,502.214635
1420.0710396,516.58176
1421.1902936000001,524.218015
1420.5647616,543.091365
1417.2400084,549.4057399999999
1418.435422,554.79286
1416.1475988,557.451095
1417.1409436,555.650255
1421.0108584,559.955365
1411.4536412,558.273025
1412.1142508,558.972575
1413.1886679999998,560.081625
1420.2192544,554.747665
1416.9682048,556.52409
1415.4387716,557.859305
1421.9423723999998,558.2724450000001
1414.2348352000001,557.867615
1412.0724480000001,557.99594
1414.3221616,557.796225
1416.9170632,555.692725
1418.1259252,557.5987700000001
1416.8444840000002,558.90351
1415.6342736,555.52196
1417.3279696,559.115125
1421.0365356,556.89417
1420.623022,556.5721550000001
1420.4994832,556.54713
1422.824932,557.3758499999999
1420.2183468,557.430205
1418.0547628,555.6508699999999
1421.4896732000002,558.6040350000001
1420.4327452000002,556.4010949999999
1420.7854816,555.712835
1422.910034,554.86048
1418.3280168000001,555.28288
1424.0013364,553.52266
1419.070056,554.4448150000001
1418.9272648,557.80177
1418.5946308,556.390965
1419.7499808,554.82597
1421.933682,555.29593
1419.7695744,555.871835
1419.0140764,555.2547099999999
1422.9646244,555.97775
1422.2103896,554.98736
1424.598546,556.880255
1419.1644144000002,557.20034
1423.3002780000002,556.367115
1424.5709044,556.987365
1424.7704908,557.9438600000001
1424.2137432,558.309775
1424.2567196,558.173325
1424.1715732,558.87113
1424.3241368,558.5731450000001
1424.4911424,558.10517
1424.8114912,558.341245
1425.2687256,558.73903
1425.5595776,559.078685
1425.5545828,558.65714
1425.4179816,558.64491
1425.3168496,558.97381
1425.0490844,558.796585
1424.888982,558.249415
1424.7456856,558.224975
1424.6371148,558.29297
1424.66894,557.952925
1424.4648008,557.27327
1424.3265508,556.93609
1424.504194,556.475235
1424.8019448,557.143555
1424.4766576,557.0667550000001
1424.8773304000001,556.7000250000001
1425.8871484,556.50501
1425.8134784,556.46984
1418.7647224000002,558.385575
1426.8454412,552.566915
1445.948374,551.499305
1466.471546,530.83449
1489.1586596,517.6718149999999
1517.789772,496.889225
1518.0302864,488.877505
1524.2579896,478.40545
1530.5290880000002,475.352665
1529.3380932,476.176
1527.7115052,473.94679
1517.2994612,478.15766499999995
1517.3663228,480.42729499999996
1516.6619563999998,485.57879
1515.2611088,482.14018
1515.9652012,481.473965
1511.1715436,484.810995
1514.6774580000001,487.395435
1511.7193892,487.54968
1514.3758963999999,488.434775
1514.3241816000002,487.339515
1514.6897868,486.89038500000004
1515.1682455999999,486.65927
1514.8966719999999,487.00253499999997
1515.1934928,487.12574
1515.689592,487.22731
1516.3809927999998,487.186815
1516.9284824000001,487.682945
1516.8847212,487.665935
1515.9898352,487.843555
1515.7988152,487.93827
1515.5639027999998,487.96835
1515.668926,487.979535
1515.6512376,488.11924
1519.6188280000001,487.12539
1518.8185008,487.270055
1518.3703524000002,487.08757
1517.610988,487.19930999999997
1517.7528404,487.341415
1518.5505600000001,487.26369
1518.5159964,486.99267999999995
1518.689156,487.023865
1518.7480636,486.676125
1518.7191664,486.775115
1520.0437388,486.42801
1519.8828475999999,485.942895
1519.4812048,485.746345
1521.17063,486.1007
1521.9762488000001,485.91211999999996
1522.0288372,485.68342
1522.7678760000001,485.56971
1522.9044728,484.941365
1523.2724472,485.29260999999997
1523.5658156,485.309835
1524.7716044,485.44219
1525.0104464,485.160925
1524.9712344,485.08853999999997
1525.4142740000002,485.31857
1525.5271128,485.143185
1526.304188,485.241755
1526.982368,489.75532999999996
1547.7261144,488.87177
1596.494216,483.283865
1622.851772,482.45633
1646.697076,483.346175
1658.874446,483.44271000000003
1659.0551919999998,486.59623999999997
1662.027838,486.34574
1656.86971,485.47359
1656.550514,485.62793999999997
1656.156668,485.95655
1654.82664,485.821445
1653.574578,485.653005
1654.040344,485.90722
1653.205866,486.02282
1653.18365,487.05223
1653.62924,486.05042000000003
1652.6823020000002,485.718795
1652.619302,485.509415
1653.145374,485.341605
1653.647422,485.37982
1653.215052,485.40395
1652.6488419999998,485.126315
1652.20166,484.80673
1652.1086300000002,484.40042000000005
1652.843152,483.963215
1653.0486960000003,483.965235
1652.563762,483.647785
1653.3040339999998,483.052005
1653.427682,482.7609
1653.063314,482.3643
1652.274884,482.071235
1647.4994259999999,480.63221
1649.477392,481.44368499999996
1641.166988,478.59466
1621.000032,479.30004499999995
1589.4544159999998,458.24539500000003
1570.6342440000003,441.441245
1560.759598,437.92589
1540.2129220000002,431.88187
1540.4759159999999,428.307105
1529.4458619999998,427.52873999999997
1533.1023364000002,426.24298
1526.097734,424.671775
1514.1259176,422.64168
1529.9469908,421.64599499999997
1532.2278056,421.526305
1532.2248752,418.13358
1529.0493339999998,419.51859
1532.9256068,418.62913
1529.1279584,419.02860999999996
1526.9689956,417.936245
1523.3253896,421.52268000000004
1526.0179876000002,422.79771500000004
1523.241342,422.812135
1529.1056760000001,423.23935500000005
1528.0236076,424.39137
1529.8077796,424.40842499999997
1528.6486267999999,423.20206
1527.9479127999998,423.777965
1525.4551356,423.32752500000004
1526.0630575999999,424.22666000000004
1519.3240256,427.56104
1526.1015224,425.320475
1525.7673963999998,425.86942
1522.2061164,426.06518500000004
1520.8134204,425.71777999999995
1522.4821284,425.62638
1520.7235392,425.38817
1521.3648232,425.571545
1520.5439608000001,424.61780999999996
1521.1757932,424.362165
1521.8712344,424.26261999999997
1521.514534,424.16069
1522.3042627999998,424.02116
1521.4769372,423.77905
1522.3277788,423.33289
1521.8174020000001,423.345815
1521.1340668,423.22074999999995
1520.923488,422.95882
1520.7978440000002,422.641345
1520.6019812,422.03336
1520.24557,422.48244
1522.0929987999998,422.696185
1522.1703176,422.80249
1522.161604,422.964535
1521.1838076,422.930855
1521.3491175999998,422.60685
1534.6584708,420.547915
1515.6226219999999,419.430885
1494.2556008000001,417.123685
1461.3334744,424.91004499999997
1438.8333968,427.236185
1428.478928,433.538175
1410.1268164000003,440.40263500000003
1409.8332064,444.50365
1411.4841068,448.86399
1414.0165628,447.969745
1416.03786,449.26932
1416.0295048,445.493435
1415.75011,443.958485
1415.9268968000001,442.54154
1416.2497056,443.55354
1415.7600272,443.0511
1415.6155848,443.77256
1415.6294148,443.26869999999997
1416.168394,442.81018
1416.628388,442.38016000000005
1416.971654,442.212315
1417.5434472,442.201705
1417.700838,442.04163000000005
1417.8560388,442.128625
1418.028146,442.27125
1418.4506108,442.39293
1418.2454932,442.408645
1417.9590208,442.67476
1418.402814,442.872655
1420.4554724,442.84999500000004
1421.0188131999998,442.56557999999995
1421.1374716,442.19741
1420.5567363999999,442.097985
1420.720308,442.23987
1420.7559363999999,442.52203999999995
1420.2241088,442.53672
1419.22555,442.56595
1419.1361259999999,442.542505
1419.1407008,442.73896
1418.9270532,442.827355
1418.460536,443.10440500000004
1418.4368684,443.27466000000004
1418.2856648000002,443.51205500000003
1417.0759936,443.08346
1428.4706620000002,437.72347
1443.6201827999998,445.365885
1459.1860196,455.83389999999997
1476.5964135999998,457.54217
1484.5859956,464.154365
1490.0212052000002,470.35922
1481.9976128,473.92392
1483.7773572,475.089835
1485.4677884,472.526025
1486.0698052,472.81487
1484.0146128000001,472.639335
1483.6212415999998,473.7724
1484.823506,473.667735
1483.4162108,471.425965
1481.9485456,472.303515
1482.2189732000002,471.36409000000003
1482.4009864,471.75568499999997
1482.735648,471.92787999999996
1482.5783424,471.63821
1482.8991815999998,471.73077
1483.4920339999999,472.12347
1482.2711528,472.155225
1482.6889072,472.01344
1482.8903891999998,471.98897999999997
1482.862018,472.19947
1483.2591831999998,472.335165
1483.1934688000001,472.3012
1483.1301435999999,472.4613
1482.6729943999999,472.59429
1482.5591908000001,472.62329
1482.8848368,472.86105999999995
1483.1231360000002,472.837585
1483.1870444,472.87681499999997
1482.9938268,472.44353
1482.9492163999998,472.07629499999996
1482.9976735999999,472.12075500000003
1482.6990028,471.95943
1482.9245695999998,472.12564
1482.4134232000001,471.879115
1482.2986412,471.67417
1481.9120243999998,471.23983499999997
1482.6448031999998,471.58321
1483.5112196,471.750625
1483.7006248,471.94874000000004
1483.8591664,472.19234
1483.8918972,472.25751
1484.1477548,472.50459
1484.0717175999998,472.88617
1484.5561672,472.991535
1479.9380099999998,467.77194
1493.7265296,471.73855000000003
1499.531168,469.545255
1503.6631888,466.85782
1501.94284,463.045965
1500.1778708,468.76725
1503.8953483999999,466.61289999999997
1507.042394,466.647435
1504.2932888,465.329485
1504.0825112,465.52596500000004
1504.156286,465.97857
1503.5481752,466.29485
1503.6970244,466.273725
1503.9584604,466.01266
1503.7318316,465.701915
1503.4469324000002,465.6758
1503.5530924,465.42494
1503.5688664,465.15711999999996
1503.2996383999998,464.463485
1503.1752336,463.700325
1503.3737144000002,462.98402
1503.3242324,462.789615
1503.3740116,462.582635
1503.2846336,462.38121
1503.4918756,462.851985
1503.7236407999999,462.553625
1505.8138864,461.929315
1498.0452604000002,461.96844999999996
1473.0789928,463.33804
1444.0532412000002,464.545475
1414.962672,463.630755
1404.5139176,462.94214999999997
1402.7106880000001,461.886955
1401.17184,465.29776
1404.2923243999999,462.63035
1406.204794,462.82984
1410.044838,460.38087
1411.6770256,462.032685
1412.5839416,462.39207999999996
1412.3204968,463.36696500000005
1413.9770675999998,463.821375
1414.028316,463.313065
1413.9335248,464.325
1414.3252883999999,464.074215
1414.1449848,464.569395
1414.1573436,464.4991
1413.996312,464.369125
1414.2391636,464.43914
1414.3463224,464.33534
1414.0283456000002,464.35528999999997
1413.668868,464.46931
1413.1570136,464.717215
1412.9482507999999,464.639005
1412.9134496000001,464.90812
1412.8915676000001,465.0724
1413.0148148,465.232955
1413.11901,465.038045
1414.3213608,465.311275
1414.7627744000001,465.325415
1414.2099992,465.698135
1414.2509548,465.807765
1415.1849568,465.07536500000003
1414.5350632,464.846535
1414.1695288,465.11938
1413.7592428,465.068665
1413.8756736,465.36458500000003
1414.165708,465.27833499999997
1414.8205764,465.33931
1414.4859144,464.85107
1414.0691484,464.86170500000003
1413.7233311999998,464.85533
1412.7443051999999,465.096915
1412.9908752000001,464.910175
1413.6822592,464.89256
1413.8234247999999,464.629255
1415.1880855999998,464.86561500000005
1415.1711784,464.993425
1415.3042488,465.344855
1415.2935252,465.88696500000003
1415.5681684,465.093335
1415.8347908,465.0514
1415.9915876,465.05780000000004
1416.1290179999999,465.01151
1416.1575779999998,465.8928
1416.1524624,465.96520499999997
1415.7191596,466.086675
1420.261844,467.18152
1426.8283740000002,466.897
1448.8660347999999,470.33003499999995
1469.4060388,478.301305
1480.6007312000002,484.89842
1493.4892768,492.64047500000004
1505.1588628,498.06068000000005
1514.1716048,499.59543499999995
1519.2599756,506.64845
1520.8020612,514.205215
1525.61231,516.09078
1531.8225651999999,515.19544
1530.3382552,516.906405
1532.5587919999998,516.3129650000001
1530.101114,514.86439
1530.5321444,515.42282
1529.7668392,516.532985
1530.9645500000001,516.787365
1528.5346599999998,516.74438
1529.8168432,516.638205
1529.9222252,518.16586
1530.9140131999998,515.3609349999999
1528.441364,516.373765
1527.5821184,516.100155
1526.893496,516.247315
1527.867052,516.19511
1527.0145896,516.50104
1527.1190115999998,516.489375
1527.209942,516.5507749999999
1527.2091064,516.3907750000001
1526.5813904,516.265545
1526.0461512000002,515.903235
1525.5609288,516.38024
1525.3190644000001,516.200145
1525.5521432,515.57599
1525.768086,515.182735
1525.8953384000001,515.26405
1525.0678464,514.414045
1523.7196128,514.66489
1523.4684384,514.84661
1523.5641296,514.6031949999999
1522.7429912,514.424985
1523.159368,514.42551
1523.1459456,514.10703
1523.25718,513.93724
1523.486958,514.10848
1523.2473736000002,514.21648
1523.3710432,513.84317
1523.6620008,513.9620150000001
1523.65073,514.30828
1523.5444364,516.358975
1523.8473128,516.71498
1523.6648132,517.1837800000001
1523.3920284,517.361825
1523.3718988,516.991055
1522.33531,516.81517
1522.3045444,516.6297050000001
1522.2797288,516.63052
1522.2926264,516.882775
1521.8293884,516.553985
1522.2074699999998,515.57022
1521.7377867999999,516.0227
1521.3803988,515.925055
1520.8559215999999,516.308895
1520.8544087999999,515.7971749999999
1520.5432732,516.203505
1519.7924068000002,516.059075
1519.3828296,515.758915
1519.9670104,514.7757899999999
1519.6053044,515.20929
1518.7366024,515.570025
1518.5795592,515.8685399999999
1518.4701880000002,516.3823
1518.2845307999999,516.469405
1517.4167364,516.3217
1517.347046,515.679895
1519.34945,515.99097
1508.0060876,513.99833
1480.2086716,508.821445
1455.3810576,505.02907000000005
1435.3860936,501.408295
1418.41148,502.74398499999995
1413.7246255999999,496.27044
1416.9648184,494.82215
1418.012546,495.26996
1417.9617448,492.97844
1417.16146,493.686235
1417.7443416,494.01237000000003
1417.6827264,493.661095
1418.0607912,493.429165
1418.6830163999998,493.06784000000005
1418.39829,492.871885
1419.5146387999998,492.84746
1420.5235316,492.84639000000004
1420.7287508,493.00353
1420.8521163999999,492.61929499999997
1421.6772004,492.57282
1422.3235995999999,492.5772
1422.0278892000001,492.29327
1422.3293555999999,492.493855
1422.0607287999999,492.53562
1422.5556908,493.280715
1422.5384144,493.59193000000005
1422.103622,494.06444
1421.7066152,494.162655
1423.0129208,494.434925
1422.4582876,494.842415
1422.6311839999998,494.93749
1422.4645408000001,495.117235
1422.1711344,495.182865
1421.8513228,495.12339
1421.9685943999998,495.28977499999996
1422.1965744,495.36382000000003
1421.144072,495.64216
1421.319856,495.62403
1421.5795756,495.43796
1421.8855468,495.60751000000005
1422.2958668,495.040565
1422.6050547999998,494.86489
1422.7434772,494.639385
1422.7430112,494.90995
1422.8883968,494.8772
1422.6992352,494.577795
1422.7373536,494.203595
1419.1862724,494.35876499999995
1430.0045088000002,493.441905
1446.3929164,494.588885
1468.4706856000003,486.647395
1492.1310784000002,472.79209000000003
1515.2841084000002,467.913
1523.2585,471.700055
1524.6629392,472.741875
1529.1377408,472.53938
1520.28181,471.65736
1521.9906936,472.706975
1520.1376996,472.348395
1518.5953324,472.54834
1518.3308080000002,473.03369499999997
1517.4978736,473.181155
1518.0728796,473.07001
1518.31608,473.59018000000003
1519.292222,473.298395
1519.0226711999999,472.98641
1519.2566844,473.24654499999997
1519.44938,473.42956
1519.670176,473.36569499999996
1519.7637932,473.231045
1519.8560772,473.096275
1519.5399544,473.17504
1519.0390492000001,473.01164
1519.2953284,473.33358499999997
1519.0108872,472.97125
1518.5893588,472.661335
1518.1767496,471.80017
1521.10763,472.66457
1519.6482212,472.50748
1520.802044,472.43779500000005
1523.6212843999997,474.30933500000003
1522.8606664,471.51522
1519.4489408,470.61554
1515.0752508,469.33235
1505.1084228,464.74237500000004
1481.6740152000002,457.44831
1462.98565,448.95648
