GazePoint_x,GazePoint_y
1459.60294,497.48201500000005
1461.803348,499.49091
1469.04897,501.57741
1468.179548,498.08281
1471.2631219999998,501.96632999999997
1468.41838,500.79088
1470.38908,501.735855
1472.529198,502.74795000000006
1470.3372140000001,504.740985
1470.2532179999998,501.02569500000004
1474.568994,500.099965
1473.7983676,503.50151500000004
1476.956786,499.722145
1480.9893952000002,501.429495
1480.804426,502.90483
1482.7718716,502.141075
1483.6495144,505.23416
1484.7874416,503.50991
1487.5174032,502.226145
1492.4360596000001,503.242695
1492.457128,503.6169
1491.2233452,499.65121999999997
1486.6113264,498.904065
1482.6905552,500.348885
1490.3057416000001,507.476355
1490.1211452,502.85206000000005
1484.529196,504.880115
1487.1148244,505.57142999999996
1481.9292064,504.124865
1482.6968424000002,503.46314
1486.8633888,506.27072
1483.1925376,506.31686
1491.1684664,509.73734
1488.4168576,506.281345
1493.170208,506.64535
