GazePoint_x,GazePoint_y
980.336532,568.200145
948.486774,559.1561650000001
931.2748888,562.37652
929.2145651999999,582.825175
936.6392943999999,585.110735
941.1034264,573.59146
940.5779756,575.906705
936.313262,580.6704649999999
942.6084943999999,560.51367
937.575794,565.7533450000001
937.8938028,564.526295
935.0947263999999,569.92128
945.9598000000001,571.57361
944.7917172,570.23053
950.4673312,561.889015
946.5510928,557.362835
953.2676372000001,558.297165
947.3230136,560.302835
966.7569344000001,570.17409
954.6990664,561.25523
959.9457152,566.159755
956.3798316,558.5175300000001
955.42558,558.781145
953.8318148,568.4911549999999
961.1378164,576.01257
965.4837136,568.1703749999999
963.4140676,567.15624
966.4366272,565.1403600000001
966.3275392,562.23667
919.4886704,551.455735
832.1486768,544.925225
807.772778,553.081825
760.39804,551.9356
743.4429319999999,536.58735
717.31344,533.7229150000001
689.0389959999999,527.004025
660.5800079999999,531.477365
680.0958800000001,531.7605550000001
681.961108,531.61106
675.420832,530.2694650000001
682.622608,542.87697
685.3169,535.40216
681.166192,548.14866
686.580976,540.732755
683.604698,543.89231
672.3561500000001,550.831965
679.1723139999999,554.422365
675.156056,551.886705
690.280722,548.2280000000001
685.0282199999999,554.4916900000001
677.5338119999999,558.39744
684.76546,550.78577
683.850598,555.88536
688.87925,554.85878
687.89971,551.676545
688.354782,551.5991799999999
689.478058,555.939935
687.101242,550.448435
684.1528800000001,554.636745
683.504186,555.908685
676.8640800000001,553.083125
680.927062,557.1287050000001
684.180256,559.406375
685.691624,559.59402
655.1080039999999,556.75211
609.6374999999999,551.333445
573.2856200000001,541.02552
537.7469140000001,569.164495
528.96525,551.888085
536.566786,554.0004899999999
537.813838,545.926905
545.5257160000001,533.9333650000001
542.453606,550.031945
543.3531740000001,546.831625
540.3246800000001,548.18854
546.9089799999999,546.070565
552.1235620000001,551.5521249999999
555.495228,551.1196
563.307318,541.69857
565.2075140000001,553.31122
553.8697500000001,565.1494150000001
552.654858,561.87592
555.094516,564.8626449999999
561.236778,569.435405
565.28836,569.741575
576.9373499999999,570.3213000000001
576.221004,566.763115
573.781598,573.21011
582.33248,574.391905
574.712164,574.388575
575.904568,584.9527949999999
579.8176960000001,585.53287
587.3681999999999,582.27599
586.26405,587.044355
586.855876,581.3203100000001
584.649388,588.3768299999999
597.53379,586.22747
585.7740860000001,594.9640449999999
560.346984,588.238885
504.76484800000003,575.478895
472.06219999999996,583.152915
462.63536799999997,578.400885
415.507634,582.801365
437.226546,583.2491500000001
452.799422,587.713925
449.48989,603.4732349999999
454.5851,601.488695
459.218012,602.69471
463.500402,604.25308
461.5759520000001,613.306685
463.18664400000006,606.5253
464.285572,615.38521
466.38547600000004,624.5823250000001
464.73250800000005,618.02274
473.437952,621.10177
480.461864,621.084105
478.9009940000001,626.754015
481.118382,634.843245
479.75087399999995,633.7764099999999
484.14681,647.802565
489.27475400000003,640.80546
478.949724,645.93848
478.304212,652.0695450000001
486.438474,645.89042
482.992034,656.45307
492.256608,658.4251750000001
500.229756,661.0885900000001
504.385944,664.28989
508.24619800000005,665.22149
513.8203120000001,660.43905
509.08932799999997,663.4373049999999
511.478858,664.942
506.57616599999994,660.405475
511.525542,664.30726
516.142212,662.8300899999999
511.568886,664.0340900000001
518.954898,660.6122600000001
503.26781400000004,651.8927100000001
462.93963599999995,642.202765
425.612022,644.71493
399.24788,637.2257099999999
377.77616,639.16595
373.908182,633.8711000000001
365.99311,635.70565
381.187776,641.0955200000001
375.86866799999996,639.754475
377.675506,633.97916
404.169914,628.063255
386.763686,633.21826
390.014426,632.59626
395.31021999999996,636.435545
399.8420540000001,642.0498849999999
405.469738,645.535355
415.16074000000003,639.23477
419.04622399999994,643.3048650000001
429.00732400000004,644.97138
427.40899,647.83799
429.6254,643.19101
426.984684,645.572445
442.864204,642.5866
446.804374,638.4312150000001
450.771348,643.00699
461.31617800000004,645.12196
459.528678,658.393035
458.768282,647.62959
462.05341999999996,645.67985
464.75818,647.0753
460.2587960000001,643.412335
462.58540000000005,637.217535
460.3225960000001,640.4882749999999
457.68269799999996,635.71694
473.86387399999995,638.63834
481.14937599999996,639.43448
489.45881399999996,639.9484749999999
467.656244,635.3017199999999
423.944678,635.77981
395.50681399999996,626.936655
369.171796,641.293195
379.144502,632.946415
376.13416,635.859725
375.00896,640.40104
383.87369000000007,641.07717
381.46254799999997,639.4754350000001
397.94694000000004,639.994235
388.23246,646.63015
394.60261800000006,643.7050650000001
401.83687399999997,656.638915
405.064156,650.76525
413.146918,656.963675
420.52865199999997,643.6085949999999
422.224128,646.76994
415.584908,646.565255
421.19580599999995,651.945375
427.359828,654.526035
428.07885,655.71706
431.27067999999997,659.9439500000001
435.643254,661.62612
435.583196,660.979405
438.93399999999997,663.311745
441.138414,662.4542650000001
441.255178,658.964065
453.50627799999995,658.3041049999999
447.444312,671.4178449999999
458.992612,665.019175
460.311672,664.3403000000001
452.35308,670.27766
458.430826,674.0569049999999
455.752796,678.2291499999999
455.87159800000006,676.39959
460.484438,671.14698
466.477786,668.8997899999999
470.12344199999995,675.871455
480.1283212000001,663.299535
495.7946072,639.774365
505.75802799999997,635.236075
515.5661759999999,607.5283850000001
492.0401964,599.444695
490.3556552,588.8168900000001
489.6206104000001,582.46287
490.6063884,586.5487599999999
499.62564519999995,596.2441249999999
492.97554520000006,588.73595
489.79615040000004,589.6324050000001
494.2561664,595.8544449999999
491.5501428,595.632385
499.30438799999996,594.70706
501.20307160000004,597.8016250000001
503.5213916,600.78379
503.3772652,601.626995
506.95832960000007,603.3223250000001
495.46107440000003,595.557155
496.1828288,596.045095
499.59343279999996,596.67308
500.2481596,596.246335
498.0213471999999,595.059555
498.3045408,593.6728499999999
498.80759720000003,592.698345
499.4080996,592.70294
501.1020476,591.06339
502.17993279999996,589.13471
505.965146,587.6369199999999
503.3470724,586.47881
501.23822600000005,585.332985
505.0727684000001,584.5451
505.919626,583.8468949999999
505.98539000000005,584.788645
504.57240559999997,584.33527
507.8231356,582.5873750000001
510.3107196,581.66346
513.509368,580.6590249999999
514.4398672,580.108595
518.6542528,579.699535
518.9065408,579.0701
520.0566412,578.6973
519.9753852,577.7644150000001
520.1815148000001,577.545865
532.7957484,579.137165
548.1354236,559.01221
575.6189555999999,547.545015
638.26349,576.9486850000001
614.943994,551.389585
607.2709619999999,551.3731849999999
608.150832,554.004535
604.516376,554.282965
603.9327000000001,554.57889
601.9355599999999,555.4940349999999
600.046452,554.151655
600.5744199999999,553.02568
600.896796,551.7071450000001
593.825638,550.094275
594.0149151999999,549.3856900000001
596.2562644,549.4354149999999
597.7797484,549.205055
598.2725888,545.54128
597.8894055999999,545.719105
597.43517,541.94953
597.7030684,535.840115
588.8610396,531.433025
593.3434004000001,530.740405
594.9673132,529.393005
595.1077956,528.1794050000001
589.8179372000001,526.6667150000001
588.2951975999999,526.0968250000001
589.9176252,523.28732
583.2102755999999,527.400975
584.3897516,526.2667899999999
581.6721623999999,523.6858050000001
579.7946684000001,520.328605
582.0648464000001,517.977895
579.2045836,517.99807
579.89482,515.04805
581.3766832,517.254625
576.9257883999999,498.58680000000004
573.8659872,497.99192000000005
576.0416427999999,504.83211
574.7882064,502.44503499999996
574.8717240000001,498.513345
573.99516,499.06967
575.235154,496.113555
574.0940588,492.69967499999996
576.0502636,491.831205
574.3316876,490.84956999999997
573.1136732,490.955215
573.6654412,490.32714
573.0957503999999,490.16276
573.02794,490.199435
572.6328648,489.309455
574.5094303999999,488.301025
575.178202,487.37354
576.1467992,485.812125
578.0334387999999,484.13063999999997
578.4906624,481.32230500000003
573.7960396000001,483.16490999999996
578.3095804,471.291655
562.9100836,474.902175
584.0789044,482.093765
592.2642796,488.44434
596.7291964,486.32815000000005
597.1121328,484.993965
597.6055527999999,483.93244000000004
595.5696912000001,484.27265
594.7395856,484.470005
594.2421744000001,482.968655
594.438684,480.92760499999997
586.3022844,479.45020999999997
582.0265772,479.343395
581.6399931999999,477.078075
580.0475824,475.28381
577.4442612,471.83554
575.5290200000001,470.334655
572.5988367999998,467.21954
568.3241316000001,463.27986
541.6985832,448.49074
,
461.3140488,471.941415
430.70462799999996,467.41958999999997
417.007,467.04936
407.564726,468.66555
413.99321399999997,466.9249
421.21949600000005,460.068735
419.317562,460.0808
417.63986,459.823165
418.04458800000003,458.08126
418.876638,456.662035
419.733748,455.544225
419.25133,454.252945
420.968576,452.862205
422.31592,451.25289499999997
421.79642400000006,450.397875
421.0253140000001,449.457905
419.564508,449.284945
418.09635000000003,449.04496
424.52589,446.680825
427.65019559999996,447.83979
420.479246,450.931565
384.7657659999999,451.681745
367.3169600000001,441.002815
348.203354,438.816625
349.935562,435.42543
349.51475400000004,442.45120499999996
351.74727,438.88517
362.59867199999997,445.052455
359.947612,448.02907500000003
360.38774,450.406345
353.21068,454.042425
344.778954,455.2722
350.15766399999995,455.89105
345.824362,457.82271000000003
344.99322400000005,458.30375000000004
347.610944,457.30242999999996
350.51722,455.53074000000004
353.82905400000004,460.06858
353.640212,459.391845
353.37802,460.52743
358.656514,464.40552
356.91820800000005,468.57406000000003
358.183844,468.47012500000005
359.66535,471.46595
360.0743152,471.046785
360.3306344,470.51875500000006
361.0075408,471.689155
355.3500712,472.72498
355.264008,475.89311499999997
352.378042,479.139185
359.3545448,479.45038
362.7003304,480.37913000000003
363.33386199999995,481.53342999999995
365.6204336,483.062175
366.5094216,483.94624
372.02051359999996,484.55208000000005
373.48748279999995,486.889945
375.9593484,488.20146
371.00495,488.96888
371.1072292,490.115685
371.2365832,491.683225
373.110392,494.09331
389.30039039999997,504.435615
417.4000928,502.35973
455.3787632,498.56536
504.81088,506.71468000000004
503.1257452,509.22091
494.39015159999997,516.9791299999999
493.9377692,516.4800299999999
489.6000468,517.9114649999999
488.7115488,526.92507
490.9698876,525.5115049999999
486.7314904,530.765525
496.9949424,538.3562750000001
501.92553360000005,547.143465
513.6243696,552.625135
506.2347208,554.46003
509.537364,557.030535
512.3419996,563.303225
515.9556356,575.3013000000001
512.364878,572.0260599999999
508.33155239999996,577.44328
508.9403604,579.935195
498.024052,578.55055
500.1652724,580.04714
494.47521159999997,584.272025
502.09069160000007,596.47892
506.036654,600.09375
490.4201708,592.5566100000001
493.75742560000003,591.703925
516.3762952,596.85804
571.2755652,587.89953
585.415966,591.95826
613.218882,592.1550500000001
613.787474,606.61018
610.379994,607.457525
603.136554,610.267975
584.195614,601.8975350000001
597.2457139999999,608.116765
593.8888220000001,610.20895
643.551054,640.246215
640.147446,638.9417599999999
632.3848284000001,645.45643
634.4329696,642.87
636.4654964000001,648.12697
638.2137496,649.705915
639.7297268,651.967445
633.1908084,652.0642849999999
636.3922024000001,653.2409250000001
631.7066199999999,656.7623100000001
631.1075715999999,659.749975
631.6611568,662.25287
633.2903756000001,660.346035
629.424438,655.30787
632.3354736,665.845815
640.277268,661.416665
641.129776,662.84304
639.7808272,663.2918050000001
630.0711524,664.730945
589.6328356,643.23995
586.790296,647.23878
586.4922064,646.5665300000001
587.1355268,647.965805
588.1324448,647.7228150000001
583.8570072,647.22982
582.5100843999999,643.9965500000001
578.3677336000001,644.68151
583.1257824,644.155385
582.4743624,647.59599
581.1002492,643.9975850000001
573.4697116,641.714455
598.844908,648.65899
622.9045304,651.238715
616.897088,647.285625
614.9764964000001,644.42392
615.1772695999999,646.232515
612.7094356,647.778725
611.1250908000001,649.177015
611.3198528,650.3029750000001
611.223188,652.35381
610.6798111999999,654.55719
609.8472916000001,653.7536150000001
608.3242272,655.6202049999999
606.890108,654.8732299999999
606.6098927999999,656.77064
606.4228840000001,656.9945600000001
606.6293392,657.188155
606.3676304,657.506905
606.5542720000001,659.61356
606.1553168,661.195245
606.2694892,662.3044150000001
606.1824052,663.13431
599.5494203999999,666.4206
630.6594544,665.25397
639.115732,653.582005
642.132024,659.4928050000001
641.6244220000001,654.02855
637.5619260000001,655.437285
636.6325840000001,657.1447800000001
638.143238,658.36298
635.9939860000001,658.39076
635.9074680000001,659.55027
636.2282379999999,660.57798
637.672,661.5575449999999
636.433316,662.184405
636.874694,662.79614
637.298524,663.7716
637.592344,664.095885
637.902734,665.445705
637.5843359999999,666.2870250000001
637.313962,666.8752300000001
639.03317,668.56573
639.160398,669.613525
638.7691219999999,670.7104300000001
640.169042,671.974375
640.0220879999999,672.495135
639.990184,673.368635
640.201816,674.4075949999999
639.8072099999999,675.04212
639.587876,675.284875
639.587814,675.923665
639.7259339999999,676.31323
639.8694619999999,678.088565
640.150038,679.68123
640.6297979999999,680.089645
635.4479359999999,678.75857
636.52638,680.609455
635.911376,683.8706999999999
635.9753900000001,683.001575
636.192022,683.26718
637.26154,683.923065
639.0712020000001,683.9926949999999
637.8553380000001,684.098655
637.1059352,683.685575
639.0469836,683.032105
637.9691788,682.79954
639.2414932,682.7456549999999
640.1420923999999,682.815405
639.408316,682.419395
640.3651116,682.7786550000001
641.464702,682.89404
641.5656252,682.92113
642.1755028,682.373555
639.5795452,681.685935
639.5955188,681.295165
638.2515232000001,680.778165
636.80897,680.355145
605.3731344,678.337305
615.9249124,692.855685
,
,
,
,
594.9113912,725.55306
604.5838792,717.952765
593.8781552,733.659015
596.2811408,732.921835
598.9477964,727.4440400000001
600.489468,730.1307899999999
592.7672404,734.2922149999999
595.6658107999999,733.5386000000001
597.9674756,734.03953
598.9133428,732.372975
600.5394296,732.08497
599.8113020000001,737.8664200000001
606.1554968,732.16875
603.648784,733.857065
600.4580176,733.57055
601.7921856,732.496445
601.4756792000001,730.23941
601.2243844000001,730.285895
601.0912756,729.409895
599.8478888,729.11289
599.2701847999999,728.37559
598.6069368,727.60826
597.6732908,727.244515
596.412478,726.683755
594.9260764,726.51639
595.0366491999999,725.16569
593.2777936,724.93995
609.563498,729.674395
562.1062459999999,718.06093
532.2366456,720.13252
522.0958843999999,718.962495
510.9650984,721.349385
515.3912524,717.80831
523.8735764,712.01821
521.086726,713.42747
517.9397980000001,715.935125
518.3349307999999,714.37927
517.5754864,716.413335
518.668974,713.605225
514.8330295999999,714.997515
519.1376244,721.6768
523.8826948000001,719.6452850000001
520.5446652,717.37646
514.792308,722.23441
515.0870044000001,721.829635
519.643708,719.059265
521.3942423999999,721.71116
519.2650004,721.609685
517.5191664000001,721.773905
517.8926228,721.445075
519.1444536,720.773095
518.7069624000001,720.1037349999999
519.1685691999999,720.713655
517.6354996,720.110645
523.340706,719.5773
524.8194384,721.2506
524.96622,722.268525
526.0737796,721.913325
531.3463788,721.0532949999999
507.08775599999996,708.171925
489.3173528,701.206735
488.03416519999996,698.89112
497.52423120000003,697.55696
493.19120240000007,692.8869850000001
492.027752,696.500405
498.89399159999994,692.8933300000001
504.27399720000005,693.9424750000001
504.2872724000001,694.1558749999999
502.9039268,696.62244
502.2406744,697.24723
501.1486464,697.39752
499.8722595999999,696.41733
498.550524,696.034825
496.7267836,695.606245
493.61070559999996,696.100115
494.8536680000001,696.9140199999999
492.174752,696.3190500000001
492.49323519999996,696.204195
491.7496276,695.78368
491.4590564,695.918465
490.79833199999996,696.119795
488.971726,696.1702250000001
503.12811,698.08689
540.7581776,686.085115
583.1516684000001,690.768455
625.966722,689.624995
649.7284500000001,693.372165
656.563062,690.15373
649.6991399999999,689.909895
647.291962,687.704725
645.122216,686.92893
644.989822,686.4009100000001
644.7651159999999,684.45674
644.7484039999999,684.213745
644.25501,683.7410950000001
644.839142,684.739585
645.0798500000001,685.96124
645.8615580000001,684.3685
646.435942,684.0881300000001
645.842486,683.941245
645.6029239999999,684.64157
646.5721120000001,683.746075
646.818808,682.614795
645.833712,682.65242
647.601434,683.2261450000001
642.157708,683.3231049999999
643.130794,683.81755
642.534138,683.01209
641.636916,683.107255
641.2533080000001,683.16516
636.7959579999999,682.98222
635.0158219999998,682.771825
633.6274739999999,682.81659
631.5852080000001,682.764675
630.671474,682.78481
629.667906,682.0250550000001
627.3654799999999,677.013375
619.7737979999999,682.89667
619.789542,679.8305700000001
620.616812,677.23303
625.5661739999999,677.9841
622.8905416,677.657645
623.191166,673.20811
611.7592364,680.25044
610.8779356,682.387695
617.5137552,688.517515
615.3656748,684.946275
611.2162256,682.756885
610.812656,673.65423
609.4935336,676.440895
610.2204288,674.61707
607.554222,670.370905
611.882718,674.98221
612.508842,669.799925
612.41581,668.3604949999999
612.2005308,668.14442
608.9575224,668.8962750000001
609.0414083999999,667.510495
607.9228284000001,668.6038599999999
606.5641135999999,666.695185
606.8509332,666.23675
605.6360119999999,665.777735
605.9379896,665.6640150000001
607.0948492,665.4315
606.7172992000001,665.58374
607.3532708,666.35448
608.9465232,666.68328
607.7919867999999,666.751205
605.8993492,666.50112
604.3190236,666.650575
604.4642584000001,666.95126
604.9867712,667.70511
603.8196748,668.2558300000001
604.5294164,668.20619
605.152896,667.29541
605.05922,667.918495
605.3676792000001,667.92102
605.6029820000001,668.053395
604.1065692,668.66354
600.0974980000001,668.96645
599.2896512,670.96316
587.1777635999999,671.034585
584.4404856,667.8957800000001
582.3561603999999,669.0737799999999
581.477378,675.619715
587.8873552,670.1966050000001
563.3861108000001,672.909165
563.8222152000001,658.989435
582.2154487999999,642.687315
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
962.753092,649.1548700000001
953.9251380000001,648.930785
949.085014,641.91668
949.362896,646.3231350000001
928.9296320000001,646.9084849999999
926.740876,647.3530049999999
912.19479,640.8534099999999
924.930054,646.8722
910.272536,654.7064700000001
905.1153219999999,658.25352
897.78957,654.259245
898.733642,653.0525250000001
887.180746,655.3861449999999
875.267384,653.804005
882.473334,660.4606699999999
870.9332059999999,656.46786
875.816486,658.381455
904.646244,668.3014599999999
964.0679680000001,658.761105
1003.07506,658.59732
,
1067.20285,661.0661050000001
,
,
,
,
,
,
,
,
1211.553042,674.66554
1207.464328,675.420195
1211.731564,681.66421
1223.156852,687.9071
1220.276352,692.186795
1228.364138,693.503475
1225.794624,691.1158
1237.4208079999999,698.552315
1237.3031,694.24369
1241.43794,699.94874
1247.903402,712.968275
1237.052698,706.455585
1242.367872,708.91398
1235.492862,711.34175
1241.7997340000002,715.774085
1251.644882,711.655715
1242.8783640000001,710.807695
1257.996214,714.7641799999999
1256.350422,716.9122150000001
1251.607192,712.852895
1290.960722,712.02262
1341.852038,708.730765
1397.895798,703.634865
1421.258308,691.5136600000001
1412.3463820000002,698.304705
1419.97513,710.0209749999999
1418.115312,706.871535
1408.218356,701.701165
1428.434738,697.41632
1432.352382,707.71222
1424.116606,711.89278
1424.844908,699.71074
1428.235564,706.223215
1434.662132,704.73074
1436.6223459999999,711.935655
1439.690588,712.6371449999999
1448.0613640000001,714.28073
1451.0551139999998,725.79854
1454.585134,723.6152
1450.8544160000001,726.46613
1451.362554,724.102075
1458.8481940000001,721.96069
1454.6615040000001,714.4126650000001
1449.8357431999998,721.923005
1456.9858952,725.35328
1463.0019788,722.721505
1445.0440515999999,718.21228
1455.1965983999999,718.181765
1443.2125867999998,720.26106
1446.7773784,718.08845
1452.2005276,721.8046300000001
1445.3634240000001,717.7844600000001
1439.1662308,716.473965
1448.7569236,720.69146
1445.8329592,721.19986
1447.2317644,722.602575
1459.8148944,712.81543
1446.6752588,720.2256600000001
1433.2985792,720.718085
1428.8267092,719.40695
1434.3644199999999,724.0896399999999
1429.4786268,720.699125
1441.7176632,718.23741
1449.1824148,718.306885
1450.5777552,708.365855
1455.5605004,713.458005
1445.9926988,707.197625
1450.4208251999999,706.735285
1450.9328372,704.524285
1452.7179124,705.624155
1458.2991768000002,706.00706
1480.9989892000003,711.6462449999999
1531.27848,699.29395
1567.8271496,689.3582899999999
1576.6794731999998,690.440175
1583.5723996000002,680.817625
1584.3831519999999,684.359575
1592.637426,682.169195
1589.3111611999998,683.224485
1588.676394,681.95656
1581.8576123999999,688.06377
1585.7061343999999,687.812765
1580.2444796,684.190165
1583.6103784,683.660885
1583.5221304,683.919255
1584.850414,683.35091
1584.3889676000001,683.05656
1582.08669,683.162915
1584.531066,683.468975
1588.1070896,683.02625
1585.2669076000002,682.822265
1583.6547495999998,682.3472899999999
1581.1425387999998,680.95542
1581.62127,680.5131
1581.8078964,679.7578
1580.5632375999999,678.97915
1584.642226,678.500025
1581.623678,679.729815
1585.214826,676.8280649999999
1584.6297760000002,672.6062999999999
1578.8369539999999,670.585045
1586.225824,669.09228
1588.834554,674.27153
1576.733226,676.3434649999999
1590.3520159999998,682.48278
1600.8246799999997,674.291905
1581.748874,669.22106
1583.39085,666.764165
1588.673054,667.0371700000001
1587.919234,666.9367749999999
1585.315,669.01522
1586.128522,665.74122
1577.5101220000001,662.6802700000001
1567.876894,658.22858
1567.974254,662.372895
1564.3859040000002,658.331645
1559.212548,654.734725
1532.991332,656.660265
1485.7813356,668.81835
1460.9007136,686.24231
1449.2584932,674.33767
1433.6554820000001,689.80928
1425.9423035999998,690.275275
1421.6952324,704.587835
1423.14641,687.999615
1403.0093904,675.530955
1413.204256,681.608925
1414.5913076,688.18244
1420.7328235999998,686.3806999999999
1415.4254056,683.3245850000001
1418.4356936,685.82783
1421.2265175999999,687.9394649999999
1423.1804476000002,687.44827
1430.766676,686.050835
1433.37937,688.1087150000001
1426.4019536,684.98723
1432.38947,682.87038
1435.958972,682.78647
1439.906466,684.44588
1443.130396,677.044075
1439.9350020000002,671.98378
1451.578656,671.31122
1433.0584800000001,671.6448350000001
1440.175586,667.3949749999999
1435.951718,657.48848
1437.641072,653.66599
1436.6686180000002,659.65689
1444.103014,649.738355
1446.0281499999999,646.06426
1448.291698,631.183655
,
1403.054024,633.23718
1328.348102,607.5786350000001
1272.0183776,589.7874099999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
581.79195,681.81502
,
587.9371160000001,668.755195
570.3572919999999,677.730275
560.344748,698.8565900000001
550.9470580000001,692.905575
553.1876199999999,707.726975
572.652908,693.04393
533.641164,703.0824749999999
528.7808300000002,711.98973
560.963848,731.188395
585.558786,721.63951
586.11303,723.562885
605.761312,725.898585
603.522422,738.3844300000001
606.2644152,731.83422
609.5451568000001,731.04958
605.1900896,746.3146750000001
551.5430220000001,741.1632649999999
511.5594720000001,724.34065
456.953612,713.353395
445.05214,713.03581
440.373874,708.8811149999999
426.97461599999997,711.3917449999999
434.83619400000003,711.44857
454.48173599999996,711.942855
455.846438,712.3949700000001
457.632028,717.70686
468.74922000000004,720.4688
487.88482,715.3220699999999
494.357898,721.3980750000001
498.78591599999993,723.061125
501.17679599999997,715.1530700000001
