GazePoint_x,GazePoint_y
1554.9475956,554.2266549999999
1555.3823292000002,554.463385
1555.8521747999998,554.729135
1556.0836124,554.9284849999999
1556.8598327999998,555.155455
1555.4136244000001,555.42823
1553.769534,555.879305
1553.8677056000001,556.067415
1554.5327267999999,561.924505
1555.294558,562.474865
1556.7397228,566.3121550000001
1556.3139596,564.774615
1555.6290332,564.32461
1556.9253451999998,566.72875
1555.6387272000002,565.58635
1555.3085692,566.358765
1556.5878756,565.99995
1555.0053608,565.169465
1552.84136,562.54864
1552.3610152,565.2364749999999
1553.0827912,565.810445
1552.1104744,566.2284950000001
1552.5348632,565.032005
1551.9391984,565.54444
1547.3385944000001,568.53593
1539.0181791999998,562.08449
1536.3049047999998,555.59417
1526.6417739999997,553.695385
1519.6579792,552.91319
1516.5003856000003,546.7859699999999
1508.4334747999999,542.31068
1509.2811576,544.56266
1519.660722,546.324975
1517.0829644,543.5948450000001
1524.4081311999998,537.19089
1523.42219,545.573
1523.8314943999999,546.112845
1524.1465892,542.89743
1521.7387428000002,543.49651
1518.2594832,550.8743850000001
1519.3568648,549.84061
1518.1985356,544.82048
1518.5185768000001,543.85684
1519.1153688,544.8698449999999
1516.9375388,543.421135
1516.0292544,543.92764
1516.4580460000002,545.179445
1516.9528496,546.4546399999999
1516.9442356,547.914295
1516.8664799999997,549.258455
1516.7619012,549.562685
1516.7497708,549.86895
1516.2093571999999,550.4321150000001
1515.7721511999998,550.93385
1515.8449188,551.01307
1515.249282,551.99668
1515.521804,551.5368599999999
1515.9654128,551.19523
1514.946514,551.16031
1515.3689944,551.3636349999999
1515.3500524,551.265015
1515.2425288,551.55906
1514.8426272000002,552.25887
1514.8509024,552.0827400000001
1514.6282363999999,551.90052
1514.4713431999999,551.8599300000001
1514.3214452,551.81711
1514.6045119999999,551.9108799999999
1514.6935004000002,551.90175
1515.069582,551.247735
1515.2075868,551.547
1516.4899587999998,552.13666
1517.267502,552.31706
1517.1372292,552.62339
1515.5743851999998,549.534635
1523.9801392,548.769385
1530.6638516,550.15167
1537.9456872,553.83193
1542.6490864000002,550.402435
1541.4357248000001,554.93161
1540.5157256,554.25541
1539.9082872,556.70126
1539.4342652,558.02148
1540.2271304,558.83467
1540.5606404,558.751505
1540.7907836,558.5292549999999
1540.9637568,558.3607099999999
1540.6612532,557.997365
1540.240586,558.38382
1540.3616752,558.25544
1540.3934140000001,558.204715
1540.9316632,558.24143
1540.6366120000002,558.289705
1540.8977448,558.318985
1541.0647568,558.450715
1541.6840160000002,558.80016
1541.9914936,559.11
1542.2994276000002,559.956815
1540.950342,559.395385
1540.7296456,559.810295
1539.1402376,558.582165
1539.2410528,559.474825
1539.312852,559.96822
1539.0224116,560.2409299999999
1538.5899708000002,560.43112
1538.738086,558.691555
1538.3748744,559.2518849999999
1530.5198252,560.33858
1534.7561392,563.373705
1542.2924755999998,574.129005
1542.9945091999998,580.39936
1541.4318131999999,612.564785
1546.3662967999999,648.895675
1561.572052,661.2126049999999
1553.6834556,677.7638400000001
1548.4648199999997,678.044785
1558.83131,680.4270300000001
1559.9449888,684.55461
1559.310868,689.641075
1554.8797796000001,689.71688
1558.0177824000002,689.031705
1558.9159784,687.705295
1561.5779808,692.29294
1565.3568172,694.957625
1565.6381212000001,696.20254
1565.9158116,696.9430600000001
1566.5614184,697.154275
1566.6575164,696.844975
1566.5054044,696.6501049999999
1566.399922,696.47541
1565.9691996,696.4898800000001
1565.9822887999999,696.981045
1565.415348,697.0230349999999
1564.8585672,697.103195
1565.0097108,700.56134
1564.591564,700.50461
1564.0411376,697.90744
1564.4263700000001,697.5105599999999
1564.0234507999999,697.4443550000001
1563.6201024000002,696.3155549999999
1563.4454884,696.2432
1563.2162288,695.332465
1567.7088936,695.26244
1565.863478,696.4415750000001
1564.6243104,697.2974999999999
1565.8101864,698.597895
1565.0185016,698.012965
1565.9957692,697.550785
1565.9623368,697.81853
1565.3093124000002,696.281475
1565.4710944,698.70555
1562.4563432,695.94821
1562.873532,696.720185
1563.2697168,696.86207
1563.3501148,696.827505
1563.7437276,696.76523
1561.9452548,697.17317
1561.6938175999999,697.4603950000001
1560.8410800000001,697.7637
1560.2483923999998,697.851615
1560.9601828,697.9832200000001
1561.1070928,697.613735
1561.4185711999999,697.657565
1568.7363312,701.27224
1568.2776852,701.385445
1568.414294,700.864045
1567.9203132,700.32846
1568.0327315999998,699.752795
1568.2256796000001,699.55558
1568.6992744,699.032645
1569.1173388,699.13737
1568.9965908,699.160425
1569.0534196,699.167135
1569.455054,698.9001450000001
1569.6495352000002,698.6932750000001
1569.6345984,699.01443
1569.6312972,698.8805600000001
1566.5756396,703.1274350000001
1567.0045128000002,703.18692
1566.9642248,703.0416700000001
1566.8132123999999,702.87349
1566.9234836,702.8674
1566.9017072000001,702.938405
1567.0944684,703.147245
1567.0206972,703.1512849999999
1566.9903312000001,703.244025
1566.940228,703.389385
1567.4060608,703.2173
1567.237056,703.61226
1566.7611056,703.5677900000001
1567.2028928,703.6648849999999
1567.1958784,703.20514
1567.1527552,702.9259950000001
1567.14001,702.54872
1567.3140076,702.468485
1571.1670668,699.668515
1547.5838196,694.71231
1520.9979404,687.71268
1509.4661236,681.6557399999999
1503.6652096,673.3603949999999
1499.7782088,671.30494
1502.6052800000002,669.9110800000001
1506.2564064000003,668.5687600000001
1505.7979031999998,667.2725499999999
1505.4194744000001,667.4490049999999
1505.3378588,668.01387
1505.1335592,668.52316
1504.5534604,667.975565
1503.9007563999999,667.561645
1503.5598828,667.27014
1503.0951476,667.2092
1502.9552404,667.3063999999999
1502.7975436000002,667.66786
1502.59491,668.06347
1502.5022572,667.447145
1501.9054655999998,667.7389450000001
1502.109058,668.978515
1501.6950528,669.187075
1501.8788992,669.217195
1501.9666024,669.39337
1501.479756,670.2750149999999
1501.1054444000001,669.4512
1502.7647272,676.91544
1502.2147492,676.5199749999999
1527.2928748,679.64928
1537.1349448,685.533455
1548.8570588,687.91894
1551.6411536,687.59789
1552.687034,688.58716
1552.4641196,689.072685
1553.0292844,688.47888
1554.0783712,688.41229
1554.5326316,688.26662
1553.7581784,688.287115
1554.7298700000001,688.19272
1554.498824,687.6987750000001
1554.7130664000001,687.2239050000001
1554.6788668,687.5581
1554.6516368,687.9015449999999
1555.2444287999997,687.6193900000001
1555.3511904,687.2852399999999
1556.2936604000001,687.27238
1556.8129552,687.315375
1557.0022979999999,687.4304
1557.0491176,687.94749
1557.5240616,688.4424449999999
1558.5892792,687.90482
1559.3997332,688.391935
1560.2358192000002,688.34058
1559.8460832,688.45451
1560.3383996000002,688.723265
1560.9003108000002,688.633325
1561.343014,688.53369
1559.83983,688.19086
1560.1347716,688.13822
1560.2272928,688.54429
1560.9197703999998,690.310905
1560.7938652,691.0040550000001
1561.1873388,691.1969349999999
1562.6626272,691.1649150000001
1563.1884688,691.15788
1563.2688716,691.18028
1563.3273187999998,691.253695
1563.6868628,691.25909
1563.864362,691.165425
1563.7830728,691.12445
1563.8186268,690.928585
1564.8399848,686.70684
1561.803344,680.840095
1568.3103476000001,660.398675
1572.158316,627.85444
1569.1058684,610.822455
1567.0067483999999,586.964575
1559.3143672,575.043265
1555.7645572000001,566.0752299999999
1558.7302684,560.019
1553.113674,560.838985
1555.7656471999999,557.430115
1559.1264572,561.87059
1558.4890816,560.296555
1557.6975452000001,562.487785
1557.9466447999998,562.2758249999999
1557.2420016,563.071025
1557.5500327999998,563.595455
1557.9901744,564.133335
1557.9525112000001,564.937025
1558.0320416,565.320565
1558.2026976,565.679725
1558.4811576,566.14474
1558.5824843999999,566.21863
1558.6057243999999,566.4788149999999
1559.8809256,566.45639
1560.7166048,566.47807
1561.5951472000002,566.7524149999999
1561.0214652,566.68793
1560.9215451999999,566.359445
1560.7087952000002,566.6572349999999
1560.3744924,566.6190750000001
1560.0012308,566.7568799999999
1560.1907780000001,567.0113799999999
1559.9885076,566.7315
1559.7958967999998,567.05114
1558.1738732000001,567.010775
1558.3397724000001,567.3622250000001
1557.3304699999999,566.853455
1557.690102,567.16844
1558.0907536,566.2623100000001
1558.2496156,565.576355
1558.5152116,565.659255
1558.7415228,565.5362950000001
1558.5897168000001,565.3231599999999
1558.675522,566.508965
1558.5161808,566.38974
1558.8206128000002,566.361005
1559.15639,566.24893
1558.2437671999999,567.20018
1557.7859524,575.8526
1555.381764,584.20778
1547.39514,601.50277
1550.5475900000001,605.888925
1545.0040476,635.348415
1532.9494312,643.8896
1531.6990096,659.1461400000001
1533.9047276000001,666.6226750000001
1532.2375235999998,676.77326
1531.1321619999999,676.8522350000001
1533.3959128000001,678.8919149999999
1531.8695243999998,679.30443
1530.6277364,678.53257
1530.920638,679.341915
1532.1109036,681.91581
1532.9007259999998,682.7269
1533.5777656,682.475195
1533.0077932,682.436915
1532.7262124,682.127345
1532.5402248,682.212115
1532.722134,682.630955
1532.4697556,682.904845
1535.2148551999999,683.54885
1538.0213800000001,684.1189099999999
1538.2159348,684.533655
1538.3485856,685.1967
1538.3301820000001,685.492765
1538.4898680000001,686.4595999999999
1538.2305716,686.844475
1538.9827544,686.966885
1538.0184496,686.474755
1537.8331824000002,686.282535
1537.9459603999999,685.72762
1538.6668736000001,686.2954050000001
1538.9831636,686.23861
1539.6303524,685.917415
1540.3778724,686.481465
1540.4159524000002,685.36879
1540.888778,685.482925
1541.263238,685.45033
1541.5097947999998,685.220175
1542.188992,685.28297
1542.3252364,685.53594
1542.0666007999998,685.55809
1541.7760848,685.565435
1542.1181024,685.8599300000001
1541.3264748000001,686.407005
1509.4484336,685.6186700000001
1491.120114,683.27846
1453.1012520000002,690.546715
1411.975046,685.933725
1404.721752,690.1049849999999
1389.577934,684.81392
1404.97341,682.836085
1407.47784,684.1097950000001
1408.1518620000002,684.720215
1410.421378,684.74603
1412.547716,684.540845
1413.78215,684.584445
1413.72952,684.799765
1414.0038,685.33888
1413.3076919999999,685.51558
1413.905692,685.20337
1413.489188,685.562815
1414.20189,685.38045
1413.65526,685.52638
1414.0381200000002,685.462025
1414.324416,685.84336
1413.67509,686.18457
1414.13209,686.869995
1415.0944319999999,686.54177
1421.750328,689.07006
1421.785808,689.53034
1420.336636,689.5873449999999
1420.34791,689.8112100000001
1419.788458,689.777475
1419.9166839999998,689.7981050000001
1420.329088,689.7311299999999
1420.27368,689.68632
1418.3432699999998,690.8986299999999
1420.565034,692.423045
1417.524606,693.157425
1416.35098,693.991955
1416.887464,693.817535
1416.7113600000002,694.0577000000001
1417.344748,693.933995
1416.921568,693.899615
1417.350676,694.04746
1417.7658580000002,688.25946
1416.973728,689.812185
1423.6076779999999,690.41371
1424.6359860000002,690.46243
1424.3399220000001,690.5111850000001
1421.2570380000002,690.6196500000001
1419.2406300000002,691.6305950000001
1419.0116559999997,691.239275
1419.552238,691.4496750000001
1419.1247779999999,691.0487049999999
1418.716156,690.6231399999999
1418.7769819999999,690.26952
1418.329928,690.0739450000001
1418.48531,689.9681
1418.61983,690.1169
1418.593492,690.29229
1418.630846,690.5255
1418.521348,690.5569399999999
1418.3125220000002,690.6103
1418.1148739999999,690.541655
1418.5186580000002,690.53153
1418.24348,690.631245
1418.473728,690.649525
1417.9790659999999,690.7381949999999
1417.91508,690.873975
1418.4423339999998,691.06632
1418.155248,691.0927750000001
1418.89572,691.0417600000001
1418.843476,691.142975
1419.8169520000001,690.9953949999999
1419.845644,691.009585
1419.461906,691.241745
1419.498368,690.94988
1419.58122,691.052405
1419.6866,690.071685
1419.430602,690.6694600000001
1419.818092,690.432155
1419.862188,690.17983
1419.9219320000002,690.1526200000001
1419.839776,690.2693899999999
1419.606368,689.98045
1419.4955459999999,689.854735
1419.372068,689.8613700000001
1419.1509219999998,689.700995
1418.357308,689.652645
1417.84082,689.17274
1418.81104,689.35226
1418.657482,689.24812
1418.405142,689.12865
1422.951318,687.69939
1422.8811540000002,687.23444
1424.21038,687.651245
1425.624194,688.0408299999999
1427.75053,687.924895
1427.358972,687.447435
1428.1971760000001,687.78243
1428.7838219999999,687.411295
1428.23534,687.74442
1428.726254,687.390595
1429.604752,687.39498
1429.4893499999998,687.681255
1429.188552,687.61138
1429.852756,687.485795
1429.1155620000002,687.1761750000001
1429.8209180000001,687.411625
1430.885674,687.481535
1425.901766,688.84151
1423.45422,689.35502
1422.547256,689.3933649999999
1422.9789660000001,689.554335
1422.8141540000001,689.59673
1433.859404,685.024935
1456.602754,681.15122
1489.025478,662.422255
1505.5531732,657.9531
1523.4037932,636.47686
1535.3202296,628.40512
1553.03092,606.684285
1567.5351335999999,603.297755
1581.0917424,586.0925299999999
1591.5629279999998,578.6569549999999
1597.9876636,578.531015
1596.8568335999998,579.201595
1597.241578,579.84128
1596.745746,580.0501899999999
1594.9006975999998,580.1889249999999
1593.9176424,579.847245
1593.1329924000001,580.219685
1592.7115456000001,579.955465
1592.1499371999998,580.63885
1592.7449888,581.1048049999999
1593.269696,581.250195
1593.5900376,581.5056400000001
1593.8381736000001,581.33703
1594.5008656,581.53056
1595.1820372,581.7043
1595.7479363999998,582.707
1595.6957051999998,582.8663200000001
1592.6902691999999,582.748425
1592.1207676,583.0384550000001
1591.9742363999999,583.4170449999999
1592.9807784,583.4466600000001
1593.6929292,583.56465
1593.3546592,583.1477600000001
1593.5045912,582.8863349999999
1594.1173396,582.650305
1593.8195304,582.8876
1593.7209496,582.9522850000001
1593.8978756000001,583.06818
1593.3692976,583.26898
1592.7913168,583.706335
1594.4507192,590.360085
1597.1722980000002,602.791005
1600.1721628,619.629625
1596.660268,647.0987700000001
1581.8054424000002,662.292475
1584.1335296,658.79944
1580.2154116000002,675.8097150000001
1583.6404252,672.8392
1576.7629628,676.940675
1582.0095872,677.523825
1585.8615312,678.7926600000001
1581.796776,676.77617
1581.3519832000002,678.2000599999999
1579.9932992,677.553355
1580.50997,678.45874
1580.9315664,677.553955
1581.8082032,677.66851
1582.2877456,677.6522649999999
1581.5519835999999,678.276985
1581.288716,678.64516
1581.4996036,678.5376799999999
1581.1230836,678.5131200000001
1581.1231816,678.534495
1581.635214,678.6883700000001
1580.176,678.66436
1579.6775956,678.748105
1580.8676572,678.8946699999999
1580.7997396,679.0743299999999
1581.1577240000001,679.10491
1581.4527108000002,679.313275
1580.8339836,678.715965
1580.2960784,678.647475
1582.0332091999999,679.04646
1575.7122364,681.9646600000001
1547.7300712,675.188695
1537.1028892,671.437415
1521.729178,663.61679
1520.6719176000001,662.1881900000001
1520.113616,661.01303
1520.2901247999998,661.214455
1520.6147904,661.5222699999999
1540.1081928,661.02535
1558.5506136,659.18257
1557.2375515999997,659.33299
1556.4243904,660.00776
1556.5827172,660.030285
1556.7843784000002,659.569735
1556.30548,659.90981
1556.2840052000001,660.2227250000001
1555.9444291999998,660.33156
1556.0004124,660.2100949999999
1556.0000284,660.45189
1555.9708044,660.398865
1554.6195192,660.525795
1554.2739035999998,660.4360549999999
1555.3361532,660.1151600000001
1554.9313688,660.3094699999999
1553.2578316000001,660.443185
1554.6510848,660.49235
1553.4608355999999,660.486165
1551.3620976,660.268485
1554.0362868000002,659.5091749999999
1511.1965492,657.3260849999999
1491.100336,634.730875
1471.3690940000001,622.420985
1467.876808,600.89453
1475.064836,584.58013
1480.989094,572.715125
1485.113068,568.76762
1484.060008,568.43746
1483.3130460000002,567.471395
1484.623524,571.3879850000001
1492.391702,569.85784
1487.434374,569.9351300000001
1482.3742379999999,569.99747
1483.599012,571.6815
1484.812364,570.21194
1485.461072,570.4866
1485.28727,571.02208
1485.355944,570.46765
1485.028364,571.241835
1484.098938,571.814585
1483.2181540000001,571.2470900000001
1484.635766,571.87765
1484.351672,571.570615
1483.515934,572.07753
1483.834678,571.7709749999999
1484.5177199999998,571.632165
1484.7504119999999,571.5898950000001
1486.846932,571.8065349999999
1493.7519551999999,572.057695
1513.8420388,560.111875
1529.6305612,556.1330800000001
1559.2663664000002,551.239545
1568.1390768,545.8697549999999
1569.4615792,546.9241
1571.537604,544.0064
1571.9708188,546.34899
1570.1250236,546.21794
1572.0140676,545.6787099999999
1571.951996,545.64078
1571.3972748,545.8052150000001
1569.7228108,545.64887
1568.0271,545.4385
1567.1597092,545.5126
1566.196306,545.29807
1566.2605352,544.9961599999999
1566.309112,544.7295799999999
1566.0774271999999,544.592265
1565.8981955999998,544.48087
1566.4949488000002,544.37395
1566.1732664,544.5471749999999
1567.7782628,544.4698000000001
1568.6038192,544.76187
1568.622318,545.0365750000001
1568.3663784,545.1187950000001
1568.2569524,545.1823099999999
1569.5157731999998,545.185395
1569.4956224,544.520315
1569.3082224,544.571065
1569.0956339999998,545.1866299999999
1568.3544796,545.314975
1568.0564144,544.98455
1568.1741339999999,545.3009999999999
1567.6556707999998,545.013815
1567.8314851999999,544.994535
1567.2777271999998,545.0227150000001
1567.6203996,545.287405
1567.3486936,545.36154
1567.6065583999998,544.974725
1566.9214916,545.166105
1570.1822052000002,544.445555
1569.813086,543.732865
1569.4186783999999,543.3797950000001
1569.0125876000002,542.980835
1568.7795812,543.83863
1568.37203,543.839815
1567.6503632,544.365605
1568.3875988,544.288755
1568.0473676,545.50856
1568.0339632,545.576695
1567.9244548000001,545.6978750000001
1567.540054,545.616445
1567.3171408,545.5596949999999
1570.165094,546.354435
1536.4727844,550.910015
1520.1478384000002,543.086845
1501.3035432000001,546.661125
1467.142796,544.682305
1459.191222,534.72057
1429.992558,548.250625
1439.058438,547.738485
1438.097316,547.542185
1444.13362,546.6773900000001
1449.473078,546.11373
1448.8369400000001,546.53981
1449.4134960000001,545.999615
1448.827836,545.73951
1449.674544,545.047575
1448.9793359999999,543.9427000000001
1448.9803660000002,542.679515
1448.65113,543.852655
1448.790068,542.60883
1448.697386,543.624005
1448.601098,542.52992
1448.6095440000001,542.1185700000001
1448.8654860000001,540.927495
1449.602142,540.865335
1459.415496,536.82575
1441.921024,540.939325
1449.7801519999998,539.0350149999999
1453.491376,542.15913
1459.008784,535.9042750000001
1474.4101580000001,525.1979200000001
1469.537796,524.3210899999999
1475.2198480000002,519.008875
1499.6578656000002,507.72889999999995
1501.6701176000001,488.11186499999997
1548.4530656,496.40031999999997
1461.348912,492.27635
1594.2442012000001,489.474385
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1846.7152740000001,567.67014
1890.164424,566.82442
1915.33226,562.828735
1955.623654,576.53125
,
2041.74539,581.819435
,
,
,
,
2056.7903260000003,579.104635
2064.487016,589.15308
2064.02307,602.9121600000001
2058.458434,597.87502
2020.134642,577.40809
2025.460014,579.0335399999999
2015.68093,591.691865
2017.929462,587.456895
1997.388338,584.993335
2024.3518239999999,598.174765
1996.2982980000002,568.297495
2003.4222220000001,587.12621
1991.011332,580.612665
1965.324146,573.894065
2001.926292,587.7522899999999
2020.861914,589.521305
2039.758634,569.803905
2090.352828,576.66279
2093.944902,568.54042
2155.83587,574.7452949999999
2240.7704240000003,614.9069099999999
2245.682766,576.90246
,
,
,
,
,
,
2262.2953159999997,596.072555
2235.890062,608.109505
2221.014764,595.4076150000001
2212.96943,592.861155
2167.822204,589.377115
2168.526122,601.021195
2157.907114,607.6947
2140.401206,613.099725
2118.96842,601.517505
2109.7459559999998,609.142505
2103.916094,614.43047
2089.460072,610.8965900000001
2086.5801979999997,613.562165
2099.303522,622.429655
2081.995746,614.7348
2067.1068139999998,616.1700599999999
2067.755626,624.80601
2063.92825,626.06617
2051.865842,624.128925
2056.959808,635.268315
2051.813434,632.595375
2053.22785,631.8527650000001
2046.9220047999997,624.05984
2048.9238896,629.049175
2046.9443392,621.941695
2042.2166864,624.349375
2037.1396044,627.33276
2038.44802,624.04454
2038.0816248,630.244915
2035.787766,631.11657
2035.4982892,631.53361
2034.242652,632.05925
2032.0596348,632.5403550000001
2031.9506188,632.88606
2031.6758196,633.2324699999999
2031.0697592000001,633.575635
2030.7392588,634.5201999999999
2031.2251956,635.9053349999999
2026.7792136,640.953775
2028.3771744,640.495275
2027.3618596000001,641.01767
2023.0682892,639.45654
2018.0291339999999,643.4219250000001
2003.2458288,660.53694
1996.04641,676.7077899999999
1998.3514427999999,680.477795
1992.2678728,690.4983050000001
1997.2342156,690.426335
2002.40239,686.530075
2006.0297084,687.94508
2006.35744,688.51202
2006.709778,687.2220950000001
2006.8738148,688.643405
2006.6671052000002,688.235365
2008.1254024,687.983845
2003.9842076,690.80834
2003.809622,690.55349
2003.1343244,689.49991
2003.0748303999999,688.1601
2002.8358264,687.78723
2003.5548172,687.70529
2005.2570388,691.090175
2004.2931452,689.2706350000001
1975.1410184000001,687.034055
1967.7690312,682.3682699999999
1964.6385664,681.04029
1967.1221864,681.4009100000001
1968.9152600000002,681.52539
1965.5945836,681.2033
1966.256726,682.5511200000001
1965.633342,681.92994
1964.9923644,681.3661500000001
1965.1513424,680.7452499999999
1969.3460163999998,680.945605
1972.750586,676.072815
1978.1391212,678.54137
1976.5699764,680.6300349999999
1974.3470444,680.9128900000001
1979.5451911999999,674.459075
1976.4843764,679.675705
1976.6320352,680.28258
1977.7977987999998,679.52062
1977.3393144,678.85337
1979.6574116,681.31638
1983.9675328,681.8226749999999
1982.8939084,680.72715
1983.4999284,679.333575
1982.1818076,679.4014
1980.4650016,680.347205
1980.4919896000001,680.1132600000001
1980.7879828,680.745395
1981.7388796,681.1236449999999
1983.3188152,681.49456
1986.1768000000002,681.105715
1986.029548,658.64738
1980.914582,640.59474
1974.142316,624.32504
1983.6085912,618.737455
1987.9423987999999,610.466525
1986.3982652,605.68331
1992.7609996,599.2330400000001
1992.8834928,604.088945
1989.1006644,605.613805
1987.3929376,607.1014399999999
1984.701302,611.857435
1983.9109044000002,613.9162550000001
1987.5414827999998,610.5555099999999
1990.5438404000001,610.00806
1988.208478,612.060075
1985.7162288,613.906205
1987.1520276,613.030885
1987.4625208,614.7076099999999
1987.6502952,615.764085
1986.46825,616.859035
1987.2900088000001,617.890355
1988.465416,618.388835
1987.7946748,618.6774250000001
1987.0765884,618.7682
1987.0528371999999,619.381625
1987.7445384,619.71138
1989.9289096,618.90811
1990.1830547999998,618.6286
1989.7606712000002,618.9000349999999
1989.4249384,619.21895
1989.1772992,619.5834
1989.681558,618.834955
1989.7368780000002,618.85803
1990.1795016,618.943565
1989.8711687999999,618.9564849999999
1990.6275796,618.903085
1990.5504243999999,618.8096049999999
1992.6382328,617.924725
1992.6197596000002,617.695605
1992.9564048,617.39481
1994.2791316,618.0685149999999
1993.5594504,620.487205
1993.0918628,620.6391550000001
1993.4752928,620.50797
1993.3972463999999,619.86607
1992.8688184,619.4329749999999
1992.1580184,618.84545
1994.5288676,618.714325
1993.4717272,615.471815
1995.1419376,613.22128
1994.0651456,613.44588
1996.0218468,614.309665
1996.7718128,614.636
1998.1521272,614.621935
1998.3536432,614.760545
1998.2385748,616.9369449999999
1998.4940424000001,615.72189
1999.2800912,615.2951499999999
1998.8667544,615.5722450000001
2003.1289052,621.730775
2024.8907832,622.315085
2042.6111548,632.930945
2053.840248,638.51985
2088.3155580000002,657.56943
2109.3227500000003,654.334535
2105.6848760000003,655.40676
2113.9838680000003,683.620625
2137.338858,680.925765
2158.426966,697.884755
2153.691908,705.431055
2150.994432,699.28881
2144.177194,696.81539
2142.825096,700.9311299999999
2132.173862,697.05411
2131.863332,702.81421
2136.5876319999998,701.985275
2131.304938,702.31074
2133.1074799999997,705.725845
2153.340582,709.126835
2129.947026,703.73515
2124.4444679999997,700.67738
2131.839486,706.90472
2134.732576,707.445235
2129.839316,705.6503949999999
2137.466622,699.090495
2138.669278,702.14139
2135.25417,698.571365
2141.5002380000005,697.462635
2136.495632,701.543375
2144.938024,703.66597
2134.54735,693.0264999999999
2159.259916,691.6302949999999
2184.4314299999996,690.82213
2206.401996,680.42428
2230.470236,668.271385
2257.262242,658.250695
2270.5038080000004,650.314515
2270.17063,649.8821499999999
2321.8833,642.979525
2307.3236960000004,628.55417
2298.750048,623.093735
2304.8502,623.3769649999999
2285.0219420000003,613.66714
2292.330056,639.8372999999999
2314.603386,632.661455
2305.943768,637.084885
2316.616016,638.93918
2310.993724,644.23207
2305.989214,647.33779
2304.460818,647.385895
2292.03519,637.96943
2305.447932,645.774275
2311.751802,655.060225
2303.9293100000004,649.112245
