GazePoint_x,GazePoint_y
1529.2616232,624.8669299999999
1532.4562992,623.2838650000001
1529.5178832000001,624.5577049999999
1531.3702056000002,626.40045
1532.7469368000002,625.82648
1532.8752252,626.261085
1531.6198140000001,626.0148549999999
1528.6659184,626.207995
1528.5458635999998,628.039085
1528.2096588,627.7972649999999
1529.7595916,628.00487
1530.3678995999999,630.4996
1529.0045416,628.807425
1535.5034752000001,630.418765
1566.354112,631.304935
1609.2836944,632.89319
1645.002152,647.8911949999999
1666.1594059999998,645.447855
1704.482172,659.343195
1737.5562439999999,673.15597
1756.52253,668.37381
1768.9884120000002,667.9128900000001
1789.3147920000001,675.140545
1777.3392319999998,679.49898
1778.868036,680.35256
1778.7754960000002,682.2503300000001
1774.336288,681.241145
1776.1028019999999,681.96715
1778.29592,683.56443
1775.222288,681.01508
1772.5836940000002,684.040465
1773.106014,680.3435850000001
1771.1897840000001,684.29063
1775.762226,681.054485
1769.574446,681.34005
1766.57215,681.512755
1765.781556,682.24743
1762.648046,687.774815
1766.281802,685.3342150000001
1763.0776079999998,684.6042649999999
1760.972088,687.73355
1762.476156,684.893575
1786.654638,687.885955
1818.978936,694.0914049999999
1856.9596580000002,710.46281
1875.0755239999999,709.2570949999999
1907.091116,718.9716599999999
1924.046914,719.327035
1948.6255919999999,725.49213
1972.346584,727.821945
1980.577642,727.7525
1993.5086919999999,730.2791649999999
1997.6175520000002,727.2323349999999
1995.25109,726.860525
1991.572226,731.70417
1979.07845,729.76316
1982.0556980000001,728.96882
1961.4103479999999,727.602125
1960.1304380000001,724.213355
1951.016128,726.945785
1941.900676,727.760755
1941.748216,734.45687
1936.473784,730.0329899999999
1936.534826,733.2876699999999
1931.8931320000002,733.96473
1925.3212728,737.9780900000001
1918.1763271999998,737.579585
1917.8200032,740.796335
1951.091478,747.755495
1986.373908,745.3042700000001
2010.882634,751.4639099999999
2053.15308,751.19498
2082.58057,752.55
2103.8036,753.1223600000001
2123.200518,747.3714600000001
2124.4727359999997,747.998345
2112.13515,747.8539450000001
2105.059708,748.8574
2093.2505440000004,743.6617200000001
2080.887498,742.551035
2075.898242,745.807675
2072.853114,747.51452
2067.72025,746.63239
2057.736778,744.673715
2044.977538,743.82753
2039.785816,740.1370300000001
2031.91058,745.3158000000001
2028.9137660000001,742.973695
2019.30557,740.6488400000001
2016.2661520000001,741.1662550000001
2012.5027479999999,738.8580549999999
2004.280926,739.911865
2000.353642,733.9443799999999
2003.3481379999998,735.494715
1997.826884,738.149175
1993.252434,738.4284150000001
1984.460586,738.7476300000001
1978.8239807999998,740.16653
1976.3573912,739.8942549999999
1981.0194492,740.93532
1969.9834424,744.954385
1942.0087520000002,753.2399250000001
1920.8708740000002,762.2701649999999
1908.9248284,762.606935
1910.8178944000001,763.73711
1905.754274,762.273675
1903.2144764,763.461185
1905.715692,759.68784
1896.4050711999998,764.577515
1896.1768591999999,761.97873
1895.8002508,762.150445
1896.1721976,763.11098
1893.895098,764.028015
1894.3309896,762.521265
1891.8363172,765.1031399999999
1886.6893283999998,766.36999
1895.1697452,764.9400800000001
1890.1979328,761.9035200000001
1886.7311875999999,763.70451
1887.2655528,764.505095
1887.6808408000002,764.93285
1892.2349992,766.097075
1893.2658016,766.143975
1891.4679084,766.899135
1894.3572328,766.76684
1892.7559116,767.062405
1891.7485892,767.5091199999999
1894.4231124,767.253815
1888.9618111999998,766.469955
1892.3433516,766.012055
1894.223178,769.44979
1896.4783084,771.7637749999999
1897.331272,771.362905
1890.89491,767.523105
1893.9030076,771.47335
1896.5039643999999,771.984655
1890.0980272,767.50778
1894.5116332,766.9057
1892.4083692,765.5677800000001
1890.3225216,765.9420600000001
1891.558568,766.7078
1893.0839676,769.44769
1892.5667760000001,768.21966
1887.7725804000002,769.25965
1887.8286616,764.39993
1885.9486524,763.54077
1896.9751672,757.24941
1933.7422316,746.30828
1971.6010504,729.812275
2004.4486299999999,715.542465
2040.621314,701.28801
2074.57551,687.3531350000001
2092.724662,681.0863999999999
2133.14339,667.26022
2145.925874,657.8474799999999
2160.741822,655.49456
2167.065326,648.0843
2156.84576,648.981145
2152.836636,652.05993
2147.8678840000002,646.9459899999999
2144.22113,646.550925
2136.225348,646.4676549999999
2128.660844,646.314455
2124.07362,644.65785
2122.146988,644.180525
2125.89249,644.6090300000001
2121.119604,639.308685
2118.64267,638.22654
2113.3493160000003,640.80008
2109.628226,641.642245
2103.305656,641.7726600000001
2100.1648459999997,639.7920200000001
2095.163024,632.5975450000001
2094.2051579999998,629.42824
2090.78316,628.84226
2089.7302799999998,629.8088700000001
2082.472632,625.6013
2078.107762,623.69782
2074.4259540000003,622.790435
2067.393884,618.530945
2068.438026,617.71052
2068.4225699999997,618.0792200000001
2071.149744,616.68043
2069.532604,615.01279
2067.4853300000004,616.199315
2062.666166,614.92629
2066.395014,615.878255
2062.940148,616.8217099999999
2058.690568,615.812545
2059.28889,615.37517
2058.2361220000003,613.61388
2060.99751,613.620795
2056.948896,609.136615
2061.395908,608.2782950000001
2055.56074,603.1823099999999
2056.18185,602.392205
2053.967786,599.38287
2054.052714,598.1716650000001
2049.316908,595.1354650000001
2047.873442,595.2328299999999
2044.1975340000001,593.685645
2047.5134348000001,583.72268
2046.555914,565.4009450000001
2048.6622796,557.46204
2045.3656044,554.4799849999999
2046.372456,551.2780399999999
2046.1198072,547.907425
2043.3108048,551.0699549999999
2036.4685364,551.28991
2038.6655348,549.42687
2039.0792532,548.55142
2039.5163812,546.480145
2043.038714,546.38428
2045.178974,543.4629600000001
2041.8020612,543.090475
2043.4130208000001,542.0970950000001
2044.5934327999998,539.264835
2045.2825076,537.578955
2040.0809724,536.87703
2040.415492,536.787775
2040.0784552,536.78763
2040.8612171999998,536.7255250000001
2041.3643588,535.49422
2041.1125224000002,536.167005
2042.9554284,538.862925
2041.3584336,535.954575
2044.5260096,536.42273
2045.6478280000001,537.736705
2047.9235476,535.4564849999999
2047.3916516000002,536.88618
2045.5490484000002,536.0294
2047.3735492,538.09702
2046.0604916000002,538.27399
2047.4265836,536.146315
2047.1493168000002,537.63398
2045.6822868,535.502905
2046.0895168,536.213315
2045.0634068,534.195335
2045.4735816,535.102755
2045.8097348000001,534.38841
2046.153132,534.5681050000001
2046.4463724000002,534.2502099999999
2046.8417588,533.79189
2047.0949444,534.1053750000001
2042.3221196,533.03331
2026.9853464,532.9079549999999
1998.4799892,532.804155
1968.9082607999999,536.860455
1934.3448056000002,533.5891799999999
1909.059688,530.609875
1898.6630559999999,533.7860599999999
1895.173542,533.363365
1899.412048,532.60563
1896.97957,533.3102
1902.77834,532.8702900000001
1902.8384700000001,530.184315
1904.7241159999999,529.5860399999999
1905.236238,529.55495
1905.0884460000002,529.259625
1908.09106,529.0012300000001
1910.932982,528.737875
1907.505674,528.9740999999999
1909.9304459999998,528.80854
1907.180208,528.23834
1912.0228240000001,529.57972
1913.3337084,530.07771
1912.0928564,530.688425
1902.2468199999998,529.431075
1877.7360480000002,535.945075
1848.3011820000002,538.0205599999999
1816.52644,536.667625
1798.405486,535.13772
1774.7889559999999,544.823075
1756.162114,542.5539
1756.656488,549.74572
1770.520572,549.94049
1765.9863180000002,551.71552
1778.104446,552.82502
1787.0819099999999,552.06294
1800.5026659999999,553.830925
1810.519876,554.9986349999999
1822.218034,562.670105
1829.40326,560.282575
1844.1115439999999,560.8889449999999
1851.5152659999999,558.535425
1866.800294,562.20283
1883.1902008000002,560.070285
1898.1349427999999,565.6558
1918.1156535999999,566.27442
1943.5698664,556.136095
1949.645734,557.16198
1961.3326344000002,558.70901
1978.2709676,555.404805
2002.861066,560.4284150000001
2010.2763180000002,558.399795
2035.257846,558.2623550000001
2029.8592159999998,560.22604
2007.618818,559.57208
1974.1186936,556.52205
1951.2401476,557.4307650000001
1934.02195,556.301105
1945.4726768,560.451245
1961.7872956,560.512125
1969.4412579999998,564.025515
1974.683448,565.95091
1986.32169,570.487695
1990.827068,572.63881
1997.630724,573.88175
2003.575034,568.74761
2008.227406,574.56131
2013.825764,574.704785
2021.2518460000001,574.469705
2029.3899959999999,576.1517699999999
2037.4485519999998,576.197315
2025.846124,572.8109
1977.3892179999998,571.186535
1920.681854,558.479045
1884.4043412,556.4838950000001
1851.2758988,556.041665
1808.6520216,558.85658
1767.6346448,561.71447
1724.888018,562.63166
1696.110646,556.59683
1660.071318,563.34623
1620.556864,564.853325
1595.076914,552.6975649999999
1570.611996,548.710385
1565.00657,548.22954
1576.7314460000002,553.4619250000001
1582.511012,551.1469950000001
1584.516846,549.582305
1582.439672,542.1750400000001
1586.486236,538.473045
1590.265378,536.828
1589.96127,532.35632
1596.392584,529.98164
1600.295758,532.95486
1598.2325931999999,527.932855
1605.7477972,531.50608
1594.3002692,530.65258
1593.7142887999998,527.2223799999999
1593.450616,524.76714
1607.2011036,523.445715
1606.5150848,521.86899
1605.9112752,519.527585
1599.4848024,519.864465
1600.5306984,514.720135
1603.7784748,515.524615
1606.7124428000002,515.460135
1605.6085656,515.737145
1608.6194328000001,517.18708
1606.6532636,514.593755
1603.704138,514.765955
1609.7249264,514.57226
1613.2421124000002,513.548175
1610.5157715999999,512.303185
1603.083554,510.71076500000004
1611.6193400000002,517.336635
1604.7422608000002,513.635235
1601.8817920000001,517.7952700000001
1605.05544,517.165655
1603.8565859999999,521.45142
1607.23096,518.5726400000001
1601.179878,522.077235
1563.7679932,523.81978
1528.349062,524.240575
1485.3505908000002,525.907815
1449.2134852,522.2884799999999
1424.081032,536.8124399999999
1408.97548,540.31532
1407.5631680000001,538.8234600000001
1412.949664,535.6447450000001
1415.163392,538.627635
1414.5139319999998,537.070895
1414.34793,544.052945
1415.744424,539.731835
1424.7131384000002,542.298145
1418.8064276,545.08835
1417.4461072,542.296955
1421.6560084,534.87084
1427.7094972,534.6511800000001
1427.1151392000002,536.189495
1428.669836,540.155045
1428.2799116,541.4788
1422.5349247999998,537.287745
1423.9301028,539.01207
1417.1599716,541.389545
1426.9258472000001,536.16972
1424.8418016,534.3697099999999
1425.5464756000001,540.36725
1423.5282304,538.90188
1393.2559012,533.17373
1335.2476508,536.6889249999999
1290.6749468,536.69127
1248.869434,540.260905
1221.800706,541.58447
1179.906468,545.9075250000001
1140.008926,540.5083549999999
1095.5751420000001,552.3887950000001
1060.2631780000002,542.8901900000001
1022.5969359999999,551.5190150000001
997.87953,553.9053650000001
967.5695000000001,548.06983
936.8729539999999,553.402075
916.879598,550.946325
909.3013659999999,553.38543
911.676284,557.3173899999999
910.5898179999999,555.725115
917.496436,560.4858449999999
922.643238,562.401085
917.171558,563.9759300000001
925.14519,565.8662099999999
925.0092500000001,574.693205
920.6123399999999,578.1805400000001
917.623182,576.66984
920.32625,583.830145
917.050198,578.768645
919.773696,581.601015
918.1588859999999,584.335505
914.1622420000001,586.24197
913.67855,587.532485
917.4615200000001,583.8330249999999
926.812514,587.863665
920.21285,590.800205
924.636126,592.9924450000001
925.475488,593.196725
918.4089172,587.29723
922.6029496,592.9277099999999
912.2740944,593.98275
911.0416299999999,592.8903
918.9916628000001,594.11089
924.536792,594.1985500000001
906.245154,591.41007
862.86532,584.784255
821.97541,578.39611
792.550778,576.4860249999999
754.08462,568.221295
727.642672,562.34685
704.532526,562.45079
680.881208,556.607595
657.2886900000001,554.677945
642.166498,550.853805
613.831008,543.70306
606.886904,541.606325
614.4261839999999,544.5306499999999
613.665154,545.515965
619.952486,542.3308099999999
617.739132,546.535835
626.909746,547.40003
627.77336,545.92343
634.115132,549.132345
632.585,548.18002
632.3863540000001,548.68713
636.195874,551.070005
644.88916,549.982215
642.88295,547.512205
638.7971279999999,553.46873
643.7946139999999,551.74557
650.650124,558.3302349999999
651.60031,557.485595
658.906018,563.2920899999999
658.090056,564.0358650000001
661.1443280000001,564.1175049999999
662.8636980000001,563.5734500000001
634.181328,561.33413
598.9356459999999,559.779955
567.4424799999999,561.1626
531.2423819999999,560.8203
513.931716,558.55501
499.817112,556.5386000000001
484.07537399999995,553.93138
476.521256,559.24371
481.67036200000007,566.96506
497.30002400000006,565.505895
496.78329199999996,567.1855949999999
500.5102800000001,567.2444800000001
510.86482,570.872615
508.256642,576.09049
513.97477,576.89492
521.446014,577.909455
521.8625200000001,578.04649
525.925686,577.3128899999999
533.807656,575.88793
535.716312,577.345765
535.610402,574.5794450000001
532.12985,578.392825
546.6490180000001,581.1474499999999
547.689048,582.4266700000001
552.185478,584.396035
558.743374,583.41281
555.770484,587.0898099999999
535.291436,584.3384599999999
494.78605600000003,583.30879
466.382312,578.09786
439.37119400000006,575.274985
427.22048199999995,581.14921
415.422328,583.63363
412.903044,583.185335
417.070462,582.1691450000001
425.616164,583.028345
434.991268,581.437815
440.62368200000003,584.3866250000001
450.605728,582.93439
456.840188,586.1964350000001
458.38006200000007,586.57687
463.463672,586.443185
461.555012,589.7913599999999
465.036202,589.073165
471.80492999999996,591.55751
478.137484,588.6295299999999
479.88434600000005,584.5200050000001
489.523414,582.6226899999999
495.182272,580.522825
499.1895880000001,582.4116
505.509972,584.26799
501.243164,579.027135
509.539648,580.3829499999999
511.99834599999997,580.8947350000001
510.12406200000004,578.68541
511.036874,576.784405
521.996688,574.64729
530.0178900000001,573.4994449999999
531.8173179999999,577.14868
530.1225379999998,577.539855
532.670334,578.74335
544.4061019999999,581.646525
551.339882,577.39049
558.245756,574.766365
558.159376,572.01701
560.774328,572.913485
566.668834,571.692355
572.112494,571.515155
580.5875355999999,572.1589650000001
579.5817568,573.9544599999999
584.3745744,573.056105
592.1773132000001,578.592635
595.8448112000001,578.6676050000001
591.6351916000001,576.7099900000001
604.46489,576.53278
595.064668,570.99977
579.4918868,559.4092049999999
558.9863,542.823995
550.388218,517.16114
542.500572,497.834855
518.3000460000001,483.65627
520.615828,469.84907499999997
524.572184,462.866815
527.879998,472.34646999999995
529.4852700000001,474.792305
524.4556459999999,479.4374
527.1992720000001,478.377385
530.4375540000001,485.04427499999997
531.542854,493.292485
523.971552,498.210735
524.870636,504.92082
542.468848,513.77126
541.220464,521.588795
540.39217,525.068115
544.541046,533.3510249999999
547.9056348,546.570685
555.9642604000001,553.84422
543.401694,560.52814
562.4340276,560.135085
567.6072839999999,568.702055
577.696836,577.513835
582.5808716000001,587.1850549999999
574.2337404,598.062305
584.0775956,607.472475
575.0341668000001,617.55042
579.5238884,624.9537
582.532164,628.784325
587.9982560000001,632.08503
592.9418275999999,640.33332
595.68482,648.8193249999999
599.3169052000001,656.84412
559.678832,658.759645
534.15183,672.38334
502.0441119999999,672.1630700000001
461.001086,678.7574500000001
435.88879199999997,683.29195
414.653718,689.128155
401.74288200000007,694.23377
400.94207,702.124485
403.44124,711.47159
401.99960599999997,716.8524749999999
401.66439399999996,723.57051
400.145184,727.97728
405.589406,736.828225
410.77116000000007,743.9231500000001
411.976012,752.71829
412.525388,750.38306
419.997896,748.60905
421.718954,758.40591
416.680522,766.5804
421.41575,774.752725
417.249552,779.494315
411.26425000000006,788.29187
414.30967599999997,797.61025
411.58543199999997,805.7738750000001
416.23764600000004,810.33473
431.83751800000005,808.17543
426.808044,811.810915
422.11801,821.36716
412.46989199999996,839.17256
382.249876,843.868515
349.65619000000004,841.6417349999999
323.84619999999995,836.37801
292.32673,839.57913
265.31005600000003,846.2329500000001
241.215758,850.69469
222.31672400000002,835.1937250000001
208.731044,850.6486649999999
187.78927199999998,856.4576050000001
189.092714,854.963975
191.52326,859.01848
190.17045000000002,871.21099
190.96633799999998,865.465285
202.911076,875.5863850000001
201.19432799999998,878.17078
195.274208,880.8516850000001
193.826892,891.37231
193.213462,892.982735
181.84857599999998,891.48533
192.766972,897.443115
196.544188,901.73897
196.180526,897.22343
198.599582,901.67895
198.11282,902.8775949999999
192.43776,899.55331
191.477708,902.09304
190.700764,902.7132650000001
191.58509200000003,900.865045
182.46625799999998,901.4631549999999
189.098622,900.4715100000001
188.397232,900.47099
186.80074599999995,900.97259
187.331192,902.197815
188.33132799999998,900.77172
187.22240399999998,901.964905
186.501758,903.627825
186.836768,900.1019
187.03402000000006,897.375025
187.543944,895.473755
190.15559199999998,897.51265
191.41955,888.6221700000001
186.31319,889.01215
191.693658,890.659625
192.14612,891.82585
203.04269399999998,892.2895100000001
232.295094,894.4695
266.472714,904.176635
300.48775,889.8733950000001
343.4391804,891.713675
378.5595664,884.554755
404.18023400000004,886.470075
471.994118,871.9731300000001
485.66486399999997,881.1039900000001
511.705506,895.56882
534.339738,888.66238
535.238436,881.72564
526.473964,894.1924
525.299004,893.23154
530.795652,888.009985
523.22173,883.6676
526.750616,881.955975
524.0985979999999,880.2184199999999
540.99473,874.45326
518.4505508,872.8189649999999
489.2164464,867.788755
497.18703519999997,878.3055750000001
500.3461996,876.72109
496.5706568,878.524625
480.4242024,879.61879
478.1714952,876.7244499999999
477.1583364,873.65232
479.40848159999996,876.868295
510.06822680000005,875.01971
555.7161831999999,866.2667
607.385398,877.379335
603.0726308000001,864.2552800000001
619.442034,859.6785600000001
645.2413779999999,859.09369
657.0900379999999,859.08428
673.835644,852.558845
685.176492,846.6892700000001
701.5162359999999,836.395925
716.832136,833.8992599999999
730.437698,834.1586649999999
739.4792500000001,841.02673
748.9595780000001,843.935885
762.3109079999999,856.9162699999999
763.256896,847.93097
764.995244,836.3198299999999
823.68918,840.588315
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1404.748776,761.32025
1427.75218,765.346675
1446.5779939999998,758.275125
1473.760488,748.88321
1496.152204,749.0234350000001
1528.53776,751.380705
1565.8487,744.56635
1585.159856,737.364985
1596.51342,731.891915
1653.25297,732.466495
1679.889194,724.764385
1696.11326,709.896125
1724.7013259999999,711.5753
1748.269718,703.938645
1771.840978,697.246785
1796.979168,688.54786
1821.5101880000002,684.82511
1846.7287860000001,675.038875
1869.84377,667.87144
1890.1206459999999,660.8677299999999
1913.697614,645.798485
1937.313298,644.5063700000001
1956.830754,626.41431
1983.651606,614.108105
2004.611318,601.451095
2018.363788,590.17785
2037.4925199999998,575.37005
2060.639856,570.918985
2071.448776,563.99794
2083.99122,550.852475
2094.7237379999997,546.044845
2088.8035339999997,536.811925
2085.378638,545.34266
2089.151268,546.014825
2090.039582,542.369465
2087.08879,525.54451
2077.61065,527.1920600000001
2076.48421,530.505775
2076.777446,529.482225
2073.7706399999997,531.07716
2062.671264,538.96978
2058.142154,537.0117150000001
2050.659646,526.4593199999999
2050.858482,519.08749
2043.379696,526.13988
2031.533352,518.634565
2034.116442,516.2885
2025.889962,512.196225
2021.171764,512.57463
2020.6052399999999,512.4545499999999
2016.349534,510.76225
2018.10633,497.622205
2008.181998,496.59398
2002.3973740000001,502.37588
2014.091138,494.937695
2055.362074,506.75553
2082.903186,501.12751000000003
2114.315908,497.751015
2136.0207600000003,488.57635500000004
2160.7565320000003,490.638595
2148.2143100000003,489.100355
2138.13042,491.6251
2131.36864,493.857495
2118.685716,496.00813500000004
2105.682592,495.179255
2104.543822,491.210785
2095.790494,496.65067999999997
2086.952736,488.299685
2085.383066,490.27869
2081.3466500000004,490.14283
2106.545538,489.179865
2102.4378159999997,485.18982500000004
2098.256824,488.075505
2087.964662,488.89107
2083.3549900000003,490.94892000000004
2082.017334,486.834105
2075.436768,485.07815
2078.727976,491.967205
2079.73808,491.53042000000005
2077.36081,494.30203
2077.680746,497.986545
2074.099376,489.94444
2069.726304,492.78574000000003
2067.1495640000003,491.954005
2068.873744,491.68494499999997
2069.55219,493.969265
2064.9081859999997,494.875995
2060.2734,494.24893499999996
2061.1588739999997,493.23812499999997
2059.8887059999997,492.945465
2057.684722,493.441065
2058.334756,490.83707000000004
2056.686912,492.08206
2058.505834,495.6512
2057.600558,498.32993
2056.445504,498.344075
2052.968398,498.222135
2054.685234,498.642325
2056.268614,497.584425
2055.04615,497.19840999999997
2054.273192,497.30568500000004
2054.1750620000003,496.687355
2053.811424,496.501895
2049.329212,494.422605
2053.651534,500.30442000000005
2051.545756,498.54274499999997
2051.68357,499.038445
2046.34644,495.24752
2053.90537,494.47274000000004
2051.1208880000004,499.59666500000003
2053.326634,498.45895
2053.758068,497.692655
2055.068204,498.20248000000004
2053.609224,499.45012499999996
2054.927346,499.50627
2056.707158,499.31913
2058.458116,499.3134
2056.8846860000003,499.20601
2045.823578,497.674035
2028.97903,496.47411
2006.4232379999999,495.47047499999996
1988.4600316,489.18148499999995
1982.4106120000001,489.71394
1974.188582,488.096695
1982.1857100000002,489.478925
1980.5091604,485.525575
1985.151596,492.30998999999997
1984.4625492,495.38816499999996
1993.675348,495.08943999999997
1982.8500876,492.154005
1986.4759032000002,496.022935
1984.3466536,495.654985
1988.093756,496.20138499999996
1991.2785352,498.195815
1984.1920323999998,496.08443
1988.8799568,497.683495
1995.7630124,500.60389499999997
1996.4191644,499.91375500000004
1996.6803236,499.33714
2000.3537700000002,494.62451
1997.826536,498.20421
2000.2569896,497.015275
2002.4254896,499.948785
2004.662526,498.17966
2006.032628,497.34214
2007.9923800000001,500.24842
2010.959,498.63411
2005.307762,493.73507
2006.1208900000001,494.315845
2015.040618,497.321575
2012.238358,495.511505
2009.932072,492.09366
2014.8195719999999,494.89356
2021.283888,496.38506
2013.9179159999999,491.956005
2027.26883,494.390975
2032.048006,493.147855
2027.8477400000002,492.67083
2028.421304,495.129315
2037.74712,498.984595
2035.725378,496.642115
2038.2982120000001,498.422085
2043.2699499999999,500.3055
2043.384908,503.309485
2043.963154,500.29362000000003
2054.050684,501.10519999999997
2065.9333619999998,501.07058
2069.445006,503.11596499999996
2058.833384,506.976275
2066.2596360000002,508.402685
2063.413658,510.66976999999997
2069.7605620000004,511.248055
2075.1501900000003,515.79539
2079.3940000000002,517.7066649999999
2083.010628,517.7737050000001
2090.01807,518.854655
2091.934448,517.58629
2088.3054920000004,517.00801
2057.548658,518.14878
2024.91336,529.8665550000001
2004.083396,531.576145
1973.7440708,517.116545
1946.8395272,516.3066200000001
,
,
,
,
1806.345972,561.808525
1788.3445219999999,561.5577499999999
1779.009168,562.876065
1762.541726,576.27777
1737.5618220000001,573.75572
1721.971176,587.9856500000001
1698.266204,582.29444
1666.843946,584.14422
1634.465478,583.133505
1614.047146,576.905945
1579.6701979999998,586.814655
1567.199304,588.48474
1539.98142,577.96991
1526.8381480000003,579.60609
1513.61349,581.21874
1526.255182,580.5737650000001
1536.8842,578.6268600000001
1540.825442,578.3586849999999
1547.048608,583.3990200000001
1555.300378,588.396165
1558.8169699999999,590.3600799999999
1563.989858,589.57161
1566.0387620000001,586.37276
1567.419622,588.5862999999999
1570.23853,587.38804
1581.11437,582.0052499999999
1584.626042,578.2361
1586.9767860000002,577.46817
1587.625176,574.503965
1576.2062064000002,576.406795
1577.9525164000001,573.5608500000001
1581.9078279999999,575.20753
1576.2126956000002,577.72837
1579.9249628,572.968295
1586.1747612,572.2167750000001
1582.3923868000002,575.916785
1589.5729284,569.6611399999999
1575.8532264,570.9758899999999
1577.87735,573.510585
1570.3933716000001,566.831765
1510.53813,564.86571
1476.2916943999999,550.09637
1443.5962808,545.673775
1425.005298,537.6912950000001
1424.6871019999999,538.12703
1427.658472,539.3859199999999
1426.5134772000001,538.8477849999999
1423.5154056000001,539.118725
1424.1365752,539.36703
1423.5363308,539.97633
1418.3144024,544.60679
1418.632576,546.186575
1414.3513976,547.924945
1414.0926344,548.5566200000001
1417.3150988000002,551.659085
1419.4177816000001,555.54282
1418.1804616,551.805605
1426.6299927999999,548.8196399999999
1425.278448,549.63198
1426.4925852,552.4263599999999
1419.1292892000001,550.77235
1418.4491979999998,553.27953
1418.4067328,552.470745
1418.22795,549.75144
1416.2574964,552.4140150000001
1416.4772396,554.03862
1415.6162352,552.2402050000001
1415.6644136,553.234305
1418.0944628,553.72977
1420.421872,557.11102
1421.3268344,554.7714149999999
1418.3015416,556.6158499999999
1420.3296952,554.5873750000001
1417.2771928,554.607955
1413.9513704,553.8639049999999
1415.6637568,545.395045
1418.9545976,538.601585
1438.5054316,526.8857399999999
1431.1471987999998,523.605235
1431.3348264,526.1002599999999
1427.0672908000001,522.45542
1426.6586751999998,523.674055
1427.5511176,526.37862
1433.82992,526.45375
1429.590846,522.174655
1424.8933899999997,519.8228349999999
1427.1982368,522.31537
1425.8145504,525.754785
1423.4886448,524.79177
1422.8458736,527.3605
1419.5344408,527.14585
1415.9669448,530.0717099999999
1416.9710328,531.76608
1418.1451187999999,534.8039699999999
1416.2504896,536.370945
1418.8732552,537.08762
1418.1681924,538.79268
1420.7009792,539.6694299999999
1419.7251568000001,544.01227
1429.5765224000002,540.106065
1462.0813527999999,546.8061299999999
1489.3576699999999,548.45703
1517.398964,551.468285
1525.5272260000002,548.553225
1529.643998,554.1052950000001
1526.4497139999999,552.250095
1520.7817519999999,555.97037
1517.898032,557.712785
1517.429604,559.364595
1522.7762280000002,556.964215
1516.0489619999998,557.62723
1522.492798,561.07744
