GazePoint_x,GazePoint_y
1565.2355556,729.00127
1582.1630464,721.32155
1581.8691104,726.2283749999999
1574.1115255999998,723.651535
1573.1239448000001,730.956055
1574.3214264,729.487065
1574.0101716,733.617645
1578.6521976,742.736215
1576.2531556,744.542145
1573.9849396,745.744025
1571.6176768,746.14247
1570.7561564,746.5781400000001
1568.2951968,746.388725
1567.16043,745.99396
1566.5548799999997,746.1636149999999
1566.0898228,746.19917
1565.6087163999998,745.23401
1565.0962703999999,744.5322550000001
1564.3617715999999,743.298
1563.8996816,742.41005
1563.8615472000001,743.188185
1564.3409064,743.348875
1565.015502,743.50214
1563.0655708,744.023895
1564.3682595999999,744.3793900000001
1564.6941076,742.057
1564.7632616,740.901345
1565.2599644,741.02976
1566.2606,740.274045
1566.3399328,740.2518150000001
1566.2448208,738.31547
1566.3035308,737.1904850000001
1566.9277372000001,737.31907
1567.253528,737.49734
1567.6614624,737.7563600000001
1568.214168,737.376685
1567.8620312000003,736.503525
1567.4918515999998,735.884065
1566.9854191999998,735.36457
1566.7962384,736.2096799999999
1566.5171247999997,735.6301100000001
1567.0833416,734.65552
1566.7133916,734.8844799999999
1566.0074783999999,735.07485
1564.3590612,733.061375
1564.722722,734.32512
1564.9382132,733.74272
1559.9939708000002,733.4727800000001
1559.4844548,733.724635
1560.2208912,733.6973849999999
1560.5813940000003,734.0513100000001
1561.4948583999999,734.7923949999999
1562.3198075999999,735.481645
1562.8835368,735.37995
1565.2757700000002,734.86121
1565.4456396,738.044905
1569.2849516,737.48205
1569.5928992,735.62058
1569.7659588000001,737.0851600000001
1569.9122676,736.629785
1569.8402540000002,737.2386750000001
1570.7641795999998,737.027655
1571.1480104000002,736.84476
1571.9369988,735.34048
1571.7623131999999,735.3250599999999
1567.5819803999998,734.75356
1567.4793092,734.903005
1562.275884,736.0788299999999
1563.1655968,735.8662400000001
1563.6549668,736.3025250000001
1563.791388,736.298155
1563.8555864,736.0729249999999
1565.013102,736.53846
1565.5280619999999,736.73577
1565.2431820000002,735.45181
1565.8237147999998,734.43911
1566.2804292,733.3902049999999
1566.1767664,734.7669900000001
1565.9143048,734.9804899999999
1565.8396183999998,735.8166650000001
1565.7399112,736.02621
1565.538814,734.66119
1565.568292,734.9599900000001
1565.398882,735.30463
1565.4412320000001,735.874615
1565.720304,735.67127
1565.7789244,736.053345
1565.610084,736.248775
1565.5822016000002,736.202575
1565.298902,736.443505
1567.1122420000002,738.1982800000001
1561.6332604,737.41085
1551.6749836,732.87017
1513.6641312000002,741.6539250000001
1490.7397316000001,738.365605
1462.1360800000002,738.395775
1458.1497092,739.487575
1438.8730844000002,740.392355
1440.1836544,739.98695
1441.3090207999999,739.943405
1439.9431796,738.332225
1432.473692,734.672275
1436.5151556,737.28183
1437.1463272,737.06241
1437.551916,735.89706
1438.2133364000001,735.98432
1437.4806832,735.58511
1438.3959788,735.627215
1438.0657416,736.023505
1437.9094651999999,736.2180900000001
1437.5597108,735.92705
1436.9532592,735.51702
1437.2898844000001,735.538545
1436.7056268000001,735.29639
1436.3914432,735.0510850000001
1435.9571164,734.9193849999999
1435.8356704,734.85778
1436.4332136,734.851555
1435.2745783999999,734.91362
1435.1384456,734.65686
1435.928584,734.357285
1437.6024996,734.542985
1437.0234564000002,735.528325
1436.9866604,734.87251
1436.85801,734.800125
1437.8446979999999,734.62698
1438.082288,735.15757
1438.2316624,734.34892
1438.3208032,735.17876
1438.6510932,734.88952
1438.7024464,734.83438
1439.2679736,734.48377
1439.4012392,734.01887
1440.1650712,734.802625
1440.5408132000002,735.0350149999999
1440.7282071999998,735.06069
1441.9387648,734.70823
1441.2849628,734.1358
1441.1004951999998,734.85799
1441.96087,733.9792150000001
1441.6957168,734.0977849999999
1441.1926899999999,733.665095
1440.9324788,733.705955
1440.9140016000001,734.173175
1441.0226808,734.4176
1441.2825696,734.23332
1441.4125483999999,734.1235650000001
1439.9017039999999,732.8717
1440.8786956000001,731.393575
1440.8995132,731.72217
1440.8250692000001,732.84075
1440.984386,732.418645
1439.6156184000001,732.75756
1441.0871432,733.36343
1441.4958104,734.13063
1439.8145815999999,734.7939200000001
1435.8047964,734.8647149999999
1437.1381184000002,734.41851
1436.8668124,734.8011300000001
1454.9193335999998,736.420575
1491.7665524,727.0576599999999
1519.4489795999998,724.76313
1551.3977220000002,735.054615
1557.629382,739.9057849999999
1561.1174656,740.5723399999999
1565.0023231999999,743.1280899999999
1567.908592,743.34104
1565.7512828,737.58924
1563.9481292,733.7737
1562.4199076,735.56491
1559.2307196000002,734.74203
1559.4982588,743.190245
1552.1100964,732.478255
1552.7931112,742.1260500000001
1554.3993243999998,734.48474
1561.8217591999999,737.382075
1562.2100507999999,742.8034299999999
1562.025828,740.440965
1562.1564932,741.6988249999999
1561.6717064,742.73179
1560.9134808,743.59902
1560.3094304,744.6108549999999
1561.0233856,747.0885800000001
1563.4987348,748.0584249999999
1563.0018748,749.744925
1562.9517548,749.67841
1563.1167092,749.0582850000001
1562.9334519999998,751.772425
1559.0894228,751.585695
1558.141416,752.76796
1553.4035404,753.50341
1552.8986783999999,754.4467
1552.0219536,755.14762
1551.2714700000001,756.407195
1550.993074,757.02368
1550.9137959999998,757.00095
1551.7741444,757.4408
1551.4836212,758.415035
1550.923282,758.93262
1550.7078492,759.6323600000001
1549.150552,760.8082449999999
1549.1689827999999,761.0383999999999
1548.9738028,761.60864
1551.0382328,762.318055
1550.86602,762.6665849999999
1547.3343604000002,762.365765
1548.1310076,762.53859
1548.352196,762.75167
1548.3575792000001,763.420395
1547.7968872000001,763.811915
1547.6005332,763.814115
1547.7765324,763.230835
1547.4361600000002,763.112025
1548.1580184,763.00539
1547.2689028,745.5533
1551.8936488,750.92551
1554.1324024,743.5537549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1544.3573892,719.22338
1532.6422256,732.790555
1520.7807612,730.892685
1543.6523856000001,728.8550849999999
1545.9849808,729.799225
1526.600998,732.6928399999999
1533.6622764,733.019675
1542.7159564,746.77158
1542.6857364,743.43688
1543.6005612,750.29402
1543.1040572,745.648775
1544.4931932,749.653135
1545.3122512,751.603255
1544.2294056,755.33529
1543.828456,755.5273
1542.847512,756.81441
1541.9274532,758.4791299999999
1539.934854,758.462855
1540.5839572,759.57883
1539.6230664,760.76131
1540.0113316000002,761.61776
1540.9831316,761.92037
1539.7059576000001,764.309925
1539.4491924,765.61625
1543.8882772000002,755.54724
1538.6337876,754.09499
1527.9020408000001,755.42193
1517.1475448,757.270705
1508.673178,744.4449500000001
1501.5242524,740.1738700000001
1501.9801528,746.7442599999999
1509.3593363999998,742.22105
1510.6593211999998,735.474565
1503.321388,724.7772600000001
1503.6144708,727.865605
1493.7106696,733.76959
1483.3529712,724.5148300000001
1487.8050607999999,728.290135
1492.2242076000002,727.38978
1507.4022472000001,736.26504
1502.1768404000002,732.55682
,
1443.6568783999999,699.3325950000001
,
1433.9874764,719.32662
1460.1858120000002,717.89662
1401.9182016,692.4567999999999
1407.579256,678.403705
1409.9860988,675.7624599999999
1410.5327304,677.872415
1410.2650772000002,679.98283
1410.0662892,683.41972
1409.8535512,681.423025
1409.702196,682.10658
1409.4507212000003,682.7228150000001
1409.7229832,682.6110900000001
1409.377128,682.592315
1409.1038504,682.722675
1409.2298732,681.415915
1409.1102828,682.13239
1408.8241624000002,681.716365
1409.556832,682.54867
1410.3820216,682.167715
1412.4348616,681.99515
1411.0455784,682.9101149999999
1409.3915504,682.766295
1409.5473828,682.477425
1409.3666724,682.09263
1409.6943416,681.127265
1408.732182,681.219835
1408.6603252,681.132895
1408.7261008,681.3985849999999
1409.7303424000002,681.123065
1409.7990272000002,681.7110299999999
1409.1227208,681.541215
1409.188188,682.788585
1408.0717244000002,682.718505
1405.2409475999998,681.19705
1405.1089167999999,681.868155
1405.339642,681.70103
1404.8887964,684.62511
1405.3704896,685.2322650000001
,
,
,
1398.5109696,682.89894
1398.0205655999998,682.63329
1398.3337304000001,682.7153900000001
1398.1223896000001,682.346505
1401.7592584,688.745275
1423.957104,673.7510400000001
1446.011202,671.814365
1434.9531608,665.098065
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1405.9106936,682.25164
1396.7113116,697.09694
,
,
1377.424848,694.188895
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1389.1039700000001,721.38474
1469.5013279999998,704.5358200000001
1440.8551783999999,720.211965
1455.4066504,741.466255
1420.04797,759.41335
1442.4822296,770.6637949999999
1433.6079288,787.1179950000001
1440.7803992,790.234295
1442.2806799999998,791.45225
1443.2113908000001,786.966495
1439.3425975999999,806.036415
1441.0616648,808.5519400000001
1429.4472432,806.11965
1438.825036,811.8536349999999
1439.6803468,810.62744
1439.969336,808.945095
1443.101908,809.111
1442.9258247999999,809.42491
1444.7223927999999,808.144685
1443.1846584,810.767085
1450.9411116,810.8788999999999
1452.4446372,808.898605
1450.4164,810.00284
1448.6519664,809.8795
1447.0516396,809.973875
1447.1223712,809.588155
1447.1964452000002,809.8452
1445.4637119999998,809.554765
1444.5725208,808.87933
1443.375618,808.609085
1443.5396128,808.264685
1442.7369692,808.210115
1442.7379916,808.22542
1441.7621024,808.167555
1441.5941028,808.323935
1441.6149548,808.53018
1441.689026,808.424105
1442.0220144,808.449635
1442.0401900000002,808.805165
1441.9460119999999,808.1366949999999
1441.800252,808.0924399999999
1441.9660276,808.3772
1441.5897732,808.539275
1441.9757304,808.68821
1441.9501008,808.14438
1442.0535616,808.446655
1442.7039504,808.16471
1443.317688,808.32313
1444.4018231999999,808.36668
1444.2356772,808.45776
1444.2578092,808.1513199999999
1444.2155496,808.2241750000001
1444.1661464,808.249525
1444.294752,808.384775
1444.0168808,808.495125
1443.9111176000001,808.242835
1442.8909595999999,808.40281
1436.6194643999997,805.764395
1434.7024156000002,806.49182
1418.5479724,807.722405
1442.7687964000002,799.393
1474.731318,776.917275
1522.5781696,772.35105
1528.4627012,748.082585
1548.2773668,740.370015
1556.191214,723.893375
1551.5647480000002,708.69974
1539.6288116,698.91476
1537.9767176,691.809305
1511.7777824,680.1357949999999
1508.3129132,668.955205
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1492.578262,682.097325
1478.7978492,672.9286050000001
1516.1655348,681.283265
1544.5472124,687.26828
,
1555.90929,703.83062
1548.2599420000001,723.559345
1542.934252,711.23532
1555.8207280000001,730.8111100000001
1549.756416,743.85099
1586.302354,729.80423
1565.805092,737.3353549999999
1550.71987,745.867705
1553.74051,747.3812399999999
1545.8694760000003,748.47781
1549.10537,749.90151
1544.108774,748.9273049999999
1549.030302,749.75527
1553.0668500000002,749.861795
1554.3414739999998,750.68298
1553.75388,749.65746
1554.1086,749.333845
1554.621984,749.335025
1554.6231039999998,750.33812
1555.015554,751.37192
1554.9767259999999,753.35016
1554.9271720000002,753.2627299999999
1558.555306,753.9235550000001
1560.818902,753.65157
1561.245652,751.47099
1562.368442,753.5986350000001
1562.125148,753.5371150000001
1561.3774199999998,753.44182
1560.5956292,753.321415
1559.3929544,753.35077
1559.2116528,753.49704
1562.0393296,755.54826
1562.939718,755.502645
1563.090264,755.4617900000001
1559.9291687999998,756.319195
1559.9077484,754.9134300000001
1559.9122136,755.06664
1559.9335692,756.2533000000001
1560.0589768,756.188445
1556.0916384,747.083765
1578.5115700000001,728.6178299999999
1603.12422,726.621085
1615.774244,714.77395
1594.009382,688.1228000000001
1608.2174679999998,681.7761700000001
,
,
1581.670834,686.0370350000001
1582.724388,685.89689
1583.420594,683.5445199999999
1583.524926,684.340045
1583.3464680000002,684.83184
1584.1804900000002,683.828385
1584.3203039999999,683.8175100000001
1583.791888,684.649005
1584.301028,684.85265
1587.65353,684.9914
1591.0694640000002,684.7077449999999
1592.437058,684.45604
1590.65728,684.70145
1587.396436,685.0234350000001
1588.92024,684.872975
1588.055062,684.8690349999999
1587.440368,685.08172
1587.035196,685.65932
1586.104754,686.0319
1586.408608,685.87274
1585.347236,686.188895
1582.293676,686.85971
1581.887502,687.183395
1581.30033,687.218095
1580.848,687.213915
1580.4959119999999,688.04847
1578.918792,688.73534
1580.1985800000002,688.9517450000001
,
1575.881602,684.347175
1553.64829,687.09974
1513.2052792,687.4883
,
1482.2607079999998,679.3948499999999
1462.1613687999998,687.473965
1448.0572084,686.095685
1436.9300512,686.77701
1439.5156812,689.30078
1444.0457012000002,684.2824049999999
1442.5575107999998,687.790295
1444.1834348,686.660455
1441.9543916,683.4788149999999
1443.8082319999999,682.324725
1443.6768752,680.71624
1444.2219556,680.8577
1443.438728,681.2408399999999
1442.9500876000002,681.568725
1442.7280959999998,681.83633
1444.2147052,681.810105
1444.190094,682.345915
1443.2184352,683.20696
1445.423258,684.3964100000001
1447.1752871999997,684.32524
1448.8123716,684.172135
1449.4783364,684.139205
1450.429928,684.38761
1450.6125744,684.352435
1451.1347368,684.9284
1451.1182316,684.96266
1451.0389108,684.258795
1451.085464,682.0426050000001
1450.7740868,681.9323899999999
1450.8298028,682.22861
1452.3227808000001,682.2410150000001
1452.4722120000001,682.1486649999999
1453.21524,682.05893
1453.1164692,682.8121550000001
1453.2174932,683.33798
1453.0553955999999,683.28467
1455.3489336,683.496235
1455.5590776,683.9917849999999
1455.6872024,684.0868949999999
1455.8146936,683.47637
1455.5619812,683.67692
1451.7718168000001,684.0746549999999
1449.4015684,684.121635
1451.7077844,684.495895
1451.3406676,684.36564
1451.79856,684.0900750000001
1453.2378772,683.9496750000001
1451.4522124,683.450215
1451.558456,683.810525
1453.6583712000001,683.464605
1452.254944,683.269735
1452.0666256,683.08008
1452.34044,683.16639
1452.1082312,683.1028
1452.2535676,683.23932
1452.364872,682.99894
1452.9602143999998,683.11177
1453.8328800000002,682.8188399999999
1454.2610928,682.819015
1454.4709668,683.300575
1451.8994868,684.38814
1452.2031244,684.175645
1450.1844672,684.5193750000001
1451.0917736000001,684.63571
1450.9631396,684.764805
1451.328774,684.7004400000001
1451.6252336,684.51883
1451.5727084,685.2385549999999
1451.1604103999998,686.241485
1451.1583123999999,686.48666
1452.067426,686.05672
1438.5133695999998,681.9978699999999
1461.8484844,683.267675
1478.1103704000002,679.8908
1492.9666788,686.900455
1495.9236787999998,691.20372
1504.6288147999999,690.545175
1514.4867104,697.569585
1514.7639519999998,703.5307150000001
1513.7317275999999,705.438075
1511.6084768,705.84448
1511.6594156,704.7186
1510.1858604,703.591485
1510.8021676,703.68112
1508.5873712,704.2076
1510.5151216,703.7426350000001
1511.6212212,703.4927299999999
1514.2817208,703.4167199999999
1514.1477536,703.30729
1514.4810792,703.262985
1514.7681944,703.27023
1514.7767168,703.1158350000001
1515.0113311999999,703.0635500000001
1515.4526812,703.14284
1515.8579476,703.00011
1515.372114,701.94282
1515.6681152,701.4766050000001
1515.939106,704.2367300000001
1515.9417532000002,700.841885
1516.1581772,700.135135
1514.4657468,699.17797
1516.4429332,702.636465
1520.3431924000001,702.322595
1518.3000888,710.78393
1529.4106212000002,716.18021
1538.8470671999999,744.66716
1536.2090292,777.3586250000001
1539.1897267999998,774.3805299999999
1523.8220024000002,761.32878
1536.3243376,757.274445
1546.4609316,763.1803
1548.5044744000002,764.85277
1549.0370604,769.59119
1547.3993932,775.4307699999999
1549.098266,771.615675
1549.3302675999998,775.27075
1548.7654012,775.325965
1546.3741764000001,775.087325
1545.7813476000001,775.3442600000001
1547.175652,775.22074
1546.9096840000002,775.651255
1546.1643792,776.00095
1546.3100172,779.2941149999999
1545.8091912,782.7900549999999
1542.1742316,783.631035
1541.7026088,783.8196399999999
1541.3197172,783.796575
1535.2060356000002,786.530775
1535.2671776,789.3309999999999
1535.2937932,789.977485
1535.0975216000002,791.71173
1534.4788032000001,790.91182
1533.5401664,791.418315
1532.6040123999999,790.85348
1531.4121548,790.908965
1531.216652,790.369265
1529.846346,790.6222250000001
1529.2988156000001,790.8553400000001
1528.8456896,791.145935
1528.9131256,791.8165750000001
1528.4793784,793.693855
1525.5001484,793.92491
1536.7030144,790.3371999999999
1530.1966791999998,793.35609
1500.3296896000002,793.5253150000001
1460.2300804000001,773.050555
1435.3499716000001,771.0531550000001
1424.139272,760.1448849999999
1398.0945167999998,756.94088
1385.6336064,748.54241
1377.328372,748.8753200000001
1386.3591075999998,746.159765
1383.8952704,745.43857
1384.3684544,747.70844
1385.4410776,745.39265
1386.5141364,745.55142
1387.0254496000002,745.8641250000001
1385.990154,744.02449
1386.3503068,743.69965
1387.2168068,743.4281599999999
1387.7418548,743.60654
1387.4051476,743.64896
1387.4014744,743.81149
1387.814792,743.70912
1388.7429824,743.69979
1390.3697004,742.87253
1391.1572483999998,743.7979
1393.9298352,743.0951749999999
1395.8321396000001,743.130185
1396.7930231999999,743.20646
1396.8080256000003,744.0708999999999
1396.9832603999998,744.08995
1397.4092168000002,744.14114
1398.293962,744.33512
1399.1623439999998,745.32614
1399.3434184,745.55452
1399.7284359999999,745.817065
1400.3786507999998,746.1019699999999
1400.6748268000001,746.10036
1401.816822,746.05108
1401.2358084,744.6672149999999
1401.556142,744.83533
1401.4259683999999,745.06168
1402.7918444000002,745.722775
1404.2608519999999,745.8056349999999
1404.1266944,745.39786
1404.4056036,744.51938
1404.5013812000002,744.495755
1405.3938564,744.354375
1405.7605468000002,743.73986
1406.6497060000002,742.9779100000001
1408.4521728,742.57971
1409.4397492,742.39787
1412.1784804,741.5638349999999
1412.4694571999999,741.5360149999999
1412.8426732,737.90812
1421.9267672,737.682105
1458.1213428,746.906095
1472.5650808,747.46844
1512.1344528,747.55962
1541.7167743999998,764.270515
1563.5565136,772.57897
1576.7991279999999,787.39831
1580.89523,785.4641799999999
1590.799714,779.8170849999999
1580.4870839999999,779.2446500000001
1570.5785959999998,781.6655450000001
1569.560196,777.0043900000001
1569.728742,778.68262
1568.510934,778.50331
1569.3831179999997,778.75262
1568.782064,778.9005099999999
1570.6742199999999,779.1369400000001
1571.999382,779.4868650000001
1570.951958,779.8815950000001
1572.724924,780.9496300000001
1573.22516,781.81142
1572.873718,783.17747
1572.8853960000001,782.040535
1571.830316,784.702605
1571.6327079999999,784.48492
1571.369974,784.534195
1570.264578,784.457195
1570.080328,784.84932
1569.8660719999998,784.955925
1569.650266,785.12861
1569.411416,785.153735
1569.44976,784.253775
1567.8224500000001,782.0871549999999
1567.792684,781.853205
1567.363492,781.51073
1566.658738,780.02844
1563.459684,779.091695
1563.92238,777.01034
1564.829472,770.674935
1563.4262171999999,770.89228
1563.548332,775.910295
1561.936374,776.102845
1559.0353599999999,771.414955
1562.897138,770.984375
1562.08936,771.0400400000001
1560.1257060000003,771.101905
1562.145882,771.39872
1561.0082484,771.4453550000001
1561.2215392,765.58977
1562.516036,765.6784150000001
1562.120336,776.5822000000001
1559.8624852,776.25433
1559.7642044,781.2792750000001
1558.3906268,780.7075950000001
1556.9502744000001,780.3157550000001
1557.2566228,780.0894499999999
1556.8407548,779.798915
1555.4075440000001,779.7217
1557.1615792,779.516475
1555.1045984,778.53253
1555.4771704,769.560855
1553.2984288,769.250085
1550.508234,784.757515
1523.5011084,786.67359
1485.3819976,787.831525
1468.1265728,770.75253
1439.2828588,780.8583
1422.8337336,772.9763949999999
1397.92868,781.313495
1394.6141512,791.17741
1387.8266984000002,788.91104
1387.5083984,789.1959750000001
1391.4742728,788.3995749999999
1391.755292,785.9213
1391.8674536,782.980355
1389.1530496,786.44602
1389.5109276,784.1935249999999
1387.7584944,784.84743
1389.0747284,784.81466
1388.5548219999998,784.98191
1387.7960908,785.2608749999999
1387.9300488,785.447765
1386.8615664,785.747535
1379.2619008000001,776.9216349999999
1372.6885644,768.5955650000001
1374.5214796,767.4333899999999
1376.1040152,767.61838
1377.7116864,767.86721
1378.7892668,768.0672
1379.6825524,768.278685
1379.9959516,767.808085
1380.0490708000002,768.8011750000001
1380.894994,768.81348
1380.352746,767.54945
1380.4798756,769.2154499999999
1379.5265703999999,770.0212300000001
1394.9651027999998,785.028225
1397.8929871999999,788.35538
1401.4762736,789.7751450000001
1406.2074652000001,790.525495
1410.6141084,792.00446
1411.0225656,791.31357
1410.7796916,789.776335
1408.5705932,789.68048
1406.6225215999998,788.124055
1405.567704,790.078235
1405.2175624,790.12381
1404.182372,790.105375
1404.756928,788.197995
1409.4491096000002,786.42089
1409.4501476,786.154695
1404.2606852,784.559295
1410.0105628000001,786.0281150000001
1409.6102415999999,786.3774450000001
1403.6905252000001,784.9112299999999
1402.790794,785.1795549999999
1402.6732228,785.0920100000001
1401.1758220000002,785.496085
1387.6485440000001,784.45695
1379.543892,782.45277
1385.4629348,780.986765
1367.69187,769.8883599999999
1364.7489919999998,759.4665150000001
1360.42752,754.92214
1355.0750699999999,739.877555
1347.573324,735.078605
1348.011034,727.4479
1347.137428,736.155675
1348.537878,738.325415
1347.988184,738.3913
1346.8326120000002,741.0527099999999
1345.5984560000002,740.67633
1348.530572,740.98606
1349.847174,737.874455
1348.2164940000002,739.41017
1348.946266,739.40236
1349.7122880000002,739.3371050000001
1349.362818,739.771105
1349.1579940000001,739.314435
1351.300248,739.87539
1353.492936,739.961315
1353.0030100000001,740.4961699999999
1352.801962,739.680745
1352.896778,739.252005
1352.493042,739.3223499999999
1352.461866,737.938605
1351.912672,738.024355
1352.88234,738.135
1352.26206,737.95814
1352.3461,737.91092
1351.9828360000001,737.93587
1352.7522479999998,738.42728
1352.4512359999999,738.39894
1352.250202,738.416185
1351.206572,738.121885
1351.004324,738.070625
1353.0213559999997,738.599865
1352.415326,738.5386450000001
1353.538434,739.737765
1353.0059299999998,738.730615
1352.189186,738.5553600000001
1352.360188,738.02008
1350.6035000000002,737.821895
1349.728408,737.01872
1349.099954,737.112475
1349.240056,737.350305
1349.966778,736.79847
1350.7326560000001,737.266925
1350.4593220000002,738.43026
1353.074134,737.2225800000001
1354.2849179999998,736.14788
1353.8128060000001,735.8363750000001
1356.1299440000003,737.6950449999999
1357.0652460000001,736.52138
1353.513684,738.0687350000001
1397.2752592000002,728.0536500000001
1422.8804420000001,724.089855
1454.2952228,709.73542
1487.2042224,706.4587200000001
1515.3758808,705.2013099999999
1516.3481756,694.532335
1520.1546104,688.1378500000001
1514.8544932,686.44039
1518.3495948,688.350955
1518.3331928,694.226615
1514.8354524,690.892985
1513.9319936000002,689.46869
1514.0151904,688.28989
1513.6866344,687.904265
1513.4134208,688.309825
1513.3364704,688.3278700000001
1512.3838099999998,687.93712
1512.4654348,688.24794
1513.1207544,688.563185
1513.393286,689.28638
1513.0395279999998,689.95682
1514.4160524,690.551575
1513.6618684,690.262855
1513.8765292,690.4208550000001
1513.4956032,690.58962
1515.4865412,693.0522450000001
1515.4462984000002,693.330455
1512.6742528,693.96048
1512.8741912,697.017285
1515.9372336000001,696.733805
1515.0741192,696.6549600000001
1514.7693416,696.6656049999999
1515.0056936,696.482695
1514.8962284,696.18643
1514.8562144,696.3383650000001
1514.930902,695.519855
1512.5299508,695.238355
1514.9732264,696.2089450000001
1514.4001715999998,696.2315100000001
1511.9862364,695.928535
1511.927744,695.954455
1513.3752904,696.29756
1514.6868024,696.30187
1516.1437283999999,696.75539
1514.4296972,695.579085
1515.8121256,695.56093
1516.4713907999999,695.15721
1516.4486324,695.087815
1515.7943003999999,694.54169
1519.220576,694.236965
1515.2360508,693.70308
1514.8708276,693.23676
1514.101314,692.2905900000001
1514.3799936,691.965765
1514.3088048,691.9443
1506.4001036,689.822465
1506.6822696,689.72588
1506.5614116,692.26956
1507.3191327999998,692.215605
1514.8209876,690.525375
1514.7103356000002,690.610245
1515.4570812000002,692.255345
1516.1241728,692.37598
1517.007236,693.17251
1517.2583304,693.14339
1516.5405924000002,690.732025
1518.6177168,693.204925
1518.6775612000001,693.036645
1518.7673308,693.570475
1518.9449848,693.60716
1521.0215212,691.82721
1520.9745868,692.0518500000001
1519.2386136,689.491405
1518.90192,690.3814649999999
1517.4904944,692.81492
1517.4505872,692.8211
1516.8087172,689.60124
1516.9995927999998,689.8064449999999
1517.3498484000002,690.047275
1518.0959272,689.4987550000001
1518.2422692,689.38492
1517.1245328,687.81302
1517.1400128,688.8064449999999
1517.8948964,689.025275
1517.3513819999998,688.477475
1516.2153388000002,688.07753
,
,
,
,
1539.5372136,687.9956
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1521.975652,682.841465
1522.5491924,682.61794
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1576.637456,690.9055900000001
,
,
1674.0628940000001,735.871225
1682.614866,740.564695
