GazePoint_x,GazePoint_y
2047.7487899999999,785.60695
2048.106202,788.7348850000001
2043.64214,793.35595
2042.162104,790.20111
2048.51238,782.39317
2051.7021839999998,795.043135
2042.49079,786.21975
2038.375394,782.1837
2037.18525,781.4571149999999
2032.5685119999998,776.5498299999999
2030.631108,776.0795149999999
2027.509778,777.485935
2022.490892,780.463835
2026.1865240000002,781.7429999999999
2016.560624,773.4055450000001
2020.47464,776.9026650000001
2015.14163,782.8882249999999
2012.3926179999999,789.83146
2012.90912,792.822185
2004.332274,786.4568650000001
2008.582442,783.91331
2001.6433459999998,783.612895
1996.829698,781.31494
1998.6621420000001,784.15989
2020.727628,772.03874
2064.970944,764.37811
2116.06739,756.7789700000001
2155.7483199999997,747.36083
2194.426558,725.60025
2217.8330960000003,710.16281
2248.498074,688.167965
2263.817442,675.072885
2279.624216,651.6408799999999
,
,
,
2274.739174,635.3477499999999
2269.154598,630.17108
2267.068916,627.7936950000001
2265.398748,626.502795
2266.88571,630.30606
2261.740926,627.10673
2261.831708,627.83334
2260.959876,628.66544
2252.554284,625.7876550000001
2253.035602,625.31369
2250.618344,624.9663049999999
2252.83577,631.03028
2247.8328140000003,626.46693
2240.796928,622.477035
2240.4140740000003,628.84438
2231.224392,620.01639
2229.316306,622.79646
2203.2377100000003,627.0772
2123.5977220000004,628.89147
2081.889104,657.851155
,
,
,
,
,
,
,
,
,
,
1915.7111968,801.172735
1926.4358496,806.57385
1914.3209504000001,787.242165
1929.6297132,796.01674
1926.7462492,786.3997750000001
1924.35813,796.243255
1931.4102976,795.7654150000001
1927.3795112,793.1776500000001
1928.660574,792.41313
1934.1202364,795.119895
1928.9361676,794.314355
1920.1072927999999,781.7431650000001
1931.4193612,806.895365
1926.8808468,794.7578000000001
1919.5547391999999,804.9131150000001
1921.0478268,804.7030950000001
1916.865874,794.8332350000001
1915.5269196,797.04304
1923.84713,804.107385
1926.9907480000002,790.74332
1909.7833544,795.74062
1902.0899392000001,795.92409
1894.0603323999999,798.4937600000001
1901.0046732,797.885835
1901.7923879999998,797.324735
1898.8928992,793.00767
1900.9856135999999,798.865865
1888.82828,794.447415
1896.2723992,785.83104
1900.9992308,789.90273
1897.2366628,794.71093
1888.1179200000001,793.059405
1888.9804743999998,792.48737
1895.3939088,787.782025
1893.7970488,787.66144
1889.8039032,785.498245
1890.1582164000001,785.11847
1893.2100088000002,786.358985
1945.686328,782.351435
2000.3816339999998,756.355645
2033.031556,727.13765
2083.702006,714.966275
2150.8534019999997,705.0553649999999
2202.654288,702.663905
2245.5573240000003,674.700405
2275.031386,662.30543
,
,
,
,
,
,
,
,
2294.80427,629.40067
,
2289.4918040000002,621.143685
2275.548438,622.79307
2269.65389,618.215505
,
2275.488752,619.66419
2251.50749,604.19347
2241.265206,609.7135900000001
2263.5322459999998,611.0712900000001
2243.063884,607.572555
2263.606938,616.642145
2264.336714,619.213345
2236.595406,598.26459
2212.8479100000004,603.259925
2232.562078,605.7274
2231.015222,603.20508
2231.110012,604.7005750000001
2230.553712,604.7728549999999
2230.354872,603.04023
2227.767194,601.666885
2226.342042,602.55242
2226.2441980000003,602.6799550000001
2225.27495,603.1212599999999
2244.14679,611.49461
2269.60412,624.508375
,
,
2273.91269,629.120415
2302.475714,639.60847
2280.721118,630.47722
2288.0324440000004,635.56529
2283.9939480000003,649.56775
2278.851906,646.6194350000001
2278.081812,646.88185
2284.805964,649.076905
2279.5716780000002,637.7791950000001
2278.8361640000003,630.36313
2286.7154520000004,645.990395
2289.218156,644.838675
2278.384974,645.3451
2278.289852,638.073545
2286.655684,639.8481099999999
2278.152904,651.823635
2266.11082,644.6546149999999
2246.375038,634.6460500000001
2148.60433,625.4456849999999
2093.924832,644.232915
2059.588382,661.650075
1999.4119071999999,682.383465
1950.1204664000002,694.791055
1908.4328792000001,710.32524
1919.5852388,722.018775
1851.8025976,724.65325
1841.6241544,745.02008
1768.65171,758.09786
1742.303152,778.961055
1722.694542,793.943125
1727.371272,791.0826
1739.098246,803.19901
1736.381318,809.41596
1732.3589499999998,802.7581250000001
1742.03028,803.678975
1758.1549800000003,788.2144049999999
1751.5793640000002,805.15429
1753.559504,812.9827399999999
1766.85067,817.4728700000001
1763.3803739999998,819.26064
1776.303752,797.174245
1776.0750119999998,790.123955
1790.1638819999998,818.52172
1788.530194,814.083345
1784.820188,801.8884350000001
1786.42679,808.55486
1790.3412440000002,802.891365
1785.903642,808.56822
1793.890554,811.6348399999999
1806.8009,818.956235
1780.5894360000002,818.2716250000001
1802.6476739999998,811.77054
1798.728146,818.158075
1803.431682,815.25345
1798.671892,823.38274
1799.4642760000002,820.3312
1802.968332,820.19298
1799.3179340000002,815.823565
1810.111048,816.215935
1811.8485260000002,815.118555
1795.9860899999999,809.972265
1809.0189540000001,816.0506250000001
1810.28049,814.27354
1811.5316039999998,816.3216649999999
1816.61982,805.1223299999999
1820.838866,813.03054
1810.619234,818.9773600000001
1806.933646,815.608925
1808.572796,811.79596
1809.7351979999999,808.30277
1808.380976,811.290025
1813.49439,810.8478
1816.26176,812.396295
1818.129004,810.46795
1820.926492,810.2815800000001
1820.6851379999998,812.1781100000001
1823.924704,812.667905
1824.589728,808.70273
1825.197852,806.43223
1828.377908,806.7534
1830.216656,806.609325
1830.4904700000002,807.82341
1831.67621,807.05305
1833.1982480000001,807.35403
1833.594846,807.9686899999999
1844.529368,809.315175
1846.6225279999999,804.306385
1844.175524,807.31077
1842.819808,809.37285
1842.3054339999999,808.9681049999999
1842.671306,812.464845
1845.7348104,810.56
1847.9334456,803.517095
1848.3129324000001,802.99461
1850.9278488,802.47831
1853.3411219999998,800.796245
1853.5834876,799.7256500000001
1853.6934304000001,800.803855
1854.4927496,802.27793
1856.84383,804.232935
1858.4479076,804.25602
1857.3431756,803.857105
1856.8156079999999,803.35086
1856.5431199999998,802.5066449999999
1856.3787032,802.471035
1856.8079812,802.516415
1856.3520552,802.643065
1855.1368552,803.01978
1854.9819304,802.97234
1855.0583708,803.409035
1855.4551228,803.644255
1855.4683295999998,805.238975
1855.7274476,804.569425
1856.1761132000001,804.206195
1856.6867836000001,804.4196300000001
1856.6068876,804.8777950000001
1857.0977956000002,804.80378
1856.8404868,804.68857
1856.7923076,805.060915
1856.6113268,804.243905
1857.487416,804.2774099999999
1857.11527,802.33302
1860.087194,799.323455
1859.7679212,797.1758199999999
1861.0376072,794.41978
1861.1919956,794.1373450000001
1860.1243668000002,791.353335
1856.977522,790.654395
1857.2242212,790.58764
1831.18321,807.267585
1858.3309048,812.3491750000001
1890.9310964000001,781.7895550000001
1932.4360419999998,775.834925
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2295.1404540000003,657.5481299999999
2300.1305780000002,664.387555
2288.506968,660.415855
2287.964234,655.45634
2281.0413040000003,659.60969
2287.15337,652.544015
2273.336656,650.910085
2277.929196,648.25342
2265.250782,644.9392399999999
2246.714914,660.138645
2247.713728,655.08505
2250.914252,634.6333999999999
2240.42984,645.07687
2236.051496,651.178105
2244.016224,642.1123150000001
2250.2096739999997,640.2585300000001
2244.65438,635.9983
2256.094872,638.26848
2244.368532,639.66075
2235.1627,636.515675
2216.029234,648.4290599999999
2228.283582,638.797735
2227.033176,629.98567
2203.781794,614.4218900000001
2220.4231660000005,623.1304700000001
2216.533492,641.968925
2221.102098,633.81674
2213.83269,626.82417
2234.879074,637.3261150000001
,
,
,
,
,
,
2255.844502,687.627095
2256.137808,673.91476
2254.3200580000002,687.321685
2270.868214,694.819835
2266.383422,681.4257600000001
2274.12718,684.082225
2252.343472,689.45979
2278.491954,686.736435
2285.981018,694.312335
2249.695708,696.52902
2268.3047800000004,682.944825
2269.26934,686.681425
2277.472664,687.482855
2262.0917,685.5366300000001
2261.843924,684.3900100000001
2263.437496,683.967975
2264.722026,685.075005
2238.613248,686.9665749999999
2261.662574,685.2405200000001
2250.580082,682.004915
2261.57128,676.4736700000001
2248.069088,681.8794350000001
2254.02343,676.6019349999999
2252.103982,677.82305
2239.887412,674.8297150000001
2226.4092280000004,685.0196000000001
2225.7592480000003,672.90073
2237.322838,688.882075
2230.30046,671.9385950000001
2220.590094,675.7471049999999
2211.837496,666.91639
2201.785624,670.49884
2209.2245700000003,661.624835
2222.430406,669.29195
2178.131286,661.007475
2209.44774,665.391635
2227.348172,661.010535
2226.67259,669.200135
2229.674478,663.5151000000001
2214.54718,650.15023
2222.165118,651.174895
2211.6717179999996,651.47874
2227.3456459999998,655.27064
2192.6322720000003,608.684715
2207.499766,601.91622
2164.809728,576.56985
2162.227284,571.123
2173.402454,569.6160199999999
2176.125472,567.70459
2174.450678,560.847575
2164.016194,560.989775
2185.6386979999997,568.6869300000001
2154.485796,567.37748
2184.578514,566.7385750000001
2194.6453760000004,574.82583
2171.971544,562.45825
2186.802272,566.04698
2187.0619079999997,565.66646
2190.48479,567.787415
2188.4033879999997,564.574695
2163.769288,551.176075
2182.76692,562.05377
2183.951418,562.670605
2190.032632,565.465875
2194.2692580000003,567.734325
2192.932354,555.0241149999999
2204.431806,562.338215
2202.5359040000003,562.20522
2206.92963,559.011565
2217.132126,567.019855
2128.981918,556.43961
2091.6044840000004,545.9956099999999
2036.0823148,546.04445
2022.464242,539.86837
1991.689196,532.709535
2032.4568964,557.111555
2005.629676,539.1948150000001
2022.9371723999998,529.252165
2021.1275956,540.493195
2019.3006772,544.9277099999999
2026.5930640000001,549.8779549999999
2036.0479744,551.231635
2077.0166452,561.290475
2091.774884,554.06334
2080.5191720000003,543.30532
2085.433888,554.58527
2083.1219,526.055475
2106.445024,534.767235
2142.767758,559.49135
2099.47987,536.04459
2030.2175228,544.0246649999999
2012.2307031999999,542.482225
1990.8890940000001,538.770345
2010.6216484000001,530.60788
1997.7535348,528.20834
2065.4313979999997,546.111155
2085.33842,547.48994
2091.106862,534.8744300000001
2083.307606,538.4265
2069.0274099999997,527.571055
,
,
,
,
,
,
,
,
,
,
,
,
1655.252082,521.804955
1663.6249748,560.4408599999999
1557.311576,586.61274
1555.961218,563.96255
1509.625738,606.802595
1494.06172,607.96956
1489.351364,606.2330850000001
1488.4544380000002,623.09735
1521.441844,615.95259
1533.4920299999999,629.0868700000001
1562.37931,588.10076
1563.643246,645.717425
1568.742086,630.6338450000001
1587.165196,625.5322
1604.5116,626.0328549999999
1610.08211,624.89273
1619.677114,623.62447
1646.259436,603.64691
1639.7628432000001,613.155285
1636.4156452,612.515795
1665.3079943999999,605.83695
1673.9269259999999,603.89906
1659.9909332000002,607.847215
1652.223384,604.57467
1674.3699004,596.230675
1671.8852284,601.557345
1677.1198636,594.150805
1670.6160975999999,596.9805200000001
1625.730854,607.138535
1591.8195195999997,605.09085
1575.7409416,597.197945
1572.7449932,597.6493849999999
1588.6336536000001,594.862755
1594.4542,587.30891
1592.8655752,594.06325
1586.9992324,591.39771
1582.0804456,592.1478
1584.7146592,596.119085
1591.5188464,587.59394
1593.5552668,581.669085
1585.2438564,579.2584899999999
1580.7724152,578.8810249999999
1584.6028344000001,579.232765
1584.581046,577.75111
1586.0865092,574.944925
1587.1131984,574.2815
1593.007956,573.748085
1589.00709,572.280495
1598.0349564,571.296685
1590.7831812,575.215685
1590.7265075999999,573.12645
1591.8853736,579.671765
1593.4018532,578.869915
1588.425426,579.43751
1589.5475808,576.95156
1594.8657640000001,582.63806
1592.7438236,588.466315
1596.732086,585.585
1591.6844879999999,583.58023
1584.4052168,586.73041
1584.3915299999999,585.8787500000001
1586.767016,585.5172
1582.2622824,574.62442
1589.3401672,579.00076
1589.7519044,579.677455
1583.7133828,584.1294250000001
1586.5441716,580.4127450000001
1594.0285800000001,584.864105
1590.109278,580.9838
1591.281934,582.4220250000001
1594.136022,584.157645
1590.485916,582.574485
1591.5166100000001,581.00677
1584.854368,577.3216649999999
1558.2627592,558.8399750000001
1544.4767935999998,538.230285
1531.5658268,518.353745
1513.6311707999998,495.958805
1522.6293336,475.0967
1514.4747808,462.861825
1516.9668032,458.94905
1521.5629208,458.539845
1518.7568844000002,456.49476
1511.397978,454.64389500000004
1515.8073843999998,472.67172000000005
1518.2366456,457.363025
1523.1342668000002,465.88987
1514.9817872,455.24163
1517.7172612,461.355795
1516.240622,476.209765
1527.2503332000001,463.548205
1519.3796716000002,463.79
1517.9432259999999,467.37705
1505.1544748000001,463.421795
1519.4457416,466.040595
1517.6619428,463.216165
1522.3389023999998,464.684105
1519.8406656000002,462.43597
1516.4766599999998,476.28229999999996
1522.3719839999999,466.41154500000005
1531.775022,479.33052
1507.7083280000002,463.83569
1521.7192459999999,475.313245
1515.143628,474.62555
1483.1663144000001,466.79440999999997
1423.9466344,484.728325
1435.0911684,469.13135
1444.7239140000001,461.86886000000004
1438.8472884,474.2967
1427.0546848,469.62101
1441.2746651999998,468.86289
1428.2543056,485.05075999999997
1424.7645172,478.3018
1437.2520704,478.941035
1438.5874472,467.699035
1442.2224728,474.97248
1430.1755096000002,477.899275
1435.5323192,479.093675
1442.7783752,476.027555
1439.7548264,474.59643500000004
1441.5050204,474.08493
1439.586022,475.00867000000005
1440.5628428,474.69372999999996
1440.9715976,475.37045
1441.6149448,477.32106
1439.9452228,478.971325
1439.9540512,478.676785
1439.7574728,480.371485
1438.9536992,482.684995
1439.1166968000002,484.65779499999996
1439.008334,484.516635
1437.8927524,486.414425
1437.9295447999998,487.809505
1437.3181028,488.297245
1437.9412388,490.35746
1437.7770784,491.32259
1438.4336223999999,492.166605
1438.5163108000002,492.816345
1439.2718880000002,493.81836
1438.5814516,494.43506
1438.724672,494.48477
1438.0646296,494.211025
1437.8974884,493.42735000000005
1441.2961148,498.16134999999997
1453.7945024,521.122085
1443.69484,508.172585
1448.8087876,505.92836
1453.4007612,520.147355
1441.433418,517.40633
1448.2439232000002,515.52363
1449.8193132000001,513.4598599999999
1451.7507944,511.95345
1448.2992755999999,512.198445
1448.1177996000001,510.47440499999993
1449.2766348,509.77181
1451.495982,508.53771500000005
1450.2592844,513.16119
1450.98171,508.316785
1451.7720904,509.34181
1450.3966696000002,505.66963499999997
1445.5806296,516.2663
1448.241118,513.03302
1443.197166,512.5521
1450.1453868,505.50415499999997
1457.8563024,505.22652000000005
1460.1827128,509.912465
1476.2285063999998,521.50171
1481.1539131999998,538.298895
,
,
,
,
,
1534.353434,616.74923
1534.083012,614.835335
1527.883166,623.37011
1515.0965211999999,616.49814
1538.860144,623.220125
1537.7030100000002,627.399645
1530.351752,624.93269
1536.28056,626.1680100000001
1532.707052,624.8995150000001
1524.7110320000002,620.8988750000001
1530.046582,629.37343
1532.950558,631.625265
1523.765858,627.886705
1525.163516,627.9931
1527.2160600000002,628.6617349999999
1534.069586,626.10861
1534.77608,628.326505
1542.489346,635.0821450000001
1554.622452,645.4167299999999
1561.440394,655.0981400000001
1566.405656,665.032295
1570.672618,670.46912
1574.4679820000001,668.7957650000001
1567.725664,663.70371
1571.9912519999998,662.3337899999999
1582.1980680000001,661.059855
1571.28856,664.141365
1566.7396899999999,657.515805
1566.9340320000001,657.0963300000001
1564.2234919999999,649.521925
1563.9407879999999,647.1883399999999
1564.533398,658.9937649999999
1558.32217,653.793905
1563.11636,656.87977
1565.9987179999998,659.08752
1568.012516,659.5518300000001
1568.35094,659.539665
1569.524924,659.905645
1568.957022,659.73604
1570.577278,659.95222
1571.843088,660.0922250000001
1569.2657199999999,657.151705
1574.134,656.9757050000001
1568.875182,657.356155
1577.039454,647.442405
1600.485834,632.449775
1604.334826,596.356065
1608.081298,559.790015
1609.152384,534.2040099999999
1606.705068,509.927195
1596.7117360000002,488.227115
1607.9739,502.464675
1578.241238,477.81211499999995
1577.994992,473.21517500000004
1599.338682,484.198125
1596.0197119999998,487.852515
1592.563714,484.79476
1572.6515960000002,475.61808
1588.325954,484.727315
1593.22112,490.42172500000004
1603.099242,489.98027
1609.0179119999998,498.4955
1583.6254680000002,471.72763
1570.3914936,462.689175
1575.995132,466.49622999999997
1600.1426900000001,478.150595
1578.783892,479.23925499999996
1574.52736,468.51415
1585.540658,483.14409
1586.7075340000001,473.616275
1581.0033248,476.595805
1570.165454,474.14077499999996
1569.8304036,476.38982999999996
1576.5957968,476.13792
1568.5092712,473.1966
1577.8952728,474.41774499999997
1580.1271788,473.51185499999997
1579.7062184000001,475.721815
1579.5676044000002,475.899005
1572.7706560000001,467.65009499999996
1587.213562,480.12385500000005
1584.4485060000002,480.348155
1587.5806400000001,480.76744
1584.824834,480.077415
1581.16733,478.96515
1557.1737620000001,468.90635
1530.4164928,481.816095
1498.6313372,472.241265
,
,
1462.9595356,466.29199
1465.73048,462.931375
1451.641694,473.839655
1456.6486792,478.66079
1451.3988344,477.78486
1458.8255432,476.63444
1450.8694808,475.59635000000003
1450.9945008,476.83867499999997
1450.620566,475.931735
1450.7917228000001,475.82246
1450.7576663999998,475.695785
1453.6725212,475.22994500000004
1462.3567088,469.54373499999997
,
,
,
,
,
,
,
,
1481.8808732,571.6771
1484.7475636,574.559485
1482.718422,582.5909449999999
1488.1429828,577.40347
1481.3409388,578.063975
1481.5156975999998,588.4135
1467.0792336,587.45908
1463.68281,594.121485
1466.167902,600.770785
1448.4718859999998,605.10776
1449.5810492,608.01141
1462.1646336,611.983395
1451.3079451999997,618.5910200000001
1451.9407364,618.30567
1453.5769648,612.608835
1455.9673956000001,615.04645
1455.1739776,615.428175
1461.862876,613.13855
1460.7442924000002,609.333385
1459.9189008,613.8719550000001
1460.7127916,613.3951649999999
1461.5689644,611.86861
1461.6018444000001,609.4677300000001
1462.2268868,608.79864
1462.4391504,607.7647400000001
1462.7721179999999,606.859425
1464.447044,607.5789500000001
1466.0134779999998,608.4956099999999
1467.01892,608.126315
1467.3017252,608.27671
1466.8363047999999,607.569045
1487.8244696000002,608.51263
1523.2977231999998,605.060725
1553.0955840000001,589.416995
1552.397772,587.23818
1549.0366720000002,587.29306
1557.069908,589.253485
1556.825414,583.8623749999999
1555.260886,580.329745
1553.1133619999998,579.46243
1554.141088,580.26315
1554.603576,578.698725
1556.04997,578.61303
1556.495242,578.6638250000001
1556.920968,578.755795
1556.638702,579.30206
1557.3963672,579.05321
1560.1985060000002,580.18715
1561.709266,581.6329599999999
1562.2087660000002,582.097535
1562.8363060000001,583.1701499999999
1562.8500060000001,583.4591399999999
1563.517742,584.5125949999999
1564.2463819999998,584.097745
1564.836746,585.077385
1564.106738,585.287335
1564.880158,585.35428
1565.206812,586.1034
1564.5061180000002,586.12484
1564.756238,586.129685
1564.240112,586.254745
1563.702052,586.31615
1563.096384,586.03507
1563.3562040000002,585.06312
1564.111978,585.78561
1564.5763259999999,585.62226
1565.216478,584.570785
1565.782062,582.622495
1567.5201740000002,582.89543
1566.3153040000002,582.674575
1567.685508,582.740755
1566.5485360000002,582.5931949999999
1565.11977,582.68947
1564.8310099999999,580.6249049999999
1564.903458,581.050405
1564.73144,580.720135
1559.662694,577.849115
1525.3843035999998,578.8829499999999
1514.0390120000002,582.462805
1496.9479356,584.601635
1516.412722,588.460855
1511.2636308,590.702335
1507.4434499999998,590.95695
1505.880672,592.98339
1502.6743704,594.64833
1500.5105640000002,593.579795
1502.9172912,595.22208
1503.7197304000001,593.95009
1503.1173919999999,595.809265
1503.3825764,596.265545
1502.3167595999998,596.513205
1502.93134,597.068755
1501.927012,596.950135
1484.0629471999998,594.044985
1451.4739611999998,579.67918
1433.0877,600.4754350000001
1397.5366224,600.95888
1417.4715468,598.0080800000001
1397.8146579999998,604.002425
1397.0746144,614.2344800000001
1377.125352,614.1627
1380.348058,620.567955
1372.9315219999999,618.479505
1380.169014,622.1754599999999
1374.80475,628.2917199999999
1375.1896860000002,627.64366
1380.2943440000001,624.59335
1384.413816,628.92238
1384.3109359999999,631.44458
1381.960478,626.88732
1376.7746280000001,639.50964
1375.3468079999998,633.32996
1383.006744,632.71954
1382.2974560000002,636.7230649999999
1389.726128,625.4222
1397.2060368000002,627.68151
1402.2842563999998,630.93493
1394.7667044,628.3113000000001
1395.6565288000002,625.06017
1392.4329780000003,626.16623
1414.527396,623.88849
1411.0523716,625.671455
1417.5103976,626.826045
1412.296378,631.2705900000001
1426.3834160000001,620.154745
1408.3965144,629.93746
1426.3866284,622.703345
1422.7180371999998,616.845035
1428.5434116,617.13961
1435.7076643999999,615.82815
1430.2930264000001,616.92433
1430.3809904,621.10478
1444.2499332,619.488805
1442.6491296,616.921195
1407.0662412000001,630.8079049999999
1358.989784,631.658735
1294.6401620000001,629.6972450000001
1271.497684,616.45994
1206.133244,615.955245
1183.925202,612.90741
1162.29603,607.1611800000001
1128.231824,610.0318500000001
1095.1886319999999,606.1571899999999
1062.06695,594.091365
1029.9395359999999,598.0963099999999
1050.6198379999998,611.56681
1073.1626860000001,629.475265
1066.358362,616.95214
1065.920342,617.786865
1053.3677039999998,621.0353150000001
1060.88563,619.94938
1067.02473,636.79552
1071.1190119999999,635.6267250000001
1084.4644039999998,627.8949
1071.893942,637.1350050000001
1071.8741100000002,640.370675
1089.706972,623.7688350000001
1092.479798,639.2885100000001
1093.2773940000002,641.60193
1107.240416,638.711545
1125.229276,636.474385
1110.5261600000001,637.466565
1101.479084,647.511405
1107.832498,640.89922
1102.121682,640.48062
1099.711272,641.830245
1125.6403248000001,628.575135
1114.6912252,631.3559600000001
1114.7752204,636.49163
1108.4329172,636.763365
1106.4611020000002,639.173505
1109.4454652,637.005145
1108.1299616000001,636.33749
1112.6091592,632.233215
1110.5750568,621.35587
1071.2480716,630.422465
1016.6452611999999,631.86376
952.4376440000001,639.043955
912.0998099999999,624.405445
886.59332,609.877095
841.9153979999999,609.36457
811.9152859999999,610.693655
819.450118,615.8113149999999
828.3956820000001,607.717095
820.797758,621.65324
831.463818,623.1499699999999
834.4502640000001,620.46416
837.8051619999999,610.812555
831.829876,621.42051
833.969408,623.895495
838.43575,620.1723400000001
839.1215468,624.0802100000001
853.2971428,616.0921
850.0590736,608.726225
851.0133175999999,623.112655
867.1117707999999,610.245285
887.6724524,590.65365
872.6990912,605.621975
861.9879384000001,606.574885
864.8545976,617.66884
860.7347856,604.2631650000001
856.7339536,613.03143
854.2353072000001,612.5323450000001
862.2197172,613.7432650000001
840.8535807999999,607.556605
811.6186075999999,602.281705
719.0382568,617.9273499999999
680.616502,613.57683
625.576412,614.125975
572.558226,610.9907149999999
537.669646,608.108375
471.66567,595.661605
456.350994,607.7180599999999
405.95070799999996,610.6613150000001
397.54312600000003,590.876145
400.4880740000001,579.4802549999999
391.2202660000001,596.11865
402.977734,591.565285
403.83344600000004,586.0661600000001
391.84990400000004,594.750855
415.594706,594.1038100000001
414.693732,597.77131
418.410172,602.58692
425.325716,603.077225
429.499456,593.507035
436.778538,598.805325
440.37145399999997,602.624305
457.226784,587.2333799999999
472.788474,597.88867
474.23202399999997,597.112295
488.132894,601.70513
501.512422,592.8864349999999
516.3704319999999,598.93935
520.346796,598.7007550000001
532.265312,596.9702
529.4860739999999,597.186125
466.024352,614.146435
416.43211599999995,598.018915
380.76484,606.62398
340.73649,604.233075
315.10746,601.863715
317.9557020000001,604.651695
332.55172999999996,610.41071
332.188196,627.93263
339.789936,619.733905
358.863832,630.69877
365.654762,636.574545
369.10083599999996,643.51259
376.09940400000005,638.406385
390.831102,655.94959
401.983336,664.3761099999999
411.779262,666.95593
428.41425,682.2563700000001
443.499328,693.7489350000001
449.54740200000003,705.01351
480.282464,710.28315
489.13017,727.328275
509.10062999999997,729.830445
508.81072599999993,744.188215
534.2524819999999,762.708885
542.6279460000001,755.10472
517.1477580000001,769.07155
463.2886940000001,772.056765
422.62147400000003,772.574415
385.297732,785.230015
379.41503,787.783095
384.37055599999997,792.6602049999999
375.983424,805.787745
400.757694,807.971285
407.19728,799.208985
412.212784,814.8707649999999
430.216126,804.15444
435.867124,809.80548
445.428546,817.79793
445.01659000000006,803.042715
453.65515800000003,806.26008
459.98075199999994,801.481985
473.7225400000001,804.092695
485.039128,825.415985
494.570558,818.94808
514.0188459999999,815.40035
515.28312,812.63808
518.657172,816.4075700000001
517.095006,814.152375
521.800972,811.6956399999999
527.8994439999999,813.84035
523.023764,812.720555
528.0060959999998,817.355615
528.0765600000001,812.739585
529.53254,816.0595249999999
543.097716,808.6953149999999
549.0482256,809.039505
553.6668360000001,812.3060250000001
560.4759444000001,818.5363
563.8998824,807.966375
568.5083180000001,801.88021
571.4291896,805.35787
569.724622,805.31191
578.6780664,805.373435
579.3856504,796.085325
579.7876516,806.106325
556.4354144,790.9636949999999
506.21542,768.77608
509.94165799999996,749.26463
510.980234,724.62924
502.40953600000006,702.4891250000001
509.54523800000004,707.14805
509.11105599999996,710.368115
