GazePoint_x,GazePoint_y
1416.4323616,970.08935
1416.3050736,970.22672
1415.8878644000001,970.19659
1416.0489236000003,970.04078
1415.70729,970.74559
1415.938934,970.9202700000001
1415.7592924,970.851005
1417.5703800000001,970.81015
1417.1289212000001,970.5265850000001
1417.2364024,970.1158800000001
1418.5958424,970.0001950000001
1417.7251228,969.385045
1417.2485408,969.522095
1416.4953460000002,969.46495
1416.50343,969.370755
1417.0596548,969.4549
1416.6407908,970.231765
1416.9787868,965.7165050000001
1428.1583288000002,950.1648600000001
1407.5003167999998,922.0654
1416.8217668,898.33817
1411.2859732,874.882625
1400.4856332,853.3410650000001
1402.7506896,840.43902
1404.2854496,824.764975
1406.162274,815.329765
1404.2589211999998,814.51552
1404.7840340000002,819.18911
1402.0900996,820.302645
1403.3100160000001,820.1999900000001
1396.500742,809.3144950000001
1402.7092124,818.12483
1402.2951411999998,819.79112
1402.1242895999999,819.51467
1398.0271112,820.075675
1400.0820184,816.956615
1401.0486756,818.7203300000001
1399.7419408,820.34978
1401.5678944000001,819.40351
1399.3370788,818.0914399999999
1398.4867396,818.070775
1400.3246596,818.29171
1399.5224668,819.03741
1398.8982924000002,819.80473
1400.4912672,819.785395
1399.7461804,819.775895
1401.4097164,820.0791650000001
1400.4499484,819.9817800000001
1401.1631164,820.152555
1401.020698,820.0573400000001
1401.6943972,820.02515
1401.0903924,819.70676
1401.7506807999998,819.617435
1402.0872912,819.3897099999999
1400.94389,819.119365
1402.2586259999998,819.82656
1402.1609924,819.7132
1402.2616871999999,819.41701
1402.3181076,819.2680399999999
1400.5968083999999,819.17538
1400.5806352,818.695925
1400.4381724,817.96083
1403.2387584,819.36583
1431.748138,816.76821
1445.6161564,811.9656
1442.3554456,811.631645
1442.3410132,812.43061
1445.882914,813.758835
1441.3867852,813.7072049999999
1445.4886304000001,811.0506399999999
1439.7582628,811.6467299999999
1441.1751095999998,811.851285
1442.6804280000001,811.701255
1442.8489516,811.8185100000001
1442.3477928,812.29931
1442.1111363999999,812.4866
1442.4850156000002,812.4301
1442.5622508,812.446935
1442.7128708,812.2567899999999
1442.4358636000002,812.22162
1442.1195272,812.043985
1442.287266,812.227065
1442.5855216,812.250985
1442.6219620000002,812.196145
1442.8257272,812.31263
1442.7425644,812.39134
1442.3897736,812.8103249999999
1442.010154,813.37705
1441.8268308000002,813.137115
1441.4840228,812.99924
1435.7728952,814.315585
1438.7094256,814.6726100000001
1440.1454428,814.21039
1438.5857568,814.21244
1441.7435236000001,813.138855
1454.6815000000001,822.041725
1480.3572368,836.621385
1507.134444,855.507975
1523.738842,871.37295
1533.700386,888.384945
1549.652322,903.4471599999999
1559.559896,924.383725
1559.3525479999998,933.991025
1561.304854,934.826365
1567.48044,932.2929650000001
1565.83654,933.7109700000001
1565.581444,939.57619
1561.130542,936.74908
1565.95188,939.366
1566.3281299999999,938.43358
1568.6133100000002,938.7882999999999
1569.133342,938.44947
1564.974612,938.20814
1566.24243,938.4783299999999
1565.447328,938.677085
1565.8221239999998,938.781105
1566.185246,938.839295
1566.57898,938.76919
1566.9371380000002,938.76819
1566.8384399999998,938.64518
1566.6906239999998,938.3992049999999
1567.680008,938.446085
1568.3688439999999,938.6002
1568.8581319999998,938.710975
1569.222178,938.80099
1569.352738,938.845595
1569.436978,938.885565
1569.3232320000002,939.3613150000001
1570.068266,939.675935
1570.9632980000001,940.031485
1570.73111,940.1381799999999
1570.472452,940.173125
1570.56923,940.129535
1570.795592,940.465595
1570.50656,940.17596
1568.5462200000002,941.483995
1520.73716,949.5318649999999
1486.7978143999999,952.67046
1451.7025879999999,958.675645
1424.654922,967.38618
1413.237642,969.61959
1419.3951872,967.5690999999999
1413.8580259999999,968.26818
1415.1354724,969.77242
1414.2839948,970.22399
1415.6650116,971.44111
1416.994642,971.73027
1415.1940872,971.26316
1416.1459528,971.31723
1415.4613948,971.8085149999999
1415.8207496,971.83789
1415.7002868,971.59004
1415.4783652,971.0108
1415.5529916,970.6624850000001
1415.6387908000002,970.8182999999999
1415.4820479999998,970.932045
1415.3515072,971.3142250000001
1415.0377204,971.60996
1414.8884384,972.29448
1414.6417888,972.22966
1414.7390644,972.007515
1415.3199227999999,971.8143500000001
1415.311028,972.3784049999999
1417.8507116,974.059165
1423.5903956000002,977.88653
1434.4160916,977.08597
1434.8975856000002,977.498465
1437.271918,979.515165
1437.583626,978.93271
1436.4948568,979.580035
1436.3723188,979.056
1435.6158316,978.7658200000001
1434.7813336000002,978.642535
1434.0319107999999,978.4856850000001
1433.6874928000002,978.48424
1433.5710752,978.3027
1433.4677608000002,978.157625
1433.2645616,978.030675
1433.1979632,977.59133
1432.8859504,977.2239
1432.6975155999999,977.5280700000001
1432.8170744000001,977.77454
1432.0772683999999,978.264805
1431.9386848,978.068765
1432.0621548,977.970235
1431.5144572,977.99294
1431.0251332000003,977.814265
1431.278372,977.98368
1430.9406296000002,978.07722
1430.9827396,978.14764
1430.9487468,978.1911849999999
1431.3035639999998,978.471935
1431.7485592,978.877945
1431.5194344,978.891675
1431.473124,978.983545
1431.3763664,979.250515
1431.2884472,979.214245
1431.0683032,979.15704
1431.8717996,979.00581
1432.360752,979.160395
1432.6574836,979.29849
1432.9185744000001,979.853335
1433.1668948000001,980.25209
1433.4358168,980.022695
1433.6691244,979.800785
1433.8404879999998,979.61038
1433.5405996,979.203445
1433.7515908,979.319015
1433.6230528,979.351825
1433.5859624000002,979.381155
1433.510648,979.46448
1433.6914032,979.5568900000001
1434.6703252000002,979.70614
1434.4508652,979.6024
1434.599678,979.406485
1434.041616,979.030595
1433.4915072,978.9921449999999
1432.517092,979.257445
1432.0571924,979.4259850000001
1431.4313040000002,979.51845
1431.256002,979.58282
1430.6489608,979.5228549999999
1430.6941152,979.67886
1431.5864328,979.669965
1430.995566,979.597395
1431.0159411999998,979.87325
1431.349506,979.9604850000001
1430.756012,979.9192949999999
1430.478754,980.191875
1430.307274,980.37754
1430.4390924,980.60684
1430.372286,980.5734600000001
1430.459526,980.43355
1429.940568,980.68994
1430.0513388,980.391485
1429.8876676,980.3281400000001
1429.6539552,980.11104
1430.95442,980.37071
1431.2762168,980.343565
1431.0502388,980.185765
1430.6941616,980.689875
1430.4085928,980.527495
1430.8576652,980.46272
1430.948054,980.675295
1431.69896,980.50122
1435.145234,982.8972699999999
1444.7897928,977.91741
1482.4595927999999,971.2142899999999
1511.5369,961.1303
1529.14514,953.763655
1538.543202,946.95585
1540.02594,943.027505
1534.96476,945.678405
1524.61383,940.52685
1536.803676,945.702225
1537.895564,945.44256
1535.4626680000001,944.896525
1531.234296,943.682135
1527.754756,944.009865
1528.1034180000001,945.234415
1527.033228,945.056525
1525.9071720000002,944.782325
1525.425964,944.75345
1526.051716,944.840575
1526.65961,944.9893050000001
1526.05967,944.907365
1526.251036,944.73694
1525.419978,944.4237049999999
1525.909118,944.16205
1524.43407,944.18517
1524.3800139999998,943.881115
1524.276538,943.819045
1523.682822,944.38305
1525.569218,941.857445
1520.3000940000002,943.6558849999999
1523.8200160000001,944.20578
1524.389732,943.529815
1524.4008039999999,944.68063
1524.461886,944.3484
1524.589026,943.94497
1525.6801959999998,943.21264
1526.1768399999999,942.53095
1526.194294,942.793445
1521.613122,942.873375
1507.9574619999999,931.4783649999999
1479.1197895999999,907.868735
1463.4675539999998,896.651015
1447.6367096,880.8208500000001
1419.6305896000001,863.896645
1406.3828172,851.4511299999999
1399.1326232000001,842.7189800000001
1396.7170104,839.447915
1397.0964608,842.012625
1395.9224491999998,837.69584
1396.2883748,839.341545
1395.2522812,840.3862349999999
1397.9733291999999,838.19139
1391.891106,837.133505
1392.527446,840.1962450000001
1389.6098456,841.671875
1392.7409516,841.9144650000001
1387.8422308,840.5733700000001
1387.48119,842.625945
1382.3642076,843.373515
1384.0140935999998,843.732065
1384.7976964,843.53305
1387.1033932,843.757485
1388.0857592,845.615825
1389.7024723999998,845.4511600000001
1385.4731744,846.13971
1386.9109096,848.507875
1383.6637084,845.927125
1384.8953016,847.389165
1384.0080944000001,848.0059100000001
1387.9076883999999,847.866025
1391.1387832,846.99945
1387.251324,849.3853449999999
1385.8665087999998,847.825275
1384.1050016,849.86307
1385.5170016000002,847.980645
1383.821782,849.01935
1381.1923868,850.44763
1381.455996,848.79909
1390.1468592,849.519015
1416.0616056,841.354875
1452.7316516,838.90647
1460.9146608,829.197915
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1433.6655896000002,870.7857799999999
1433.4236452,874.3386849999999
1433.775142,876.028845
1435.6629116,880.0424800000001
1431.4227248,887.3060949999999
1434.807542,886.83361
1433.4097339999998,888.05354
1435.8655608,885.42818
1427.3431512,894.9919299999999
1429.1995339999999,898.3989799999999
1431.1202011999999,893.388965
1430.2106359999998,900.0951
1427.7593080000001,905.99541
1433.5295504,903.566235
1426.9257224,906.013225
1427.8492684000003,908.6395
1428.3975052,905.1973399999999
1429.4653904000002,904.069945
1427.3823144000003,907.5415499999999
1427.5328152000002,907.3641
1421.8392439999998,915.480935
1424.84845,911.644775
1427.96582,915.237975
1429.5253392,914.517245
1428.6833892,916.518095
1424.4827468,915.07528
1429.2747064,918.596
1431.8229368000002,915.0727999999999
1428.172948,912.681105
1427.138042,915.86698
1427.1055219999998,917.516815
1427.80496,918.412455
1427.123592,918.90485
1428.936744,914.39003
1426.95645,919.510995
1424.869222,924.28446
1431.1921436,924.164435
1430.5297163999999,922.2603899999999
1432.0920716,925.110345
1428.9958139999999,925.55921
1428.6601163999999,923.71227
1425.573012,927.48309
1423.6869060000001,938.19327
1427.6206016,946.5139899999999
1436.4264816,957.751295
1433.690842,968.38673
1442.0916772,988.51044
1450.9433495999997,1002.344385
1466.076368,1022.087185
1483.4222684000001,1025.732715
1486.1066504,1049.7177000000001
1484.8283271999999,1056.9828400000001
1493.18043,1055.2414749999998
1490.6872048,1058.2650250000002
1489.9947567999998,1058.06528
1494.2236011999998,1064.15958
1503.56664,1060.2517950000001
1501.2972495999998,1063.574075
1494.8716995999998,1064.0071050000001
1500.911248,1066.00495
1505.7278636,1066.4582449999998
1493.9817696,1067.83603
1501.5906572,1068.19542
1490.935608,1071.95602
1482.6769696000001,1081.795635
1469.4068836000001,1088.122045
1451.792364,1097.576435
1440.0668151999998,1096.0949500000002
1429.3886671999999,1102.27179
1434.8638720000001,1101.60011
1434.928844,1104.6458750000002
1435.3177283999999,1100.72806
1440.108354,1105.27412
1439.9909284,1096.6690800000001
1440.6460831999998,1100.345955
1439.9129272,1103.80006
1432.4416428,1101.12964
1433.8976664,1103.10678
1438.9478452,1105.474385
1435.5182768,1102.5935949999998
1435.0249156,1100.3030549999999
1434.9545084,1101.647685
1435.4614032,1101.93107
1434.045558,1101.1263
1437.6563508000002,1101.962795
1435.3160972,1100.56686
1432.6869980000001,1101.158995
1435.9272984000002,1099.891005
1444.3536448,1101.520885
1444.4233828000001,1103.29987
1444.2671563999997,1101.8506
1444.7806332,1101.802455
1439.6814015999998,1102.873675
1439.3448868,1102.91775
1439.2233231999999,1104.821755
1435.5332352,1103.484995
1438.2318512000002,1100.9198000000001
1437.4470284,1102.849215
1438.4410103999999,1103.1760800000002
1437.8609476000001,1104.65818
1436.8819908,1103.1537349999999
1436.7440568,1103.2992749999999
1436.7742432,1102.63016
1436.9756383999998,1102.60373
1436.6811896,1102.897925
1437.5774152,1102.767705
1436.847198,1103.7732799999999
1435.2385324000002,1103.3754199999998
1435.3974596,1104.154935
1435.915184,1103.637815
1435.7701660000002,1104.305
1435.8601316,1104.42147
1435.979356,1104.614915
1434.6298696,1103.306985
1451.6753612,1103.877435
1488.026976,1091.89372
1537.9077980000002,1076.340905
1548.6953116,1066.47427
1571.9518252,1048.4498749999998
1585.1788099999999,1034.4041499999998
1600.8779,1019.2646400000001
1617.324544,1006.58973
1600.979844,996.928045
1599.33648,993.3215
1597.5771520000003,992.466615
1607.221088,996.488885
1600.197858,995.59885
1605.262254,993.793555
1606.884344,998.257965
1607.7998539999999,999.94786
1601.542742,1000.74683
1601.96998,998.54628
1603.3285340000002,1001.23656
1596.503384,998.9433449999999
1603.025764,1000.874865
1603.03195,1000.53118
1600.80422,1000.935195
1601.2670600000001,1001.31934
1601.64476,1001.18931
1603.872838,1002.3500449999999
1603.465568,1001.5686049999999
1601.0092759999998,1005.945245
1603.12104,1003.6170099999999
1602.89763,1003.8099649999999
1607.657684,1010.04494
1609.606288,1003.58793
1608.34589,1003.73903
1605.515312,1005.216365
1606.508016,1003.8857800000001
1612.774008,1007.503295
1616.711276,1006.5400549999999
1606.76632,1005.9039
1608.500162,1007.82699
1608.016698,1008.671835
1615.1715720000002,1011.7346849999999
1599.3220860000001,1028.40251
1578.6739428,1042.335975
1580.7936083999998,1052.28321
1575.9467359999999,1056.4473400000002
1577.8340924,1059.541905
1576.3635152000002,1060.441615
1575.9084204,1059.87309
1573.9721792,1060.7190150000001
1572.5185523999999,1060.53539
1573.5859,1061.059125
1577.6725376,1059.7231
1580.6139496,1059.75099
1577.1796236,1060.282715
1579.7754416,1061.359395
1581.6319404,1060.75949
1581.9847464,1062.9658749999999
1578.9838272,1060.4222100000002
1581.199846,1061.15527
1581.9031439999999,1060.818335
1576.9485135999998,1060.168405
1581.4802932,1063.188905
1584.16468,1062.095965
1580.1930932,1063.020775
1581.27921,1061.644785
1579.3581451999999,1062.39919
1582.0088500000002,1062.920975
1580.9396812,1063.1727500000002
1582.1080912,1063.596375
1582.9404868000001,1063.295145
1582.8432392,1064.449965
1583.9754056000002,1065.0002650000001
1582.7611000000002,1063.8711950000002
1582.7981267999999,1066.47962
1584.6891672,1058.83347
1594.3778132,1038.411425
1608.206984,1020.77891
1615.287042,995.1295749999999
1594.3394632,972.5268599999999
1597.3217319999999,961.840555
1594.7275144,950.133045
1594.9864968,941.168045
1586.5869684,932.58644
1572.1160412,928.928
1570.4154800000001,931.08467
1571.3206532,929.93754
1576.7097919999999,929.418795
1577.3289484000002,928.743925
1572.7977724,929.1793600000001
1575.425182,933.0149650000001
1570.5416344,927.26032
1569.949724,929.7479599999999
1576.46697,932.169975
1574.970672,934.248045
1580.3038192,932.3941
1579.8603492000002,935.631545
1579.0435532000001,933.5572850000001
1575.6793223999998,937.112005
1579.197274,937.04808
1574.5584368,938.028585
1577.8038827999999,941.961675
1581.2232704,934.664855
1570.3368827999998,936.97055
1580.6849383999997,938.65869
1584.493524,937.24365
1578.3557964000001,938.53935
1583.9453328000002,939.3055300000001
1577.1932292000001,936.0540550000001
1578.2449956,936.759155
1580.0170887999998,937.935695
1582.9995236,938.8959299999999
1582.9954492000002,940.326455
1583.2630052000002,941.1339399999999
1579.3701535999999,939.6052649999999
1580.4643456,939.594695
1578.082984,938.79177
1579.1129167999998,940.49864
1581.127986,939.58012
1585.829984,939.6521749999999
1584.8299080000002,939.417595
1591.2481076,935.7810099999999
1607.6628452,942.9005050000001
1644.685266,932.987545
1690.0831699999999,932.847455
1703.616018,931.82041
1735.0829680000002,935.5193650000001
1749.20613,936.20064
1765.2295199999999,929.276745
1765.567466,938.7167
1761.6494559999999,930.27829
1766.639914,940.9700949999999
1764.560056,937.78019
1762.3117699999998,935.268085
1761.4994940000001,935.45026
1763.322774,935.644315
1763.856426,934.698165
1763.036064,934.262025
1762.3388220000002,933.502285
1758.947106,933.726435
1761.86596,931.199815
1761.8279579999999,938.7995699999999
1760.568556,934.1034050000001
1762.7280680000001,931.2023200000001
1763.909286,938.10099
1765.5259420000002,936.9788699999999
1762.707402,933.8026500000001
1762.3359,931.979795
1762.22382,930.9093
1762.42874,931.065915
1761.567612,929.529405
1763.4219400000002,932.360765
1759.163674,931.685015
1756.884454,931.7085500000001
1758.74791,932.41662
1759.316484,931.7044599999999
1759.693262,929.967895
1738.82458,941.4513400000001
1695.356288,944.87996
1640.2806372,945.57612
1622.1654328,957.090595
1600.4469684,962.917735
1576.3283644,967.1581699999999
1556.0731472,979.934045
1539.9164568,977.00865
1524.6424768,989.5661600000001
1516.162548,995.69363
1521.77055,991.341805
1529.837202,985.34245
1519.6781511999998,995.162285
1525.9018535999999,993.420955
1521.3259192,998.67569
1520.3366916,992.1577500000001
1523.2716879999998,994.8183349999999
1524.0688856000002,996.6620399999999
1522.1340928,994.0057750000001
1527.5461548000003,992.99053
1534.9792736,992.217265
1534.7154264,996.734485
1534.2327448,993.32964
1540.7320267999999,993.17424
1543.4619436,991.995085
1546.6330704000002,991.53156
1536.8649244,993.1554100000001
1536.899216,993.204435
1537.558636,991.981685
1543.2710644,990.601315
1557.1875508,985.3542050000001
1561.581514,986.970135
1571.9333940000001,991.48145
1591.2167988,992.32115
1596.1975736,991.26187
1611.2486584,990.58593
1612.1497088,990.4919500000001
1629.4306087999998,992.84127
1633.7347404,995.37548
1637.2591132,993.97435
1633.1727628,998.067155
1632.36557,997.589275
1634.081398,997.8259350000001
1637.9243372,999.727795
1634.0100824,998.475145
1635.1681048,998.5229400000001
1637.0086904,998.91971
1632.0074072000002,997.934105
1636.2182663999997,1001.1244449999999
1636.883418,999.6769300000001
1630.8678908000002,1000.18206
1638.5820784,1001.6826249999999
1632.9240227999999,1001.49405
1637.7796708,1002.168025
1637.7851507999999,1002.98566
1639.6693587999998,1002.722385
1655.677844,1003.9978000000001
1664.2131612,999.9371699999999
1677.71548,1004.46976
1694.675238,1008.118775
1699.0102980000001,998.659285
1691.653946,1002.2312099999999
1699.4141140000002,1000.366305
1696.3038620000002,1001.884275
1697.349244,1001.46092
1694.9955260000002,1001.495685
1697.3078880000003,1001.24918
1695.41583,1001.6946399999999
1697.399636,1006.131355
1704.3870980000002,1005.107795
1700.605268,1005.0182199999999
1692.523228,1001.2579599999999
1701.173098,1006.757835
1708.07346,1006.753455
1704.50163,1007.4686899999999
1702.37504,1008.58197
1697.4684419999999,1007.248065
1704.3818099999999,1006.529965
1704.954478,1004.47672
1705.4846440000001,1005.65753
1704.891136,1005.916375
1700.1186,1000.0831350000001
1705.848102,1006.53162
1703.5723659999999,1007.242305
1726.229346,1003.94684
1770.36417,1014.34933
1792.1336740000002,1018.27672
1822.926308,1026.0574000000001
1846.904352,1032.93673
1857.1611819999998,1040.98018
1858.1364640000002,1042.969525
1864.00904,1043.583445
1866.15678,1044.3207
1867.900948,1043.87507
1866.369546,1044.47256
1865.121664,1040.95728
1862.6517520000002,1044.36767
1865.225194,1043.5205799999999
1863.596114,1043.78701
1862.7845200000002,1042.688995
1862.613328,1042.09658
1862.4443139999998,1041.792755
1862.7942560000001,1041.7158450000002
1862.34677,1039.7703000000001
1864.736078,1039.320455
1862.554788,1039.758955
1871.620778,1045.319995
1884.624556,1044.59589
1888.98712,1041.190265
1897.921936,1044.23779
1899.678336,1043.7048599999998
1896.09591,1048.753675
1900.87248,1045.3210199999999
1901.633834,1046.18938
1902.625552,1046.550785
1902.3113600000001,1045.356745
1902.2351319999998,1045.452695
1902.923828,1045.16646
1902.392906,1044.9677649999999
1904.36114,1044.527075
1899.8737959999999,1044.2005450000001
1900.800716,1043.4240300000001
1900.3598339999999,1043.0951
1900.863266,1042.499675
1901.684558,1043.66606
1902.08453,1042.468235
1896.445858,1039.8885300000002
1899.812786,1041.464325
1901.980838,1041.476925
1900.3917900000001,1042.28332
1899.757,1041.040205
1900.031686,1041.0872399999998
1899.20131,1040.40441
1899.215626,1039.8474999999999
1898.727124,1037.899005
1870.4076180000002,1035.4088649999999
1823.513432,1031.68047
1767.3802,1030.9725600000002
1715.8180216,1028.08453
1666.4972275999999,1022.0293999999999
1621.56957,1020.074195
1579.3131536,1015.635445
1534.811954,999.53595
1494.6123699999998,999.30071
1461.539048,989.974935
1437.8593580000002,993.8461
1425.03391,986.781305
1413.2590519999999,986.0309950000001
1419.890182,986.62799
1420.517536,986.912505
1416.4341920000002,989.3938800000001
1419.261442,987.8009850000001
1420.197048,987.6037650000001
1423.68239,991.22676
1423.76415,989.1138599999999
1422.2234119999998,990.014165
1422.9036820000001,988.4865199999999
1421.485252,992.65392
1421.85085,990.275125
1424.502996,988.787735
1425.029216,989.413175
1426.64637,991.6774049999999
1426.8424,990.766935
1426.710858,991.95332
1424.503394,990.49037
1424.9442119999999,990.31886
1422.2392479999999,990.13528
1423.085134,990.14298
1423.5629880000001,989.981005
1423.04325,990.52934
1423.2684199999999,990.5643600000001
1423.902798,990.78314
1423.746902,990.8967
1424.2588459999997,991.4737700000001
1425.4797939999999,994.448965
1425.03755,994.55265
1426.85783,993.63014
1427.924704,994.32963
1428.10921,994.4251899999999
1429.030266,994.31502
1428.792732,994.70298
1427.610084,995.88239
1427.888382,995.18043
1428.511774,995.5092
1428.960894,996.00101
1429.061464,996.229505
1427.871138,995.505935
1431.632766,997.1009799999999
1431.2898020000002,996.7083250000001
1431.7566339999998,997.64149
1430.000842,998.997825
1432.5989959999997,1000.273295
1431.162338,1001.7579450000001
1432.035838,1000.2809649999999
1432.435624,1001.3090050000001
1432.7900020000002,1000.4298249999999
1432.693468,1001.27145
1432.583886,1001.652885
1433.6466540000001,1002.3120799999999
1432.7089700000001,1002.825985
1437.796446,1005.68286
1467.327144,1004.1967099999999
1503.418282,1013.3129799999999
1505.4898640000001,1019.18712
1502.911914,1019.484185
1505.238544,1018.8201
1506.2640259999998,1019.96948
1504.0172360000001,1019.52951
1504.631414,1019.69576
1504.503516,1019.7642249999999
1505.9890639999999,1019.498955
1507.305146,1019.02576
1507.091512,1019.1209249999999
1507.306188,1019.2670350000001
1506.5504019999998,1019.6664149999999
1506.763258,1020.0107399999999
1506.78838,1020.8952449999999
1506.122868,1020.8007749999999
1506.596872,1021.4133400000001
1507.2841600000002,1021.92941
1507.701,1021.8568300000001
1508.01717,1021.7769949999999
1508.7131200000001,1021.74218
1508.9957960000002,1021.72415
1509.7249419999998,1022.1539849999999
1509.78534,1021.817675
1509.7865040000001,1021.3225749999999
1509.5993,1021.12898
1509.646456,1021.04666
1509.539412,1020.9768199999999
1509.9805039999999,1021.2458750000001
1510.908124,1022.28799
1511.0947099999998,1022.13176
1511.39772,1022.06888
1512.944632,1022.0351049999999
1512.430872,1020.8282549999999
1514.05501,1020.267
1513.662492,1019.2316599999999
1512.59989,1018.83503
1513.3340159999998,1018.540205
1513.0021780000002,1019.50766
1514.143782,1019.9259099999999
1514.218136,1020.19924
1513.726268,1019.727925
1512.721936,1018.570455
1510.4080960000001,1019.158095
1511.990528,1018.717825
1509.5743779999998,1019.50002
1511.1385639999999,1020.066235
1508.51711,1019.63924
1508.5258399999998,1018.560495
1506.9041,1018.4782849999999
1507.48683,1018.54816
1508.273426,1017.85593
1507.684402,1018.5098049999999
1510.236852,1016.8815999999999
1506.791268,1018.11199
1505.03783,1015.26158
1508.232074,1015.0846799999999
1504.79045,1015.60483
1505.280414,1014.8976250000001
1506.493264,1013.1637900000001
1503.8341460000001,1015.5396499999999
1505.10958,1013.0738249999999
1503.162122,1013.12306
1504.37471,1014.106985
1505.3342,1015.485175
1501.1903419999999,1014.1370850000001
1501.687268,1014.8223250000001
1517.116454,1014.58744
1534.444764,997.96451
1586.9322571999999,1004.264135
1620.3340496,1000.72718
1656.0665408,990.951235
1709.4398700000002,981.74947
1720.909,962.800875
1773.697002,963.4535149999999
1811.1948419999999,956.494245
1836.543762,947.90104
1862.360498,937.4783500000001
1887.531802,936.968215
1908.9358240000001,927.6538499999999
1923.20248,921.286655
1937.103404,914.936185
1943.4913219999999,911.001425
1942.520368,896.33692
1950.0904540000001,891.13878
,
,
,
,
,
,
,
,
,
,
,
,
1980.1843939999999,871.1207449999999
,
1978.360912,869.135175
1982.5547820000002,870.43346
1982.174196,869.03661
1982.875776,864.69822
1977.43539,864.1986899999999
1986.1015579999998,865.98669
1985.056216,862.88067
1978.983824,863.086735
1985.2089919999999,857.517755
1983.661582,864.2406149999999
1980.605646,863.67244
1982.6247119999998,864.62209
1981.494764,864.0423149999999
1980.355388,861.690215
1981.733264,860.294005
1981.514826,858.9311
1981.995402,857.72438
1978.451598,857.134215
1978.67794,861.09731
1977.84391,859.115225
1978.22623,854.2443949999999
1980.7414840000001,853.6339399999999
1980.548732,860.5933600000001
2013.402672,843.6200200000001
2030.0808499999998,827.922525
2031.9497259999998,818.2238500000001
,
,
2036.697616,810.722905
2035.8460479999999,808.2243800000001
2037.4004559999998,810.532755
2035.8034699999998,809.277165
2035.1353600000002,808.3004000000001
2033.75864,806.6711849999999
2023.4670500000002,804.11392
2030.51284,806.346495
2026.6921940000002,803.003425
2021.851314,802.6332950000001
2022.980168,804.9421500000001
2021.0340999999999,800.15868
2021.6115260000001,798.99532
2017.931216,801.7778900000001
2032.359302,804.218365
2030.529486,802.3184650000001
2033.8964999999998,803.12709
2034.343552,801.5300850000001
2034.714208,796.1515400000001
2030.018366,798.886975
2028.43374,798.323875
2027.118048,797.6415300000001
2026.7274380000001,796.554905
2022.820748,794.18053
2021.29329,795.53322
2021.678508,793.5924
2022.8537820000001,792.5670299999999
2024.5170560000001,791.98344
2024.734262,793.7904699999999
2021.784746,791.062995
2021.44687,790.861265
2020.6885040000002,789.566785
2021.641846,792.74077
2020.687382,790.569045
2016.110444,788.228745
2014.94419,788.2711850000001
2016.253752,787.534105
2016.633928,788.6452400000001
2013.454618,788.002995
2009.335826,787.599885
2011.769816,785.61824
2025.020226,787.249075
2043.618998,791.765175
2043.798382,792.76018
