GazePoint_x,GazePoint_y
2169.2009500000004,727.217165
2169.466016,725.3530599999999
2172.215348,725.34293
2165.214538,721.063255
2168.471652,721.962255
2164.326974,724.82968
2163.4457460000003,722.46516
2162.6202860000003,721.009315
2158.427852,725.6835249999999
2153.353866,725.29787
2154.083686,725.912275
2151.876236,724.21858
2145.85602,720.59177
2146.022736,723.733125
2134.63369,716.9302299999999
2109.654722,707.1869449999999
2081.678796,697.799325
2045.4671019999998,677.43246
2008.6008900000002,671.7133899999999
1987.8110012,667.5618750000001
1980.3276,659.428125
1988.6561288,662.777815
1982.8374876,656.2443900000001
1975.0292456000002,653.5478800000001
1978.3836536,658.974245
1984.372398,657.28522
1977.0098632,656.910435
1973.493452,652.66354
1972.3727371999998,658.1019
1975.5657764,658.865765
1974.9987780000001,655.93992
1973.176952,658.260095
1970.507686,658.254905
1972.1492064,657.010395
1975.1911424,655.41968
1985.1764448,655.4070750000001
1999.1947644000002,672.14449
2028.3505719999998,685.808905
2062.1918560000004,696.5301850000001
2083.090172,701.1576299999999
2094.475418,712.100215
2102.6426659999997,720.684535
2100.556118,720.61348
2097.592732,717.86608
2098.385408,716.410215
2095.308496,714.79535
2091.483568,712.538395
2089.522324,712.04108
2086.529276,714.153785
2085.610438,714.448025
2093.162552,711.7011150000001
2092.712026,713.76946
2089.7710100000004,714.84044
2088.05056,714.8196700000001
2086.292316,712.165675
2086.643616,709.980685
2084.5974,707.922045
2086.1848680000003,709.737085
2082.99594,706.6351549999999
2081.0475159999996,705.9785750000001
2080.514146,704.8595150000001
2080.7796820000003,705.9850349999999
2073.872296,704.218365
2096.465778,702.6346149999999
2121.487156,710.44886
2159.9791800000003,712.4476999999999
2193.584986,708.097755
2202.250596,712.72415
2208.7140259999996,720.59656
2208.019306,715.44451
2211.30616,720.141805
2211.557748,718.981175
2204.140132,719.052455
2216.223312,718.9067749999999
2206.190732,719.1613199999999
2209.416326,717.01266
2202.102074,711.455975
2203.4840560000002,711.0569499999999
2197.789796,710.2738850000001
2201.025302,702.51285
2195.545192,700.670505
2194.9245220000003,698.276265
2199.29466,697.341495
2195.9536399999997,694.819035
2206.31299,694.8945650000001
2199.0891659999998,691.000135
2194.45534,688.95852
2195.132506,688.35052
2195.538178,688.0179149999999
2194.5400520000003,686.5996849999999
2192.83645,683.582235
2190.99516,681.432415
2191.2396040000003,679.466705
2191.604602,677.294485
2189.727824,673.516705
2190.544912,674.336225
2186.024974,671.820645
2192.017734,673.525075
2179.0249160000003,672.002005
2181.266798,667.2199350000001
2181.3717399999996,663.8670549999999
2179.0557479999998,660.6813199999999
2180.116402,659.62464
2176.87266,660.956515
2172.023396,661.34269
2181.245774,661.227365
2177.178104,658.873575
2175.762708,653.80405
2177.047256,651.79714
2176.509422,649.29912
2170.788622,645.901685
2170.2637839999998,647.77761
2170.365164,645.906655
2172.391568,649.70519
2169.80508,639.6234549999999
2172.119914,626.20573
2169.385644,627.105415
2158.2042899999997,613.8548149999999
2141.309098,604.008645
2142.0306,597.17749
2131.732556,584.2053450000001
2131.65259,584.8232849999999
2130.484496,577.11511
2131.824384,578.36097
2129.999648,574.54881
2125.12678,575.20842
2127.865516,574.12194
2129.941286,576.1445100000001
2132.94528,573.775365
2134.16155,572.157415
2128.363812,567.460165
2126.189386,564.099875
2125.565764,567.006805
2127.0920640000004,563.8230149999999
2129.6637680000003,564.16773
2124.998318,562.261255
2126.5014600000004,563.418595
2124.12392,559.614985
2128.612138,559.902645
2127.575792,561.7607499999999
2128.046684,559.2399949999999
2134.120382,557.20762
2134.851024,556.679985
2125.565716,554.545055
2114.449606,554.138955
2076.29539,559.0076300000001
2032.687762,567.340745
2004.6914868,564.7716399999999
1986.7968856,569.4872849999999
1970.3882272,559.402825
1978.7252884,567.9457500000001
1978.6000632,565.01367
1977.7113672,563.6537599999999
1981.1503272,562.422165
1983.5301491999999,564.2917
1979.4145356,562.801565
1981.607012,562.40267
1980.8952604,560.9436000000001
1983.472704,560.130975
1980.7925608,559.10936
1982.524768,558.375655
1983.2799288,557.0629799999999
1983.228056,557.1136650000001
1983.922508,557.080195
1984.7465728,557.18965
1984.9373196000001,556.951615
1984.5777028,557.069605
1984.3391396,557.053005
1984.7802932,557.5248650000001
1984.5748296000002,557.175545
1985.5154416,557.629
1982.2547943999998,563.256095
1981.8340432,559.9857400000001
1980.3775624,558.999185
1981.8163140000001,555.6053549999999
1988.7462144,553.1619949999999
1983.046338,549.33542
1984.0685816,549.82105
1986.6846392,550.0589050000001
1984.1351864,550.92949
1982.9886384000001,549.94826
1982.6821372,549.4601299999999
1984.042766,550.668285
1985.7410236,551.6138550000001
1985.5651196,551.836945
1985.5709848,551.46081
1984.5055724,550.7311500000001
1985.013986,550.59432
1985.7825235999999,550.14181
1985.843738,549.908835
1986.4814188,549.63606
1987.2033844,549.2253000000001
1987.7734188,549.14233
1987.9121679999998,549.320545
1987.6916396000001,548.659615
1987.3307312000002,548.341205
1987.9086,548.203135
1987.9072928,546.887485
1987.9152984,546.26254
1988.4169584,545.8835750000001
1988.5179008,546.149985
1989.0557896,546.55418
1989.6852392,545.4949750000001
1989.9007584,545.4928299999999
1990.1830292,545.7804000000001
1992.5837024,546.243935
1992.703464,546.717875
1992.7731899999999,547.16083
1992.8679584000001,546.52954
1990.5927252000001,545.5711249999999
2001.8667128,540.8560600000001
2022.981848,535.9678200000001
2053.48871,541.5607
2085.67456,525.04313
2102.651926,512.183775
2127.986012,510.770895
2169.755278,516.02851
2186.905322,511.27504
,
2201.000396,521.930155
,
,
,
,
,
,
,
,
,
,
2169.696168,513.386795
2127.833682,508.29114000000004
2096.860364,515.7793650000001
2071.577918,523.966705
2036.1340639999999,541.9605349999999
1999.1815612,551.554175
1971.653974,551.3761999999999
1930.8188924,565.48404
1898.3892792000001,575.7389499999999
1866.7225211999998,587.23997
1870.4534892,594.27908
1874.5703979999998,600.767435
1864.1172868,611.34007
1878.6853044,611.075955
1875.81329,620.35841
1882.3176748,613.278525
1883.0139364,612.2597000000001
1876.7911808,616.14607
1878.2319776,613.58644
1879.0869532000002,613.095155
1880.4676944,616.12735
1883.6633516,616.3838949999999
1886.4873144,613.83221
1886.3234788,618.1103800000001
1887.6142416,619.081835
1879.9035840000001,620.13804
1892.9896712,606.428365
1936.433346,601.8686
1974.0703072000001,603.3115700000001
2009.991852,601.2866449999999
2047.1256759999999,596.917105
2076.7541840000004,594.51837
2103.546732,589.52602
2137.29934,578.7871
2176.870256,583.454125
2186.910472,570.0203650000001
2206.931256,558.79221
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2221.845702,556.1417349999999
2201.554948,543.27554
,
,
,
2221.495786,555.70268
2215.050518,558.60619
2217.85741,557.352155
2202.715456,554.9301399999999
2215.9096720000002,551.451125
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2287.206362,513.80848
2289.78254,508.64637000000005
2273.4728999999998,505.96101999999996
2271.88968,504.120495
2275.014498,503.02103
2285.097396,509.40072999999995
2278.271954,505.993785
2275.238812,499.37052500000004
2287.5965619999997,506.59243
2316.266266,515.23541
2316.112954,524.00549
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1687.1793900000002,691.050035
1690.871968,695.481565
1698.717108,693.1433
1731.2353340000002,699.6747
1730.6896659999998,696.976675
1743.117012,705.209925
1734.16919,711.5910349999999
1772.900588,708.6778899999999
1782.385012,704.261115
1783.156598,701.9114500000001
1802.0540179999998,708.0360450000001
1800.0331700000002,713.3866350000001
1834.628478,709.37811
1827.805648,715.44108
1854.2965840000002,719.285005
1860.7617628,723.7240449999999
1871.6217404,727.78176
1886.2602748,722.69244
1895.4314267999998,720.780955
1914.3822068,724.4175299999999
1929.8109372,730.88653
1936.8957128000002,724.168115
1941.0407300000002,736.80471
1951.5266228,737.90744
1969.4697168,738.16175
1972.9638332,738.080745
1983.0680784,741.1115649999999
1982.1260828,732.3334600000001
1997.7434352,750.78064
1994.8681176,748.093655
2005.03104,747.66354
2008.7341740000002,749.749145
2011.32391,751.26104
2016.1853179999998,753.719485
2017.024606,753.3075550000001
2012.015104,758.078015
2015.832828,755.2230850000001
2019.8960780000002,758.59332
2027.2858019999999,760.680195
2027.481536,760.781525
2036.04212,758.9518499999999
2042.902806,763.35626
2051.9600920000003,761.490195
2057.560112,759.927575
2058.4301100000002,761.55746
2052.585728,762.3921499999999
2060.938006,767.63852
2062.596954,767.87203
2062.40475,767.96939
2068.495626,768.346245
2061.423664,756.7236
2037.2937860000002,768.9129700000001
1994.579236,771.5058300000001
1936.0157392,767.77534
1881.8849936000001,772.75271
1828.0813616,764.364335
1786.059674,779.694385
1745.1254020000001,782.21043
1743.298436,784.639055
1750.132838,787.3890349999999
1758.155888,782.8638800000001
1766.27074,789.13325
1774.393152,785.336955
1772.33036,783.89963
1780.714414,783.55529
1787.4078100000002,791.543175
1798.8812899999998,780.833575
1808.9787499999998,787.71195
1811.2346588,786.7459650000001
1807.0922484,791.569105
1815.3712328,789.421525
1817.4819948,789.0311
1819.3383124,791.10753
1825.9149940000002,790.39507
1839.7766176,789.28015
1835.0950475999998,780.34894
1837.9270428,789.4809399999999
1846.1090312000001,787.142175
1849.7025864000002,794.060165
1851.5792944,790.09689
1850.5632496,793.7207
1860.935912,787.65462
1862.3315876000001,790.449445
1865.1825116,786.33689
1871.5541592,790.5449550000001
1878.6174064,789.7309250000001
1868.6008288,788.390315
1870.6339536,788.03408
1873.70219,791.032175
1876.2128272,792.19463
1881.2604716,793.306335
1892.5127884,789.5576699999999
1891.2229544,797.40984
1889.6853443999998,790.2089000000001
1888.7399888,787.4536800000001
1922.15507,787.388815
1942.497284,779.634825
1988.915594,774.642535
2037.4257699999998,778.9510700000001
2054.228512,769.188335
2094.614924,774.351165
2097.2987160000002,761.970605
2114.339312,763.861125
2117.641806,763.7605
2121.0483919999997,772.824255
2113.8293679999997,772.11113
2103.423478,769.6833750000001
2107.048796,771.168655
2095.1095139999998,768.17125
2101.455414,773.72951
2100.825966,770.5962099999999
2104.142972,769.50649
2104.309514,774.932465
2104.1060319999997,776.6529
2102.5814339999997,774.479225
2101.8002539999998,774.4271799999999
2103.217942,773.9837749999999
2092.990112,770.050025
2104.6198160000004,774.4212749999999
2099.222198,773.44421
2098.754558,769.37901
2096.9751380000002,767.73536
2101.83538,769.39958
2101.918614,768.3079299999999
2096.3776820000003,765.4610299999999
2107.51562,766.1204150000001
2120.133084,771.68735
2138.804278,786.204405
2117.37454,781.3623
2097.988514,770.60914
2109.38843,783.849295
2110.349052,782.86541
2106.4807680000004,776.85549
2106.09419,780.261775
2112.9659819999997,782.9965500000001
2106.971274,777.825355
2108.8438319999996,777.1392900000001
2114.026824,779.76802
2113.8083399999996,779.9255949999999
2111.2305939999997,777.911835
2102.7235259999998,774.9986
2102.1227,770.65956
2108.66503,779.430525
2106.614106,773.4333349999999
2108.1984119999997,765.50089
2105.931016,781.1861650000001
2071.7803320000003,774.07097
2034.996646,773.549855
2019.47433,772.23095
1989.060316,777.41512
2003.467248,770.5737
2008.286964,775.1989599999999
2002.2025680000002,772.623535
2010.374446,776.94524
2003.631164,772.75445
2003.3759679999998,777.47363
1997.6710699999999,772.8526400000001
2001.3363760000002,771.69259
2007.2615460000002,776.86114
2004.376008,774.264885
2008.692968,772.58199
2009.057132,772.7924399999999
2008.94909,772.965575
2006.899494,773.18598
2001.9121220000002,774.28418
