GazePoint_x,GazePoint_y
1513.3555416,617.22408
1514.9854719999998,621.5807950000001
1511.9807368,617.5389150000001
1511.0351168000002,615.96117
1512.7101416,618.532945
1511.5817736,617.72667
1508.6094856,618.751775
1512.0344220000002,618.06636
1512.309656,619.0343250000001
1509.2366176,619.799755
1508.2029240000002,618.6988449999999
1509.4399004000002,618.25072
1509.5919184,618.7553600000001
1509.7617864,619.033165
1510.7398324,618.852725
1511.6554028,618.4830199999999
1512.3601972,618.517965
1512.4480236,618.05603
1512.7752716,618.30008
1513.68764,618.53243
1513.8719787999999,618.413935
1514.0887668,618.22052
1513.3026052,619.61249
1513.8607568,618.5517600000001
1517.1115252,618.96804
1515.3860548000002,618.28214
1515.4861476,618.32601
1516.1539908,617.686505
1516.2366096,617.6225300000001
1517.0781728000002,617.17365
1517.6830392,616.7563749999999
1517.2042723999998,616.207505
1517.8305816,616.09599
1517.5238552,616.243915
1517.2787824000002,616.397925
1516.3267707999998,616.0205550000001
1515.5106296,616.3591349999999
1516.2376048,615.370595
1504.7048808,614.888
1493.7869696,624.930525
1458.470688,624.6525300000001
1434.6342452,628.735885
1410.7717096000001,631.51647
1402.2731748,632.526705
1404.0179496,631.1250500000001
1403.09757,633.0206450000001
1403.3300324000002,633.8806850000001
1403.4550368,632.39612
1403.3332596,631.6767199999999
1403.3856256,632.3114499999999
1403.4299604,632.74911
1403.5575703999998,632.646305
1403.2790068,633.15927
1403.85669,633.4276749999999
1404.624108,633.559395
1404.6034768,633.80982
1404.4833608,634.02646
1404.2465088000001,634.1401450000001
1404.099972,634.2116249999999
1403.4460196,634.7319
1402.4989759999999,634.6151
1402.2639332,634.3731700000001
1402.2121048,633.9439649999999
1402.5977168,634.540705
1401.8297488,634.626255
1402.134552,634.665835
1401.7838576,634.630445
1412.9668188,634.2809500000001
1441.3612244,642.039115
1481.8015992,641.76931
1513.5713844,643.91664
1536.658802,648.18424
1541.3919512,645.8276450000001
1538.821958,647.73468
1541.1450972,649.062595
1541.0390256,647.960165
1539.1867104,648.65939
1539.1104056,648.239975
1538.040522,648.496285
1537.7888744000002,648.15276
1537.4207492,647.6703299999999
1537.1111071999999,647.4489249999999
1536.6231160000002,647.392555
1536.6657344,647.513735
1536.9338280000002,647.8900100000001
1537.3334432000001,647.567995
1537.7674776,647.6785649999999
1537.8104395999999,647.71405
1537.8614696,647.6070500000001
1538.0039860000002,647.66507
1539.2264868000002,647.20957
1539.5641632000002,646.881925
1538.9825563999998,646.59395
1540.442738,646.511615
1540.5407144,646.3603
1540.9156132,646.278585
1541.1734428,646.523405
1541.8016276,646.558395
1541.1703684,646.38295
1541.2864491999999,646.3035500000001
1541.3772984000002,646.71024
1541.9135676,646.931645
1541.505068,647.0203300000001
1545.9024060000002,647.4661000000001
1547.4733124,648.118255
1544.2063812000001,647.529135
1544.3959736,648.118205
1544.7640508,648.392805
1543.8201308,648.8510249999999
1543.0038227999999,649.2549650000001
1542.6764388000001,649.3232849999999
1541.648172,649.579515
1540.3315276,649.8330149999999
1535.4601847999998,650.1791949999999
1534.9744580000001,649.98031
1535.352976,649.862815
1535.9172292,649.988235
1535.8951332,650.109025
1536.0503304,649.9460300000001
1536.5611368,650.13645
1536.0306612,650.087035
1536.37175,650.6868
1537.1386923999999,650.5102449999999
1536.3728664,650.43318
1536.5153311999998,649.93437
1538.0934035999999,649.801285
1538.6669935999998,649.9232649999999
1538.6155416000001,649.715635
1538.725512,649.510295
1540.1854996,648.3809200000001
1550.5927000000001,645.744365
1557.90715,645.258605
1560.822952,644.59878
1559.686002,644.7937850000001
1560.5158020000001,645.722685
1560.576198,646.84254
1561.485944,647.2477799999999
1562.038012,648.2431750000001
1561.9653079999998,648.1357049999999
1560.864756,648.27428
1560.77448,648.701225
1561.492156,649.18595
1561.766522,649.6337249999999
1560.60351,650.2265050000001
1560.840044,650.756905
1560.389886,651.1146100000001
1560.5193100000001,651.1883499999999
1560.582402,651.43174
1560.063766,651.76834
1561.843022,652.226285
1561.354174,651.75454
1561.09827,651.741865
1560.411646,651.77848
1560.04881,652.0466799999999
1559.619212,651.94526
1559.037174,651.861935
1558.429698,652.49528
1558.58174,652.265665
1558.030198,652.240515
1557.769166,652.3138550000001
1558.4416780000001,652.408755
1558.50991,652.153295
1558.70307,652.7950450000001
1558.813874,652.668885
1559.501544,652.80549
1560.1609039999998,652.670325
1560.309984,652.97522
1560.182166,652.99725
1559.285308,653.0044949999999
1560.095352,652.913485
1559.300276,652.73788
1557.752372,652.7696699999999
1556.118324,651.62558
1556.527086,651.82248
1556.771756,651.824315
1556.85867,651.83082
1557.415816,651.985945
1558.9524740000002,651.941945
1558.5929619999997,652.11894
1559.49882,652.26712
1558.49293,652.03526
1556.0723759999998,652.2644399999999
1557.303648,651.640205
1557.930162,651.03184
1558.888508,650.931505
1558.4757,650.84817
1559.18038,651.1956700000001
1562.632122,650.20381
1555.040416,659.47362
1551.3506,659.611795
1549.098762,664.1228900000001
1548.6547620000001,661.448225
1549.804348,662.42221
1548.760906,662.16777
1549.1224940000002,662.334925
1549.534894,662.38914
1549.617242,662.408085
1549.538274,662.264055
1548.9552959999999,662.1735000000001
1548.84579,662.0519750000001
1550.668332,661.532195
1551.938192,661.3346349999999
1551.774782,661.489775
1551.331886,661.2609150000001
1551.465332,661.3978649999999
1551.32624,661.64328
1551.1047979999998,662.226275
1551.624804,662.20872
1551.2788,662.40581
1551.744172,662.795935
1551.537916,662.78289
1552.711898,664.36185
1552.4431060000002,665.3248100000001
1552.1494619999999,664.97576
1551.93653,665.60884
1552.832464,662.553645
1553.08865,663.28512
1554.018498,661.96214
1554.12654,663.152465
1554.9643740000001,663.4936749999999
1555.832492,663.88508
1554.285388,664.47244
1550.840418,664.60709
1551.902928,665.14861
1550.963508,665.21801
1548.146138,665.6256450000001
1547.3998459999998,665.6061500000001
1546.64039,665.56479
1546.5042520000002,665.641625
1546.372672,665.68497
1546.447388,666.10253
1546.2586860000001,666.33919
1546.94089,666.57668
1546.522028,666.3608650000001
1546.680202,666.29776
1546.7214359999998,666.170955
1546.8332719999999,666.0876
1546.527226,665.4250549999999
1545.88007,666.18252
1546.119318,665.951775
1545.5327240000001,665.78499
1545.3555900000001,665.762675
1545.374824,665.955125
1545.010374,666.42543
1545.2246260000002,666.440345
1545.7144440000002,666.9394
1551.797014,668.3068450000001
1552.6710079999998,668.472035
1551.429994,668.5987
1552.7407640000001,668.37018
1554.112474,669.351805
1555.124026,669.711605
1555.123806,669.708525
1555.379262,670.23653
1555.294294,669.672065
1554.83639,669.84328
1554.319234,670.44514
1554.155538,670.73807
1548.260082,667.00983
1525.9805772,674.1888100000001
1518.0682192,686.98144
1474.5215812000001,697.778325
1457.508474,717.76952
1434.324518,723.429335
1397.7270576,735.94074
1365.268344,742.01992
1332.595402,755.13476
1292.215808,765.092975
1261.485452,772.7100049999999
1231.4272740000001,781.1537149999999
1288.819052,796.12463
1185.5553380000001,787.09561
1170.677778,787.3520699999999
1169.8499700000002,790.358555
1167.9160259999999,791.637035
1177.990108,792.49891
1176.815074,791.481775
1176.8524200000002,792.59744
1178.771878,793.6151749999999
1179.261488,793.1591599999999
1179.640414,793.223655
1183.301638,794.06114
1182.1800939999998,786.98482
1181.2991000000002,789.36099
1182.0890880000002,790.176125
1181.6734179999999,787.4013
1181.377348,790.68493
1181.325598,789.10844
1181.54794,788.345855
1186.823884,785.47281
1187.346808,787.780555
1186.193268,788.620675
1191.3909979999999,784.67214
1195.179132,784.3720000000001
1193.158898,783.095925
1202.466434,782.157865
1196.764028,781.843925
1189.571816,782.1286
1192.5730560000002,779.4087549999999
1191.662024,778.255915
1190.7089219999998,777.99764
1190.913348,777.98645
1189.350188,779.40299
1189.163604,776.443235
1187.6285779999998,776.2290399999999
1183.7646439999999,775.14077
1184.842552,776.94541
1183.450566,776.4225799999999
1182.9186399999999,774.31533
1181.0941940000002,774.4119450000001
1185.8794079999998,773.719255
1188.616008,769.8216299999999
1182.3400440000003,773.045715
1186.0635379999999,771.31393
1188.028706,771.305405
1180.9694020000002,769.7804000000001
1188.86276,770.301475
1185.20656,769.96262
1183.5961459999999,770.60655
1179.9306499999998,771.384805
1178.352382,771.4634599999999
1179.853502,771.555705
1179.3029900000001,772.4711
1178.711412,773.1640150000001
1178.29533,773.3030200000001
1178.296298,773.506305
1179.738002,773.7771
1183.591922,774.488715
1183.45044,774.42769
1185.76282,774.50077
1194.759058,760.75347
1207.525548,746.3375000000001
1241.915442,725.48462
1265.551038,712.22855
1265.933528,708.44587
1259.5663776000001,705.052565
1263.6950484,700.8037750000001
1267.422644,700.50779
1264.3172128,701.545005
1250.694978,698.16558
1258.0439860000001,694.5943649999999
1259.463046,701.56286
1264.571446,698.86996
1263.7020115999999,697.488345
1265.9067420000001,692.600275
1269.7819564000001,693.095955
1270.3591436000002,691.019935
1271.607982,687.3095350000001
1270.5604248,684.38252
1266.5235996000001,681.93178
1228.4198224000002,676.48281
1170.71004,671.144245
1130.368864,666.819835
1070.5441580000002,664.47514
1017.4216899999999,666.58524
980.4386480000001,667.680345
956.2701139999999,663.63266
917.176224,661.1374149999999
890.518458,660.856845
875.94115,657.8858700000001
867.35457,658.325505
866.5825939999999,655.94685
865.1898980000001,654.75528
860.958138,650.560985
866.183186,652.2979700000001
859.387496,648.3562
862.081044,645.913695
863.647622,642.94262
874.324024,642.91463
876.150418,642.283965
880.555842,638.1592700000001
898.653838,636.70965
887.140776,634.326785
888.3227360000001,631.411385
886.719618,630.82309
857.313384,630.012395
816.74937,635.202385
755.795674,633.3829900000001
702.60258,636.1165450000001
672.125164,639.03557
646.114242,640.2219
615.8928860000001,644.7246749999999
585.71597,644.78603
565.4702580000001,642.552825
544.3538599999999,646.67209
529.817966,649.877375
519.46275,647.55484
509.87556,646.3849
494.47506200000004,648.86977
505.28874999999994,646.42693
519.44805,646.19546
495.045928,651.4246499999999
516.8619779999999,648.80783
519.1690639999999,644.059515
533.254066,637.00973
539.9148319999999,641.26497
541.043516,642.65875
553.667044,641.8752999999999
558.951554,642.36318
562.9258980000001,645.39212
570.805358,644.804155
580.4649420000001,646.60808
572.9109080000001,648.752915
525.647024,659.741145
478.88794199999995,658.671835
435.10792799999996,671.77554
420.15314800000004,675.232115
408.858618,679.392055
400.103846,687.68721
407.2241220000001,690.417655
414.19194999999996,691.364225
419.9905540000001,695.314255
410.25800000000004,702.755985
420.27137799999997,705.145755
440.387514,706.196995
425.8093100000001,709.1328599999999
433.800856,711.215925
432.443914,717.52852
431.829934,719.99658
447.020272,722.22588
451.63858,727.230335
458.363586,730.813285
462.58792800000003,736.38453
459.75622200000004,736.52059
459.531252,738.048625
464.63057000000003,740.997385
464.79037200000005,741.067905
470.948746,740.253425
474.33493799999997,743.493185
473.41844000000003,742.70552
477.929054,744.710705
477.771392,744.567325
486.845976,745.2174
456.74399800000003,746.02046
416.05854999999997,745.117975
372.550562,749.933165
326.86681,748.99216
305.98958400000004,747.84834
383.900412,757.6945949999999
300.837692,748.187555
293.211436,748.0524399999999
305.470464,746.17703
310.436458,745.580625
308.34621,748.5686149999999
318.13986,739.854525
314.356262,743.054535
323.73451,739.3516050000001
325.942736,740.215505
327.926524,740.77085
333.123862,736.3681200000001
333.24521000000004,735.6053099999999
341.05806600000005,737.85004
337.28844200000003,738.8985299999999
343.03942000000006,739.127015
356.905516,734.82246
357.73439599999995,737.82241
357.779892,737.106595
368.36816799999997,737.831905
375.635032,736.159725
381.255024,737.09843
390.57322400000004,735.57062
388.152728,733.738805
388.82908599999996,733.45334
401.494196,730.37654
393.07016600000003,731.97421
406.31027200000005,730.3777150000001
417.40568599999995,730.704795
423.197924,731.04105
425.53427999999997,730.8108400000001
408.668958,726.25542
382.427948,699.9286
386.562368,680.47757
397.50240800000006,662.32269
404.777842,655.2979849999999
402.398506,656.323935
409.33567800000003,654.28583
416.63810000000007,653.6053099999999
415.57784000000004,656.623965
422.37782,655.928975
424.7860780000001,657.9449050000001
431.6993800000001,658.314995
434.741812,659.6687099999999
437.5367060000001,659.79883
441.057342,660.9687349999999
441.08513,663.769315
446.59598600000004,665.155125
451.4758740000001,666.280265
455.205398,665.7253499999999
457.914168,667.35814
463.144312,668.2861849999999
462.1185700000001,668.3670999999999
465.420344,668.124345
466.194864,668.018705
471.752396,667.183715
473.2432780000001,667.76129
476.694184,666.76657
488.15847599999995,667.6306199999999
493.51068,667.8736349999999
490.766554,667.3149249999999
490.67897800000003,665.316875
499.20542,660.52103
515.55546,665.402195
544.9408748,681.710415
580.5161095999999,702.733365
601.613978,723.10999
624.1266656,730.933045
646.2750064,746.7122850000001
652.5897736,757.217605
652.7525828,748.917635
647.8299972000001,743.16656
649.2635912000001,745.3377399999999
648.8574272000001,739.3487299999999
651.244584,734.74216
657.1598812,729.37375
657.5290848,724.8632
653.9508628000001,720.145035
643.661062,711.40317
643.1918115999999,707.7628299999999
639.3467688000001,704.38513
647.0437916000001,695.501945
642.9755484,694.118205
645.8146752,686.59437
642.4819052,680.8385049999999
637.2534468,675.328025
654.9061656000001,672.1587
702.473478,679.75854
731.3332359999999,673.3724950000001
770.3425119999999,672.1155200000001
782.572948,672.74221
795.4017759999999,664.32105
793.818586,667.165465
805.8719639999999,657.6038900000001
793.8223600000001,649.84618
800.039262,647.844045
794.188326,637.512425
794.806446,634.019445
770.2105120000001,624.60202
771.202708,625.1830950000001
768.4612860000001,617.92776
753.6048139999999,614.044885
741.689462,613.976625
737.945348,611.72224
725.36727,605.9703850000001
722.2871399999999,600.66385
705.8216600000001,598.3094699999999
697.6808136,598.024145
706.5352016,591.462845
692.5614152,588.452255
690.177602,586.38114
681.2755539999999,581.19802
711.6947132,584.4194150000001
759.879516,582.426415
797.259294,580.05432
840.040334,583.092535
861.47011,578.49337
893.07675,577.48996
882.259982,579.6255
872.1814459999999,574.2164
847.58243,584.8044150000001
844.644194,573.88468
835.621586,577.83997
832.412102,571.017435
814.2285239999999,565.208355
809.5484099999999,572.2189599999999
808.050436,573.4100800000001
807.48829,574.31898
791.53067,573.65947
798.552546,575.35788
798.1707220000001,572.1752349999999
788.5231296,568.30243
785.6517747999999,573.854785
788.4488136,571.12779
785.6097348000001,568.575285
820.103854,570.6262300000001
864.0404719999999,564.3948800000001
884.763334,566.1082
891.730814,567.346445
893.270076,568.502405
893.5828280000001,568.36682
887.387836,566.8190400000001
886.7674880000001,572.716025
887.545618,576.02608
886.709076,577.12495
888.479486,578.7300250000001
871.798352,579.879595
874.413894,581.23624
878.50534,578.750305
880.5301919999999,588.271575
880.2710488,587.75522
874.6791655999999,589.109085
872.9080951999999,589.12788
878.4790136,589.0984450000001
878.4646995999999,588.1627599999999
877.9495132,585.258155
879.7943576,583.05997
883.5363324,581.0688749999999
879.8741752,579.651155
880.7469892,578.0220850000001
880.2459736,575.81556
882.8257692,578.71248
875.3613944000001,577.277955
878.0743572,577.51728
873.7193952,575.9936150000001
872.5941216,576.6862
879.3605399999999,576.9020499999999
875.9362076,573.601265
880.9139756000001,577.69768
874.0871675999999,577.3514849999999
870.4667896,575.28378
876.2245336000001,573.15689
875.6255996,577.202495
872.4375888,574.805745
872.2695072,576.35393
868.2207659999999,575.9197300000001
867.7608808,574.475465
874.5987484,576.33672
871.0591852,575.34326
869.1158476,573.8999799999999
870.4685196,573.08717
872.7939667999999,573.58853
872.994554,572.7909649999999
871.918668,572.90478
870.3955696,573.19731
864.784772,572.08007
858.8832284,576.00314
824.6300068,573.4948400000001
789.2270800000001,570.726795
764.8229452,571.88713
737.7857552,569.26772
731.0689264,568.5202300000001
726.536026,566.985445
728.3679887999999,569.92398
730.3400263999999,570.648375
729.7586468,569.28562
728.6287239999999,569.962925
728.1039492,570.06581
726.1158032000001,570.57008
722.9021608,570.12702
720.2143572,570.1920150000001
718.9598852,569.7982549999999
718.0107336,569.40515
715.2030968000001,569.237335
712.8105791999999,569.2315
710.9241468,568.92975
712.9338895999999,570.25677
680.32134,567.8797500000001
649.482328,558.96624
611.520116,553.57819
580.97812,561.890695
557.21135,559.01008
553.7301359999999,562.27371
562.412384,558.480135
557.727612,558.03979
558.1845539999999,558.28069
560.068748,558.99901
556.05647,558.95434
560.7151200000001,557.4621099999999
558.81508,558.1060299999999
556.7126880000001,556.84066
553.80501,555.149235
551.5461520000001,554.58365
553.9327619999999,552.333015
553.77745,552.4642200000001
554.166154,553.521195
551.582052,552.6192599999999
552.8881680000001,553.734285
553.749408,552.090255
550.1827659999999,550.477875
533.707334,552.17011
497.78761799999995,556.055955
469.73278000000005,557.4917700000001
436.389504,557.9898499999999
418.858282,558.497475
415.406366,561.7699250000001
428.15389000000005,562.297665
434.01184200000006,560.852085
443.07999200000006,564.201445
444.05825000000004,564.105955
443.75470799999994,558.5829699999999
445.92350999999996,562.722465
442.73540800000006,559.049325
449.748238,559.4890849999999
457.51128400000005,561.488875
473.17805999999996,555.2493999999999
481.81019200000003,554.58705
494.05791,552.300215
502.377376,546.70947
514.8357080000001,541.68708
532.61132,546.17478
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
304.035202,507.993055
307.767206,513.951825
319.156072,510.376385
301.0324780000001,508.84151999999995
319.94413399999996,510.00969999999995
322.969542,510.602095
329.797342,509.212635
325.418312,512.2740200000001
330.133694,514.785085
339.749874,512.9615
350.27289199999996,515.199985
351.76781600000004,516.86746
360.83678199999997,519.57331
359.555964,520.13865
362.19661399999995,522.485475
366.134184,525.163245
367.37563,526.4402399999999
363.679612,528.9262349999999
332.49618599999997,524.95308
279.00673599999993,517.15053
237.092732,515.31341
227.562626,515.105715
224.212922,514.1034099999999
218.152628,512.511485
231.554626,515.22331
227.418258,517.414725
231.697508,519.42337
233.60559999999998,521.24821
238.60039799999998,516.26998
237.608494,524.659855
237.78490200000002,526.2193199999999
243.35930400000004,527.46879
243.82709,530.6021000000001
250.133106,531.19229
255.97790799999999,531.9737050000001
257.870234,533.17831
256.017696,536.331815
263.47029599999996,538.616635
266.944248,536.7121500000001
268.95251199999996,539.35155
267.209134,543.57258
271.94296799999995,545.394215
275.56065,547.7399350000001
275.62872200000004,549.3974049999999
275.335966,551.246045
273.636716,554.134335
277.285168,555.779015
277.458532,556.5463950000001
279.29377,559.2544800000001
276.18716800000004,558.663165
290.140038,565.983465
312.9591152,574.94961
339.16308760000004,575.901245
361.79052160000003,581.5842749999999
371.64001840000003,583.9047350000001
366.6367364,587.310095
367.28085239999996,585.5952199999999
369.8376728,587.934285
368.8046676,588.64918
367.5615144,586.117065
367.7143216,588.878195
368.57330479999996,589.66084
370.6431592,588.861175
370.3275472,588.038835
365.3234224,588.23702
364.68451400000004,589.190555
365.7723088,589.46804
366.5872372,589.495615
365.7737924,590.50163
364.9736428,590.77971
366.4058228,590.1030900000001
369.528548,591.316255
374.612692,591.57934
373.6977592,591.416915
373.4263548,592.32844
369.1690192,592.552905
374.98767480000004,592.86078
374.26011559999995,591.95517
379.0828684,593.796965
375.3958132,593.217885
371.8234888,593.230245
377.1747416,596.8640700000001
376.2217188,595.06584
373.0386248,595.3709249999999
371.06785920000004,595.23978
369.5454524,602.1733899999999
369.8972632,602.117065
367.5773896,604.08419
368.35823400000004,604.49476
367.7644676,605.2321850000001
368.43022759999997,607.287365
371.60688519999997,609.099465
375.5918028,611.00918
363.5618228,612.648535
379.64681440000004,614.97932
378.8228444,614.82037
376.250988,616.4203600000001
374.00733119999995,617.532555
374.91116120000004,619.7514
374.2520928,621.341595
379.1232576,621.53008
377.9704552,620.720495
383.2231172,625.37471
419.81689240000003,624.783105
432.6530352,625.893195
454.525536,622.94829
472.162616,625.472745
467.402516,624.1130800000001
467.001166,627.2684750000001
468.82341599999995,624.236665
464.826734,627.1094049999999
466.480192,626.915875
463.950602,625.471855
469.938666,627.17562
462.346436,631.72397
462.945474,630.66092
457.89763800000003,630.970135
452.695902,632.554695
446.9636972,634.40504
448.72927760000005,635.63435
454.28692520000004,638.46178
486.823764,631.062075
535.073522,618.8975350000001
585.045124,596.90166
605.622186,582.34917
636.820978,559.21284
657.3126259999999,549.56593
662.712132,539.79683
677.742798,544.1647499999999
679.0034619999999,538.47775
676.367802,545.08687
679.128994,547.82549
676.637266,550.58461
676.961834,552.39982
659.57137,556.89314
654.30913,556.67037
664.67671,567.33503
665.269022,571.34626
662.8539619999999,569.0659499999999
644.317016,567.365045
659.6553739999999,573.2916600000001
656.4888619999999,580.374325
650.030166,581.558305
641.6210080000001,584.90657
624.300942,586.555895
627.976776,585.3103
625.951444,584.4593150000001
632.0920160000001,586.748485
617.624624,592.00226
604.3220180000001,599.563055
606.772682,594.448
608.3048799999999,601.9142549999999
610.509854,601.82122
624.56777,606.41813
604.538982,607.000325
608.79094,606.62856
603.5747904,611.1383450000001
609.4717600000001,613.581095
610.3948723999999,610.7432550000001
608.6824012,613.9101350000001
605.5968048,621.86241
609.3769716,621.42284
602.2406163999999,620.8808799999999
602.5036468000001,622.0284300000001
606.3682868000001,621.3822150000001
607.8264428,623.709925
600.25955,624.416755
596.3656392,627.91968
599.6451208000001,629.0439
588.8056667999999,627.544215
594.0238899999999,629.719005
594.390254,632.92714
594.0645172,630.2052249999999
587.8248568,630.01733
587.2766504000001,630.6439399999999
591.1904384,631.79788
594.8992863999999,631.4619299999999
592.362194,629.786905
588.8582372000001,629.61675
585.5743012,630.974415
583.3961047999999,629.789175
584.2995704,630.42362
585.20592,631.40825
585.7870488,630.377155
585.9092928,630.264615
587.2160432000001,629.451245
586.5549636000001,628.98867
586.7150904,628.4908800000001
587.6770716000001,628.184215
587.1431808,628.0141249999999
587.3931703999999,627.77244
587.1316784,627.3034600000001
586.91723,627.32537
586.5471828,627.17791
586.0451188,627.17082
585.1419652,627.295775
583.968486,627.4631099999999
584.5833448000001,627.648815
583.3628236,627.7451249999999
582.7837812,627.82733
581.5643568,627.93953
580.9852116,628.3033849999999
580.5117264,628.2279100000001
580.6025824,628.3704849999999
579.2830128,628.6131
580.1326284,629.267825
580.4085656,629.782645
582.17539,630.5161599999999
581.4703072,631.9753499999999
583.9688744,632.985275
582.659144,633.53249
582.9310456,634.263715
581.072246,634.9647299999999
580.7543804,635.937465
580.0704272,637.885865
580.0392356,639.32007
579.2333231999999,639.676695
580.1269471999999,639.658685
580.7136316,640.1194849999999
580.6599828,641.106975
580.3174584000001,641.9208249999999
579.9989972,641.393235
581.6890991999999,641.979655
582.4062248,640.56507
582.3193200000001,640.76442
582.1401476000001,640.343135
582.2159899999999,640.34706
580.751636,639.9910050000001
581.3588528,639.95802
581.5610131999999,639.8539
581.0465628,639.681255
581.1056584,639.69637
580.7087784,639.895505
581.2256532,639.99257
580.916924,640.31819
581.4566084,640.6531950000001
578.3099376,643.5908549999999
577.3707432000001,642.933895
577.0895856,642.907815
577.6617475999999,643.689445
577.6340672,644.461415
577.9978876,645.3785
579.2043176,646.5170250000001
580.332636,647.9648400000001
580.3771808000001,649.346135
580.6425171999999,650.711485
580.8076892,652.354785
582.4166364,657.1701
579.2827147999999,657.7670499999999
578.7221360000001,658.8328200000001
579.7046024,662.1793050000001
580.0838012,664.2026249999999
581.8133908,666.0589050000001
580.8390312,666.98722
579.8948688,670.206415
580.572494,671.30937
581.5156436,671.94539
581.9575532,673.4778699999999
582.4196408,675.241925
582.6584379999999,676.563455
579.8274732,680.15003
574.8275368,684.92274
571.862,687.268
570.0859124000001,687.17312
567.5683528000001,688.81877
565.4982324,689.564145
567.4459271999999,690.6908000000001
568.3719924,691.62684
568.7340412,693.09836
569.0013328,694.4422
568.923258,694.9267199999999
569.366798,698.182535
565.9847536,696.047435
562.264324,695.81708
563.0659864,697.609665
564.0656508,697.729165
562.7138248,698.2903650000001
564.7419208,701.58624
564.0171372,699.54015
560.3935956,697.9477300000001
560.1652624,698.3594499999999
563.745142,696.2842049999999
560.4445292,695.7753
556.6064996,696.63152
554.7870216,698.45731
557.2455436,698.22036
555.7971352,697.5416749999999
558.7846247999998,697.257145
557.227592,697.242485
555.9453208,697.98009
556.3713075999999,699.755405
552.8510832,700.444805
554.2586319999999,701.931145
562.63334,704.8234150000001
556.83245,704.772215
555.6462855999999,706.294875
554.0890159999999,713.37784
562.6204764,729.4747500000001
570.4033572000001,748.87881
582.3533440000001,766.50139
582.9524364000001,777.61825
586.6509143999999,799.32241
581.9856572,804.4413199999999
582.9580375999999,804.813935
583.7984383999999,805.7623249999999
581.4146744,807.98705
582.1700816,810.22266
579.9282,813.02839
583.592962,816.155045
584.3333107999999,817.75056
581.6465923999999,818.863595
585.1993056,819.090845
580.1773452,819.77382
578.771434,820.5152949999999
580.026882,821.45937
581.554486,821.038355
578.5212628,823.23649
582.0989208,823.683795
