GazePoint_x,GazePoint_y
1554.1778531999998,676.8785949999999
1554.9344712,676.743615
1553.814152,675.666235
1554.0667112,676.878565
1553.3969352,677.820485
1551.6119832,674.872265
1552.0391912,675.62213
1555.5423252,678.13834
1558.43815,672.380525
1558.7141736,666.584325
1557.5854692,656.08897
,
,
,
,
,
,
,
,
,
,
,
,
1541.8408519999998,561.054095
1534.9083268,563.509995
1537.1444948,569.841605
1549.6722884,577.22146
1538.5382904000003,576.02629
1550.369214,580.982915
1548.5775568,588.2022
1550.0437236,587.91615
1548.3583988,590.02383
1553.5685232,585.598435
1545.213662,588.01569
1552.0205796,589.0121300000001
1553.9703928,591.910625
1555.8460992,590.5377699999999
1555.9949612,591.47752
1555.6870356,590.62888
1557.3021588,590.5444749999999
1558.0446944,590.30773
1557.9689936,590.419805
1558.6399168,590.5202300000001
1558.3349859999998,590.48726
1559.39792,590.0927449999999
1559.5736339999999,589.5642
1559.2066888,588.9921400000001
1560.8936279999998,588.987515
1561.950564,589.5377149999999
1563.3528504,588.951215
1564.3337268,588.20279
1564.5498052,588.6676199999999
1562.9730936,587.759175
1561.6772952,586.9685549999999
1562.4809535999998,586.45414
1562.3198968000002,585.714505
1561.5459796,586.8283650000001
1561.1946744000002,587.10319
1562.0355336,586.3780300000001
1561.60534,586.217735
1562.3636588,585.95736
1564.1822576,585.1122399999999
1565.094622,587.1020599999999
1567.2585668,591.6430250000001
1569.8379016,589.03769
1569.7563448,586.5373400000001
1566.6686920000002,587.5122799999999
1568.6985639999998,585.49477
1567.0721044,585.127385
1564.1880244,583.70145
1564.7910936,581.9758400000001
1564.9326916,580.29557
1565.2606391999998,579.4904349999999
1568.9790736,583.8811949999999
1556.6327740000002,573.800405
1567.0119652,578.53155
1576.9343348,583.39235
1575.8307616,583.982115
1578.1266328,583.8644449999999
1577.8958604,584.5208299999999
1578.8447964,583.891245
1578.7601008000001,583.920195
1581.1542848,584.17377
1582.9182104,584.42414
1583.9464876,584.94164
1579.5182596,590.129095
1583.5238396,588.908785
1577.6747412,582.426235
1580.8520088,584.94436
1578.4006708,573.741405
1585.2843984,585.5559149999999
1583.1990620000001,587.14493
1585.4051384,583.64463
1584.0998276,583.223575
1583.8836412,582.7483500000001
1582.9155272,582.25396
1583.065442,581.53157
1575.228098,586.840605
1582.1677964,580.7115249999999
1551.4170208,559.130815
1543.8164784,540.74158
1538.7544487999999,503.302725
1513.0219975999998,518.548355
1563.2269756,480.204975
,
,
,
,
,
,
,
,
,
,
1460.632244,480.07091
1502.7461608,496.64966000000004
1484.053546,464.486515
1500.7722039999999,480.61703
1483.1869584,488.37089
1490.4058572,505.462135
1495.7654512,498.01127499999996
1506.2596079999998,512.298745
1501.0219788,512.36177
1514.0802964,510.58475999999996
1504.4197964,525.289395
1510.3384839999999,518.62499
1512.731018,523.695455
1509.8483868,523.94691
1513.5452932,526.1627249999999
1514.99647,529.05874
1515.6531352,531.192785
1515.3909276,533.0364999999999
1514.8570836,533.86915
1511.1261912,537.4646049999999
1516.1481144,537.827855
1515.3682328,537.485265
1515.2863856000001,539.5676550000001
1511.1964544,540.9450449999999
1504.5066228,542.091985
1508.9455948,540.9756600000001
1513.3681036,540.5867800000001
1513.3602956,541.6768400000001
1514.3831592000001,543.474835
1514.6374856,543.84773
1515.0258884,544.4282599999999
1514.7187016,547.28979
1514.2443456,548.048
1514.8252444,546.67592
1512.7135944000001,548.6764499999999
1514.7029268000001,550.736515
1513.9716872,551.936265
1513.1567156,552.13274
1512.5650248000002,552.0999449999999
1513.5690476,551.65
1512.3733016,552.327605
1512.2819832,552.0631450000001
1511.9954131999998,552.177485
1511.2536936,552.152625
1510.3216096,552.126685
1510.9411556,552.22177
1510.9952208,552.594595
1510.9986016,552.850855
1510.3585584,552.5894499999999
1508.6490668000001,553.2216900000001
1507.6404688,553.428355
1506.6427168,554.0706749999999
1505.0837144000002,554.72774
1504.3977252,555.423395
1505.4619584000002,555.5424849999999
1507.1174495999999,555.53838
1506.8773456,556.296145
1505.8639804,556.0747200000001
1505.3305964,556.43701
1504.5750240000002,556.615735
1506.0514708,556.95346
1504.9096888,557.1096299999999
1504.6669980000001,557.31332
1504.6656132000003,557.8229349999999
1504.4025007999999,558.20213
1505.8544200000001,558.91507
1505.6761723999998,559.794985
1506.021174,560.9874
1506.1787788,561.433975
1506.0603324,562.5395450000001
1515.0915856000001,564.280885
1535.5801615999999,574.96618
1554.1873295999999,582.6063449999999
1574.469426,596.637235
1582.9462440000002,608.6807
1586.8204288000002,611.529305
1584.843398,614.88345
1585.5441455999999,606.4151400000001
1589.8067604,615.9312199999999
1588.9021131999998,612.511795
1587.0895123999999,607.22795
1588.8865412,607.7490849999999
1588.4548948000001,608.3778649999999
1588.9966852,607.7795249999999
1590.6071888000001,607.71092
1589.7046852,609.42272
1587.0718136,607.939975
1573.8514771999999,602.65081
1564.8823132,602.66278
1566.01084,589.6365599999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1841.2045739999999,702.590715
1841.2236000000003,686.9259
1842.630766,691.0965100000001
1846.415822,691.35584
1843.227194,691.81483
1849.594142,693.5938
1852.1917720000001,695.68064
1858.648298,700.814775
1861.0356299999999,705.0248349999999
1848.7988300000002,708.758465
1842.979096,707.8691
1848.9504000000002,715.4540099999999
1852.9913080000001,712.81738
1857.267972,714.3604049999999
1859.162492,716.711645
1847.3526200000001,709.0606399999999
1844.981186,708.683655
1838.892552,711.245775
1856.289616,717.64724
1855.678298,712.9045
1837.927048,704.899885
1847.64318,707.012
1840.88905,710.436415
1831.316726,707.53479
1850.683454,708.968805
1882.772074,705.88962
1916.153104,701.8776949999999
1949.982068,698.834725
1992.984446,696.308985
2007.344386,693.75856
2040.9069880000002,692.918795
2082.637562,698.07174
2097.412256,693.17008
2105.36055,693.3014049999999
2099.067986,696.0330200000001
2100.217256,698.55849
2094.513596,691.7236499999999
2065.318746,685.5819650000001
2071.417102,682.06873
2071.879064,686.524105
2067.143032,687.238305
2070.560042,686.38661
2072.85671,689.98566
2067.582572,685.685755
2047.909024,685.67025
2056.800316,687.1998249999999
2063.558752,689.440825
2061.918506,689.7419199999999
2064.699138,689.2183150000001
2061.907768,686.7923450000001
2067.128088,687.621485
2059.493352,686.9763399999999
2057.033256,690.1321049999999
2045.0975959999998,688.0818549999999
2051.938146,691.60448
2049.088346,687.80961
2046.943136,688.5757249999999
2042.403792,691.969015
2046.9733700000002,691.6385250000001
2049.707448,693.381625
2045.041166,696.236275
2045.4972400000001,693.7789700000001
2042.944874,693.309885
2036.8976619999999,693.452105
2021.426048,688.20447
2016.9370680000002,691.1954350000001
2022.666734,694.054845
2051.9202379999997,694.801925
2070.723124,698.14081
2111.9785220000003,700.89522
2125.102728,710.022305
2124.41259,705.78478
2131.05431,706.064975
2129.5626460000003,704.883515
2128.8096480000004,706.4151850000001
2129.728676,706.8254400000001
2129.268986,706.5196550000001
2132.612088,706.89375
2129.487662,705.01255
2131.567398,708.982085
2102.142146,704.9423400000001
2123.261608,707.6916650000001
2114.761774,707.705745
2111.855048,709.559575
2101.865572,707.43981
2102.7602079999997,710.0886399999999
2099.86819,710.892495
2090.602368,712.10474
2088.8845899999997,711.63847
2096.74706,711.328145
2096.052664,712.260865
2097.754218,713.1098300000001
2096.5592260000003,707.001355
2092.771876,709.4437800000001
2098.3633879999998,706.245715
2094.279702,708.92019
2093.55455,708.9935
2092.446672,709.52166
2090.84102,712.05744
2080.778558,707.36334
2086.721564,710.412495
2090.990992,716.64287
2078.3977640000003,715.5575249999999
2077.0570159999997,715.045505
2069.704604,712.426555
2068.757462,714.247905
2053.81798,710.759595
2064.75922,716.1831
2056.201822,719.008605
2053.617216,719.89313
2063.497046,718.7049999999999
2072.5047400000003,721.262315
2065.142664,721.32114
2063.949176,720.355825
2061.02997,719.02981
2065.727906,721.319115
2058.892592,721.26942
2058.309986,723.9448
2049.497526,720.15383
2047.45963,722.90146
2046.043408,721.40122
2036.3022720000001,721.3154400000001
2032.871764,720.368215
2035.66253,720.932715
2036.706316,717.30426
2036.4479019999999,721.3084349999999
2029.711668,722.94201
2027.34022,720.130635
2025.4657940000002,718.37157
2022.831646,722.9935049999999
2024.178074,720.721155
2025.93653,719.6309200000001
2023.050464,723.297905
2023.769894,723.4880949999999
2024.0520780000002,721.99689
2015.83619,717.00079
2019.5976620000001,720.33635
2016.65857,717.823965
2018.501916,717.00069
2018.219092,716.629025
2049.3929980000003,722.296065
2079.489986,715.567585
2121.689706,714.248155
2151.042826,709.13558
2168.1597279999996,702.630235
2212.926794,696.3328650000001
2236.144736,699.20211
2250.68123,692.391885
2264.020428,691.74738
2258.924312,688.7089149999999
2254.958442,685.8646200000001
2259.896062,687.9113
2246.61374,685.7202050000001
2255.0045440000004,691.684915
2255.37199,686.855785
2246.927396,684.762125
2249.133076,691.079985
2247.902124,688.55931
2241.8975760000003,683.342665
2235.322466,688.319125
2237.358224,686.597395
2239.2672380000004,688.9791
2232.6496660000003,690.384815
2228.2101000000002,686.8527650000001
2234.825804,689.15336
2227.928164,686.595275
2227.4545820000003,688.6458
2223.014792,685.935625
2206.5078519999997,686.571265
2217.925558,686.591985
2202.1263480000002,684.856805
2206.4715180000003,685.979555
2210.60697,686.794455
2196.770482,687.483125
2198.21914,683.89418
2191.814554,681.9521050000001
2185.0650880000003,682.1866150000001
2190.9392900000003,683.2424450000001
2192.3293,687.3432
2205.2344460000004,685.246795
2240.918556,701.50006
2231.6431700000003,697.459985
2243.8772419999996,701.450875
2280.305984,712.1543449999999
2274.354346,702.4791250000001
2236.0379860000003,699.031975
2253.520952,716.7085549999999
2240.273916,696.019285
2222.73772,699.68021
2222.1378379999996,702.073855
2222.888152,703.7737
2231.574326,697.004585
2214.74816,702.0466899999999
2208.61579,701.3602350000001
2197.92083,700.20853
2182.693518,697.240135
2187.7214059999997,690.7058999999999
2184.928398,688.95201
2183.82895,687.076035
2187.5042080000003,688.5397800000001
2190.027648,689.846835
2168.148314,686.64276
2177.677658,684.30105
2185.983032,691.931165
2177.1166059999996,691.200605
2179.56865,689.5516299999999
2165.914468,691.131975
2156.890492,686.08383
2155.283742,684.504375
2147.0050140000003,690.62383
2153.940544,688.79765
2145.194354,690.8589400000001
2149.283552,684.4397200000001
2147.6899460000004,683.4622400000001
2147.176578,685.3208
2144.177192,685.66935
2143.050942,686.627755
2139.45412,687.21417
2141.077938,684.232385
2131.058692,688.35064
2126.211804,682.56157
2142.9552240000003,679.17345
2147.518504,668.6938700000001
2153.67499,658.50036
2150.419238,644.905115
2145.951776,630.80421
2145.43109,632.5159450000001
2145.347326,634.678535
2150.086598,638.15707
2149.1397580000003,638.4758750000001
2154.100896,638.9343200000001
2157.0650219999998,637.3573550000001
2157.6149720000003,635.70982
2159.544798,638.71534
2145.51203,637.4953399999999
2122.5122499999998,637.45282
2147.7369820000004,634.8960850000001
2141.942842,632.290015
2133.3621599999997,636.73111
2123.4876560000002,633.282675
2129.0682699999998,630.319855
2123.7402199999997,631.163115
2124.270982,636.5064299999999
2124.497852,634.4582949999999
2122.734372,633.412405
2126.2828360000003,631.92523
2122.990194,630.9861450000001
2124.52794,634.020745
2120.0161500000004,634.65274
2126.942244,633.016005
2127.972132,631.353685
2128.717482,633.3052250000001
2123.721814,629.7860000000001
2117.368122,628.70425
2117.4487200000003,631.303775
2125.113236,629.00945
2119.129716,632.09197
2118.426756,623.88886
2116.619206,630.840235
2122.336594,631.619245
2125.014936,631.363975
2123.65414,632.56507
2112.992368,631.54009
2113.728386,629.7704650000001
2111.7180559999997,628.48966
2106.181618,627.8485350000001
2106.3671240000003,627.16236
2106.9330760000003,628.542595
2103.409118,628.794525
2106.874568,629.4951900000001
2106.365038,628.22053
2104.8812980000002,627.1070950000001
2104.5656019999997,627.09311
2104.795274,625.9248749999999
2104.50352,625.2606049999999
2104.0590700000002,624.17331
2103.601418,623.40075
2102.9612159999997,622.386315
2099.275236,624.1891800000001
2092.202058,621.06258
2053.1385296,619.0026700000001
2012.0896188000002,609.01927
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1952.723638,579.07531
1948.8785088,575.49008
1956.5786704,576.91594
1959.2533475999999,581.396415
1954.2732099999998,573.864405
1961.2761976000002,580.882175
1963.4036964,581.5048300000001
1964.5099624,581.92925
1964.7394428,581.6662650000001
1964.7925612,580.732775
1964.3490916,579.9615650000001
1964.8490856,579.689125
1964.3544444,578.13642
1964.7765144,577.43411
1964.8744608,577.61219
1965.1737136,577.527715
1965.4039068,577.320285
1965.2300427999999,577.6166599999999
1964.9340892,577.94686
1964.0896644,578.570335
1963.9701888,577.5029400000001
1964.1681788,577.9523549999999
1963.6829504,577.79414
1964.3689347999998,577.5038850000001
1964.8391552,577.96188
1966.389296,578.776955
1967.6476499999999,579.36986
1967.7654716000002,579.89636
1967.6308512,580.2751900000001
1968.3824832,580.01862
1968.8790452,579.92914
1969.0328712,579.6518900000001
1970.1457192,579.4582700000001
1969.5356416,579.2454
1969.8934532,577.441335
1969.200234,577.49669
1968.8718564,577.870905
1969.6876348,577.715805
1971.0930272,577.6069050000001
1986.8339544,587.531685
1995.1497611999998,595.08804
1999.6998836,607.43928
2002.9800528,616.444915
2005.9400024000001,609.7200399999999
2003.3293264,611.1780650000001
2006.8768116,609.185485
2007.344748,609.43842
2006.4668752,607.771375
2006.488774,608.4782849999999
2005.6377584000002,608.9561699999999
2005.1010652,608.8064449999999
2004.9948056,609.42138
2005.3988904,609.310275
2005.337254,609.495585
2004.628948,611.84319
2004.5790736,607.47998
2005.1642076,607.39513
2004.3609576,610.0064600000001
2008.2351124000002,609.2728050000001
2007.9957296,606.577235
2009.1901256,609.184755
2008.6057084,603.72608
2010.6103984000001,603.470615
2007.7448832,603.076465
2009.0436764,604.060745
2012.5403072,602.190275
2014.3049048,604.216685
2014.5317924,601.526065
2015.0833080000002,602.7892449999999
2017.2022112,606.34653
2019.9313580000003,604.31504
2018.7739576,605.24467
2021.612634,604.64683
2022.6110668,603.975335
2026.4094968,606.41059
2027.5751151999998,608.45585
2052.083694,608.132025
2059.029436,609.082165
2063.8666599999997,609.9555949999999
2065.376306,611.1791900000001
2036.2290536,607.239545
2000.159856,586.94432
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1571.555508,612.9862250000001
1560.095982,603.5262600000001
1547.190298,604.70299
1556.5888260000002,606.47114
1522.954136,602.59113
1513.3141620000001,602.51314
1507.56731,607.05277
1504.0093339999999,613.974235
1511.573226,612.95064
1517.244752,611.648515
1532.5416380000001,610.482505
1538.5555379999998,609.9957549999999
1527.341708,613.830305
1523.0147040000002,619.434135
1545.20354,616.8029349999999
1541.8091100000001,615.0828799999999
1537.1763999999998,620.56558
1544.9736659999999,620.351855
1549.4412240000001,621.86652
1548.54582,623.9874
1549.1264932,622.95262
1548.491976,628.19977
1548.9201456,630.627175
1551.494282,632.68964
1560.1267864000001,633.55489
1549.4084560000001,636.28958
1555.767276,634.61076
1554.0486464,638.35691
1553.2265776,635.782475
1550.61047,639.12297
1554.1811235999999,640.43236
1553.4993267999998,639.6683
1554.4642476,641.937735
1550.8755956,643.78391
1553.9222412,645.0399649999999
1553.4169815999999,641.152275
1549.5420147999998,642.006805
1547.2571404,644.269205
1546.9665524000002,647.97981
1552.7852956000002,651.341015
1548.0844804,648.95857
1551.4764644000002,649.6146900000001
1549.5936336,652.88027
1551.8735556000001,650.329115
1548.4896516,652.99682
1551.8628820000001,656.34693
1547.6985288,653.955205
1547.7275352000001,656.57927
1547.8571212000002,654.99946
1549.5721852,654.793225
1548.2251424,652.691585
1552.7233092000001,652.802205
1552.038498,655.0694000000001
1554.3658059999998,655.802625
1553.770872,653.1798
1552.977144,654.230995
1553.126132,654.778225
1553.965048,655.70165
1552.977414,656.179605
1551.914912,656.2594750000001
1551.5921859999999,656.113915
1552.6249939999998,657.2512300000001
1531.1955684,654.76814
1520.3331196,648.1326300000001
1509.3973236000002,641.145565
1498.5334688,634.4983950000001
1500.1428971999999,624.187105
1493.8155532,623.1948
1498.4422712,623.09333
1495.3646988,623.68588
1496.2942171999998,624.195285
1497.1198756,624.381525
1497.0738012,624.4182900000001
1497.8475368,624.567165
1496.6262984,625.2862299999999
1496.8136432000001,626.024895
1496.1472936,626.66841
1495.5712128,627.57059
1495.9838588000002,628.193205
1496.247706,628.679895
1496.3447744,629.1069050000001
1496.6079708000002,629.55245
1496.2009044000001,629.9412500000001
1496.6668879999997,630.54977
1496.9100627999999,631.60912
1494.8836984,632.5849800000001
1494.7694695999999,633.504445
1494.4480432,634.5419400000001
1493.4236228,635.92336
1493.3005448,636.876125
1493.2336592000001,637.65058
1492.4804531999998,638.3597050000001
1492.479656,639.34852
1491.3838684000002,641.031555
1493.2823752,642.73412
1487.5644,645.7446150000001
1488.4038808,645.7389000000001
1489.2453428,645.77998
1488.5272192,645.461495
1488.329698,644.78455
1489.3987708,643.96082
1489.1485308000001,646.555965
1488.7686476,646.63562
1488.3351252,646.5696
1488.0878536,646.7689250000001
1487.7936224,648.3395049999999
1511.1377180000002,664.43227
1514.6985536000002,671.411605
1530.4799048,696.6000349999999
1535.773242,714.95149
1546.662128,730.37693
1546.620092,737.915375
1537.8464199999999,738.89987
1545.618124,740.522745
1537.582748,738.486725
1541.5358059999999,734.04674
1539.441964,737.93132
1536.635436,736.967425
1534.5379176000001,735.2877249999999
1532.1540232,735.315765
1534.6218388,735.809285
1530.1672636,733.305065
1529.1665788,733.22833
1518.137862,724.6042
1523.4326775999998,731.533945
1526.3830852,724.339435
1524.7082163999999,723.514115
1528.2890944,725.901155
1529.4299460000002,722.0386100000001
1532.8325479999999,720.3564650000001
1520.4814564,719.2032449999999
1517.3114455999998,711.5875249999999
1524.5174448,714.6349150000001
1525.463584,709.529905
1531.4612756000001,709.2147
1531.6501767999998,706.105615
1526.7715592,709.419335
1499.7999696000002,706.4259050000001
1441.6524795999999,700.38136
1418.06392,701.5350599999999
1392.687662,706.2098900000001
1411.143192,698.82654
1390.642466,702.8067900000001
1401.008994,700.001515
1389.0295700000001,697.921955
1380.044548,701.93719
1380.81957,695.516485
1380.61193,695.699665
1386.836282,691.249255
1393.1744600000002,694.5217700000001
1390.3447999999999,697.41156
1389.448464,693.4264900000001
1391.366426,690.08442
1397.07137,692.07385
1392.4022639999998,686.56827
1390.033892,683.96422
1385.0665279999998,688.459005
1379.4638519999999,686.14225
1387.8811540000002,682.61735
1383.4628859999998,679.83338
1381.466076,674.5159550000001
1376.364796,660.089025
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2080.4407060000003,675.54042
2104.702498,660.05306
2126.9812220000003,672.8415150000001
2163.011646,674.82728
2185.687566,671.33386
2189.6829559999996,667.226175
2175.358636,670.346835
2171.767704,665.612805
2151.483182,663.2739349999999
2141.02405,668.0858599999999
2123.4326920000003,661.68124
2119.476014,666.078855
2126.9382800000003,668.92434
2106.872554,666.5663099999999
2106.564112,673.39627
2084.260158,674.8344199999999
2048.939304,666.471985
2051.9328299999997,668.20423
2039.4113080000002,670.1310149999999
2017.214516,668.1533850000001
2006.4326944,669.510855
2021.8200928,669.39238
2046.0930680000001,663.11819
2083.3293860000003,672.03118
2108.679494,665.9583
2094.1555019999996,670.083265
2063.35599,666.10488
2047.342804,666.324155
2046.7741959999998,663.8503000000001
2045.714496,666.077675
2040.119592,665.695455
2029.7606224,665.23352
2021.8326055999999,665.001145
2014.2280792,666.79618
2012.2232159999999,663.87139
2007.0249936,665.923025
2006.7948708,666.5570949999999
2003.7707148,667.1468199999999
1997.3784148,663.96064
1994.9520356,665.200165
1996.6128168,666.45929
1992.5673115999998,664.421645
1993.2307312,664.74314
1995.1076704000002,664.01044
1994.8699108,663.93253
1995.4580672,662.677325
1993.9703372,663.343205
1993.0697519999999,661.275205
1993.8523260000002,664.55242
1994.9633124,662.480515
1996.5253588,663.747785
2001.9463672000002,661.6875749999999
2003.2515196,661.44508
2005.0630892,660.9118000000001
2004.1137236,660.59416
2002.7706228,660.595875
1999.8926820000001,661.561105
1996.9803324,660.800035
1997.9172128,660.918635
2002.34276,661.25172
2001.5085995999998,660.87744
2007.553314,662.96945
2007.7699012,665.5375650000001
2007.8240288,663.76516
2003.9407416,662.08734
2009.8372288,661.88276
2010.9013088000002,663.87354
2010.7924027999998,660.48659
2016.633438,661.102365
2001.1194507999999,645.2955
1981.8326432,631.39022
1965.817572,611.6074699999999
1940.9902612,599.182375
1950.2940696,595.2565050000001
1951.2215612,590.982185
1949.2902184,591.694665
1951.5256344,589.6499200000001
1949.9024060000002,589.36982
1954.0711416,592.41221
1952.6586276,588.155125
1955.0586088,590.131585
1952.633886,593.080355
1952.1535172,590.56512
1948.0828016,590.9911850000001
1949.5455972,591.50532
1948.7083008,588.5152599999999
1953.3870883999998,591.893885
1950.5375236,588.703385
1952.0896504,588.125335
1953.5214528000001,588.437185
1951.6822648,589.35856
1952.83982,591.15924
1957.0263844,589.01376
1957.6152352,589.0817
1960.4388628000002,589.0489150000001
1960.0118016000001,589.46012
1960.5406716,589.399395
1959.980152,590.263745
1960.7147172,590.1411250000001
1966.8613524,589.0607849999999
1968.8437528,588.12783
1988.3314676,589.89922
1993.3084663999998,591.69643
2000.3411952000001,589.91218
2009.5607924,588.32692
2006.1325556,584.9792299999999
2009.7824868,584.95874
2012.6996904,584.96433
2015.4689408,587.4554599999999
2023.8281000000002,589.35086
2034.874436,587.631425
2040.056798,588.737265
2056.569826,585.94561
2039.507344,570.3235549999999
2062.347046,581.89626
2077.236256,590.0895049999999
2078.004218,598.5148750000001
2032.6000800000002,599.67677
1974.9035608,595.27229
1943.4838876,596.58056
1921.6886328,600.04438
1882.6572391999998,584.5566650000001
1862.4682836,584.8353999999999
1846.4866791999998,608.305335
1822.2677192,618.9615349999999
1799.279658,622.734415
1764.9724860000001,633.47866
1739.5313179999998,633.886585
1706.210176,652.13797
1709.9486740000002,656.1967299999999
1734.1751140000001,651.717875
1712.6273019999999,659.90425
1742.4260640000002,661.5750800000001
1739.50976,668.467825
1746.0878120000002,667.1700800000001
1756.9612000000002,670.213555
1776.40047,670.851325
1783.7102948000002,669.53736
1789.677324,670.00733
1792.8074784,674.86333
1827.5198356,681.455175
1808.1540388,674.586315
1806.8093772,675.91456
1826.2483656,677.658425
1827.389502,674.668845
1826.9795411999999,674.52364
1831.1167564000002,674.96077
1837.9662804,673.60609
1839.4014972,675.4293399999999
1832.6690096,678.191955
1840.5826504000001,674.58656
1844.08288,676.48687
1850.0272532,676.540855
1842.4895244,679.276565
1836.4160947999999,680.9012
1808.4255704,677.95966
1767.8860664,666.67395
1745.9204948000001,667.922595
1687.8619452,652.575715
1655.5194099999999,653.65678
1615.503348,649.235775
1589.045122,639.65946
1539.436448,632.426095
1522.9942099999998,621.893575
1514.5299180000002,618.0926649999999
1516.1898099999999,618.872275
1518.0871140000002,617.178175
1519.7674980000002,628.0080700000001
1533.051492,616.7939200000001
1536.357222,616.22657
1533.057596,618.82327
1533.8862840000002,624.252505
1539.581882,620.46694
1542.061248,626.54799
1540.786106,630.296465
1547.684656,627.171515
1546.977812,630.590365
1547.969448,629.654475
1552.0552619999999,631.577065
1556.785126,629.81795
1546.4101719999999,625.052245
1553.744338,632.29717
1553.25102,630.739485
1554.0851499999999,631.063615
1554.512796,628.5737799999999
1558.3671108,631.06578
1553.4995783999998,626.80169
1555.7812232,627.93808
1555.1191967999998,627.5923
1557.6154424000001,630.26171
1553.9506787999999,628.095845
1553.2601359999999,630.028745
1549.4715168,630.09714
1548.1436236,629.8814050000001
1548.7448268,631.608835
1551.8416388,631.363535
1549.2845828,629.7003050000001
1543.1456068,631.30477
1542.5938928,633.86783
1550.1482996,631.78734
1543.7327088000002,633.912465
1536.4801224,630.46286
1504.0508095999999,630.6973399999999
1465.9546340000002,622.7373749999999
1437.724794,624.522755
1414.8708000000001,619.34573
1393.054654,621.035455
1396.273048,620.09743
1396.7689179999998,618.87849
1392.264642,619.147785
1386.693076,622.5155
1399.456816,625.3687500000001
1393.967164,626.867305
1389.956158,626.893945
1393.1093752000002,627.061635
1390.3634836,629.563155
1391.2577443999999,629.386915
1389.4373191999998,630.828565
1387.4248595999998,636.32475
1394.4325760000002,635.9870900000001
1390.6527620000002,638.6027349999999
1387.0513204000001,633.41284
1387.7714303999999,638.13886
1384.2587268,639.11409
1383.4534328,640.06803
1377.4477424000002,642.138185
1380.7145064000001,642.6731199999999
1372.3061808,644.6554000000001
1375.6913468,646.7016550000001
1376.7672756,645.44755
1378.44501,646.9602150000001
1380.8874612,645.263815
1380.3552920000002,647.295715
1380.3755276,643.191335
1384.6432032000002,646.2190250000001
1382.5742736,643.959265
1381.2416444,644.53885
1386.5532991999999,645.77432
1378.9386531999999,644.360075
1377.3798287999998,647.3415299999999
1374.9970776,645.9829
1368.5301896,646.69719
1361.9650904,650.3341700000001
1359.9115624,653.4419399999999
1357.7534256000001,654.26958
1347.4114792,653.196415
1351.2636352,655.618965
1350.2929164,656.9721199999999
1345.5708464,657.34995
1348.4258384,657.978305
1343.2856812,660.267415
1345.2492160000002,661.13459
1339.5038752,658.4171249999999
1303.6453940000001,662.403835
1260.0213632,671.769695
1225.7303564,687.6132299999999
1190.58869,687.92782
