GazePoint_x,GazePoint_y
1537.9394472,346.06868499999996
1532.5646708,352.414425
1527.8345604,356.232065
1526.3930576,362.75462
1517.7525224,368.355335
1516.1864856000002,370.83965
1508.1322364,380.167455
1507.540954,387.04204
1508.345514,388.44115999999997
1500.6584392,394.71731
1496.8914132,402.0147
1498.4387636000001,404.42661999999996
1496.9342563999999,407.13379999999995
1491.7847376,409.928505
1493.299346,411.98560499999996
1485.5098736,415.411765
1485.0138987999999,418.98653
1487.0288252,419.91598999999997
1485.3000556,419.68915000000004
1485.7206588,421.1047
1485.4707816,420.53733
1486.4788592,419.30785000000003
1492.1669356,420.22673
1493.3293616,418.59011499999997
1492.2059912,420.368075
1492.076704,417.938695
1495.31785,415.827305
1497.6925584,416.81137
1503.163974,415.66763000000003
1500.4277136,414.02888
1503.3791747999999,408.545885
1507.6916787999999,402.189295
1502.057424,396.560805
1505.9418268,392.040175
1483.9704351999999,411.23971
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1459.7268936,482.014825
1466.9133596,476.40189499999997
1464.730348,476.933755
1469.9084608,474.978615
1473.3909336000002,480.36190999999997
1478.9061744,471.34322
1478.2058052,480.728815
1480.064756,483.19306500000005
1471.609234,484.49584
1477.9067332,487.90332
1483.0991524,490.418085
1480.6446236000002,484.95162500000004
1478.9336232,487.24915
1484.0146988000001,489.143425
1487.7022388,483.477125
1486.361062,483.772475
1489.9687964,489.84541
1480.3943284,488.606425
1480.2728331999997,493.44573
1481.4874188,488.42147
1478.1391052,490.501845
1479.6020819999999,487.62738
1480.1908584,490.27313000000004
1477.4863500000001,489.80890999999997
1482.8213404,486.795395
1476.46473,490.28471
1477.9748731999998,490.15871500000003
1478.5538000000001,488.056055
1474.3780608000002,485.59127
1475.54495,486.40058999999997
1474.1155312,484.3687
1472.8996372000001,486.34778500000004
1470.5303912,483.155205
1468.1746112,484.52737
1474.5405692,485.61978999999997
1478.8926723999998,483.674575
1489.1488144,494.46961
1496.8716676,507.794515
1490.486422,518.717645
1492.5146776000001,538.90022
1481.5250524,535.132205
1490.95017,532.671135
1491.1722396,537.41322
1494.753104,536.8256200000001
1497.880852,535.7755
1488.5175896,538.8366599999999
1492.99312,537.07784
1491.2878632000002,532.092245
1487.9620796,539.130735
1492.1225147999999,535.48309
1488.5408952,537.18362
1490.1666340000002,534.680865
1491.7483763999999,535.4493
1473.733564,535.612145
1436.8404604,546.90905
1422.236566,547.50013
1410.3128744,549.21587
1416.7368827999999,547.833995
1410.6785995999999,548.622875
1410.7139668,548.501645
1414.0172596,542.087255
1413.3105512,544.92911
1415.1768232,543.513375
1417.9051388,540.6410000000001
1422.7362600000001,539.803895
1421.7656511999999,539.6851650000001
1421.5266419999998,539.527905
1420.4025964000002,538.7543949999999
1421.9415524,537.62174
1422.5246204,537.6402149999999
1422.6189936,537.3620599999999
1422.0858892,537.087625
1422.1352756,536.59301
1422.4595031999997,535.24938
1422.6613056,534.58014
1421.4723847999999,534.561155
1422.1178352000002,534.276595
1423.0679828,534.08789
1423.9925984000001,533.924635
1423.7536244,533.7033349999999
1423.782842,533.47812
1423.3344364,532.2599299999999
1423.9571164,531.34404
1423.7180484,531.167975
1423.0007404,530.622825
1422.5467927999998,530.629095
1423.415532,531.274935
1423.8652256,532.4853949999999
1420.4206788000001,534.93076
1423.8181484000002,533.8129650000001
1423.1618279999998,533.85484
1422.5037184,534.621945
1422.1952683999998,533.736625
1422.4808192,533.825835
1422.8657428,533.93324
1423.1216488,533.31265
1423.3784256,533.35755
1422.9538944,533.41535
1423.5315332,533.667445
1423.5105019999999,534.4196099999999
1423.3355236000002,535.01256
1423.3830772,535.02476
1423.2929476,535.049525
1423.4339736000002,534.819225
1422.5446056,534.73395
1422.5595171999998,535.1402250000001
1439.6017732,537.1567399999999
1482.3886803999999,538.30827
1530.8729343999998,544.2124899999999
1585.506414,546.1637450000001
1635.263098,555.9657400000001
1667.726286,561.749495
1659.04479,564.46956
1678.3615220000002,565.997515
1667.000442,562.55453
1673.418228,558.7796149999999
1674.707854,561.515695
1677.807754,568.32884
1672.870438,567.826355
1676.51992,566.03507
1677.234072,568.3354449999999
1678.01055,568.2666549999999
1677.192434,568.97573
1677.5941739999998,569.9435550000001
1676.948192,570.056345
1677.248336,570.2916299999999
1676.4157,570.7108499999999
1675.7621760000002,571.79982
1676.164958,572.17155
1675.9705979999999,573.1023250000001
1666.682384,572.882345
1664.057622,575.98764
1655.745746,573.53889
1652.104048,575.7234450000001
1647.958858,575.74667
1648.483506,580.59553
1643.020782,580.4913
1641.059306,579.234035
1638.0583139999999,585.7556950000001
1641.219372,584.77792
1641.193484,586.91336
1634.067324,583.8830350000001
1609.2062959999998,577.68435
1569.8284383999999,564.00016
1538.055828,556.782475
1509.9829728,537.67074
1511.6232188,528.91692
1507.4100808,527.460525
1505.2115276,525.810655
1502.2897752,528.17205
1505.109938,529.6803950000001
1503.9426860000003,529.302105
1502.34643,530.70699
1501.8963628000001,532.6804050000001
1503.4472936,533.15234
1503.945364,534.289005
1502.1543968,535.244175
1499.7638456,536.0031799999999
1497.1748668,536.49811
1495.6895215999998,538.899075
1497.4698084,538.465515
1496.390842,539.442725
1496.831318,540.57485
1500.4815159999998,543.0207849999999
1532.2034448,555.3661549999999
1556.3467516,571.4582800000001
1579.3184372,580.42853
1595.0162552,594.830215
1592.0273544000001,601.28245
1588.9225496,600.4536
1591.0374112,600.36938
1591.7583792,599.6229350000001
1596.2804535999999,604.27148
1596.6663636,594.80282
1597.7325832000001,594.8382750000001
1597.0481576,594.0651
1597.0045512000002,604.27431
1595.9164931999999,606.2875200000001
1594.4214643999999,604.85499
1594.0753,605.074635
1593.7440608,605.568085
1593.5794144000001,606.1112
1593.3954396,606.3489649999999
1594.840362,606.968775
1597.3182476,607.626915
1597.3915580000003,608.209175
1597.3618692,608.82569
1597.3910756,608.832825
1597.9046512,609.4340950000001
1597.6177788,610.21412
1597.2009812000001,610.13166
1596.792696,610.46448
1596.8634988,610.7712750000001
1597.1957212,611.720705
1597.6089623999999,612.14284
1598.1858016,612.97366
1598.0325184,613.067235
1598.1384652000002,613.05637
1598.5721824,613.229325
1598.507666,612.82276
1598.484794,612.88103
1598.123764,612.7104449999999
1598.2361548,612.69999
1598.2387072000001,612.49897
1598.300334,612.62004
1597.7396952,613.33081
1597.6334016,613.44282
1597.1267216,614.1206199999999
1597.1118892,615.032685
1597.237584,615.21903
1597.3349916000002,615.4750650000001
1597.2547308,615.655235
1596.6268516,616.1890149999999
1596.4602771999998,616.721855
1595.8254708,616.559575
1595.8477116,617.23867
1595.421086,617.47226
1594.3564316,617.915405
1594.0282816,618.276295
1593.643576,618.45194
1593.3140899999999,618.5786949999999
1593.2213208,618.5564750000001
1607.1604908,616.1967099999999
1616.64318,616.3768749999999
1616.6572191999999,615.5039549999999
1612.7142916,614.8003799999999
1615.0773944,616.1429
1616.943318,617.0264500000001
1615.1373812000002,616.845855
1613.3630552,616.52721
1613.8081320000001,616.3014450000001
1613.910328,616.49393
1613.0111936,616.27672
1612.1184263999999,616.2704249999999
1611.6372184000002,616.368505
1611.7161172,616.3173850000001
1611.6086156000001,616.24464
1611.4450012,616.2661800000001
1611.2652908,616.15884
1611.28206,615.81192
1611.3748476,615.93626
1611.3947408,615.929895
1611.0669772,615.259925
1609.5136944,614.998685
1609.3869468,615.114975
1608.5030396,615.930965
1608.2299091999998,615.97151
1609.0188472,615.386755
1609.3049108,613.36519
1602.5015079999998,613.12356
1603.3754476,612.94425
1603.6641044000003,612.90517
1604.3338912,612.879715
1604.8734008000001,613.18794
1598.8794872,612.959955
1598.59157,613.17829
1598.5305192,612.311085
1599.8371404,611.70067
1598.891406,611.0354150000001
1596.885082,609.770305
1595.9668116,608.7291
1593.6626928,608.05394
1593.7463332,606.66905
1593.9896784,606.127175
1592.010754,605.531715
1590.5118192,605.37222
1590.7198904000002,604.587045
1589.3520008,603.8372850000001
1585.1589916,603.425925
1585.6413044,604.0727850000001
1584.1888684,603.846895
1587.9043668000002,604.75971
1585.8209772,604.502785
1584.8602752,605.26234
1585.0330112000001,605.0596949999999
1585.1680884,604.526265
1585.4749476,604.3661500000001
1585.3532132,604.266435
1584.9299872000001,603.163135
1585.5775044,600.60178
1585.6198544,600.70643
1585.4723044,600.838635
1585.4109623999998,600.41544
1585.7538704,600.5862099999999
1585.79932,600.84258
1586.0006644,600.484815
1586.4523887999999,600.489555
1587.3426216,600.1203800000001
1587.3881364,599.73551
1587.699524,599.8071749999999
1588.2954828,598.2921799999999
1586.900608,596.2243249999999
1587.0112780000002,596.353755
1587.3078212,595.39805
1587.3152832,595.159365
1587.7751112,595.278525
1587.6804736,595.4853
1587.9082328,595.71272
1587.5963272,595.84815
1587.3637812,595.91399
1586.5831392,596.10974
1585.8658128,595.86874
1586.0842244,595.9802950000001
1586.8062768,596.1310100000001
1587.4862592,596.1778549999999
1587.7118512,595.6956700000001
1587.3575956,595.6061
1587.9226708,595.98432
1588.3207675999997,595.3472300000001
1588.4929616,594.809675
1589.9481892,594.1213700000001
1611.5076776,587.08349
1625.6219575999999,586.5453150000001
1623.0412456,587.930575
1621.954056,584.63107
1621.6234760000002,584.7700050000001
1622.9773496,585.282285
1621.5358872000002,584.65161
1621.3083556000001,584.33645
1621.6554219999998,584.012005
1621.8413844000002,583.54231
1621.0562912,583.1056699999999
1619.9874704,582.44646
1609.9773028,578.72137
1583.2279228000002,579.37526
1580.0394048000003,576.18229
1585.361408,581.77863
1582.1429596,580.85862
1579.201566,580.814445
1579.5913964000001,580.230695
1580.1383728,579.58782
1580.3409328,580.28854
1580.3288000000002,580.99
1580.4715056,581.9015649999999
1580.6423144,582.89752
1580.0660924,582.9480550000001
1579.2532864,583.100995
1578.992052,583.342855
1578.7190784,583.57936
1578.5075404,584.060395
1578.3612464,584.50897
1577.5109152,585.17737
1578.0023568000001,586.55444
1578.0346088000001,586.321065
1577.0847383999999,586.2846649999999
1576.4010536,586.9486899999999
1575.8885352,586.61135
1575.7176875999999,586.982505
1572.7648468000002,588.186865
1572.8511772,587.88904
1572.632176,588.1287649999999
1573.7062328,587.7456649999999
1573.0874651999998,589.181325
1572.6209904,590.38943
1570.5812956,590.42347
1570.9990076,590.94723
1567.565484,591.11757
1566.4590308,592.08398
1563.7060620000002,596.40659
1556.7149284,598.689035
1554.74341,596.7026900000001
1548.6387028,600.1311800000001
1545.5824512,593.357715
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2249.400348,764.6360099999999
2241.915552,764.0970649999999
2243.866802,765.9729500000001
2231.327916,765.1969750000001
2225.408478,765.192685
2222.4320820000003,765.806785
2221.592872,761.628695
2215.996996,765.53263
2211.2378120000003,764.4369899999999
2219.20926,768.763045
2215.190694,766.5956100000001
2206.37395,772.144985
2201.320334,768.761885
2205.9809,766.219085
2205.6697160000003,770.53133
2192.237516,775.822775
2186.109434,769.999625
2184.6963459999997,773.645995
2178.931854,769.662405
2177.069802,775.71969
2172.3790120000003,774.1033
2167.748694,775.66903
2166.013156,774.766475
2162.4568799999997,773.41311
2198.721016,770.1820749999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2165.971636,674.1929250000001
2125.7590600000003,662.631925
2086.44517,653.250535
2057.654574,647.65331
2058.841774,646.87952
2057.714104,648.394155
2048.519998,646.623995
2046.705186,646.742375
2041.5215288000002,647.50128
2050.5252388,646.98802
2042.8632263999998,648.57397
2040.2835292,648.903515
2036.8835244000002,646.44309
2039.2251396,647.01551
2032.076524,648.26576
2027.163234,647.660025
2029.7476047999999,650.3962650000001
2026.3084964,650.469315
2024.012482,650.483495
2023.5142231999998,649.193295
2038.8262104,641.2195
2096.72617,633.666925
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2165.6345819999997,621.669685
2151.166722,619.2404
2145.777988,619.088605
2146.139454,619.4502
,
2135.336354,613.548355
2127.58134,614.097835
2129.82647,612.42521
2125.434708,617.6503849999999
2113.628598,614.9837150000001
2114.02493,621.3966700000001
2106.45797,621.88748
2094.318926,620.25977
2091.054104,620.88736
2089.499718,622.797975
2088.234532,621.612955
2085.263054,623.507965
2082.2909099999997,625.9171249999999
2079.179972,626.18322
2079.493418,626.76809
2078.1286784000004,627.43944
2079.6134428,629.353385
2079.1100304,630.9862350000001
2072.4454852,642.43516
2082.988034,660.18522
2080.809918,686.085195
2067.2845896,717.871845
2046.5458044000002,758.3367000000001
2031.7691095999999,761.26297
2028.9935144,766.3763650000001
2035.9582536,765.9082699999999
2031.4691452000002,768.7587900000001
2030.4690552,771.4422950000001
2037.2333908,775.2379450000001
2031.6973676000002,773.836855
2036.981952,774.04108
2033.1333112000002,769.19112
2028.4528827999998,769.63473
2032.4648032,770.71384
2028.3493408,773.566335
2032.4273704000002,772.51648
2033.762502,770.38986
2034.1346744000002,763.757705
2039.1956108,765.706515
2038.09884,765.164865
2035.6551376000002,766.34926
2040.8101824,769.19313
2042.2734128,775.21946
2043.5073472000001,779.0409950000001
2042.5493528000002,778.6167849999999
2041.5296044000002,775.967455
2041.6121212,773.850955
2045.0700292000001,776.3293550000001
2051.1111208,776.702265
2046.2998512000001,774.76826
2000.3701716,775.653515
1958.111486,785.31853
1936.655434,781.3329799999999
1914.5862852,781.9933149999999
1926.8532891999998,781.0300649999999
1925.537024,784.8794350000001
1932.7350976,791.860525
1933.4309084000001,788.24868
1935.1928088,787.846785
1937.6790264,790.88905
1939.6777784,788.2402400000001
1941.194996,789.01598
1943.7741224000001,786.3451
1952.0343103999999,790.930355
1945.6533328,791.51824
1950.7967680000002,794.750095
1951.754082,797.954065
1952.1835148,796.34568
1955.1531068,798.01533
1954.4633152000001,796.784365
1924.7827195999998,792.1958
1888.192468,789.66475
1859.4898968,789.9636800000001
1827.248918,788.76596
1831.284076,783.63378
1835.5379739999998,784.475555
1837.876226,784.088765
1842.855606,785.988735
1841.626892,787.56417
1848.678816,786.6284949999999
1850.926884,787.46738
1855.428048,786.0571749999999
1858.4275228,783.897685
1859.3071424,785.31692
1863.7856856,784.91229
1863.9764208000001,785.50141
1859.9625788,782.92471
1869.63715,784.75001
1872.179972,785.449375
1869.2747488,780.099685
1874.0728764,779.10212
1872.7734228,781.772245
1881.0439796,779.3783000000001
1892.36726,778.808135
1943.28585,779.0209850000001
1965.8628852,781.559835
1960.2913392,782.3349450000001
1964.1426464,782.5331100000001
1967.8778527999998,783.0709300000001
1967.808438,782.931285
1967.6476644,783.10639
1968.1027052,782.85581
1968.4941828,782.631665
1967.9094392000002,782.43234
1968.1365460000002,782.092375
1968.6540552000001,782.12144
1968.8488832,782.0340100000001
1969.1773812000001,782.16087
1969.1597444,782.39213
1969.1376504,782.337585
1969.0905871999998,782.095495
1969.437316,781.717705
1970.4880408,781.8992900000001
1970.8431328000001,780.63608
1971.1147584,779.69862
1983.8144000000002,786.83539
2009.908384,781.7598350000001
2052.3744079999997,779.430805
2077.9658616,776.8048650000001
2085.988682,776.934555
2082.8135408,777.434925
2081.7225396,775.74167
2083.3282568,775.7353
2083.8389592,774.385495
2084.5923712000003,774.49864
2085.737126,773.754805
2086.436292,772.6269199999999
2086.21713,771.287205
2086.308838,770.7535849999999
2087.545494,769.979645
2088.164008,768.4394500000001
2087.53292,767.0836549999999
2087.942656,766.824915
2088.298946,766.6841300000001
2087.959046,766.1467600000001
2086.0567419999998,769.031225
2086.98273,768.9986349999999
2087.389534,769.2038600000001
2087.863976,766.427265
2097.802926,770.5348899999999
2100.902566,771.297605
2105.218482,770.269365
2105.642596,769.95717
2104.022738,769.112855
2105.488956,768.564485
2108.623142,767.577295
2109.191532,768.1958999999999
2111.883756,764.05751
2115.70555,766.27373
2123.38105,764.741235
2136.565184,768.13892
2149.64307,769.23822
2154.80679,772.32336
2165.8698000000004,773.3250350000001
2086.353988,766.035255
2024.0522932000001,766.16858
1960.8978824,770.263575
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1336.664404,755.3021650000001
1340.9187259999999,755.794615
1364.923466,739.1025099999999
1382.023902,737.5553649999999
1380.693956,728.7402500000001
1398.88173,722.117195
1419.311024,719.1748
1423.922058,721.50621
1425.819506,725.5217700000001
1424.181236,722.7615949999999
1432.16559,722.7405249999999
1430.423124,718.307915
1436.5993228,715.423765
1436.315054,708.85799
1442.1599408,709.65625
1455.5563496,704.299475
1449.9583499999999,706.797865
1446.5103276,709.5424949999999
1444.43921,706.95402
1470.0583628,698.175805
1522.3678336000003,687.75196
1564.7334311999998,686.464715
1606.7893232,680.21329
1619.5042624,688.7989
1611.2887408000001,687.80313
1609.5815668,686.241225
1605.8237472,689.687455
1610.8876764000001,686.446685
1607.7859996,687.09979
1603.3674056,681.9694
1598.9018815999998,683.1165699999999
1611.63699,692.01869
1605.888566,688.2747899999999
1592.3646048,685.76785
1592.5145764,683.72283
1595.5672936,687.6448399999999
1590.9714336000002,685.803505
1589.3264964,689.0385100000001
1583.1922536,691.1896899999999
1575.9481019999998,688.62502
1573.0817492,693.2412850000001
1572.6963584,688.9358
1572.1498916,688.988695
1576.434022,685.12737
1569.2473572,690.45602
1566.6492136000002,696.3963349999999
1566.4806588000001,694.4462100000001
1560.0890964,694.012615
1556.92329,696.9116650000001
1557.6982736,697.224905
1550.138712,696.817055
1552.2794528,697.41615
1555.4892879999998,696.4781849999999
1548.0428656000001,698.3708650000001
1546.4901292,696.958265
1547.8176244,698.01248
1547.9468704,696.540395
1547.2119696,697.5110400000001
1548.6046132,688.347045
1541.0722667999999,687.94931
1547.0565924,689.34767
1551.4878564,689.214985
1549.8049436,690.2078349999999
1546.7110856,696.5702699999999
1553.5225184,691.3483200000001
1541.3339652,694.90829
1542.0963160000001,693.230335
1538.9031108,687.593515
1537.5973176,693.790795
1524.9658732,684.338665
1497.4853896,685.121065
1440.1611779999998,701.4628600000001
1383.0521800000001,692.844565
1325.033564,698.697645
1270.6050559999999,703.62404
1257.1303039999998,700.5875599999999
1247.789862,698.327285
1246.5663840000002,708.3543549999999
1247.134626,704.07877
1246.20368,700.220975
1246.748186,705.6839749999999
1247.347912,702.544015
1248.972652,704.2381849999999
1249.0749680000001,705.3177800000001
1246.105106,707.96993
1248.661488,713.08602
1247.15059,707.13609
1246.624742,706.7601
1241.302692,710.4645949999999
1247.033536,707.937165
,
,
1257.756214,706.77253
1325.720108,697.735385
1403.750712,695.2523
1458.4975840000002,689.8961999999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2203.6248880000003,748.2459699999999
2231.924508,749.05297
2222.904966,746.150885
2172.75756,739.551825
2177.160432,741.164515
2143.644042,740.57523
2172.768078,749.8251849999999
2175.00999,756.32078
2157.287554,749.94426
2145.890526,740.78962
2148.301002,739.298145
2108.4155760000003,718.573295
2069.2995376,712.5568350000001
2032.0747264,701.56843
2008.5721592,701.601675
2011.3655868,695.4696100000001
1982.3539344,695.110255
1992.985858,688.348425
1992.7915268000002,696.01259
1990.4509051999999,683.253795
1986.545908,691.40248
1982.5982556,691.225265
1978.3422132,686.67597
1980.9380348,695.169635
1977.0129468,690.278125
1973.5429568,688.762885
1970.298682,688.68074
1971.8767788,690.3870400000001
1967.9388288,690.211575
1955.8552172,687.8864149999999
1961.2547052,686.93085
1963.3509583999999,686.5786350000001
1960.6266284,689.408685
1964.1716708,687.2594449999999
1961.0630004,686.4241
1962.2281944000001,685.79679
1957.2223988,685.87436
1941.0965248,696.274095
1943.483306,696.37177
1955.0308396,688.6300249999999
1908.044032,681.42552
1889.547814,668.160245
1886.442814,668.980555
1892.527806,668.123675
1891.803206,668.010405
1907.7449000000001,661.76513
1911.0119584,658.24948
1907.1861840000001,664.015695
1903.302118,667.0125350000001
1908.005772,660.47892
1908.563322,657.971365
1910.2438499999998,655.706205
1903.7216520000002,659.39833
1909.253218,654.479015
1904.3131819999999,656.05868
1895.064262,656.4381900000001
1894.390172,656.49438
1899.82454,653.766495
1901.19895,648.894715
1901.334076,650.42543
1899.7022900000002,649.59403
1905.2525799999999,648.835195
1895.497752,649.181795
1895.2613740000002,647.325795
1902.86635,648.896355
1903.9929240000001,651.4092149999999
1902.912356,648.97573
1891.749836,647.1496
1909.6897108,637.587235
1943.0467436,626.37578
1944.8254791999998,627.3342
1934.0709996,628.748185
1938.2460584,616.84277
1940.7775428,622.919485
1940.5796163999998,627.361425
1945.0496788,623.42282
1946.4388732,619.753465
1946.2897584,620.8824999999999
1941.4974004,622.1937800000001
1941.9384316,628.16782
1945.251322,629.25278
1946.3162528,625.59628
1938.6700336,608.322245
1942.4841563999998,622.11532
1946.3620667999999,621.231
1942.213772,616.79879
1943.2398164,619.96725
1951.0617332,612.679545
1944.0276016,615.34222
1957.1821960000002,615.60423
1952.7462123999999,621.879955
1958.6839436,611.593785
1958.08894,611.47002
1960.4971716,614.67145
1960.3580436,614.46698
1959.5415664,616.31169
1957.0993236,621.56115
1955.2446496,615.0216250000001
1959.667778,614.746485
1959.9879888,609.512325
1951.4751148,609.37591
1957.563152,604.69544
1956.5801668,616.34252
1957.1794264,613.0606399999999
1942.6360003999998,609.61414
1934.2445756,613.3399549999999
1929.8570148,606.60742
1924.6286932,622.325175
1929.8523639999999,620.05955
1939.2623892000001,617.0565750000001
1935.5176464,618.928575
1933.2468572,620.24719
1931.6550812,616.67444
1931.0597748,614.94483
1928.91666,622.68711
1934.883198,621.653945
1934.1243232000002,610.4315300000001
1929.1552732,627.319405
1945.4125291999999,612.6965250000001
1956.4568408,614.55619
1948.9671088,609.442675
1945.2933656,618.9931300000001
1948.7298124,624.0525399999999
1954.1431868,621.28511
1950.5423928,615.284865
1962.2814576,614.6466800000001
1960.2282408,616.90341
1969.0557436,622.38532
1958.7281704,620.982575
1960.833044,624.85751
1968.7783928,612.057315
1994.503952,619.88745
1996.9377524,618.84768
2001.8007400000001,617.97624
2001.1254264,619.9744350000001
2009.2863204,622.800125
2006.8764511999998,624.629295
2014.8184231999999,628.187195
2011.4300076,621.6022700000001
2022.2985476,617.387825
2029.4239964,606.16764
2045.6132652000001,614.9745499999999
2052.708564,608.26286
2065.3765816,609.8496
2071.9511187999997,611.693205
2077.59583,606.781055
2112.901766,621.766865
2125.92073,613.204195
2089.303332,601.241715
2023.7068663999999,607.74433
1950.6070208,608.9523449999999
1903.0130468,614.883525
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1373.0965059999999,636.236825
1387.31572,641.392695
1396.513038,644.90307
1387.218014,642.0417749999999
1450.1269908,651.081795
1377.2088079999999,652.634455
1389.5105680000001,652.360615
1398.9306900000001,643.100155
1401.1604923999998,651.16296
1424.10717,647.9338700000001
1427.7750696000003,650.229855
1440.1253815999999,647.236765
1462.4471640000002,650.4346350000001
1469.7805096,649.417355
1484.4930204,652.980215
1490.356264,651.6834200000001
1491.6694075999999,652.483255
1441.223834,633.477795
1356.4962156000001,607.5778499999999
1292.1659648,582.388115
1286.9911228,559.25346
1276.5810876,546.499765
1269.7281188,537.0435299999999
1264.2733964,527.499035
1284.8999635999999,528.2763600000001
1290.890328,531.93719
1287.8731632,531.543595
1291.1970004,535.26181
1296.6438792,533.3735549999999
1303.674028,534.9316650000001
1306.3266204000001,539.808935
1304.3758455999998,537.3669299999999
1305.8458460000002,541.16105
1311.8142868,544.076155
1317.94663,543.621105
1318.3044236,549.37753
1324.7388952,547.32412
1329.5407903999999,552.291735
1333.6150072,557.06762
1329.4436,558.3575900000001
1328.2889316,557.572325
1336.943598,558.2981950000001
1336.7811292,559.425545
1333.9693108000001,559.6667500000001
1356.1772992,557.7356950000001
1347.9544804,565.89914
1351.5126888,564.056735
1354.6275056000002,567.04937
1362.2225444,568.4965
1342.6316112,572.23957
1280.3187824,569.66463
1211.571148,580.55219
1132.0439947999998,605.89219
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
429.41014999999993,766.1171449999999
414.5191480000001,748.17374
459.56598399999996,749.49685
465.70760600000006,739.846025
410.9993400000001,731.566975
437.4924900000001,725.8209400000001
482.824438,722.6857600000001
520.808868,721.32408
550.8010096,716.656315
559.0870416,713.698005
583.2183708,709.92498
613.8963652,708.4172100000001
641.380602,700.24272
682.6539948,695.141345
