GazePoint_x,GazePoint_y
1492.4723312,829.618645
1498.5006808000003,835.51241
1498.3439496,838.82601
1498.9537104,838.7746549999999
1499.006234,836.80286
1503.6621220000002,838.22677
1503.8769075999999,838.281735
1503.1361772,837.026795
1503.3171068000001,839.48769
1496.1650336,841.21505
1489.8866856,841.740505
1490.1208792,841.13222
1505.4898911999999,849.638755
1496.431834,845.625305
1492.4663584,842.701165
1506.5949624,841.118965
1497.5235212,841.565705
1497.847224,843.4910150000001
1498.8462232,842.5044
1499.0214500000002,841.26583
1499.0593423999999,840.669475
1498.13182,839.9482849999999
1497.7298392000002,839.73225
1497.3183976,839.256025
1496.9764548,839.5477450000001
1497.5139712,839.672935
1498.0361619999999,840.08217
1497.5315592000002,838.9948449999999
1497.7198368,839.742
1498.0827964,840.1224749999999
1497.5098584000002,840.67084
1497.7119492000002,839.26845
1497.8530111999999,838.402375
1532.2340783999998,843.24749
1452.4662012,817.5763
1443.3927979999999,821.5897749999999
1436.3539672000002,802.85987
1440.8568912,817.7551100000001
1451.337984,821.1945049999999
1431.5878588,820.023915
1445.6337696,819.9474849999999
1441.6964452000002,820.4922750000001
1436.8177672,823.080175
1423.998214,825.28997
1442.2300255999999,833.43279
1450.3669704,835.23326
1423.3290808,836.561615
1438.6590296,832.7077400000001
1448.9690856,836.67889
1459.9951176,843.33089
1446.5854060000001,837.1798200000001
1439.0316332,834.946855
1461.01929,838.742475
1459.6344196,838.883505
1442.2659608,832.6660850000001
1455.3760772,834.97414
1438.2544232,834.099215
1443.0061984,833.84247
1458.3533244,833.200095
1446.9572984000001,833.56099
1435.7829232,835.7606949999999
1459.9018608000001,839.3157
1455.014604,838.95531
1452.6869167999998,838.67518
1455.0565268,838.4114999999999
1459.2377636,838.571855
1459.6787368,838.533205
1459.546272,838.2917950000001
1450.5774188,831.473935
1434.9381316,831.86919
1444.8417636,833.3257100000001
1454.7793092000002,835.293845
1453.8359192,836.3830800000001
1448.0582815999999,830.221635
1450.4620428,839.3960549999999
1453.8400904,833.41335
1455.2238468,828.7617
1447.1603916,828.161895
1447.338158,829.91412
1483.3275104,840.37794
1496.3627563999999,830.778815
1512.1411091999998,827.58234
1511.9851836,813.75809
1522.0517151999998,808.561215
1524.8358699999999,801.5302449999999
1518.8049468,788.6877
1507.9225168,779.4632750000001
1500.7068956,776.086425
1491.6715712,773.950235
1480.4404928,764.638205
1472.9729783999999,761.5246549999999
1463.294324,765.9425249999999
1465.7458392,772.17548
1468.6335548000002,762.8016
1480.3017536,767.20434
1467.0008824000001,768.101665
1456.4588052,761.26464
1470.329542,766.472685
1465.3772204000002,762.392195
1472.868976,763.36038
1487.290834,758.095045
1475.9178152,764.5439650000001
1482.1839587999998,762.8342
1476.7032756,761.903105
1481.3298528,759.9942699999999
1482.5511508,761.8855100000001
1474.497832,760.202595
1471.6118728,762.4321150000001
1448.7486640000002,749.4266749999999
1475.5174592,757.273505
1454.168216,748.202615
1467.3533308,759.5981750000001
1453.6715072000002,751.554995
1467.0031828,759.9630649999999
1453.2922508000001,750.8222000000001
1466.84217,760.04185
1453.7348464000002,751.300225
1466.7127044000001,759.284315
1467.7725412,758.414535
1469.7564619999998,757.6034099999999
1469.618176,758.581525
1471.420286,758.03628
1473.8707623999999,757.653465
1477.2642879999999,758.3097399999999
1480.0756959999999,756.28418
1481.3361636,757.30395
1481.9130324,756.4126699999999
1482.81195,757.44852
1482.9844847999998,757.54474
1486.0146399999999,758.247845
1484.6181503999999,757.72654
1484.3583616,758.19901
1484.6741312,756.11475
1485.417832,758.414655
1485.2035124000001,759.8397
1485.7456968,759.0676550000001
1484.9109371999998,759.88301
1484.9487576000001,759.716635
1485.9400696,759.2154049999999
1484.1326264,758.244815
1482.0488432,756.4910600000001
1483.936526,755.908595
1483.9888912000001,753.88233
1483.8703639999999,753.292505
1482.6565348,753.5405049999999
1481.7838656,752.7067999999999
1480.9029412,752.570275
1480.125136,753.0341350000001
1480.4027259999998,753.5163150000001
1480.3225459999999,753.672675
1479.5646508,753.822535
1479.9486808000001,753.912955
1480.2787988,753.9016349999999
1479.8874128,753.9016349999999
1478.6307376,753.91857
1478.7634476,754.4091149999999
1481.1176564000002,755.049635
1478.72752,755.7167999999999
1480.7625908,756.1277299999999
1481.0993852,756.3579
1480.4339,756.50036
1480.5632904,755.6666600000001
1482.9733828,754.2700199999999
1509.2417068,735.2712200000001
,
,
1367.333756,757.530625
1309.2647499999998,755.27566
1291.0816759999998,745.2664
1316.445438,742.977905
1314.300624,744.33851
1319.932678,751.23921
1318.732864,762.46203
1321.945142,761.10253
1318.016682,755.862
1320.244268,760.0825600000001
1320.8459619999999,753.646405
1311.1632760000002,754.2828
1314.474262,759.29878
1317.074664,761.93499
1315.43261,761.21325
1316.6936660000001,762.19583
1317.015912,760.45054
1316.905438,761.596535
1318.298636,761.59995
1318.57574,761.690935
1317.716858,762.60727
1316.8469460000001,762.232765
1316.44037,761.984285
1316.7677119999998,761.76578
1317.394266,761.280075
1316.3511580000002,760.715275
1315.383174,760.572675
1315.2619180000002,761.186715
1313.5229279999999,761.2878949999999
1313.1877479999998,761.33993
1314.5467319999998,762.477875
1314.6127219999998,762.3239149999999
1310.557302,762.003185
1310.515322,761.838465
1311.995746,760.676545
1311.456072,759.94334
1311.9021579999999,759.49744
1311.651336,759.868485
1311.985032,760.4239299999999
1312.179236,760.44956
1313.641732,760.543595
1313.9224359999998,761.44916
1321.498262,754.3483550000001
1323.732086,771.2828400000001
1324.375072,777.780855
1368.1729832,755.1168399999999
1404.6926652,793.8584599999999
1431.8050812,778.26985
1413.8681259999998,774.090395
1449.2077135999998,796.09685
1463.4407276,812.43075
1475.9541616,814.3259700000001
1449.872556,815.1733099999999
1451.1978812,824.77325
1448.3861608,823.304705
1451.9829652,824.1112049999999
1443.0896012,826.601255
1442.4921916,829.31917
1440.85356,832.0092099999999
1442.2904112,830.73239
1442.5317444,831.13401
1442.1180564000001,831.154
1442.33393,832.522665
1440.7948351999999,833.953945
1440.8010092,833.9631300000001
1440.6847596,834.29089
1440.0141484,833.68182
1440.7524668,832.99101
1440.6474680000001,833.20935
1440.8901584,832.609715
1441.5183864,833.7817150000001
1441.3241828,834.629685
1440.9505272000001,835.300935
1440.2888520000001,835.1291249999999
1440.3790596000001,835.3842500000001
1439.8992576,835.62906
1439.3466372000003,836.915135
1439.2108904,835.63361
1440.0761527999998,835.332705
1438.0110255999998,829.218325
1442.6936644000002,835.603685
1443.4267215999998,835.437985
1439.0549176,830.1317799999999
1455.4689112,825.1632050000001
1468.8702672,820.776925
1482.4260943999998,823.876775
1495.1886004,825.826735
1503.4850572,819.869175
1492.5601596000001,819.097625
1500.5952912,818.721545
1494.832312,819.5536549999999
1492.4469256,821.64409
1492.226224,820.74371
1489.8873892000001,821.726765
1490.9472415999999,824.01436
1491.6553168,821.69039
1492.0027724,820.7411199999999
1492.3538956,820.421645
1491.4103616,820.83536
1490.9685248,820.670115
1491.6792335999999,820.6889
1491.618458,821.202205
1491.9640596,821.24731
1492.4671148000002,821.429335
1491.4575976,820.33336
1493.4557796000001,820.550345
1483.5026440000001,818.4911099999999
1493.4425575999999,823.3745
1500.7115104,819.6424999999999
1500.8182160000001,801.494085
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1501.5713232,796.262855
1491.4292188,793.51383
1482.5683015999998,783.180105
1499.0112812,791.7316350000001
1501.5491296,792.729605
1501.8220108,792.82789
1490.9771632,789.488195
1485.1957684,786.78559
1487.2073692,784.95652
1482.651252,782.05852
1481.1101560000002,780.904295
1480.8220156,780.1458749999999
1476.7731152000001,779.720135
1471.315358,780.0236199999999
1470.4004416,780.851535
1470.8586295999999,781.595485
1470.0088144000001,780.881695
1465.8064132,778.3164999999999
1469.7735644,780.580615
1466.5320652,778.2158400000001
1468.5218088000001,776.6008449999999
1466.8881416,777.368635
1466.5296652,777.5395550000001
1464.9241204,777.27265
1463.5026732000001,781.6344899999999
1467.2829396000002,785.0214149999999
1463.5009484,784.8769500000001
1465.0081851999998,784.60064
1478.9250244,784.894905
1470.5452416,776.358735
1408.6767988,765.972275
1425.7482588,778.1979799999999
1383.4400168,779.7151449999999
1349.455346,772.16665
1328.576374,771.659535
1315.0937020000001,769.88509
1317.08954,777.940645
1274.586952,777.84036
1230.8471920000002,769.98176
1232.618364,774.46018
1204.9107,773.070685
1176.991388,767.260925
1190.0475900000001,762.5257799999999
1155.938298,753.8593149999999
1187.917534,741.984
1162.0633579999999,747.42948
1175.8253180000002,741.5228050000001
1149.62829,746.62534
1143.479484,740.17774
1139.4959119999999,728.752365
1116.616064,715.637385
1118.817054,717.0529349999999
1112.33898,712.5838100000001
1112.926312,706.93418
1114.97359,712.5391999999999
1106.23139,716.65665
1097.8305500000001,712.34233
1092.636928,706.6308899999999
1095.192368,708.444555
1090.8414900000002,711.07341
1086.580434,708.8163
1084.5513919999999,707.3978199999999
1090.625302,708.321235
1092.591058,707.857105
1075.4897259999998,708.62121
1070.960198,705.56354
1070.974608,707.8716099999999
1067.907014,703.672235
1079.6461180000001,689.939935
1071.3215920000002,689.972235
1078.8825760000002,683.4628399999999
1070.923016,687.4011350000001
1068.838608,683.66122
1064.609122,679.069655
1068.936262,676.45037
1066.140432,674.64872
1067.1602560000001,672.678175
1061.3249059999998,672.101675
1075.3547540000002,659.12961
1072.437698,662.2906399999999
1076.920528,662.077435
1073.019758,658.5441599999999
1073.249976,661.2384
1067.7409240000002,648.73932
1062.522708,648.781665
1069.633064,649.73428
1062.8798259999999,642.971475
1063.082584,650.26593
1059.8983280000002,651.00479
1051.4177568,646.447235
1061.9425311999998,649.139165
1053.7447604000001,644.25255
1065.5190688,630.88689
1035.648338,622.67317
1041.5203179999999,623.9702649999999
1050.7594428,631.545205
1073.8756251999998,634.0676900000001
1061.1445672,622.37623
1036.0699644000001,621.213375
1039.2685428,631.57376
1002.1978819999999,621.191465
966.42611,611.5411300000001
958.1377600000001,605.796955
918.126458,612.00814
896.624414,601.710325
857.1851140000001,613.54756
829.949642,615.7852399999999
829.7012500000001,607.741385
781.4379239999998,607.855665
791.3593720000001,596.3697549999999
764.7075560000001,605.246515
760.8450360000002,611.473135
730.52176,606.374135
738.367738,606.22224
713.801074,607.90651
722.862586,599.5840599999999
708.908338,600.5699099999999
698.8798039999999,603.831035
678.8959259999999,596.72408
678.4984979999999,600.84272
678.3182019999999,600.370985
672.349248,600.99505
667.800124,601.99881
668.087708,604.2532100000001
664.0832560000001,605.9955749999999
666.806486,609.993815
666.234652,589.452115
642.913534,601.37846
649.998514,589.624315
666.677326,608.4277
641.136776,600.0410899999999
660.241636,601.3718650000001
633.930994,610.1798100000001
646.455788,597.738335
642.399014,605.8844799999999
651.8396200000001,601.78863
634.215036,596.818
640.9278119999999,601.972415
635.1710679999999,597.081795
638.89128,587.77577
634.9501439999999,584.351115
621.311186,589.12009
625.5876699999999,587.7126149999999
649.4775159999999,588.4184
635.877362,586.0713049999999
641.220266,595.28574
643.59992,590.2145949999999
638.995568,589.79377
646.6533999999999,586.28846
651.425628,583.638475
628.5042040000001,580.5884100000001
591.8779320000001,586.97736
578.079392,583.208085
548.908578,580.3339900000001
519.2658919999999,580.64982
514.2780740000001,568.5571649999999
485.73723,560.44476
488.40533,574.23461
472.35918000000004,572.742045
,
,
419.72769400000004,571.9809
421.15576,562.7925749999999
420.40837799999997,572.487505
413.373448,572.8124250000001
428.603474,574.9433
402.12682199999995,588.74903
445.909856,570.21129
428.731096,587.205005
420.012736,585.06084
431.16600999999997,584.449995
415.979466,590.385495
418.941434,575.08177
423.8462740000001,577.527015
421.283614,579.080935
420.160802,572.1738949999999
440.510582,568.44808
443.344702,576.6603299999999
439.270244,576.270255
435.608008,579.6998349999999
421.14927,590.46955
430.04785400000003,583.3140149999999
427.97472,579.3355799999999
429.08221000000003,578.11068
434.703802,576.01025
438.92366400000003,573.6662
443.85920200000004,572.81241
465.66212599999994,566.581925
461.67771600000003,577.1342400000001
463.80646,565.57107
460.09880599999997,562.23723
465.5076899999999,566.58048
452.96571200000005,572.8139100000001
465.86703800000004,577.119555
462.51204,578.551955
476.509996,568.9895899999999
485.062654,566.43259
478.85920799999997,569.26562
484.79365800000005,565.026205
466.621824,562.21096
458.482488,560.856905
425.5756100000001,566.960755
397.855296,560.73278
409.999182,559.5268149999999
385.454036,566.9749449999999
399.163356,571.256835
413.224102,570.1894199999999
411.68056600000006,561.71518
419.869688,565.03828
415.193018,559.5357300000001
416.5211100000001,564.711585
426.89757599999996,554.73008
430.32144400000004,557.81822
432.545774,556.30939
436.017526,562.8113350000001
457.09855200000004,550.4580699999999
443.250042,554.213225
450.40110000000004,551.42989
450.374584,551.6660850000001
456.511036,555.1157049999999
459.87275800000003,549.69402
462.96004200000004,546.82639
465.6091,549.56278
478.90375400000005,545.7293749999999
471.574392,545.488205
477.705972,553.228505
473.14366400000006,541.7328050000001
465.25389799999994,547.310445
471.519812,558.6994199999999
476.408822,548.364375
495.125788,547.60969
495.43680600000005,537.8475900000001
495.43199400000003,534.6854
499.578976,540.54303
512.8777620000001,541.99705
521.073134,525.15872
519.535302,535.0497949999999
518.5503679999999,535.347245
505.370106,528.111955
491.01357199999995,518.2066
479.183574,501.77809
474.37281800000005,500.289195
483.47423200000003,491.48153
497.084642,482.345335
484.5019020000001,477.21375
488.3270140000001,479.562655
485.80123800000007,473.404715
487.62360800000005,481.816145
486.021614,474.98163
483.48096000000004,475.77762
475.44387800000004,482.228125
484.529852,473.27665
476.228918,474.29573
481.6772360000001,470.357985
471.6947180000001,464.733025
459.703166,457.15748
463.35485600000004,465.30431999999996
468.82463600000005,462.07651
467.70128,468.245245
473.425018,465.88688
480.16863,467.20999500000005
479.98992,458.792105
472.96990800000003,448.80672500000003
482.007062,464.126735
469.477346,454.195805
473.210862,462.74393
471.212508,456.49775999999997
472.419152,466.650255
479.043748,461.702725
480.037196,466.53089
476.653312,467.84385
475.365446,469.82746499999996
482.81747640000003,454.000385
494.71014199999996,453.439155
477.315728,470.90558
481.46448999999996,470.08110999999997
487.6460792,467.68755999999996
493.8965008,463.32849
497.01374480000004,457.053455
485.1263416,463.88466
503.5766952,462.85282
511.0434768,463.344475
503.7994736,470.954745
508.02714040000006,466.88066000000003
