GazePoint_x,GazePoint_y
2212.776148,615.10015
2204.046224,617.03014
2198.544556,617.57293
2192.577572,617.5860250000001
2182.981272,623.21886
2175.3483260000003,631.7775300000001
2162.9688459999998,633.8340900000001
2158.0192660000002,635.8965000000001
2150.97803,638.153885
2135.97044,634.617565
2129.12826,635.372395
2118.705696,635.256705
2112.737078,635.3793450000001
2107.469294,639.78656
2101.335882,641.19097
2097.805178,640.03838
2104.064558,647.54134
2132.49433,666.4362349999999
2164.30447,685.970515
2166.517108,705.055245
2163.6255,718.30863
2155.322396,727.639165
2152.456134,731.438085
2145.408724,734.388235
2145.625054,735.98444
2134.956666,733.00178
2128.6488879999997,735.800705
2122.933376,735.362895
2123.868,735.20902
2110.690818,731.782845
2117.6471,734.9158199999999
2107.267678,731.336455
2103.4473040000003,732.27047
2102.3188020000002,735.25485
2094.8160580000003,737.82696
2092.4492259999997,739.24902
2090.61972,739.7000049999999
2079.883202,739.68751
2081.23853,737.691525
2075.199058,737.28675
2073.360648,737.31101
2073.9261460000002,739.852535
2074.03676,738.1905449999999
2069.030554,741.40843
2069.176104,745.5111750000001
2061.205376,741.62305
2066.369152,743.55512
2062.592108,740.519145
2066.24974,743.14914
2066.7257520000003,741.768855
2066.6260620000003,741.127785
2066.995824,741.1050399999999
2067.234734,741.032755
2065.913864,741.7745649999999
2064.529998,742.115415
2065.4828239999997,741.8968199999999
2064.312874,742.979015
2066.760492,741.90548
2064.4886880000004,741.780535
2064.901632,742.27307
2065.534956,742.134665
2061.0128700000005,742.15893
2046.4239948,747.2811200000001
2025.1523772,755.7145
1998.1066848,756.946185
1986.7468979999999,757.80691
1983.825242,758.2226949999999
1993.8721944,753.0397350000001
1994.1048128,754.80573
1988.4699664,755.6356350000001
1983.1956628,756.055765
1987.1449864,754.6097050000001
1982.9020872,756.5839100000001
1987.1625808,754.99513
1983.4858884,757.4017349999999
1986.5697112,756.0296450000001
1983.724524,757.69406
1995.9684379999999,755.79591
1997.207726,755.8967299999999
1993.8767448,756.74713
1998.6283452,756.0246850000001
1998.4569236,754.08976
2005.0446796,755.2458
2003.3728231999999,753.6316850000001
2006.0796748,753.096215
2014.3399352000001,749.6906
2015.0360208000002,744.576435
2018.3852908,743.6347499999999
2020.6133528,744.46171
2023.5440712,742.59038
2027.0511492,745.732865
2011.9036564,743.02187
1972.3941244,739.69211
1926.181596,733.193275
1883.2877760000001,726.548275
1837.5332640000001,723.1321700000001
1786.871164,723.887855
1750.498408,709.3841050000001
1723.156526,711.66139
1691.880968,706.19416
1689.5221900000001,704.572365
1705.791064,702.4391350000001
1704.878624,700.126655
1709.1266660000001,705.7263049999999
1719.950784,699.90913
1731.2714839999999,694.77943
1735.85507,697.9934049999999
1753.243538,699.54872
1767.8712879999998,691.3012450000001
1775.320522,694.128995
1778.371528,697.810305
1797.104732,695.077785
1800.254692,690.43439
1811.136254,689.7798700000001
1828.30555,690.016685
1841.018342,686.4225650000001
1859.9889476,684.53113
1867.645384,686.310485
1885.882558,685.999845
1889.7262476,686.23086
1901.3491932,684.21873
1909.76495,681.9574700000001
1925.9645304,683.0408500000001
1927.8858644,683.04155
1933.891854,688.5250249999999
1944.2177204,684.87376
1950.4380292,680.28846
1967.6595776,684.25825
1977.9006544,684.756155
1977.9567200000001,682.032235
1994.809274,679.4623300000001
2004.337418,679.4048600000001
2023.1756599999999,676.8264650000001
2017.973278,680.360465
1961.1342912,680.903565
1923.3452872,683.83018
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1430.0791920000001,608.07945
1430.678932,618.847315
1433.129528,620.39326
1451.924552,613.09826
1461.67709,627.9271000000001
1470.882052,620.21397
1465.877446,621.57631
1470.507566,626.68332
1484.638644,622.1286749999999
1486.582856,625.20261
1497.53196,628.890525
1501.3083139999999,628.2706900000001
1505.082582,629.59503
1517.1884960000002,632.7214650000001
1524.430548,631.41053
1539.233276,636.68779
1541.359094,633.866765
1554.3763399999998,636.550935
1548.0868580000001,642.295145
1550.8277560000001,640.0386149999999
1563.1084756,644.070475
1566.1592460000002,649.0141249999999
1567.4822927999999,650.1168600000001
1572.0900572,649.23942
1578.3531044000001,650.22023
1577.5958419999997,654.895795
1574.307746,657.974205
1585.9239155999999,654.8196350000001
1594.4342488000002,655.91336
1596.4439484,656.520565
1591.5455148,654.12442
1593.71146,655.75352
1585.6250948,657.37615
1587.5856039999999,652.39786
1586.174272,653.79923
1589.8488280000001,659.205915
1596.212638,659.62132
1597.634962,656.2501199999999
1600.036844,660.36985
1573.3856340000002,664.60697
1528.8033044,684.2509600000001
1474.8182868000001,709.912335
1450.8334584,724.8176249999999
1426.686664,739.36085
1414.4264412,747.63442
1435.5218968,748.22092
1432.4275280000002,755.880505
1429.4116119999999,755.302365
1422.386522,762.622275
1425.6645475999999,762.3322049999999
1425.3521031999999,759.15133
1417.6718304,760.1398449999999
1421.4208736,760.1764000000001
1423.2180012,761.66851
1421.8989028,759.860295
1423.3351876000002,760.2428600000001
1426.9097080000001,760.54711
1430.7642744,762.8154999999999
1428.5469376,762.52883
1430.808168,761.70252
1431.1981796,760.812295
1430.2622408,760.50083
1434.1576536,760.241055
1433.0088836,759.715745
1430.2734896000002,755.917095
1431.3725896,755.79413
1430.0892124000002,753.68004
1430.2738712,753.2310600000001
1432.6695736000001,750.815055
1431.4130552000001,749.09876
1429.9152752,746.711085
1431.8955476,746.375105
1432.5629932,745.403075
1432.8515556,743.84751
1433.1752452,742.71424
1433.1181583999999,742.583345
1433.6039907999998,742.363065
1433.4655548,743.1801949999999
1433.4998736,742.5010199999999
1433.7098084,742.30018
1434.1499324000001,739.5685249999999
1434.5348887999999,738.33323
1435.5114168,738.011355
1434.6109972,735.56281
1432.4409332,735.192665
1434.26417,733.78838
1433.6013048,733.62416
1437.8921128000002,731.1455149999999
1473.3418219999999,724.30123
1515.030632,724.2819
1542.3096759999999,721.904685
1562.337336,728.49568
1555.815454,723.767855
1559.5341979999998,727.54592
1561.8017140000002,727.73665
1561.085118,724.3197
1560.323422,720.73569
1559.611166,720.248135
1561.353762,717.74773
1559.814784,717.4359
1558.487912,714.177005
1556.62747,712.25757
1555.0092359999999,707.465615
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1122.010306,706.890705
1119.155784,707.854495
1119.322062,708.165095
1113.280372,711.426485
1123.781226,713.08581
1124.72279,712.69679
1124.301852,710.3515050000001
1127.586836,708.83929
1128.981968,709.67934
1130.655622,707.129815
1130.9881960000002,708.53687
1130.6790999999998,707.156795
1130.941284,706.3640350000001
1128.0841719999999,706.538485
1135.28555,706.7428199999999
1129.259618,706.60519
1128.517494,710.57738
1134.730734,706.40031
1132.9849840000002,707.688935
1138.42812,705.216405
1138.8676179999998,704.8690650000001
1139.9826400000002,706.1676
1136.925918,713.3307649999999
1136.514822,706.951855
1140.487462,707.60097
1138.202156,711.362115
1139.996032,706.152895
1139.842044,706.9586449999999
1140.547438,706.1861100000001
1138.7047000000002,707.8556100000001
1132.803402,710.9529
1139.656412,711.08273
1141.01189,709.288665
1135.09207,698.966075
1105.6020200000003,676.87641
1091.670872,653.21516
1084.148714,629.0722900000001
1070.790314,604.8104000000001
1074.7931,586.7736749999999
1074.1004739999998,576.187545
1072.5543659999998,569.987375
1069.015882,574.18866
1068.85266,572.34149
1068.665466,574.22623
1076.113454,571.354515
1074.4556320000002,572.689625
1072.136544,574.4799399999999
1076.383906,574.8868150000001
1075.6165740000001,577.42322
1074.817184,579.70263
1074.239788,580.6343549999999
1072.8779719999998,581.52826
1072.7926900000002,582.581365
1072.801488,583.504005
1072.5288079999998,584.639855
1072.11524,585.88005
1072.539342,586.537195
1072.672224,587.22268
1073.495502,588.0314900000001
1074.173796,588.665485
1073.220632,588.966985
1072.3283860000001,589.1997
1071.9246860000003,590.330385
1073.93589,593.6646000000001
1068.8240720000001,595.1864700000001
1072.61116,593.671435
1070.7754260000002,595.54505
1070.755494,595.3939250000001
1070.24358,595.075825
1095.473968,594.00258
1150.246252,589.53992
1199.245826,583.37982
1247.0398452,575.2121850000001
1293.2591748,568.8649399999999
1345.4690544,565.049285
1382.409816,560.78776
1419.7455879999998,559.867175
1431.249124,555.7516149999999
1429.66993,556.5904350000001
1433.958428,554.9168549999999
1432.544222,556.69049
1433.528608,555.7041999999999
1436.474268,558.781485
1434.24324,557.640905
1435.4946639999998,559.3458350000001
1436.265594,558.722935
1431.7950620000001,559.004905
1432.45368,559.4779149999999
1431.344458,561.595435
1430.3980099999999,561.21628
1430.997648,561.56276
1431.3768460000001,561.669395
1430.93953,561.819295
1434.069192,561.728915
1438.069176,559.32823
1435.460838,559.669275
1434.428406,560.712985
1427.8665,559.066195
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1577.012338,569.327145
1574.019446,564.09023
1579.388542,565.866125
1572.818754,569.08224
1567.771048,563.0117250000001
1571.655332,556.958255
1574.817436,564.40716
1575.877328,567.9662599999999
1582.2487660000002,570.43112
1574.795382,564.2420999999999
1570.3788319999999,564.17496
1565.210282,566.94312
1571.714144,564.944915
1561.1003420000002,564.012465
1571.8623420000001,562.026025
1570.195634,562.92002
1566.739204,563.205375
1568.305696,563.757425
1570.93239,563.2400700000001
1566.2145139999998,565.216715
1567.884328,564.310145
1567.9579,568.95897
1568.455324,565.24328
1567.294284,567.12754
1568.81744,568.540205
1570.30464,569.47984
1569.1781019999999,569.354425
1567.86084,569.3805150000001
1568.431932,569.306615
1568.9174939999998,569.166195
1566.288346,569.2833
1571.9490779999999,570.2503899999999
1569.162272,569.6904999999999
1569.882064,569.8324849999999
1570.325892,569.83095
1561.8730919999998,569.1927700000001
1560.883984,567.997325
1558.502332,570.2458899999999
1557.445852,566.143635
1558.933646,565.58277
1551.897968,562.8149
1560.56134,562.954835
1590.7785760000002,560.86338
1610.8987860000002,548.4183949999999
1625.2989200000002,531.42518
1628.995976,521.93192
1630.862522,515.83713
1627.573314,509.17225499999995
1628.201714,507.54796
1623.7999519999998,509.42595499999993
1621.4853240000002,507.640755
1623.1703380000001,509.89943
1619.0323159999998,508.5366
1617.261372,506.90374499999996
1615.7942960000003,506.32075999999995
1613.28863,505.641175
1615.533082,504.79288
1619.44715,504.18193499999995
1620.694742,503.98015000000004
1621.384248,504.05595000000005
1626.898964,504.33254999999997
1620.277502,503.658615
1617.881376,503.42275499999994
1614.229096,503.22409
1615.2381460000001,503.644345
1613.5773439999998,504.04283499999997
1612.843958,504.083605
1615.0665920000001,505.54959500000007
1615.543178,504.49624000000006
1611.9737599999999,505.16791
1610.275076,504.30089
1610.1969159999999,505.77314
1604.1268599999999,507.12334
1604.459572,508.45957
1601.957214,509.583255
1599.662492,509.35639000000003
1601.71246,510.16607
1602.1389100000001,510.25088000000005
1601.4757559999998,510.479055
1601.5488460000001,513.0640450000001
1597.450026,513.55699
1588.0738000000001,512.144135
1567.49118,508.826
1555.526664,506.30991000000006
1555.47725,507.71856
1543.6905132000002,509.28465500000004
1550.1001419999998,509.374115
1549.1333875999999,508.244595
1549.260178,508.14902000000006
1549.2811860000002,507.925335
1551.4107399999998,507.832875
1548.5841792,505.961385
1549.7951552,505.58225500000003
1548.5345948,505.03355
1549.7283856,504.749
1549.5875972000001,504.78690000000006
1549.7767632,505.11686000000003
1549.5263384,505.48135
1547.6490588,505.86990000000003
1546.4428608,506.107955
1546.9442344,506.037955
1546.969854,506.0453
1547.0195628,506.12951
1545.7799851999998,505.43579
1553.7945756,511.30748500000004
1548.8936868,506.362565
1551.905806,506.228345
1549.2593532,506.763415
1550.7287939999999,507.340275
1544.7385731999998,507.93849
1553.057848,508.2667
1559.672016,503.545425
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1541.5575984000002,487.10833
1540.2849351999998,491.82443
1542.184592,496.80472499999996
1546.6619392,499.15986
1543.5955276,499.434305
1545.3266640000002,500.945765
1546.6763792000002,495.36433999999997
1542.7947484000001,497.20203000000004
1543.07295,498.15261
1544.2523396000001,496.555465
1544.7554496000002,499.48204999999996
1547.898046,497.94668
1548.789278,498.97373
1554.788168,501.107705
1560.01663,503.141645
1564.764932,498.24646500000006
1561.0069039999998,500.76257499999997
1565.1047680000001,494.83898
1557.186496,495.24067
1565.188432,500.614355
1559.500512,492.35476
1563.298424,500.57133
1562.597708,497.36803
1559.557708,494.798475
1563.4147600000001,497.671915
1566.1590180000003,498.805945
1566.5434099999998,499.070955
1561.4484100000002,496.07815500000004
1565.365526,497.893695
1560.7178020000001,497.31664
1561.7523,498.39122
1560.661086,499.062285
1561.8597399999999,499.570415
1562.569708,500.272865
1562.9091859999999,500.72499
1562.696526,501.006385
1562.418322,501.552595
1562.379032,501.633885
1561.723868,505.32694
1558.813008,504.138275
1546.6174028,504.721495
1517.8946655999998,507.46528
1486.3564004,509.884705
1440.6139343999998,515.1373
1416.7838035999998,531.689775
1381.8153240000001,544.529575
1372.228578,558.1082
1356.327096,567.09767
1353.4941,566.6104849999999
1352.370168,568.2230549999999
1350.84689,565.329395
1346.730524,566.655295
1349.0409040000002,570.1183550000001
1349.2072859999998,565.5035
1354.866328,563.474605
1353.322414,566.50343
1356.672858,565.167875
1353.266342,569.6935249999999
1354.371114,570.4406
1353.1322719999998,569.8822700000001
1352.809812,568.04897
1352.403086,568.269135
1354.3326160000001,568.38761
1355.620066,568.209865
1356.0777480000002,568.455645
1356.572318,568.058875
1357.1584739999998,568.422585
1357.811448,568.77072
1357.930402,569.09656
1358.032006,569.217015
1357.6040520000001,569.30549
1357.46948,569.7595650000001
1357.377956,569.8989300000001
1357.00004,570.0161800000001
1356.85123,569.948225
1357.392222,570.505355
1357.479904,570.092715
1355.2515760000001,571.87307
1363.284672,577.48235
1358.0483960000001,589.53262
1355.501252,594.521075
1355.5470840000003,594.4314449999999
1357.5202800000002,595.240045
1358.513788,596.7792999999999
1353.617708,602.32435
1353.9577140000001,599.204215
1356.2160760000002,598.80025
1358.0531919999999,600.8964800000001
1364.317922,602.4864749999999
1358.404234,606.4440850000001
1362.756836,602.42424
1360.1764999999998,604.76084
1362.436596,604.4792600000001
1359.682132,605.4747050000001
1359.3274099999999,605.85256
1358.7146659999999,606.720675
1359.6962979999998,607.5938450000001
1361.8242639999999,608.834745
1361.2733680000001,607.79258
1359.214692,606.7034100000001
1358.977034,605.35586
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1410.6238992,733.57878
1417.1421464,733.554505
1423.5438908,736.4102499999999
1423.497484,740.838225
1425.111988,744.05277
1417.7539212000001,745.83794
1416.0762823999999,746.38663
1416.5571956,747.49302
1415.5246607999998,747.851975
1417.9869216000002,744.85728
1418.412452,746.059505
1416.8569036,745.835285
1414.92648,747.4862499999999
1417.3819056,747.04899
1418.3051052,744.533085
1421.5969776000002,748.26887
1422.0279284,748.7026000000001
1424.8813427999999,748.0884149999999
1425.76479,748.5880050000001
1423.8364643999998,748.2274749999999
1424.6091367999998,748.969615
1425.5936391999999,748.8656149999999
1425.5190004,748.918225
1426.5066471999999,748.89215
1426.9181552,749.08257
1446.013958,744.4521950000001
1481.6474552,739.1746
1534.4452836,728.303955
1540.119244,707.6584849999999
1563.3845780000001,700.99557
1563.416654,697.73676
1559.882732,698.247485
1563.702434,697.2297599999999
1560.514632,698.46189
1559.9401780000003,696.72047
1561.406816,696.03514
1561.1218680000002,695.67416
1558.775052,695.16099
1558.68452,694.5992100000001
1559.2773379999999,694.2479
1560.724378,694.01704
1561.986636,694.0603550000001
1563.258994,692.414135
1558.461936,692.3891100000001
1560.939524,693.20218
1567.327824,696.661215
1570.708238,693.342135
1568.081976,694.0468350000001
1565.0693428,693.5579949999999
1564.0343044,691.94082
1564.6076956000002,687.46295
1557.1625072000002,690.7781
1558.665156,688.37883
1560.8575408,688.5567249999999
1558.2675543999999,689.594795
1558.4680268,690.596085
1557.5298476,686.910615
1555.9620856000001,688.818
1553.8781164,685.4214
1551.8824848,685.645635
1547.1481,685.7841000000001
1538.6372096,682.622535
1541.55283,683.507655
1541.7088524,681.11115
1547.784836,679.36245
1548.5845356,678.4771450000001
1536.529438,673.96847
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1445.273662,669.024045
1445.87489,670.32459
1442.22175,669.794085
1449.166576,670.590055
1447.623368,671.681955
1450.809126,672.63491
1450.6656320000002,666.7471499999999
1450.989498,668.676505
1452.39948,666.5859800000001
1456.9525760000001,661.545065
1458.021974,661.040225
1456.294398,661.970585
1455.633688,658.92822
1476.099864,658.034895
1465.98238,658.370305
1473.21596,656.205205
1470.526492,655.964845
1472.483144,652.69265
1475.6793588,647.7321850000001
1475.5959527999998,647.8344950000001
1477.7497720000001,645.14769
1475.19001,648.09213
1480.4544988,645.38478
1478.9084036000002,647.702605
1481.0914416,644.445555
1478.3642955999999,642.98605
1481.4245816,642.4529
1482.3486588,639.998205
1479.731738,642.1767950000001
1464.5831320000002,657.283955
1460.24082,659.83987
1461.15212,658.09614
1458.2418984,660.575405
1456.5578196000001,656.428365
1459.6628472,654.9426599999999
1452.988274,660.635635
1457.8850628,657.867015
1456.9962072,657.506295
1462.434202,658.0430200000001
1455.6524736000001,654.12184
1454.3362188,656.3674550000001
1455.5179984000001,656.03773
1462.1494176,655.69515
1453.4075788,655.45099
1455.1556936,653.2940249999999
1456.4988435999999,651.9571000000001
1453.4984764,652.3243
1451.7736168000001,652.952155
1448.843674,653.1914750000001
1425.84173,653.767135
1415.046104,654.2211649999999
1409.219222,648.8060399999999
1407.771076,647.8303900000001
1408.9438639999998,648.581295
1411.766732,646.370645
1408.62841,646.0825600000001
1405.228124,646.6305199999999
1403.42002,645.857935
1403.970814,643.05467
1406.523148,643.98864
1410.967846,646.22417
1407.689496,646.057495
1404.0409648,642.84511
1401.2926252000002,640.02932
1403.029572,640.16837
1409.6098056,638.9762000000001
1408.0004291999999,635.820745
1411.9227323999999,634.5822350000001
1403.203046,634.23355
1406.6839628,632.637635
1404.8804796,632.768405
1398.780946,629.44491
1401.8397192,629.0990850000001
1402.8324432,627.66675
1401.5593588000002,627.3693049999999
1402.2303844,627.6923549999999
1401.5969656000002,625.7511
1402.9221108000002,625.137005
1399.7060916,627.111595
1405.8208472000001,622.980945
1405.2654508,622.670975
1404.3446364000001,621.652345
1404.5963456,621.3601249999999
1406.488712,621.007035
1407.427748,620.68911
1409.2990412,620.46303
1413.85607,620.21162
1416.8303124,619.88827
1418.0069576,619.23782
1420.7495288,618.96014
1422.0816748000002,617.883335
1425.9918023999999,615.622695
1404.1271752,616.7469550000001
1369.648382,620.86475
1332.571514,621.6455
1294.251696,622.8045
1255.4814000000001,631.1955399999999
1217.325926,633.857285
1172.539182,633.269895
1138.894538,639.60255
1119.4769820000001,643.484515
1100.937512,643.48201
1101.6950000000002,644.751085
1112.994412,642.0535649999999
1110.961782,644.06349
1116.604716,641.88489
1117.4030280000002,642.853645
1115.7362600000001,643.209395
1121.340028,640.76355
1118.951028,640.93346
1120.5473339999999,640.342065
1119.9594200000001,640.68119
1120.6569060000002,640.22161
1120.8166860000001,640.15483
1121.265816,640.691405
1121.362984,639.684475
1131.30753,637.8518650000001
1173.23088,637.15821
1237.8056000000001,635.7505
1307.26975,632.8008749999999
1362.6456819999999,628.63908
1408.0471588,628.6724300000001
1460.4708748,629.80213
1499.4640436,625.52999
1529.124586,615.590095
1563.870654,610.410065
1590.689054,607.650395
1600.4736619999999,606.7201050000001
1596.7868899999999,606.79089
1594.537582,605.842945
1592.631116,606.606405
1591.707048,608.7009700000001
1593.351222,609.1765849999999
1590.7755339999999,607.160565
1592.080822,609.8141499999999
1588.26285,608.29715
1587.2397,610.20809
1586.2171159999998,609.284105
1582.2402859999997,609.876865
1581.386066,611.58691
1580.997482,611.718445
1578.980024,613.847585
1577.202442,614.678945
1575.642578,611.5876499999999
1573.5259420000002,613.6631
1573.007512,614.510025
1572.274258,615.062865
1575.7277020000001,616.8176599999999
1575.203154,615.56513
1575.397286,613.091925
1571.9566596,612.251895
1574.017466,615.08226
1569.5131984,615.786055
1565.7973388,614.8074750000001
1569.703262,618.9856649999999
1558.4466752,615.08894
1542.5106136,630.15131
1507.172768,646.881545
1475.4489967999998,659.852835
1435.043042,671.4346
1390.342684,675.0362299999999
1377.1483159999998,684.887435
1378.387534,684.7003500000001
1378.17149,681.6748600000001
1376.841176,683.4137350000001
1373.145278,685.800935
1367.408836,686.2359349999999
1360.013422,684.83366
1363.456234,684.4224
1361.609436,683.7697049999999
1360.2053919999998,683.54779
1360.62862,682.4840200000001
1360.513162,684.7221549999999
1356.612868,687.6409550000001
1345.907846,686.95067
1337.246822,688.804515
1336.238728,687.9356250000001
1343.2151439999998,686.7404200000001
1340.647282,686.34415
1341.987716,683.86325
1340.1872779999999,685.3020750000001
1340.1216319999999,686.8891
1341.4867020000002,689.121825
1338.0719800000002,688.350995
1335.935888,687.646755
1365.819128,680.628005
1436.901646,672.992835
1504.029838,656.00846
1563.879022,645.39471
1601.9677448,632.64552
1657.984204,620.184735
1704.2567040000001,605.90906
1748.876256,591.33878
1777.595672,579.0342250000001
1787.2251999999999,569.1397999999999
1796.735092,558.596135
1797.430796,553.6562550000001
1796.289202,552.3850299999999
1792.84528,551.1444799999999
1795.9871779999999,550.83037
1797.8624999999997,551.36959
1793.9566340000001,552.0367
1795.567952,551.893575
1799.0562140000002,552.7388900000001
1794.179892,552.26049
1795.472592,551.448495
1793.859462,550.42238
1792.8381279999999,550.7762399999999
1792.162278,550.48073
1792.904544,550.4589900000001
1793.495422,550.020005
1791.1902479999999,549.3460150000001
1790.13443,550.35743
1787.9540240000001,548.79707
1789.138076,549.5703699999999
1788.066736,549.764995
1788.230944,549.53931
1788.50236,550.935425
1788.226316,550.786795
1790.350156,552.3981799999999
1780.834616,541.550855
1772.498126,530.69063
1772.2278419999998,527.562785
1774.542912,529.34434
1773.7910200000001,529.4697550000001
1771.3057620000002,530.158865
1771.9515940000001,530.83081
1772.0903739999999,531.501915
1771.3539919999998,531.7168300000001
1771.740906,532.100685
1771.5263519999999,533.01588
1770.77625,533.81795
1770.730076,534.1648
1771.166628,534.48308
1771.2332020000001,535.021745
1770.95014,535.561465
1770.734972,535.6221800000001
1770.522266,535.864945
1769.7467299999998,535.8796600000001
1769.411866,535.71722
1769.733952,537.04849
1769.510668,538.544995
1769.652636,539.0083199999999
1769.54155,539.77126
1756.706936,539.84468
1738.58687,537.485805
1733.0573679999998,534.843095
1716.9065952,533.8629900000001
1715.2966188,535.40722
1715.4197632,535.357775
1714.9356475999998,535.54157
1715.1503484,535.90586
1715.3875048,535.80211
1715.3221448,535.7449300000001
1715.1704616,536.9054550000001
1714.7341968,538.24595
1714.244212,538.78433
1714.0568268000002,539.041905
1713.7686696,539.65333
1713.3278304,539.453845
1712.9280944,540.2989
1713.2923804000002,540.757575
1713.5268271999998,540.941595
1713.1178656000002,541.901665
1712.3131924,542.457525
1711.8573812,543.0089
1712.2000692000001,543.18715
1711.0273136,543.28478
1709.9141147999999,543.85715
1709.3654940000001,544.11443
1707.8742684,544.8713849999999
1707.8924127999999,546.07578
1707.7398332,546.86914
1707.8031096,547.891865
1706.931512,548.133645
1707.0946532,548.232395
1707.0133664,549.17137
1706.2348723999999,549.4150099999999
1705.3256628,549.627605
1704.3680384,549.773915
1704.679556,550.64741
1703.5047232,552.2323200000001
1670.2610556,546.83031
1645.7834188000002,538.03213
1626.1261952,533.391175
,
1603.039072,532.50504
,
1593.8576772000001,532.36121
,
,
1594.2963532,528.796105
1593.68871,529.6004499999999
1594.7897395999998,530.2147
1595.8244099999997,531.0693200000001
1594.4573092,532.66952
1593.5001588,537.3612049999999
1595.7163592000002,534.907295
1593.9803888,533.48991
1591.0947403999999,536.16704
1600.9974155999998,535.7366549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2148.100636,675.629185
2143.281774,674.61742
2140.823494,676.938175
2137.161708,674.601615
2136.3548220000002,677.9045100000001
2131.4090459999998,682.1851
2130.437696,683.538665
2127.66215,684.75347
2126.5449200000003,682.8605749999999
2119.559312,682.42756
2111.356034,685.8656
2104.102284,683.4411299999999
2102.8818119999996,684.1265149999999
2099.022648,683.495265
2093.9558420000003,689.174045
2093.916858,687.0621
2107.090072,685.126325
2155.8085920000003,687.29348
