GazePoint_x,GazePoint_y
1441.0945439999998,591.722235
1440.6553776,593.78536
1437.607282,596.856325
1437.3262056,596.930085
1437.2593892,594.0221200000001
1434.3310676,597.3867849999999
1434.9796084,593.5658249999999
1434.1092484,596.847455
1434.1413164,598.5691300000001
1434.7457616,599.00259
1435.2497675999998,598.581925
1435.3662116,600.21469
1435.9134724,600.521345
1436.1859943999998,600.25386
1436.891146,598.5679150000001
1436.2016440000002,600.724525
1435.7690312,600.90148
1433.4449759999998,601.83268
1433.4684032,602.094245
1433.430704,602.053145
1433.1126088,601.8903499999999
1433.145642,601.882825
1433.4953540000001,602.03017
1433.8656532,600.52715
1433.9202472,600.7240400000001
1433.5063784,602.08118
1433.3388884,601.809355
1433.2104684,602.66711
1433.0769412,602.728685
1432.7019144,602.62093
1432.9829864,601.33016
1433.0924204,601.09088
1433.5106344,601.95983
1433.6688392,599.3750500000001
1433.643168,602.150085
1433.8022092,600.53352
1433.5180788,600.37592
1433.5917708000002,600.19648
1433.8142688,601.3542500000001
1433.7923624,600.038855
1436.4228324,598.7538400000001
1436.8342296,597.999035
1438.6346252,597.92028
1438.7034604,597.66023
1439.2809888,597.968755
1438.3414284,598.9498550000001
1438.4776219999999,598.55992
1437.6611188,597.73641
1434.3726772,597.3947049999999
1433.6390944,597.34734
1437.3298032,597.219735
1437.3072016,597.17608
1437.8240848,597.250355
1440.1132736,596.763025
1439.8184656,596.813365
1439.0635795999997,596.95823
1436.5280296,597.3924
1437.2354324,597.338105
1438.1783420000002,597.15496
1437.9821259999999,597.332405
1437.7406588,597.30445
1437.5627516,597.7112
1436.366738,597.7169550000001
1434.8804420000001,597.830385
1435.8433215999999,596.974825
1434.7827008,597.64801
1433.7273492,597.7054499999999
1433.6350472,597.5611200000001
1433.4509428000001,597.4951100000001
1433.5305460000002,597.30144
1433.6507732,597.28389
1433.9767056,597.1519049999999
1434.26047,597.2067999999999
1434.6332028,597.3820350000001
1435.61548,596.3690349999999
1435.7079804,596.112995
1436.8741848,591.616025
1437.3963423999999,589.7558750000001
1437.8902699999999,590.311435
1437.3584292,589.451665
1437.4556888,589.4277199999999
1438.8800523999998,590.28487
1439.8217995999998,587.488645
1439.7758792,589.88012
1440.875336,590.626195
1440.8315312,591.76365
1440.7701155999998,591.46201
1440.7272576,591.594945
1437.9111752,591.5904800000001
1437.9469828000001,592.20406
1437.909498,592.31495
1438.0854776,592.343805
1437.3252236,592.5049799999999
1437.477532,592.54267
1439.1832748,590.03412
1466.0561616,608.1482149999999
1516.5830432,589.130165
1547.4052900000002,590.53127
1572.7645036,589.583765
1588.5627915999999,596.7096750000001
1598.6064452,589.196825
1588.0919104000002,598.78224
1611.9684080000002,599.347505
1599.0443312,599.2032
1606.0904764,590.68139
1603.9501536,597.61286
1600.7963848,596.51953
1598.0459348,598.506355
1598.6132928,599.265245
1597.62297,599.234505
1598.769312,600.5280399999999
1599.2263560000001,599.93516
1600.9115048,598.27631
1600.1003836,598.6044400000001
1599.4999776,600.14016
1599.2173816,600.34143
1599.1392548,600.681685
1600.32798,601.31111
1601.252892,603.13742
1601.187786,602.03081
1600.5472328,602.39447
1600.420928,602.6465000000001
1602.6254528,604.28988
1602.9766768,608.4784850000001
1606.248016,608.647515
1606.348626,612.895405
1604.5858560000001,612.8654750000001
1604.498808,613.207195
1604.5739899999999,613.7267449999999
1602.857106,609.717915
1601.9615760000002,607.4719849999999
1599.9134884,608.384335
1596.4999324,608.548
1596.3578195999999,608.75854
1596.2144844,608.421235
1596.4709848,610.5785
1599.6890640000001,618.699605
1576.9744108,610.904235
1552.0703336,598.4557500000001
1531.1460756,590.24175
1471.872566,596.042355
1475.5218224,571.04301
1451.1297492,566.95863
1468.3626823999998,582.70489
1488.3194936,583.2561450000001
1485.145102,585.316075
1482.8737924,584.57005
1484.0858292,586.285165
1480.9317052000001,585.29022
1480.609548,586.333745
1481.116944,587.512065
1471.2107664,588.963975
1473.6367728,589.8377350000001
1470.1272664,588.51659
1467.3778892,589.81509
1466.6205588000003,589.472805
1465.6433464000002,591.01802
1466.524584,592.1291650000001
1465.38959,592.09618
1465.9913704,591.4504400000001
1466.7336679999999,591.317395
1466.4670776,591.011385
1466.0852783999999,593.835325
1464.7021912,594.921735
1465.3566148,595.59374
1465.3257687999999,595.58663
1464.7788460000002,596.6105600000001
1464.3892388,596.879955
1463.940196,598.619045
1463.6533955999998,598.565785
1463.988498,596.7562250000001
1463.2748332,596.42895
1463.3210232,596.5582449999999
1463.3318332,596.54269
1463.3912884000001,596.67867
1464.2633012000001,598.629045
1463.7009024,600.20676
1463.8009084,600.21357
1465.1409312,598.668585
1465.5041548,599.025255
1466.1893544,596.035065
1466.9298208,596.852665
1466.7225835999998,597.2596699999999
1467.4107755999999,595.263205
1468.8167211999998,595.20033
1468.3495748,595.8269250000001
1468.459578,595.743885
1468.7355804,595.35977
1468.7068960000001,594.178865
1468.5970559999998,593.9994449999999
1469.2179224,593.435665
1470.4504276,592.827175
1469.73833,592.562405
1471.5082472,592.98939
1470.4689491999998,592.82671
1470.1045496000002,593.25936
1478.7687016,592.4344249999999
1479.4689056,592.719915
1479.0603287999998,592.7282399999999
1478.6562152,593.486415
1478.285894,593.9875099999999
1477.2219196,593.36384
1475.0542316,593.978865
1474.7839880000001,594.06813
1471.466214,596.064665
1473.83164,597.941145
1473.5157864,597.940225
1473.4829227999999,597.95851
1472.3422432,600.885125
1472.1807276,602.585065
1468.8649176000001,602.3678749999999
1466.052142,600.77625
1465.7066128000001,601.1100650000001
1466.2792648,602.11129
1463.9515204,601.01964
1464.5283628000002,600.8648000000001
1466.624194,599.851015
1466.6936672000002,599.787555
1466.4455232,595.86256
1465.44101,595.28916
1465.4426664,594.40098
1465.1393744,594.31529
1465.1243988,594.18559
1463.1851728000001,593.70982
1463.2138528,593.02727
1463.3157084,594.25046
1464.3431444,596.5483899999999
1464.2852724,596.219165
1464.8167279999998,595.4328849999999
1465.5235336,594.999325
1465.467584,594.8386949999999
1464.8151472,595.3144199999999
1464.361602,596.65912
1464.4845836,596.979545
1465.3109180000001,597.7448899999999
1465.0872388,597.2138600000001
1468.6428976000002,611.096855
1484.8161043999999,606.29007
1503.5860672,581.394205
1531.797706,585.556405
1541.1188544000001,553.67168
1571.595594,560.406755
1588.3555820000001,583.68388
1579.1239052,591.928975
1574.9998719999999,588.407665
1562.9998352,589.742885
1574.5312004,581.7147950000001
1577.0927120000001,581.561215
1579.83147,582.462865
1578.276298,577.80009
1574.2748947999999,577.85046
1581.0350628,570.70758
1581.3304108,564.28982
1584.1777148,563.510625
1582.6672744,564.11289
1580.0951656,563.32682
1580.4059083999998,563.90519
1578.9555348,563.3776849999999
1579.46564,563.4593749999999
1579.0309144,563.73534
1579.6733776,563.3760649999999
1579.2738244,563.211755
1578.3416187999999,562.916015
1577.3162132,563.07014
1578.1069836,563.59688
1578.4464432,563.57915
1577.9198588,563.5259100000001
1578.1796264,563.57999
1577.4160372000001,563.506925
1577.9951012000001,564.06574
1577.9769860000001,564.254475
1578.03665,564.570115
1578.7659807999999,565.028835
1579.8366504,566.034915
1579.8695912,565.746355
1579.8238904,566.1360999999999
1580.3874484,566.58137
1580.5788688,567.25002
1580.5193872,567.32881
1580.526674,567.29106
1580.097288,567.5336
1580.7203792,568.061815
1580.7759064,568.519345
1580.8474992,568.78088
1577.9587112,568.91404
1578.6450611999999,569.00962
1578.5814252,569.0227649999999
1577.8734716,568.31629
1577.8513832,568.26638
1577.2945196,568.496385
1577.8479028000002,568.4599450000001
1576.9513904,568.22561
1576.9108972,566.642055
1577.2711144,566.393945
1576.3381368,566.42777
1576.3059128,565.65658
1576.4165192,564.994285
1576.4576136,564.9549549999999
1576.847002,564.5234399999999
1578.0392036,563.9843900000001
1578.3766572,562.63513
1578.7042148,563.436985
1579.0791276,563.653285
1579.4450708,563.754955
1579.724336,563.203325
1579.7931324,562.70694
1580.2638344,563.261935
1580.6767948000002,566.0863850000001
1581.8990404,565.97146
1582.7805764,565.8274100000001
1583.4439576,565.69073
1584.6667952,566.17438
1585.3221135999997,566.1188099999999
1586.2325283999999,565.98687
1582.867168,565.9656
1582.8476512000002,566.61805
1582.1650783999999,566.0888
1582.558178,565.199515
1582.8729028,564.393755
1582.8701363999999,563.852255
1582.0014476000001,563.864205
1581.9509956000002,563.55702
1580.0203556000001,563.399545
1578.5244796000002,563.0035150000001
1578.4356744000002,563.426815
1578.3564192,563.01468
1578.0861932,562.091825
1577.85329,562.1344349999999
1577.6419792000002,561.34015
1577.4982132,560.246935
1578.087134,559.951785
1577.8022839999999,559.8027950000001
1577.4994956,559.65349
1577.5826167999999,559.3695299999999
1580.2068216000002,559.7951949999999
1580.1787308,560.121845
1580.5079111999999,561.32015
1580.6567268,560.5419999999999
1580.5581164,561.028175
1580.0525939999998,557.454365
1579.962174,558.892415
1579.874724,559.347665
1581.2952928,560.0216849999999
1579.7825768,560.3356100000001
1579.2754228,561.16002
1579.1184076,561.458635
1578.6223415999998,561.076035
1578.1024176,561.6308799999999
1577.5736204,563.126595
1576.9963952,562.7988150000001
1576.7337484,562.5334399999999
1576.213608,563.2886149999999
1575.9878635999999,563.117335
1575.009458,562.64116
1576.2232239999998,562.5115049999999
1573.7551048,561.8733199999999
1572.6912212,562.3507050000001
1578.2489272,566.9431549999999
1578.7123139999999,579.4155049999999
1567.4960844,579.9921999999999
,
,
,
,
,
1581.5816648,662.41828
1577.815996,665.647465
1582.2656944,672.61154
1580.1682864,673.177955
1597.272618,673.57377
1597.021992,687.193495
1588.38161,693.29879
1590.6592380000002,683.830915
1597.642456,688.794525
1596.1599019999999,689.903885
1594.71827,696.612415
1583.4222936,674.2250750000001
1584.1829579999999,678.594075
1583.2828,677.163705
1574.7931488,662.38483
1594.926544,693.495825
1603.0042980000003,684.60562
1581.2116959999998,675.150075
1579.8827256,676.50383
1580.6712808,675.829165
1591.4213799999998,677.137205
1581.9926944000001,678.684245
1589.75123,680.970705
1596.0706380000001,682.488225
1600.0991479999998,686.813445
1598.61611,684.61628
1601.089588,684.85847
1605.7138479999999,700.2852250000001
1616.264998,727.68454
1608.429286,709.823365
1599.19197,710.9606100000001
1605.099102,701.116755
1616.936028,724.348015
1609.046504,731.657455
1611.5377680000001,725.25284
1611.31158,719.684665
1612.2835639999998,717.1627599999999
1611.1752660000002,714.5642399999999
1609.522714,716.301635
1607.4680859999999,714.15107
1603.6489548,713.33136
1600.3950648,709.44164
1601.7524199999998,710.9897100000001
1601.4756984,712.48668
1598.7617252,713.3990249999999
1596.7594448,710.7800199999999
1595.9385407999998,712.43495
1595.1605944,714.1961550000001
1593.5326632000001,710.06192
1589.9006848,709.763995
1587.9408584,709.26478
1583.8071388,708.7236399999999
1565.3429684,690.319305
1553.1254284000001,682.344725
1519.4066672,673.073445
1490.8662992,657.20403
1436.5965987999998,665.2059
1447.5050604000003,637.24515
1433.6508391999998,622.66815
1426.194862,610.33923
1428.5418399999999,610.0831350000001
1431.5950812,611.6123600000001
1434.2234064,611.21083
1428.8211532,610.26158
1430.0167976,615.015875
1433.1239136,614.657315
1434.1283279999998,617.0352849999999
1434.7201476,615.8267000000001
1433.6249092,617.0212750000001
1433.1701011999999,616.497795
1432.612846,616.00348
1432.0990444,615.903405
1433.5416932,614.81823
1434.337604,613.9640999999999
1434.6090436,613.894265
1434.9962292,613.8854100000001
1435.2263267999997,613.6613050000001
1435.4024392000001,613.437635
1436.3152764000001,613.1964399999999
1436.9318324,612.939995
1437.9757524000001,612.855445
1437.1702604,612.2736299999999
1437.268602,612.77913
1437.8640484,612.539835
1437.2397076000002,612.464275
1437.0856820000001,612.53243
1438.1787448,612.51924
1438.4250912,612.55964
1438.4715764,612.53754
1438.4400088,611.98618
1437.7968812,612.0118050000001
1438.0410603999999,611.76156
1438.4591504,611.431675
1437.91802,611.3231
1437.5935180000001,611.232235
1437.2728424000002,611.4512
1437.1232784,611.276625
1436.5507584000002,611.06756
1436.2759700000001,610.967185
1436.0759556,610.91996
1436.5828648000002,610.7342349999999
1435.3582448,610.5628200000001
1434.201148,610.4137350000001
1432.5849652,610.137775
1431.3631568,609.88915
1430.3721864000001,609.4908049999999
1429.8564768,609.41368
1430.4449307999998,609.31369
1428.61841,608.36473
1427.4226596,607.60802
1425.7515896,606.5829
1424.4592768,606.306225
1424.6681652,606.5096249999999
1426.1168616,605.89508
1426.1896104000002,605.3277350000001
1425.5911352,605.0431450000001
1426.4777663999998,604.396985
1428.4031404,603.965175
1426.9873848,603.55409
1426.6718516,603.428165
1433.8770212,603.445735
1434.6877176,602.81726
1437.184194,602.11753
1438.4742992000001,602.00007
1439.6103408,602.1392900000001
1442.5778412,601.59524
1442.8539476,601.422725
1453.258722,587.17532
1437.3909388,587.3746699999999
1466.9898984000001,581.756515
1436.3554552,572.19385
1409.4044044000002,573.934845
1435.8001216,564.95616
1413.51938,577.04103
1426.5424168000002,580.8524749999999
1414.9505608,584.89971
1419.3985848000002,582.4915599999999
1411.0823192,580.7895599999999
1408.6487936,580.343435
1408.8996843999998,580.6094
1408.7441544,581.61535
1408.0002248,579.980945
1411.8542796000002,579.354525
1415.6851096,579.30939
1416.1874480000001,578.733045
1415.2851679999999,578.65735
1417.6822516000002,579.12769
1421.66022,579.3012349999999
1419.7983192,578.731275
1431.9358732,583.057645
1434.125542,575.83764
1432.7132632,581.72533
1444.0439248,566.575285
1429.7576008,576.721655
1435.2492396,586.665105
1474.6850724,575.2628500000001
1479.9456052,580.4591700000001
1503.0980216,572.457135
1543.388532,572.7014449999999
1538.1047828,565.558075
1599.83976,583.098535
1560.811686,571.94822
1559.206882,561.97813
1598.961902,585.8142849999999
1561.3797140000001,567.1197
1590.910022,573.11041
1594.23341,569.1297500000001
1577.492858,561.57284
1586.46268,573.22497
1537.0721267999998,552.698885
1529.8056452,562.9727849999999
1583.01423,573.05996
1584.296474,580.065155
1582.99999,570.601225
1581.82571,577.030135
1579.072648,577.3042350000001
1580.04992,578.7126949999999
1577.95913,581.07101
1577.660354,579.035895
1586.62448,582.763005
1576.397872,579.61752
1595.076936,582.247025
