GazePoint_x,GazePoint_y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
503.066516,733.0175300000001
504.526776,729.7430300000001
504.46825,733.244055
503.06627000000003,735.260095
495.525136,740.566865
493.77010400000006,733.84082
482.82932600000004,746.7351550000001
444.07253000000003,738.4461349999999
444.59891000000005,740.3186000000001
441.59611,742.467155
438.94145399999996,747.12149
434.785076,750.48426
435.110806,746.90729
441.85386600000004,742.6312250000001
442.04823999999996,739.974695
441.916754,742.020305
442.3689,741.653595
442.505768,742.04822
443.233584,746.29657
443.735596,746.50517
435.3641159999999,747.904445
435.90045799999996,747.0721149999999
505.2493736,712.421535
422.512648,768.76139
,
,
391.56665799999996,760.741075
382.055744,752.33409
,
,
394.00713599999995,745.13537
376.43046400000003,718.686815
,
,
401.962894,738.8740150000001
378.23222799999996,728.86907
381.670378,725.84736
379.1443459999999,723.2033200000001
498.58038999999997,762.99905
478.695582,730.26813
426.46259,722.069935
413.727988,725.23188
422.27396,721.6295
430.79178,718.3490099999999
425.18569,720.11421
420.16614000000004,717.15281
439.34476,682.898715
505.47002080000004,746.02486
,
,
425.004426,714.230105
420.30141399999997,721.0665750000001
411.77680399999997,719.61637
403.633968,722.23993
416.0872519999999,719.536565
429.47865,717.284015
452.608148,716.69331
474.133624,715.87484
419.09899999999993,720.1004399999999
417.443478,716.68251
388.7529,721.05
368.09237400000006,699.98405
365.45682,712.0542
418.32454600000005,713.138865
,
440.10333999999995,790.666515
585.8845472,717.06079
570.9392024,724.58264
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
781.1339539999999,809.8370649999999
,
773.7688340000001,797.78742
,
,
,
,
,
,
,
,
,
,
633.155916,892.086505
,
967.309656,823.760985
961.694806,814.233405
951.556118,818.230865
,
,
601.8393900000001,854.565055
,
599.12598,842.38965
888.848874,777.4549549999999
859.869724,799.3960500000001
,
,
,
566.295424,840.15671
,
,
,
508.127928,831.094035
,
,
,
,
,
,
,
,
,
,
,
,
,
652.46275,783.15551
,
,
624.834298,776.6208650000001
,
928.117892,692.2593899999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1052.3338979999999,669.203585
1018.304714,646.591135
1085.59926,662.43775
,
,
,
,
,
,
,
705.002588,717.4002499999999
,
,
,
,
,
,
,
,
,
,
749.342484,708.10324
751.317438,703.517895
749.8088359999999,706.6599699999999
749.05144,704.5522
749.9762000000001,708.29611
,
,
,
,
750.2088859999999,700.27665
,
752.686066,701.674205
743.285572,705.7289450000001
744.95704,705.156125
749.940614,704.646845
790.38651,674.58871
797.809712,672.024625
793.728912,669.320415
956.4576016,636.382085
926.6345799999999,639.3947700000001
904.1136852,637.47329
867.266888,641.892735
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
736.7560588000001,673.99425
689.81873,597.002245
689.582772,586.940855
678.698422,608.944265
670.400464,614.34706
,
,
,
,
615.2174044000001,627.77369
593.6373547999999,618.91504
,
,
575.9599308,651.87095
611.9909432,626.649495
,
,
,
,
,
,
,
,
,
,
,
,
473.401242,649.016605
398.75074800000004,645.7015650000001
,
,
382.683648,662.020745
336.281204,640.927275
364.244734,640.642545
410.84439199999997,626.46479
419.63707,652.18569
415.711146,671.8502149999999
411.48958600000003,676.784
399.774354,664.64437
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
411.27376200000003,639.86518
361.2828600000001,639.9152349999999
379.63115,637.27655
403.30585800000006,630.1824449999999
,
377.881852,639.912605
,
,
391.58352,648.3357599999999
392.909302,658.455435
,
,
389.484816,669.086225
372.088454,676.404635
419.40243999999996,672.772525
377.266926,675.6003599999999
504.7060472,624.6094049999999
397.555728,702.0087000000001
464.01268600000003,682.077
478.891578,675.79749
394.207366,702.89396
402.752434,716.152415
388.7547820000001,723.685905
393.10390600000005,721.5542350000001
384.12958199999997,719.3779099999999
396.072278,720.67791
,
,
398.248216,707.52565
391.029476,708.294225
392.37534199999993,708.30234
397.633742,710.31901
,
,
419.23875599999997,689.894635
413.711366,707.60566
,
,
389.767972,706.5217299999999
393.75629,711.76255
,
,
,
,
384.791988,709.92876
381.700504,721.10999
384.42977199999996,714.6647350000001
387.031702,712.381285
395.660076,711.106785
402.79913,701.6214050000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
385.95691,720.7247150000001
388.01893199999995,721.830515
387.32290200000006,720.7340750000001
381.84208,722.8698899999999
376.3345580000001,725.009765
381.46686,728.0404000000001
376.40200000000004,731.787405
381.54910400000006,730.24778
382.821278,728.32233
385.07998800000007,730.280105
387.38345400000003,732.26468
384.74363199999993,732.7459200000001
382.53817200000003,733.47594
,
,
386.314468,752.63823
386.44966,740.691675
374.25313400000005,751.079915
381.765812,753.163765
383.50764000000004,746.7288149999999
383.65177,753.865715
393.996334,748.659805
388.341714,744.924275
429.649266,734.519785
395.542194,756.81309
376.67756399999996,747.1216300000001
367.292926,759.48243
376.530302,747.7948
381.95976,749.018835
379.87974199999996,752.3027549999999
377.179708,748.70343
377.455832,747.448845
377.158898,746.314185
379.513724,748.091
384.305114,746.424925
380.74235200000004,744.1929299999999
375.985286,742.1347499999999
380.8426240000001,741.4714349999999
383.3367,742.258345
,
,
,
,
377.17767599999996,744.37041
371.907406,746.35451
376.51439400000004,744.109085
374.065052,744.9705650000001
,
,
,
,
,
,
368.907636,727.31911
365.215744,729.01915
368.28861600000005,714.528415
366.966848,729.569295
370.018862,723.683405
372.956498,719.630265
,
,
351.956156,782.1092249999999
388.07766399999997,722.10298
365.569808,738.259895
369.144372,736.893635
,
,
358.12889599999994,734.14813
382.18785,737.89172
379.980942,731.47614
378.30084999999997,725.309685
,
,
361.0440079999999,722.873765
365.139126,730.39381
362.78860199999997,732.9243349999999
365.28939399999996,730.468275
,
,
353.802314,738.7004750000001
377.162466,717.456495
374.100546,723.594685
372.25681599999996,718.350835
,
,
386.3357879999999,719.30691
430.97307,721.91476
,
,
,
,
383.45777,733.4320299999999
371.06784400000004,739.05138
,
,
354.94851400000005,748.0763099999999
391.8643820000001,732.7743800000001
,
,
,
,
,
,
441.943036,732.6336200000001
439.58769200000006,775.374615
433.210292,770.2878900000001
429.3653340000001,766.27603
,
,
440.18210999999997,761.7740249999999
444.939166,739.54993
,
,
402.790574,765.9952949999999
425.64401799999996,754.182685
429.56489,746.89013
432.75313,739.687555
,
,
406.73449000000005,757.502375
425.646474,760.6380650000001
,
,
,
,
400.919654,750.6389650000001
403.873382,754.59509
,
,
,
,
444.01963200000006,746.08041
424.561602,760.358765
430.18647599999997,749.981845
422.815192,761.26865
,
,
429.23413,775.31446
428.147254,756.36806
,
392.491348,760.7896499999999
431.77218600000003,761.35511
463.49282,764.984335
,
,
405.55577600000004,773.845475
418.427572,784.3554349999999
441.790772,779.802265
455.278802,775.3671099999999
,
,
,
,
,
,
,
,
420.92584,765.481625
442.685446,769.49472
,
,
,
,
,
,
,
,
,
,
499.6143028,798.276255
481.08673639999995,780.992285
523.9624304,788.916785
525.6964708,776.65092
463.325598,789.10565
,
417.12030919999995,791.9114649999999
408.77695960000005,797.6490249999999
,
,
,
,
,
,
,
,
,
,
,
,
422.02458400000006,790.831745
,
,
,
,
,
,
,
397.660776,769.062695
,
,
409.63468,739.735705
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
388.706856,787.86752
393.308654,789.67354
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
364.298078,669.33564
363.70271,668.9347
364.83080400000006,670.47235
374.56273999999996,671.50716
439.690738,641.13693
446.62526,641.35728
446.06235000000004,642.68883
446.33324000000005,643.834775
446.358628,644.730305
445.894222,645.461905
438.83689000000004,646.214465
438.3210360000001,647.8183750000001
437.92552,650.12841
431.734794,651.03527
432.33581200000003,659.67776
431.314346,660.9618
431.788468,660.9720199999999
427.354712,661.59974
426.57075399999997,661.76854
426.217822,661.56984
425.932884,664.14973
420.483714,665.124035
419.96360400000003,665.40608
419.941524,665.29834
419.788068,665.3990699999999
419.51619200000005,664.3012550000001
419.99111999999997,663.48066
419.813488,664.252055
417.782194,663.4728150000001
416.44443199999995,664.96861
416.70802000000003,663.47132
417.17875200000003,664.98154
416.044706,664.55569
414.78077399999995,666.8323849999999
418.86272199999996,665.95834
417.91406799999993,666.82897
420.193524,663.87933
419.337916,663.1822549999999
418.397066,666.9427450000001
418.05362,669.886475
418.10943,669.8144050000001
418.457002,669.620015
419.15803000000005,673.64786
418.976994,673.276785
419.543494,668.2416800000001
419.81041999999997,672.521435
421.55873399999996,668.9307
423.28540399999997,667.248415
427.182748,667.02091
427.16807400000005,665.47687
427.341464,665.798235
427.68256999999994,665.9744949999999
423.78034,667.86077
423.81005400000004,668.24698
418.398632,668.5356449999999
418.063946,668.91408
426.396022,667.0738550000001
426.165158,667.4576999999999
426.11764,669.3831
422.651366,668.2587149999999
430.037146,667.471295
425.17082400000004,667.6812
424.877036,666.957895
421.076718,666.91843
420.75319,669.851855
420.94823999999994,669.995975
417.88565000000006,675.648635
417.86467600000003,676.1198899999999
420.740122,667.64021
422.75721,674.7281399999999
432.12001799999996,687.93575
350.348664,744.950425
360.07021800000007,753.9860249999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
503.47873200000004,822.1905899999999
453.783866,827.397285
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
402.893088,838.93982
441.026646,827.8848
,
,
403.762716,848.45127
421.9358,826.934495
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
388.909022,832.93807
,
,
,
,
,
,
,
372.8403860000001,729.4470349999999
371.582804,728.55196
357.222266,733.90095
362.583788,731.302155
,
,
363.50488000000007,729.684595
360.28389,731.03622
349.797352,738.41646
343.94246,745.9959699999999
356.769606,738.8791200000001
369.70639200000005,733.8679649999999
366.615294,738.21268
362.862078,734.3053950000001
363.272068,735.1880550000001
362.6167260000001,736.0915299999999
,
,
365.1317,734.8533
365.91125999999997,737.775545
373.7140260000001,734.839655
368.813764,732.727445
366.01509400000003,734.294165
364.43527599999993,733.599295
367.077872,732.289485
365.61093000000005,733.6404
365.06935799999997,735.10055
364.634748,734.595015
362.376012,733.714015
365.86564,732.2671700000001
381.562614,710.467765
398.141396,689.3266799999999
398.116704,690.6347149999999
398.6780900000001,690.29761
398.575694,690.357215
398.276204,689.626095
392.76617,691.315885
392.76249199999995,692.711635
392.463332,695.4491499999999
388.64300599999996,698.356685
388.9239380000001,698.69796
384.62553399999996,698.97308
382.975162,700.9371550000001
379.92792199999997,704.05952
406.94395199999997,686.880175
392.50533799999994,698.982295
,
,
366.97187199999996,735.1463100000001
373.093344,702.09691
371.81893800000006,702.4593649999999
373.21074999999996,702.3107150000001
382.988338,700.54618
392.300968,701.71123
389.96038599999997,700.4965199999999
392.46506800000003,699.44291
394.21135200000003,699.437025
390.843994,700.2468200000001
,
,
360.19757599999997,734.04871
395.20908,694.7921
387.96586,702.1140049999999
381.45725400000003,695.42782
381.8955420000001,702.82303
408.1268940000001,696.6534549999999
356.450172,733.76783
387.39117600000003,747.34481
,
391.33827800000006,731.080305
377.916514,735.1505199999999
379.822834,741.549535
373.82212200000004,748.303325
379.772218,738.7172250000001
383.8608,732.517945
383.638884,728.88895
383.938106,724.121075
388.52807599999994,724.3725850000001
384.5561600000001,725.10706
388.730014,730.765605
382.849684,728.579035
386.486272,736.46848
380.841808,736.412855
380.41938400000004,747.63072
379.16729,751.27872
379.34407,751.161805
378.190318,747.79846
379.12698,728.2914450000001
378.588116,745.842205
378.30075999999997,745.972655
378.39711,748.659915
377.550138,747.6769099999999
377.05567999999994,747.226425
378.58208,743.93922
378.895988,741.137035
379.66055400000005,738.924485
379.50953,738.68318
415.11201600000004,695.138605
416.841028,693.467615
418.775882,691.0992249999999
421.22298,682.67833
423.114744,688.8315399999999
421.28115800000006,688.5582850000001
421.094596,688.590715
418.525354,690.687155
417.919196,690.79088
417.37754199999995,691.0272749999999
417.3754,691.481625
422.016922,695.101855
420.96850600000005,691.288625
421.690572,691.022375
425.596126,690.38651
426.185248,694.518995
423.267474,694.6250600000001
415.39014199999997,696.01746
413.886862,696.1150700000001
411.755952,698.81308
408.994118,701.6392
406.930036,702.7027049999999
409.072996,702.50535
407.840288,701.31478
405.695784,705.96399
405.54208,706.37367
406.676502,705.9423400000001
,
,
393.72863199999995,732.853675
418.694056,681.431495
405.84769800000004,698.530395
392.2109459999999,714.120145
405.010888,707.92732
417.47432000000003,701.42329
410.33432400000004,700.7845649999999
413.640496,702.017915
,
,
393.87807999999995,704.88879
413.14074400000004,706.4309599999999
424.001306,698.01
413.10614799999996,706.2996
419.195564,699.69222
413.41720399999997,693.99955
405.48746,697.540105
415.20741,693.6342
411.2252500000001,697.03655
410.81098999999995,694.38527
408.707258,694.06364
394.992844,699.774345
393.787252,706.1140499999999
394.495158,699.1982
397.80538199999995,703.085615
394.47129200000006,704.8749399999999
395.826144,699.2269650000001
395.4855,704.646375
396.187704,699.356545
399.20188199999996,704.4133300000001
,
,
401.220622,707.24418
398.75781,707.308875
396.1276200000001,709.0283750000001
392.01517,709.0928
391.814258,708.99977
390.90779000000003,708.825325
391.08904999999993,708.79254
391.178622,708.1969899999999
392.76242199999996,705.95245
393.01068,707.34486
,
,
392.46016599999996,707.5428649999999
396.8801880000001,709.6378
404.373222,703.614675
397.866274,703.12927
394.0739679999999,705.60637
396.23769000000004,706.720065
396.673216,704.71979
396.81143599999996,703.759785
396.389042,705.1107999999999
395.5232260000001,705.398105
392.41360199999997,704.6505099999999
389.682846,705.3844200000001
388.510018,706.3606
388.41326000000004,706.0985000000001
388.16622400000006,706.3821800000001
388.48571000000004,705.60694
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
355.0403,801.87867
384.895678,830.27481
,
,
,
370.626776,849.89906
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
338.85931,784.37031
338.14411400000006,784.730225
337.47227999999996,785.92085
335.085914,786.29702
341.94918599999994,805.872535
341.535834,805.92536
341.76011800000003,807.20748
336.00604,812.7832000000001
335.31011,811.908185
335.27470400000004,807.052765
334.266314,813.1793399999999
334.34444800000006,812.6672249999999
334.383094,812.43581
335.70616999999993,812.80048
335.78671799999995,812.76748
335.95407,812.617465
336.660442,811.824225
335.39884800000004,807.92533
335.90672599999994,807.309125
332.78963400000004,804.4727049999999
332.8293799999999,804.787065
,
,
326.823634,807.18809
329.421872,797.6943699999999
326.36715200000003,798.22171
328.62052000000006,799.060095
328.96697600000005,798.611815
328.60512000000006,799.24844
321.307018,804.30954
323.48184000000003,795.045455
325.989902,802.408625
326.22344,806.518155
322.46954600000004,805.6242950000001
321.26678400000003,805.94983
321.25228999999996,804.90525
321.57604000000003,805.33168
322.881958,804.466185
325.67828399999996,805.362395
325.94501999999994,806.14755
326.632654,805.6574499999999
326.14523999999994,806.1451500000001
324.40175200000004,806.8641
326.533684,806.51035
325.19910600000003,806.49677
324.92385799999994,806.97945
324.939974,807.424615
325.157062,807.03174
327.158286,806.66506
327.81949,806.999775
328.345506,807.6360999999999
328.30956000000003,807.20237
328.265058,807.6510450000001
330.96408,808.884865
333.49202,809.145715
339.434608,809.59925
339.065846,810.8967
343.230862,809.19926
338.922232,810.4050050000001
340.819248,811.26353
343.0416660000001,809.968115
343.54206,809.34118
341.664816,811.340745
338.82685999999995,810.2976799999999
333.988334,811.042725
333.991914,811.12997
335.952214,811.13656
335.944838,811.3902499999999
333.213926,810.984055
333.447404,810.68539
332.79257799999993,808.37713
332.784892,811.208575
333.02839800000004,809.31881
332.6278060000001,811.79011
329.716452,810.757815
329.56054,811.01359
327.613528,810.3846699999999
328.25807,809.56885
327.996378,810.4639099999999
328.62078999999994,812.234035
330.109142,813.64083
336.904448,811.7481700000001
349.54086200000006,808.136495
364.486466,807.2466099999999
369.802976,817.47126
,
,
,
,
,
,
,
,
,
,
,
,
370.38091999999995,808.443145
416.227902,786.816805
398.925848,775.7452000000001
385.47916399999997,785.0524049999999
402.41924000000006,774.102175
385.73848,764.82655
398.423468,772.2529999999999
411.24564,780.3002650000001
409.95871,780.5405949999999
409.397828,781.13225
408.022398,780.75614
406.951946,779.621635
405.4016940000001,776.691525
405.8684,776.42647
410.587576,776.167975
447.2855880000001,781.33605
448.338988,789.838665
463.647448,791.100465
,
,
448.845522,863.11032
503.483916,851.494275
,
,
,
,
,
,
,
,
,
,
,
,
448.74510399999997,785.1593949999999
483.36955,777.35023
,
,
,
,
485.960366,819.92957
471.92585800000006,850.92085
,
,
,
,
,
,
438.517132,806.14882
433.05598800000007,791.85582
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
383.8434699999999,618.4197300000001
