GazePoint_x,GazePoint_y
1657.2740640000002,746.603805
1663.516048,744.277135
1661.9358120000002,733.76909
1661.500296,733.7709500000001
1661.062788,735.753
1656.2577999999999,729.6518699999999
1656.332322,762.0910449999999
1639.7895939999999,790.4297799999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1635.467494,669.340015
1610.0253596000002,661.7966650000001
1600.2536316,665.61933
1603.121974,667.7352599999999
1596.2713359999998,666.8473899999999
1656.2544819999998,650.571635
1603.5137175999998,668.142
1627.235972,652.53206
1628.2480867999998,656.4270899999999
1624.213352,658.494465
1605.0531532,659.888215
1593.6418208,659.7209
1600.3497416,655.878175
1607.0006072,655.54476
1606.4525092,654.62548
1605.7344216,653.89246
1607.8846492,653.7977450000001
1606.4658584,653.00669
1605.8649891999999,653.764025
1605.616204,654.6476
1606.171414,655.1123299999999
1606.8004948,654.4866199999999
1606.8557492,653.6240049999999
1606.8444792,653.74239
1609.5142660000001,654.24939
1606.9126952000001,654.13491
1605.7471163999999,654.07547
1607.4045776,654.26856
1619.3604983999999,653.603965
1649.5339960000001,653.271285
1648.0430619999997,651.90825
1656.861492,650.35682
1659.471978,646.70795
1661.983898,649.834205
1664.16505,649.2425800000001
1661.7665379999999,649.86856
1660.9348260000002,650.71896
1660.283634,650.9276500000001
1661.7170219999998,652.972895
1661.394086,652.6608650000001
1658.312686,648.9895300000001
1666.303016,650.45184
1634.7098139999998,660.261585
1609.4403200000002,650.765355
1574.15095,651.875385
1577.5262588,654.395
1588.0695396,655.0933749999999
1585.1322736,651.999065
1580.6865692000001,652.369745
1579.4391248,652.8702900000001
1578.2824136,653.11141
1579.6867996,653.934
1582.6300504,650.735795
1582.6948068,650.4102849999999
1582.6698484,650.064535
1582.597738,650.319615
1582.5698508,650.60427
1583.6564816,649.960595
1581.7055924000001,651.550275
1578.2475864,650.9154450000001
1575.1888543999999,650.221865
1575.4559912,651.09248
1575.6700904,649.80475
1575.1557808,650.21513
1579.411012,651.351015
1577.1494824,647.784375
1576.4598528000001,649.98376
1574.9257208,649.15876
1576.4221847999997,649.068585
1574.1801776,648.4969699999999
1572.5157444000001,648.339385
1573.0391288,648.036325
1576.2054956,648.543975
1573.25779,647.984305
1576.8903064,648.472665
1579.4155532,648.965695
1576.5154459999999,648.3515150000001
1573.0827244,647.74419
1573.3956112,648.090505
1574.7263432,648.1645149999999
1574.9389084,648.438895
1580.9583556,649.56801
1567.5131664,649.507975
1553.173918,629.0514450000001
1497.61293,634.075055
1466.982028,629.80876
1485.2004388,653.13843
1482.8913624,653.12649
1478.619744,642.074355
1483.5708232,634.88487
1484.4692224,642.051105
1484.1827036,649.74032
1494.8306832,649.12715
1483.8641124,649.056475
1482.2908088,649.303345
1490.1201308,638.49792
1533.6724752,638.000865
1499.9557084,628.752005
1485.8934743999998,642.159155
1502.7148364,645.319795
1525.0730812000002,652.06476
1512.4256124,647.227905
1509.4294396,640.904655
1508.4882784000001,645.89787
1484.6933156,636.413175
1489.2789244,627.403815
1478.9964968,647.546925
1487.3918095999998,648.4267
1492.7255188,654.29512
1483.8360192,637.3219200000001
1468.0283884,673.34996
1484.4726592,632.28391
1445.6596031999998,625.07953
1406.3104756,626.54529
1383.924586,609.351305
1367.0683696,610.283005
1347.5909896,601.504515
1375.3734356,613.25088
1378.6906336,602.04999
1363.8148612,600.61721
1349.5632068,599.762285
1317.3042335999999,581.414505
1304.6835104,590.11783
1306.5134724,586.0987299999999
1268.10906,569.3231800000001
1288.5751972,587.865455
1284.5860308000001,583.8893350000001
1244.6139276,585.09623
1287.5305792,598.1402949999999
1307.8868276000003,645.95442
1260.8720724000002,588.693255
1261.883106,590.834275
1245.4659852,620.447
1265.9821855999999,625.1824799999999
1236.12192,608.893525
1223.7784556,617.85537
1195.4628432,622.685655
1251.0320508,711.8814749999999
1193.7283579999998,637.048845
1198.1776496,645.8323849999999
1197.9217944,651.73185
1200.2487308,657.95885
1202.4353084,665.977545
1194.4037572,669.368265
1201.7778856,666.1312800000001
1165.5582691999998,686.653315
1263.8470572,758.1100799999999
1134.6415856,682.1016500000001
1130.7232432,687.616025
1130.632738,680.30511
1103.2608512000002,683.591595
1092.5133724000002,685.3563899999999
1081.9823035999998,691.63436
1084.4016756,690.311885
1087.2158015999998,697.27377
1072.844306,700.264905
1091.2897647999998,721.2497450000001
1078.619636,744.7357850000001
1087.9986692,755.37201
1087.2624816,763.24846
1090.3645576,772.7939349999999
1117.0174292,879.1685500000001
1104.7233952000001,790.03822
1092.6174764000002,797.587235
1099.561456,812.170955
1092.9763596,816.07249
1106.797376,821.98414
1095.3028888000001,833.225285
1096.4691211999998,842.5996250000001
1092.9274168000002,856.6599249999999
1090.4042628,863.5536050000001
1090.0461884000001,869.465675
1088.1176647999998,875.94054
1094.8656248,888.471755
1110.5405627999999,899.155935
1089.1928976,891.062855
1089.5820988,905.994005
1083.4315536,913.50936
1087.5448024,915.631785
1161.5997200000002,901.500915
1128.1298,914.9104199999999
1154.4351620000002,918.646125
1082.9353724,930.09398
1090.0496252,933.1064550000001
1077.0833303999998,941.199605
1049.7080684,938.969485
1084.2273220000002,952.498875
1169.8145192,947.5732700000001
1034.0026256,954.73923
1027.1659252,947.1805899999999
1016.0790368,950.52115
1075.0428644,1015.4410799999999
1009.2390172,961.089335
1014.04055,964.135285
1112.2279864,1024.2380699999999
1021.2264292,974.581895
999.4455112,980.420985
999.2028468000001,974.56392
991.6019919999999,974.525755
1103.5688559999999,1031.883835
997.9042360000001,976.61976
1001.8698284,983.8866849999999
994.0581716,982.007075
991.5507743999999,984.17725
991.8213556000001,984.64948
985.8035076000001,983.3339149999999
985.3892496000001,983.85517
983.1834243999999,983.8744750000001
1105.8315948,1042.58468
1064.605414,1017.5631549999999
1024.5290444,986.935205
1023.8879308,989.8026199999999
1025.680414,995.195905
1023.7664644,991.48467
1036.1893136,961.2984200000001
1025.9803404,978.83564
1011.4238196,986.920875
967.5335452,994.1974
,
,
,
1174.4538764,1106.163155
,
,
1062.7893308,952.7982
,
,
1001.47864,933.56521
1005.704686,989.56157
,
,
977.313678,1092.435655
963.6930359999999,1136.761355
946.911006,1165.3571849999998
953.19043,1004.1421250000001
882.872796,1004.698265
836.3516576,947.7670800000001
872.530888,1006.39297
,
,
876.303852,1100.692115
878.779898,1112.95659
,
,
,
,
744.543044,1015.6026899999999
,
,
,
,
,
739.15833,996.931975
619.829062,986.609235
634.8637879999999,997.9759
613.719558,987.225235
634.05404,990.9490800000001
618.8969820000001,989.091385
634.082406,984.2126949999999
648.212998,988.0680150000001
634.171908,995.22244
559.5275692000001,986.455295
,
,
,
,
,
,
,
,
,
761.5695588,940.90954
653.9003304,935.4848099999999
633.1692975999999,968.6177150000001
665.0058464000001,990.40477
697.990544,997.055265
721.8342087999999,1007.97567
648.78406,1002.53949
660.8473412,1002.886135
669.6638783999999,983.608065
632.6721436,984.810105
575.327718,979.480725
,
,
,
,
,
,
,
,
,
,
536.299084,962.17203
577.3242339999999,980.81926
,
,
,
,
,
,
435.7252,984.1599100000001
457.3037336,1026.87844
455.0543612,1028.4734
456.2599292,1011.1315500000001
520.4809068,971.674955
607.966426,982.5252949999999
529.1813248,978.690435
546.6515876,982.351125
561.3566012000001,976.9191
527.8246283999999,965.37801
537.6261128,973.51461
533.0200812,962.860465
520.6587332,949.415745
522.2100472,991.06444
521.7140176,1004.493645
535.19438,992.03547
529.2635144,990.67742
529.5405784,984.51604
555.0187508,984.43818
534.3046228000001,986.223825
566.8666896,988.0503100000001
650.39078,898.9431500000001
596.9877068,957.824995
602.4209448000001,967.857805
605.1388172000001,960.302725
613.6704927999999,953.1166900000001
611.5852107999999,931.1812649999999
609.0325232,937.43538
604.2980204,929.006605
607.9356988000001,919.1563100000001
609.1355812,906.991765
608.9111743999999,896.512155
601.9974752,894.572595
590.848888,880.261345
585.5202052,884.096175
612.7078208,876.5955650000001
618.0415476,877.097055
614.5235236000001,888.6362
602.7401895999999,889.3534050000001
592.5880947999999,868.50022
623.0888168,863.8842
607.4660891999999,849.308535
655.603068,849.418275
631.350962,885.769
618.19579,894.81834
623.525708,872.51536
629.533418,862.44096
631.9915560000001,859.8092300000001
631.641748,855.105265
627.851768,861.4107750000001
631.3034419999999,902.949845
630.18425,894.087595
618.8165039999999,913.361285
603.5512064,938.323185
597.3607688000001,951.1331700000001
599.5408399999999,951.5382050000001
,
,
,
594.5087828,753.9284500000001
618.584272,783.6173650000001
630.7967739999999,795.521705
622.742172,810.8544850000001
621.499644,830.33847
597.299798,850.09373
566.3012016,847.37851
582.451808,805.2864950000001
563.6581732,823.0634399999999
577.97502,825.61465
580.401218,827.647015
572.709826,828.4031749999999
577.65292,828.675195
568.6938844000001,828.87801
572.577562,830.88774
576.98767,835.78401
576.804998,836.003965
585.926984,831.14769
578.470226,833.607985
581.377746,836.19448
591.126632,793.13582
589.2535439999999,798.84542
599.838366,789.187835
601.2737139999999,787.04588
607.166172,782.3895
612.2313879999999,786.165185
610.145438,777.174495
612.704616,774.90572
617.7211500000001,768.5768949999999
599.778086,775.764025
602.649006,768.2540200000001
583.871952,819.485385
592.345566,792.33213
599.207536,771.37066
599.62849,768.7259650000001
599.155458,766.63012
601.214686,764.1156550000001
597.477302,763.1555000000001
598.89047,770.164835
599.765662,777.1059499999999
598.3911539999999,765.461495
588.2821819999999,751.980155
594.982078,752.86019
591.965544,760.949585
593.432436,756.00076
582.434022,765.568315
589.64742,761.382285
624.741848,762.28195
672.512286,747.23732
675.535216,742.25226
704.688156,715.6084000000001
738.37796,700.228955
743.399802,688.551705
736.248298,682.266475
723.057856,695.3340350000001
702.105118,735.134355
707.451168,740.06083
704.99723,735.420375
701.36289,737.700855
695.53418,739.90833
695.6854999999999,738.76612
695.05917,741.763365
694.1136,738.2544800000001
695.945346,739.176275
696.731464,739.36045
697.264848,742.190795
696.3290999999999,739.5651499999999
695.158332,742.2870800000001
694.415796,741.531985
696.6486620000001,743.564785
696.128504,744.5313
696.560228,745.29632
697.7177819999999,745.55114
697.625698,744.98312
697.024026,744.439325
698.094926,742.0728200000001
714.226664,738.332635
713.920478,738.2118800000001
714.102418,742.4472450000001
708.5094919999999,750.843885
714.5098699999999,753.985805
719.707926,756.880075
720.3958319999999,756.17947
720.7234719999999,756.4504099999999
720.861658,753.600655
729.931284,757.775425
730.266644,755.52857
729.985946,746.83756
728.5414860000001,746.43455
727.858782,742.725715
725.4434980000001,735.4193399999999
735.276522,729.96852
735.341856,728.29371
735.34702,726.36928
735.4702280000001,723.60293
735.446708,721.0120549999999
736.635374,716.1593
733.84387,708.41832
734.660922,705.8516199999999
734.147936,704.09123
734.528264,702.88518
735.905908,700.7860800000001
735.272526,699.278935
735.7833700000001,698.113715
736.0158039999999,697.325235
733.340878,697.293345
731.417276,697.193005
731.242542,699.86365
731.052064,698.0897500000001
731.350724,697.4605349999999
736.079358,697.163865
737.439308,699.39386
737.724948,699.04541
735.4885859999999,699.976325
655.1257519999999,570.552105
696.429452,632.7171900000001
738.651466,698.4404099999999
740.255762,700.51441
729.4186520000001,701.42185
733.497312,701.136735
733.175736,703.730615
728.279976,702.783045
726.321392,703.81356
725.8098000000001,736.5809899999999
726.710932,737.69807
744.102132,726.14171
754.911562,748.9711649999999
724.38975,739.9877799999999
730.353064,737.357265
731.8832360000001,734.08066
733.6360099999999,738.74687
735.860292,742.99287
735.7715840000001,742.09703
737.156294,741.193745
736.678296,740.561
735.2696559999999,740.164485
734.7049420000001,740.390195
733.7822100000001,740.73305
735.269526,740.605135
735.0113899999999,740.96678
734.582338,741.73298
734.945788,741.480325
735.719294,741.998055
735.509488,743.13562
737.0945039999999,744.700715
737.0696419999999,743.2624450000001
739.969656,743.31038
738.477432,742.5292549999999
738.7252980000001,743.84616
739.2722779999999,745.4649549999999
740.3473740000001,745.153935
672.1005680000001,675.375925
705.101584,622.623185
703.3341819999999,620.6890350000001
719.601194,678.44786
732.643212,738.262435
731.8896900000001,738.7863649999999
732.2997039999999,737.455825
732.465102,736.53072
726.366276,736.4132999999999
725.4927299999999,738.6596999999999
728.522778,742.5520300000001
723.6011860000001,736.07689
724.608562,737.436085
726.420132,734.585435
724.2447679999999,725.7447549999999
756.1756580000001,745.409465
,
,
,
843.9077159999999,607.91866
903.188678,697.44313
906.113028,699.111665
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1025.132806,724.531605
1030.026216,722.3053600000001
,
,
,
977.0567100000001,691.084445
971.5156099999999,701.367815
972.34653,705.77133
977.831276,708.7716350000001
960.310216,724.11643
938.0760600000001,717.8460150000001
944.096826,710.1450150000001
908.326826,676.07605
,
,
,
,
,
951.356168,734.75121
984.486532,708.77756
1004.90378,699.5692300000001
1037.444686,699.2240899999999
,
1023.3473960000001,704.7101749999999
1021.85362,720.59681
1023.7864599999999,713.377095
1018.415832,715.90695
990.323664,700.60709
1012.4368039999999,718.62469
1009.5002340000001,722.90981
1009.123914,745.65662
993.318658,726.405575
995.79941,743.3668849999999
968.552614,742.655935
968.118342,737.423125
963.586888,705.1076350000001
972.328028,740.1991350000001
954.133902,750.98936
958.39639,755.135985
945.049758,760.0062399999999
947.816358,757.657685
953.6351400000001,758.64936
963.8313760000001,762.009855
960.248004,759.385345
,
940.917938,727.655235
993.2975200000001,711.199785
996.9856319999999,709.25532
971.8313820000001,761.05285
981.725984,709.45511
984.090718,711.7744749999999
981.477212,708.649915
981.9689840000001,706.60591
982.0692939999999,709.4991150000001
980.684302,749.7062149999999
,
972.2200359999999,708.543255
973.10857,702.4307799999999
974.497114,703.68952
974.787944,702.766995
974.69676,701.683575
974.51839,701.021385
935.70028,678.693745
932.20535,675.715545
934.5070539999999,677.673425
931.258572,674.661315
933.70066,715.357105
926.470106,689.967765
923.310034,709.2054499999999
920.4119760000001,706.7217599999999
917.49141,704.2664850000001
915.795758,703.548605
922.091512,706.6469999999999
913.287966,674.916105
888.1453019999999,690.7755400000001
883.3287399999999,685.52409
842.8464687999999,679.0829550000001
828.9068123999999,691.336585
803.3669735999999,694.93469
804.4511316,703.7841450000001
811.6762656,703.777355
811.3611996,702.2595550000001
832.8976188,699.50299
837.6509884000001,703.4475749999999
844.7613136,701.2091700000001
840.677328,702.1680200000001
839.642008,695.88718
829.4597099999999,697.850915
830.771994,692.566765
828.087734,692.105265
822.358868,692.321995
815.1696440000001,674.120105
816.981254,677.820755
805.1729419999999,679.1061649999999
788.0169704,608.845315
789.30874,634.91743
801.983782,665.4003150000001
794.039808,662.6749649999999
754.6084932000001,633.92512
761.6136876,643.32017
777.8668600000001,652.04349
777.594464,650.32086
776.791534,645.60871
775.313142,642.938605
790.4322500000001,661.34893
746.416024,650.70723
693.4037447999999,629.47969
786.3972008,606.2699
690.6982484,640.075335
697.6198236,635.1460400000001
789.0611783999999,618.46552
748.0729355999999,650.308265
745.4448272,656.20294
739.8491864,631.119965
704.5289924000001,636.8225299999999
716.4744768,637.18363
712.2933972000001,639.95904
711.0420879999999,634.0591750000001
705.7106092000001,620.53954
746.3280576,575.02815
715.4861776,561.31606
694.2155996,542.856365
695.399678,562.28409
687.0418083999999,550.08367
653.6156776,557.924495
740.61014,597.32712
717.9550288,594.461485
735.0727976,591.61575
740.8395399999999,612.091995
759.6151500000001,585.131015
746.673412,596.63158
751.4321708,607.645235
757.6937640000001,605.1960300000001
761.084562,605.28982
756.247306,602.2296699999999
760.649238,603.511585
764.250216,602.44614
702.8150576,600.724865
726.3571655999999,589.5165099999999
688.250722,593.7749699999999
648.1611676,589.8966849999999
665.6557432,588.044645
652.8953132,583.2155
663.3652212,583.23443
668.6697884,586.7168650000001
662.1433616,581.02845
672.236328,589.64194
644.0316928,591.717015
638.8725063999999,587.9160449999999
654.4257608,596.666395
663.4647028,607.257065
666.1039476,607.30313
664.1473776,608.2741599999999
660.5095784,589.2045
659.6922483999999,604.7560149999999
679.1726492,608.284175
680.3748816,605.1653200000001
685.8367800000001,608.79148
684.1666776,609.40035
681.602938,614.3199999999999
683.5358104000001,615.77736
678.2415456,604.815855
671.5026899999999,612.14277
671.4600008,616.855275
673.3254336,611.129295
668.8309300000001,618.4232300000001
676.7840216000001,619.94183
786.1583376,615.0137500000001
709.5374008,639.199065
701.5770496,638.5829
693.970698,638.89283
692.7972444,640.0552
695.2574172,637.827435
701.8538796,636.41068
694.9051712,633.10067
515.0589228,628.8517899999999
640.3667424,591.4199000000001
667.4817879999999,620.2809050000001
663.1346944,611.58839
652.2116804,604.737935
666.2078576,611.4181100000001
662.6529188,607.8644999999999
665.6342712,607.053905
667.7417115999999,610.5805700000001
666.8441616,602.444885
660.1274748000001,578.93898
662.2482312000001,591.9006850000001
663.712938,602.6125999999999
662.4748067999999,599.557995
664.6437572,599.43712
664.0686896,598.97734
655.4713687999999,593.087995
649.5196916,594.2719999999999
646.0679516,616.398775
654.507926,598.093395
664.9993628,612.216505
672.70523,605.47388
673.653106,601.150095
673.212224,601.89883
674.942796,601.57535
678.5943480000001,595.96702
759.900022,576.68966
687.409444,599.75513
680.6478139999999,599.0766
679.348894,599.60178
677.504176,597.713045
677.480954,593.6335899999999
676.6600699999999,591.3635850000001
671.732152,591.873735
670.1723340000001,590.846775
672.667616,585.034295
675.1305,586.2039199999999
676.2978619999999,580.878815
676.2470579999999,586.750665
676.23289,594.921715
679.357242,592.54283
672.4997599999999,593.45079
671.950186,594.332405
673.78278,595.46631
677.1620379999999,595.44682
670.9225140000001,597.56774
683.891992,597.5114900000001
684.197428,597.6941549999999
684.393566,594.4553149999999
689.296146,598.84487
688.864184,596.686805
693.035644,589.3525050000001
688.102992,580.9229399999999
693.368808,590.72551
657.199846,597.2764950000001
687.7939,565.75192
660.6885364,595.004045
642.1042055999999,612.1562799999999
666.9085680000001,586.413455
657.9206360000001,603.1582149999999
654.5916119999999,623.41596
676.306918,627.0051000000001
681.800904,626.27203
683.998908,630.327505
684.7047379999999,631.9841
684.469186,633.9442650000001
677.338438,619.6392
674.002234,635.813605
681.476916,641.21673
682.020374,641.019005
678.9203339999999,644.25622
675.9162120000001,645.71661
675.673316,641.1197050000001
671.925512,636.060585
676.064914,638.5690099999999
673.94581,639.201675
676.437416,640.02259
674.7813239999999,643.10828
674.113676,646.5078599999999
674.6806140000001,646.18381
642.6041152,624.752025
625.9037548,619.436355
648.0162624,618.1826249999999
621.1109532,603.1335750000001
664.5157764,593.7368650000001
650.4006760000001,608.925195
660.6598348,605.841105
669.895882,610.78301
671.0473384000001,620.228895
667.8329912,613.52202
690.7922656000001,554.42103
686.2944239999999,582.12687
672.813204,608.25712
677.348526,610.452775
676.199006,612.508475
665.5077928000001,605.2147600000001
664.5469788,605.5363600000001
666.2386912,609.426905
665.3607403999999,609.3600349999999
666.8650092,609.632175
674.4429451999999,608.17979
665.3266276,608.00559
663.722796,608.444255
664.3826552,602.072075
662.6128644,594.44276
662.3363171999999,594.4478799999999
662.8114548,594.21327
665.2976804,594.492245
667.4577492000001,602.129365
668.1145076,601.83505
667.9605712,601.18085
664.3383875999999,601.367705
662.4147255999999,600.5127749999999
663.3526696,600.3898
662.4144084,598.5733700000001
662.4437848,598.9245900000001
663.2411724000001,599.1254799999999
664.1896288,598.708255
663.6251052,598.7407049999999
665.881952,604.320335
666.1044899999999,604.1845000000001
670.3631340000001,608.855425
662.1071936000001,608.394135
670.0469740000001,605.487155
663.1338804,608.2915
670.94099,610.0794900000001
672.1937419999999,610.746805
672.968736,609.648935
673.2708220000001,610.122915
681.1855400000001,607.0875249999999
682.8075859999999,606.951495
683.457858,607.0236050000001
682.384868,607.1365949999999
681.229098,608.2419600000001
682.032252,609.306785
684.735032,610.496145
683.826948,613.247445
687.320598,613.88599
687.2908340000001,614.5000500000001
687.138502,614.20972
688.8593259999999,613.05935
689.361276,613.840275
692.958582,620.98756
691.6539319999999,617.17709
691.246652,621.48078
691.55522,622.439015
688.553904,623.22785
692.6593899999999,623.8
693.430356,622.81038
691.1916659999999,622.39405
685.3133640000001,622.2394850000001
686.817278,622.7229150000001
685.278072,622.03363
685.1138820000001,622.24734
686.321418,624.151325
684.01684,624.91706
680.13507,625.127175
680.364036,624.97481
679.360034,628.0646449999999
679.2458179999999,628.067645
680.086746,628.1181349999999
682.928448,628.40456
683.313386,629.7872600000001
683.46397,629.9898949999999
649.2018656,609.42699
649.1740892,609.4706550000001
640.5799784,608.94502
678.177308,629.090175
678.077802,628.549215
676.550678,628.604205
680.23982,625.722545
686.5412200000001,622.41822
679.051336,622.045655
686.13416,623.11668
685.6572699999999,623.60936
685.4968839999999,624.240545
685.183776,624.113285
681.170782,624.3929049999999
677.568836,619.59058
688.5273279999999,630.60625
692.4998659999999,629.08488
692.454786,631.6042150000001
695.9597819999999,631.496665
695.147556,632.212845
693.172452,633.1279
658.6687036,637.49531
675.6154879999999,638.095815
678.509642,645.1611399999999
668.7025268,653.50133
692.551662,647.789305
671.1267688,646.297335
677.888038,653.125155
682.982908,659.445485
624.158042,619.19985
658.5734347999999,649.5517150000001
704.1384820000001,674.557495
713.0998440000001,677.6280449999999
707.1232319999999,679.692045
702.429752,679.282905
650.4675436,611.5488700000001
646.7001348,642.75819
658.1447144,604.859035
649.8077588,645.94457
657.1789132,660.07889
656.4860496,608.182845
648.7309916,676.03879
638.6954616,618.12084
642.8886996,641.857115
635.965934,631.705665
619.8938132,644.364365
624.9756544,649.064425
617.4752648,645.081155
619.4972768,644.13728
650.6826624,637.55855
651.6272972,634.93163
647.9639656,630.49281
657.8846976,623.965265
655.0398028000001,668.2478799999999
655.4869699999999,677.55372
673.5385636,642.363805
739.6544107999999,587.62207
643.2325728,666.8795150000001
665.0843728,640.5568000000001
643.6645487999999,600.14757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
706.9499860000001,626.2116100000001
731.553412,643.4655849999999
708.021754,621.9321950000001
715.17221,623.120895
705.6619079999999,619.51324
704.802052,626.75787
697.2786839999999,624.1088500000001
697.861054,625.06513
696.1813480000001,626.1228100000001
735.972566,647.8630049999999
761.0916259999999,652.082655
777.56159,633.8834750000001
794.830424,648.198185
839.164794,638.70192
843.24046,635.3228750000001
851.0004739999999,639.999645
850.46598,638.503665
838.33133,636.69973
841.9844640000001,637.6612700000001
823.933696,648.249925
828.7518759999999,638.78243
811.6417839999999,650.07553
819.358956,633.8642649999999
832.743246,630.15059
813.0792280000001,634.0942
821.502646,635.347025
817.213346,636.024165
817.785878,634.6931549999999
847.448244,664.06717
828.60058,677.92017
828.391022,672.225465
820.8873779999999,670.312725
797.980324,684.96623
764.276572,627.33984
735.098798,677.12548
732.7053599999999,643.7612799999999
734.6066599999999,643.6830299999999
732.463532,643.5029750000001
734.8483739999999,630.1504950000001
728.481984,634.1955949999999
730.425692,629.481095
725.9735440000001,624.0035399999999
727.469724,628.62856
725.061742,631.8941500000001
728.069694,635.640925
727.6229779999999,636.7749
727.3836100000001,637.9483499999999
721.04766,629.6532
713.669748,628.142425
711.8482900000001,630.0829699999999
712.009226,633.8772349999999
710.7417,631.110205
711.336744,630.403035
712.5187239999999,630.1662799999999
717.61292,636.296345
715.8645960000001,636.14544
712.477254,636.263455
713.785196,636.5237950000001
713.474776,636.99638
714.0435279999999,637.33069
718.57143,633.496585
713.665808,633.142805
705.2514699999999,634.2051799999999
712.52288,629.35901
709.008958,637.8902949999999
714.089264,626.07312
723.9501540000001,627.0102750000001
718.549554,634.5203
719.01863,633.14753
720.0736939999999,634.92346
721.609958,634.817135
714.139666,632.2668
709.572318,625.87317
717.597992,624.9760699999999
718.5053379999999,629.506755
712.42116,652.95324
728.824498,645.064775
720.786834,632.577675
708.53787,627.8110300000001
701.1716160000001,626.97704
700.4606999999999,626.8362050000001
702.7326479999999,623.28728
702.016576,621.93285
710.9021,628.499555
719.2350160000001,631.91836
717.742902,630.7444849999999
719.973432,633.830905
720.6864479999999,634.92157
721.7205839999999,636.359375
721.9667139999999,630.942275
721.52349,637.35592
723.9858280000001,636.905365
721.6771020000001,637.96882
721.668336,639.28427
722.954184,638.5617400000001
722.7744700000001,639.30925
720.8953220000001,638.55255
725.433906,623.32295
727.6060719999999,618.555965
728.546886,622.04189
730.735614,629.237035
730.253464,630.65297
730.5198260000001,629.002155
727.306318,631.068935
732.735516,635.2067099999999
730.15464,634.6972049999999
731.9920440000001,638.29418
730.702168,639.25972
732.716766,639.61789
736.1276780000001,641.0821550000001
723.230808,644.191095
676.5930660000001,606.59067
702.2402924,611.86068
610.5486672,623.97801
598.0514248,601.2906499999999
618.6641116000001,606.85051
597.0402916,591.974415
621.0663615999999,590.165515
632.7490112,598.40755
